MEantiquewhite4,MEbisque4,MEblack,MEblue,MEbrown,MEbrown4,MEcoral1,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew1,MEivory,MElavenderblush3,MElightcyan,MElightcyan1,MElightgreen,MElightpink4,MElightsteelblue1,MElightyellow,MEmagenta,MEmaroon,MEmediumpurple3,MEmidnightblue,MEnavajowhite2,MEorange,MEorangered4,MEpaleturquoise,MEpalevioletred3,MEpink,MEplum1,MEplum2,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon4,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEthistle1,MEthistle2,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
-0.07759535690982097,-0.0020166328108550337,-0.07585863052952058,0.07102068941286666,0.10006343874390199,0.041227384899205785,0.020886858689484273,0.4654000050027298,0.14771574418464628,-0.07594161919022734,0.14918688803715988,0.1563931859177334,-0.028684405997552093,0.08129523108835136,-0.06852787810850641,-0.23627824514364093,0.3057336815495238,0.02756591020224873,0.16542837178898942,0.25734086565302944,0.006543478245813471,-0.04914377709608167,-0.043944062242022686,-0.03508177966909097,-0.1508079320726067,0.06583969026834677,0.44275759759888866,0.048034246647345985,0.3410400082584265,-0.19853828195871362,-0.02418482562533974,0.2625836747373207,0.190932264617375,0.08979257625339944,0.043360571237025976,-0.32390159713035005,0.030819397224482854,0.027989880814302603,0.021730851941492914,-0.28724343918785566,0.14470377034336504,-0.07111329586137209,0.14411284008265854,0.04430776927314357,-0.0667418036665711,0.11789764562881488,0.8960887644163702,0.03411727445622066,0.5108912488140369,0.2862179709161893,0.029036060180007452,-0.07450176442353237,-0.124796248981045,0.22858230455078754,-0.31470971049582525,0.02201399925206897,0.09784263408273414,-0.08012088275874643,0.28764500292459844,0.26488000225091995,-0.13999551121024842,0.1490582053233685
-0.00221755440553873,0.15150039269483145,-0.06309231886217787,-0.05543014893517851,0.05410190933360434,0.004924526515247031,0.059300248276719016,0.008216679085412975,0.09408488482564467,0.1358785107858141,-0.04641146244045145,-0.016400154738171083,0.0851570076163024,0.014077876518578196,0.09378779327373485,0.10207450182069826,0.18851280750586918,0.010782975320447448,0.07579336296208623,0.04069355576057497,-0.0664463436419498,0.05508817334677048,0.05551127529779472,0.06026700791857697,0.10312749796338824,0.010884225995781704,0.020533249382465344,-0.008098717682526192,0.007187325506743152,0.09918375484483241,0.021479919398876515,0.11091866274463238,0.06304899534896828,0.03783529792449549,-0.001201068670182522,0.08552114261449976,0.03342538819549528,0.005132249594570349,-0.016000712964624145,0.012310507726990617,0.016003499515226123,-0.0012090229135034043,0.006397643809773023,0.06446389106186086,-0.10257707119251473,-0.06969653884955966,0.021020240073497506,-0.03405091051582656,0.013438945618143265,-0.06431506674768021,0.08311200518259888,0.07427775736355603,0.01293040889385007,0.07222362907820466,0.07929677529892921,-0.043485524832549305,0.020049875745696034,-0.04185165724343586,0.011390027603373404,-0.10176507380067784,0.10797827091110809,0.034253998434757287
-0.012927539860838558,0.12253812955219813,0.06608938343783037,0.2022090782647939,0.03663087359692526,-0.10633390891312115,0.013621677158482774,0.009879387658606013,0.07338332634153896,-0.059068872046232415,-0.16703064823439875,0.023805864485307665,-0.12200208365288248,-0.043851212781240816,0.0839890928012257,0.050262912691753425,0.1040724128276575,-0.12524518680177815,0.12328290848732716,-0.0030350929888367647,0.01698247478117872,0.05073948408406974,0.04883906895742326,-0.10530317963666969,-0.027644381163707196,-0.08536673346396687,-0.06201375483881602,-0.0451143300986589,0.1283545677826169,-0.09914026429403869,-0.047559882716429275,0.0036723333796962964,-0.06904960734470426,0.043990665786946735,0.017513185861197347,-0.020452587416928635,-0.022422140352612176,-0.2038151779189582,-0.03928072345291593,0.13029168520436438,0.0878446941801069,-0.041508602464699645,0.01356799842013838,-0.11191125648828382,0.007243447728249756,-0.15596988917097102,0.0420212175936281,-0.11014327462819888,-0.01161026561971527,-0.05555799254239451,0.09733526082542802,-0.034647057856229735,-0.06452935325638805,-0.028158154944689873,0.009754698201016241,-0.009033522398775818,-0.034651358534717194,0.01848488304854912,-0.10250040676410002,0.09495386675524259,0.01876872480839053,-0.016357137117191438
-0.04930408686172141,-0.1439488749355313,-0.010142758882147447,-0.0790608937685582,-0.06893043731819486,-0.07061725680104225,-0.03852623693008528,-0.04701061503281547,-0.05410437585691391,-0.05877310992857097,-0.14582172275911734,0.07644984996803968,-0.06258822945690497,-0.0749985566663129,0.09421135116214414,0.1359363607683085,-0.060417957354738,-0.14415837438016418,-0.020340822772124324,-0.014127794804191112,0.07464907358874474,-0.06530998119575349,0.003947970716125458,0.02585078459356109,-0.16406115428728096,0.02056655716064465,-0.08995652977368773,-0.06499844139646821,-0.01884045698570156,-0.08145354851939264,-0.11743498982125312,-0.01812431349677431,-0.026179666055268936,-0.03298601567098961,-0.03805588507344804,0.09000494992128237,-0.0015936776401365732,-0.08078581041808029,-0.06774632399970722,0.03375047000158549,-0.11227024958527776,-0.03834780090988576,-0.03781658009713666,-0.11112183128716635,-0.06885066477862023,-0.026389408530759887,-0.058440037609728206,6.492233565799715e-4,-0.09634665061021619,-0.0410176606104611,-0.020954647167494785,-0.05572362922817037,0.10426506000302373,-0.09963088744529466,0.06065627719374314,-0.09260460150787522,-0.03875653489271829,0.04463783698834452,-0.06632661972476818,-0.11711860602258552,0.044243281439120236,-0.02713367949071427
-0.051696938374753,0.0499929699874278,0.08980421364449204,-0.01005051074107981,0.033582293040414816,-0.012383176070733116,0.022123811872466,-0.05146575539810666,0.09409571220086305,0.015006927193193319,-0.13922933578806593,0.1399910733921098,-0.02703751851171667,0.031048618578888982,0.1777131689522809,-0.022617587791064177,-0.03672639069688161,0.10814476937446652,0.12801678041102973,0.12520892659800126,0.024109096692452738,-0.10805129544424473,-0.018457476500904194,0.22360538444918,0.23939110087909338,0.11904500414439492,0.16018463471620417,0.07405397039552203,-0.02203189524389435,0.04511058484705851,-0.06153302691319022,0.004966765250248162,0.07906108519864073,-0.19774750812450229,-0.05463727153627992,0.10267964890046453,-0.041217695532784274,-0.07050963695134402,-0.04505797819218376,-0.013856500317636107,0.011252905779845945,-0.08563275963165418,-0.06024991889373991,0.07440497253917634,-0.14240182463616735,-0.002791791870142595,0.0024466038688453744,0.08821165912004666,-0.09961664415728645,-0.09007539491328344,0.1806403009885555,-0.03579060086544977,-0.012604226543585029,0.00893877442902819,0.0363233069641645,-0.09520808548223675,-0.008782179731034156,-0.04057526185011435,-0.013135594897393459,-0.11957449285509644,0.12099604189631191,-0.043272435921417066
0.04059936429520587,-0.14303805376400114,0.04622885911269607,0.05099329793240138,-0.03666523524096038,-0.019973632759305048,0.03663638647854397,-0.004286148870009263,-0.05369033485359978,-0.08797673293798378,0.13369655115552642,-0.04607402789151793,-0.0841234442903881,-0.12134185503465908,-0.10693726357745056,0.101864035175432,-0.006290295922039552,-0.05508503111894182,-0.0744538311304345,-0.1283447849875798,0.047292995555486494,0.0038304184126807827,-0.001471934856441489,-0.015906174781470942,-0.18900034575956776,-0.11618901408033327,-0.07966904545812532,-0.06576123697396037,-0.029498024546792404,-0.19787876788534334,-0.02984280436650669,-0.14438411152095906,-0.056108819845635864,-0.02527568635357883,0.013881246627090822,-0.08652473629789313,-0.04279948466624346,-0.0123157787500451,-0.019069348209729685,0.11814155655935253,-0.09112761792411439,0.1535251909147171,-0.01871213409734832,-0.18762224099190533,0.15351990436138133,0.0498579079299875,-0.022754401041794787,-0.03627827874069478,0.004688438832367446,0.012106308065610718,-0.05373500373306896,0.08541165393985511,0.19031330963557527,-0.071345226414055593,0.061798065218286485,0.03447975094835912,-0.050523029076499484,0.0877932958388267,-0.06403202726182365,0.1271667573801978,-0.13692529430030037,-0.02251701843677766
-0.006386509358914097,-0.14817783150781952,0.09486198459577101,-0.1205715676521084,-0.05539622723052491,0.10814969507101077,-0.03507946288752831,-0.04173452005317971,-0.33443059273992426,-0.07635396147927113,-0.005027010543247218,0.014783264884987964,-0.014182787740968355,-0.05744383669337575,-0.11443442106268344,-0.015589704920318168,-0.09509741964938521,0.00627700791020005,-0.1153819896291409,-0.17048908202633534,0.20753301867244547,-0.0959194439026161,0.11303151200324095,-0.11839171044015075,-0.050986724959481845,-0.08708023903183024,-0.03083511940694276,-0.035648467126361744,-0.1791173215905496,-0.036325918288039195,0.08939652736230244,0.02402054664045664,0.14371289010247573,0.1209491944284059,0.03853293385298863,-0.018580029213382466,-0.05221736694321377,0.08647483371460184,0.5376227124625077,0.09667566477323832,-0.19128140024945475,0.2812186884508505,-0.03244709106605942,-0.052447483283928065,0.08039754808121909,0.09614769545083998,-0.05464882739549028,0.054011323446629816,-0.015824077991412833,-0.049089698286091575,-0.08089208493373294,0.5133623082460917,0.15435809937774517,0.006262322693743081,0.10069837772744575,-0.05065457643038758,-0.003812130619969921,-0.04915761096727791,-0.04903991965673093,0.005492344812178683,-0.18087761227776955,-0.025168660005888212
0.3839136161110688,0.05902429715697566,0.06396454477428291,-0.09129193932244134,0.04597916312857728,0.18023310569249695,0.09164755150767777,-0.023540980376282994,-0.009850939520873826,0.0940489782667083,0.16186211500188497,-0.10036557451170297,0.06779278714501721,0.03206956178753955,-0.13464913836369585,0.10681792988735431,-0.024200779140899176,0.13965415855057622,-0.12826417635356263,-0.10778498604862953,-0.031408132577613,0.046323439559177004,-0.03930759619116221,-0.12401026217661067,0.17905500091142212,-0.05492365772439761,-0.06266144283122199,-0.050825027798972994,-0.07778437354549285,-0.10398301718333633,0.13390879930688926,0.0485744401187624,-0.029572696960432222,-0.03582037058748303,-0.006340725810924988,-0.06266241326461963,-0.039523732440272255,0.11213350562382395,0.0010472572149756165,0.04393952968729868,-0.15680076199931245,0.15197563612971496,-0.005770270502295386,-0.1071011311661944,0.11589276858712694,0.06244798517127164,-0.018978473442772082,0.08764531705150747,0.0014362375957155818,0.02769277717424168,-0.02464876252530817,0.018163050370651267,0.1542788828382198,-0.02951373255032861,0.08029477173468,-0.055958803826543745,-0.033493707609880456,0.07181545389542325,0.044189600833066264,0.07777072012402053,-0.11344000808349186,0.005458372791026305
-0.05605726255151896,-0.06416207885650643,-0.061878583903035335,-0.08330506169764715,-0.10540936347161865,-0.09654980793501235,-0.08954276728023518,-0.06757055883751514,-0.008683659600838042,0.029298037910333537,0.03835009874377709,-0.015236005584602122,-0.007347089089957761,0.21270812172653683,0.01412528562290273,-0.08541407700454925,-0.17990512376408033,0.005172954502453738,-0.09363781662573514,-0.007019514562525689,0.05143452233592117,0.06363719212605114,-0.047624963576939815,0.00810378125962032,0.021568394948789323,0.11084805408425928,-0.04733345368819574,-0.08366846542058866,-0.1238818645111865,0.12635229371803589,-0.019837885242042854,0.012767724278076428,-0.15740844158303055,0.1380206246561591,-0.023473442776846477,0.16212578818203485,-0.06568368839157794,0.012786662394314927,-0.0615904677238097,-0.10114986159709194,-0.08432073778537852,-0.04081213982372384,-0.05397334999163751,0.17195425166907266,-0.08219254117863628,0.04197894883099624,-0.0708026085344427,0.01548027530428604,-0.047751647069743504,-0.027608189505694054,-0.042281622496215254,0.06158014787767149,-0.1875889838032695,-0.08060017244323807,0.12926004568909055,-0.05809098330183481,-0.032175826441728596,-0.11819247780216638,-0.06888617887088654,-0.12734107689690902,0.13291050123409504,-0.031110500451311546
0.049790531005100294,-0.0414552251113345,-0.025250986943126368,0.012547819984548408,-0.07765620079036327,-0.0577690007591123,0.03581169872085741,-0.049752019081013066,-0.019443900492346716,-0.13977601996203162,0.04770843515763172,-0.057250618215831016,-0.08267436310771599,-0.09208126361262116,-0.16858530990716186,0.07833235196011554,-0.12197966844142928,-0.12990916820689372,-0.1793439728019331,-0.10147463386165416,0.03202163698226628,0.042382285107125106,-0.08381082189810776,0.18804505285557163,-0.17962352376996132,-0.05649169080379644,-0.0817501268157497,-0.09656643366931277,-0.05374021843855587,-0.12545338148392748,-0.00911153963258228,-0.12138659197354909,-0.12914211080993102,-0.011585575361777524,-0.027238247783146718,-0.08330467138191007,-0.05961576262170222,0.02718686425716415,-0.06690951370433278,0.04401525544043529,-0.11445999809025927,0.057687550986015926,-0.039168547250930386,-0.008177569824031132,0.1629304614834242,0.09261064018330177,-0.05483028289002385,-0.1057967854370566,-0.04657812499452586,0.0028557189411095776,-0.08058675517577275,-0.024305668326553273,0.13321545018760855,-0.08017698154199605,-0.009977394882609469,0.0578972864520575,-0.07541948121453529,0.11850836550487225,-0.026742020830878867,0.10326600244611993,-0.10598680126235477,-0.037703490441869963
-0.023436884541587297,-0.048630877822895095,-0.19597894465025492,0.004248064157024173,-0.12387645604415004,0.08172006743916316,-0.2302916438166594,-0.05820700614790018,-0.1598349133744762,0.17800310488829885,-0.04037184129273356,-0.114064929481067,0.2113251660922733,-0.10846974701915393,0.054255349718747556,-0.07714968055985341,-0.06590867056259493,0.2885178477571683,0.040826114094693444,0.03108319898796798,-0.14050998879942542,-0.1212054937628913,-0.038656416633035366,-0.14200945244151023,-0.05169357650926678,0.06553185754831645,-0.06952216763257325,-0.029836698676726267,-0.024200460900727506,0.22238017840468668,0.09761844744758054,0.17854094930093098,-0.008980617458141228,-0.0022528911501372667,-0.05334020351205928,-0.01170550489837073,-0.06789255397667655,0.15542487850353232,-0.049272790927252834,-0.058929565681847484,-0.04389968968138909,-0.07756911449039826,-0.036326537222767734,0.12792950870889944,-0.010177744366632638,-0.010375054661923679,-0.04640447159877761,0.16384379244773323,-0.07792147966663972,-0.007978447983079444,-0.07267535985294189,-0.10877534066562988,-0.036315007145058004,-0.07309429119061474,-0.011531805841294266,0.008921957460341048,-0.05886031717334994,0.053909688166167445,0.05317700402184532,-0.07890706678426382,0.037178731711099804,-0.03352975747710941
0.03170980892030406,-0.13947699787508153,-0.03639881187207992,0.11015705982215157,0.03970333403447622,-0.001466264166065243,-0.06566184458764154,0.026724881118879076,0.026074173038383597,0.06194643092113839,0.022849737596819342,-0.06822556007960023,-0.05876158458660642,-0.06501665236470211,-0.10472983183347534,0.1177598452661737,0.028406207873269515,-0.007165995286521571,0.015260734401811811,0.019938643896644574,-0.04417007903777034,-0.029264006243774517,-0.08119034095697518,-0.05039537622682987,-0.15554882115909774,4.6575423228453305e-4,-0.03245648165579201,-0.06026574626386091,0.2004080651050875,-0.12190368435142576,0.012602142104581633,0.030515718932746193,-0.06915074147800153,0.006902256429267124,-0.011512542464238851,-0.19203472353185966,-0.014063103516615594,-0.005434131561713358,-0.04671977384937967,0.025398959403647267,-0.027048545962902966,-0.10301503504904934,0.0349399508124861,-0.02959754874224976,0.06380041977402344,0.049977133629088843,0.04592537810584346,0.09504887715486117,0.04161273328922802,0.039246250258209506,-0.04820598119327629,-0.08227007776083348,0.05263238312527005,-0.04429359579474239,-0.19867449567976517,0.04328676607786135,0.04273326241158664,0.30140861660521406,0.05957931667174791,0.10903031174022684,-0.08466664319891919,0.01172446926667857
-0.09333512951352639,0.06696326696930699,-0.025944173449907255,-0.1384208216685367,-0.10584464079155063,-0.06474566482330124,0.3559338265452616,-0.08823328405994736,0.12226058728288487,-0.047514480887766046,-0.14076114833411757,0.11034748249189243,0.06322046483705202,0.08252613135823611,0.020344272133969468,-0.07435901020491925,-0.14576641141764757,-0.041491949799054385,-0.14525259399702867,0.04554864447364838,0.06707652357216393,-0.141576287943492,-0.10016816072953504,-0.07564618845871786,-0.02070476414945145,0.11017702519255343,-0.09592966025352295,-0.05683160229393731,-0.18851501229242904,0.10142062069565173,0.1206559460599936,-0.035488333098148896,-0.05740771776416033,0.03847334858190623,-0.08860863960460802,0.14913476620421878,-0.06870204639497252,0.09591632824856863,-0.09586024873376543,-0.14127433598195077,-0.171724650584452,-0.11813294469985432,-0.06124671780319954,-0.08586564321280234,-0.10626639443309553,0.11805789654596115,-0.08828310231006604,-0.032662259597239396,-0.1306001396966304,-0.007601059067835699,-0.08425147666753685,-0.06858127565359773,0.11046294511533607,-0.11530805508048336,0.026235265436415234,-0.04604258510740966,-0.061792747234248185,-0.02979617034737645,-0.05211391611999592,-0.18937007130804673,0.09452361993071133,-0.06347994897487533
-0.042552017922816876,-0.07783589118138926,0.12515887707651605,-0.0758771270632787,-0.0011215966646939946,0.10184014548247476,-0.27036999159104297,0.042327083204989825,-0.18410617833738738,-0.05156296826864578,0.11417788545076726,-0.001800980799214379,-0.03823030217098285,-0.05926735044104646,-0.027302415110400935,-0.16783635002983624,-0.014824082527770671,0.053046351225357696,-0.09055440935183355,-0.1098874908867016,0.13219386715249767,-0.08275274078128321,0.28250652515603736,-0.05568303446192208,-0.03790672491036621,-0.15332049039096138,0.2788399908664382,0.0032245949800331687,-0.09153774423826519,-0.07091513477918518,0.013269940603706515,0.07577208398540253,0.18442765712190393,0.16827853887245436,-0.017116904797903003,-0.0453479408427472,-0.030877210594815577,0.07312962986467444,0.25543571487769007,0.06427786091319848,-0.009395303469579452,0.17205944127479236,0.022734183663556822,-0.04600540305730222,0.07992413166531961,0.11349583643887119,0.06865904550067012,0.0445861064948955,0.046289902220108106,0.048218811832918096,-0.05853865714328493,-0.019291052343213804,-0.09821047275398254,0.40638892460121484,0.0642427451545149,-0.02436245087540509,0.04505541390731799,-0.09815401813391732,-0.041040033610353,0.07376392573105987,-0.16257864173686457,0.030394285163210372
-0.08610704661169542,-0.0021710655526583455,0.02620830506457581,-0.024465753013366502,0.022426909524214507,0.01567117200188173,0.20457355402478805,0.022008473171618474,0.11014928397900588,-0.08881652888917675,-0.024325110819202356,0.1648361056348993,0.019817048194993265,0.07326898926179473,-0.009913623657596939,-0.11398524151127419,-0.04456952788744265,-0.1259721383621499,-0.04866211358028839,0.16117872094781413,-0.006071557615359425,-0.0720194018710345,-0.0700539351123291,0.10708832699801725,0.06882824562510884,0.04612050360567807,0.1124037869835419,0.015948078231741908,0.03776932013694775,0.04786424674132592,0.08301763083886902,-0.0642708421922464,0.05630900263223499,-0.06691994107475645,0.012554720302704384,0.0494870845109373,0.03458741730359725,0.02578380216220131,-0.05962261393531322,-0.148423488552205,0.06337292024869684,-0.11047860907852097,0.03354250312833605,0.017562136021472927,-0.07383736294671153,0.09709019666922021,0.07694703070779911,-0.09735081828474972,0.07044924678475302,-0.0681213653875717,0.053483953873676666,-0.07104329143281664,-0.1276398439765225,0.14921526338906788,-0.18129341177160951,0.032050985912168775,0.1521040433002254,-0.021311190943465425,0.06474825332994466,-0.03128582150068403,0.05189010880768969,-0.011261941120521
0.06353139957703946,0.034431061236014,-0.0294743452596646,-0.05792345455445675,-0.13290781875914953,-0.09094274729042708,-0.044276275625129,-0.021364827365752858,-0.060906943994923655,-0.15357997781611618,0.07479539843747575,-0.0380725088889191,-0.028665338294138733,-0.019672202526162502,-0.1638365669112628,-0.07066485739148796,-0.15005243004371147,-0.08559775882925416,-0.154020256066224,-0.1362971448440375,0.11179583187696066,0.04646401163161179,-0.022519459503924293,-0.11106378030476817,-0.09594978512904521,-0.15249984395813865,-0.02515226033617652,-0.06046093578175126,-0.1474968050587555,-0.09614632912992208,-0.03392074741121174,-0.11724527177786515,-0.09148050506318776,-0.006112801548831697,0.004308429786472155,0.008670038877065566,-0.03085660091603206,0.08932687892873523,-0.0011967442283626407,-0.016626818243552832,-0.18458897439960703,0.22207695503124356,-0.0182195651955355,-0.10285303171654586,0.13500273289706877,0.15858104414488666,-0.029749064351646152,-0.0982819300879085,-0.06309806710268524,0.13059218152803936,-0.024369132886197954,0.336034391044521,0.09393210569777315,-0.06368787074385665,0.11293271146000487,0.0158364030556208,-0.006578351875801835,-0.040841792547733374,-0.005306183963827816,0.08295456044503804,-0.11718481727769856,-0.005521406696046948
-0.009509290668976508,0.06590240391320404,4.4099850202011434e-4,0.15436417174793363,0.002164005955520243,-0.012144978116259359,-0.0575486839174172,0.020427703732756916,0.04408022125010033,0.03352513470572769,-0.04815783415303645,-0.010665618955054818,-0.06263615031831145,0.006189027745769409,0.008499474892764064,0.032339117573641135,0.009837901223449083,0.03289515904311206,0.025396594955816,0.035986630996922765,-0.013697115164811256,0.019942805392838808,-0.023441496017880814,-0.02869502448090568,0.04911960362156501,-0.04284477779214053,0.10565118588443233,0.044084725200505714,0.14398099719406707,-0.004537347819700822,-0.046488335132891384,-0.017517135398792218,-0.04834525302321828,-0.005112850159589342,-0.014499098922059276,-0.007344436215604271,-0.007972250631550964,-0.09649473832392688,-0.007923139466828955,0.02920023660841911,-0.05663712777515033,-0.0897408784376673,0.02823788994722302,0.006040082508961967,0.03623720352747706,-0.103769600715054,0.0865173445251595,0.05120562060031042,0.06562565708536296,-0.09215648321725273,-0.025165299756179017,-0.03455186045890254,-0.05292363186837104,0.03511247360268674,-0.06955237991761545,0.0087068741374532,0.05507163714219259,0.24351518931483637,-0.050950911234226647,0.0827366417965257,0.06585470523819201,0.05235233827887889
-0.03434123239353577,-0.04688263422055375,-0.027488009306403747,0.005336460817985783,-0.014773378020667034,0.059387839507162594,-0.0554236334173527,-0.04227423250590303,-0.03821745818294405,0.09175658363715933,-0.09874313965347538,-0.06547099554290357,0.084643651925846,-0.013402229959501381,0.0808357567087008,0.06672582321111922,-0.08171103603624937,0.1635699291202572,0.056390314106586376,-0.1098637969255132,-0.010194216639328077,-0.006411576996797012,0.21932729159637268,-0.07342065317480326,0.11413277918858579,-0.004022753864830668,0.19395413267772468,-0.05362790325505598,-0.09294265977071105,-0.028597737184885,-0.03899528816329863,0.007004194464972238,0.17831732370653727,0.11954764116201846,-0.04221956188163194,0.0626324003943875,0.49468214613641803,-0.03566869227676549,0.04513844746396027,0.08523658399866797,-0.07814914802329212,0.12916048992103987,-0.022532967114645395,0.06134560712206565,-0.015525745642088664,-0.07237751775485818,-0.01751308312302821,0.11008917802260758,-0.04550558220744778,-0.07354335575310092,-0.035219951960704814,0.026608449630260635,-0.070997059155178,0.09292215476871095,0.1484018723123471,-0.013436906583216121,-0.02182574446772043,-0.05544245312393601,-0.05358410000070043,-0.06897175597470803,-0.026195677152925118,-0.016807080476803408
-0.05012026347234931,0.07088577122832392,0.06801492978034404,-0.153997766545078,-0.034622870650933654,0.01851708089595586,-0.14649121956467082,-0.056314593951363144,-0.28051035681204045,-0.08429262767370457,0.08918566599820339,-0.06920874393142772,0.01991644065626769,0.03632926614878634,-0.054645788078582426,-0.07454683657303172,-0.11615734257859942,-0.026842996223368783,-0.14754798984265854,-0.18981769418600214,0.082660311362031,0.002853352211581296,0.2533646043838575,-0.08611660728457106,0.02395932018568639,-0.17732149159382693,-0.07475160740181581,-0.056216099689804046,-0.24123584749846785,-0.06398734886506605,0.07340600075415746,-0.1356016785564625,-0.021759217948512884,0.13457421970108627,-0.00843177588195718,0.038637319853783735,-0.037206654332194805,0.08152346953712314,0.030215638689458656,0.06520916594984025,-0.21336598167629084,0.2507189689376703,-0.040257490720734056,-0.16346031378269563,0.12500587054116674,0.0800074409728084,-0.0709334297780376,-0.017948676303440565,-0.08089125980578848,-0.08187792389376929,-0.07246023153648444,0.37451684240217237,0.04265451960758077,-0.0568089967862779,0.16771482368477178,-0.030626723069883878,-8.988313419531525e-4,-0.11729675244183015,-0.06949726837726823,-0.003383314270458529,-0.112234604616167,-0.014490745027398656
0.01950121884418366,-0.0844408855633236,-0.13796829927322093,0.029542332429301196,0.033426551020639746,0.16615116495177445,-0.02627331172790206,0.05546101798330665,-0.06952458237429875,0.1305398035693858,0.1813763660546188,-0.2066130329912384,0.17848553053011268,-0.009467257183906374,-0.1424809672794712,-0.07493968304069207,0.06590695828240146,0.08817338239417447,-0.01684241171608118,0.010827418194474098,-0.22691296556907378,-0.044305302144442935,-0.08188770397970996,-0.1254514969441152,-0.14973134185455428,0.025404919163002877,-0.07150667146922748,-0.0834576751010451,0.12918769062776964,-0.1402604465924572,-0.00263119353879395,0.047968908948407635,-0.0475593111290218,0.08359644748006191,0.1522912070693559,-0.3335001510806658,-0.030750843990588066,0.22087019849262535,-0.03321063009911393,-0.14192361867914124,0.07620188794711025,-0.07716524658383052,0.04962737200990044,0.1515082739983418,0.13567742375713515,0.04281310003974421,-0.007934785655572906,0.16219460365658062,0.28490913945794755,0.11369634983211337,-0.05236188967490918,-0.08910703705686561,-0.09401560161341785,-0.0889012735666376,-0.21931389155967396,0.7160986231833263,-0.059470783922270294,-0.093054208219555,0.15951385856456193,0.15436387080132294,-0.11372272598088304,-0.023017114536544786
0.02535324211931722,-0.058862831125279604,-0.08630477458057129,-0.018237571010069523,-0.18466813626747913,-0.028459448277171957,-0.08926990552718504,-0.03198399037267128,-0.13650182979055378,-0.022722636030676934,0.015915095410762425,-0.045731369458038136,0.04658526746854256,-0.15113128258049088,-0.12378969771370088,-0.024915050778715135,-0.004062741750318028,0.22337472353290155,-0.10564981890866344,-0.16085565549477576,0.13873167604979952,-0.1173820830074974,-0.030433076007241988,-0.091188638115023,0.03204055670544319,-0.16373231154286846,-0.003134558562944744,-0.05150263116981774,-0.11323507634117949,-0.012573185483288904,-0.07722604003644506,-0.02936673675005171,0.17979636072749366,0.1180854083123785,-0.043741382637346976,-0.043661090881460314,-0.05355553888712518,0.09637291992911216,0.43926137410783844,0.10782546392719262,-0.1054119158046786,0.2189488257154235,-0.04912269725379208,-0.14875660343498254,0.1314987946916824,0.04540006622102032,-0.017310785854972022,0.08724396109077807,0.004111575338618388,-0.0519615434068038,-0.09792092859144648,0.050222551768815765,0.05623291185966909,0.1428968510739478,0.056426716032076954,-0.011804600207467392,-0.021416487837086457,-0.010638126267787682,-0.0874619481342448,0.01791219383910003,-0.17555805561748916,-0.025564056898901507
-0.05047412233906525,0.08149859648907597,-0.14851851501551755,0.0872661809934354,0.07945796642009005,0.14903396124535506,-0.025964948595519437,-0.00648182886339388,0.09772174619423779,0.24359155972581442,0.014606878107437604,-0.077557628327538,0.19861426129826024,0.0773777558857488,0.06978130342988258,0.03630964581327347,0.13348491372116927,0.12442534076119477,0.14574995780092986,0.11669532531704582,-0.25352821023241767,-0.05156545055103525,-0.043323488593852065,0.051231039640623345,0.0865703313852918,-0.026273493991669384,-0.06216919089172169,0.19397536620297953,0.08605985633558817,0.09432927499768187,-0.13119472500945079,0.1992140730973517,0.06438647101631141,-0.08855382576929835,-0.029992104080487334,0.020779103297321477,-0.032137416231981505,0.06515830354459444,-0.04883475843026338,-0.11899557365466411,-0.04573981187389222,-0.06834709978492118,-0.008110826055851941,0.007227610668841873,-0.10511339143549284,-0.07656038485859933,0.024435573798300414,0.2434959684038641,0.1091973245944727,0.007395324437601145,-0.03408983875847914,-0.03108073660589295,-0.03043102931423544,-0.046079556018415145,0.008985374924312312,-0.04382936713263263,-0.03026454103658214,-0.07110189923751083,0.19071402999892934,-0.028489359917632198,0.10941347177709441,-0.017943928113181806
