original_id,final_id,mean_expr
ENSG00000186654.21,PRR5,9.089950950947152
ENSG00000248405.10,PRR5-ARHGAP8,3.3001702347195048
ENSG00000135362.14,PRR5L,8.05640277640076
ENSG00000131188.12,PRR7,7.488652338141351
ENSG00000246334.2,PRR7-AS1,4.249501329820251
ENSG00000203783.5,PRR9,4.88750039581193
ENSG00000164244.21,PRRC1,11.666484204262765
ENSG00000204469.13,PRRC2A,13.788857192031555
ENSG00000130723.21,PRRC2B,11.936079712650562
ENSG00000117523.16,PRRC2C,13.342883046021466
ENSG00000130962.18,PRRG1,8.66233600093269
ENSG00000126460.11,PRRG2,9.026831675292746
ENSG00000130032.17,PRRG3,4.396634587358017
ENSG00000135378.4,PRRG4,10.72081110256995
ENSG00000204314.12,PRRT1,6.701681810988905
ENSG00000283526.1,PRRT1B,2.991120258756781
ENSG00000167371.21,PRRT2,5.996068428402881
ENSG00000163704.12,PRRT3,7.757163159089656
ENSG00000230082.1,PRRT3-AS1,5.963611092566347
ENSG00000224940.9,PRRT4,5.372270822303678
ENSG00000116132.12,PRRX1,9.47839133481867
ENSG00000167157.11,PRRX2,7.24100664603628
ENSG00000204983.14,PRSS1,3.925221921351399
ENSG00000164099.3,PRSS12,6.123505991878824
ENSG00000112812.16,PRSS16,9.072468438628764
ENSG00000275896.6,PRSS2,4.557490008629879
ENSG00000007038.11,PRSS21,5.743097897018386
ENSG00000005001.10,PRSS22,10.446412507972934
ENSG00000150687.12,PRSS23,11.891309147561847
ENSG00000172382.10,PRSS27,8.04615617474952
ENSG00000196364.9,PRSS29P,2.276924403933383
ENSG00000010438.17,PRSS3,6.4997557547465306
ENSG00000172460.17,PRSS30P,4.731199748187125
ENSG00000103355.13,PRSS33,2.7050855253893107
ENSG00000146250.7,PRSS35,4.435133668827009
ENSG00000178226.11,PRSS36,6.489849937021542
ENSG00000165076.14,PRSS37,2.3157726297196604
ENSG00000204982.3,PRSS3P4,2.668180354591827
ENSG00000215148.11,PRSS41,3.182084513433764
ENSG00000178055.13,PRSS42P,2.6576255944659772
ENSG00000286651.2,PRSS43P,3.783566999927581
ENSG00000226074.5,PRSS44P,2.908008265310798
ENSG00000261603.3,PRSS46P,2.581425326808938
ENSG00000189099.11,PRSS48,2.1464734373555188
ENSG00000253649.5,PRSS51,4.013236232919249
ENSG00000151006.7,PRSS53,4.807221651240695
ENSG00000103023.12,PRSS54,2.349085881248483
ENSG00000237412.7,PRSS56,2.5220999181443733
ENSG00000052344.16,PRSS8,10.627467748702854
ENSG00000099256.19,PRTFDC1,8.005678691591243
ENSG00000166450.13,PRTG,5.819276722297127
ENSG00000196415.10,PRTN3,2.263926632596942
ENSG00000143363.17,PRUNE1,10.697090897451135
ENSG00000106772.18,PRUNE2,8.058720018318308
ENSG00000105227.16,PRX,7.804898458488316
ENSG00000122378.14,PRXL2A,12.326763070971285
ENSG00000157870.17,PRXL2B,10.34799190574712
ENSG00000158122.12,PRXL2C,8.665600218812878
ENSG00000197746.14,PSAP,15.806717687540662
ENSG00000178597.7,PSAPL1,4.247381872758409
ENSG00000135069.14,PSAT1,10.560744323498627
ENSG00000253810.1,PSAT1P1,2.5374258721582064
ENSG00000230787.1,PSAT1P3,2.475228363830459
ENSG00000167653.5,PSCA,11.544835461997392
ENSG00000059915.17,PSD,7.901418659696379
ENSG00000146005.4,PSD2,4.462132230787993
ENSG00000156011.17,PSD3,9.977527132055286
ENSG00000125637.16,PSD4,11.047197452501454
ENSG00000080815.19,PSEN1,11.773617790335171
ENSG00000143801.18,PSEN2,5.143315190957901
ENSG00000205155.8,PSENEN,10.03389485593514
ENSG00000231924.10,PSG1,2.4985397909069635
ENSG00000242221.9,PSG2,2.322801465387737
ENSG00000221826.10,PSG3,2.253188074730004
ENSG00000243137.8,PSG4,4.483255765817444
ENSG00000204941.14,PSG5,3.578883810077416
ENSG00000170848.16,PSG6,2.3540682408471865
ENSG00000124467.19,PSG8,2.292469587230261
ENSG00000183668.18,PSG9,2.6759302779418603
ENSG00000164985.15,PSIP1,11.000276117888584
ENSG00000159792.10,PSKH1,10.23711754841172
ENSG00000225255.6,PSLNR,4.151471844062762
ENSG00000129084.18,PSMA1,9.363931562881818
ENSG00000106588.12,PSMA2,5.2293145207058105
ENSG00000100567.13,PSMA3,11.980410530411
ENSG00000257621.8,PSMA3-AS1,10.192419811371606
ENSG00000041357.16,PSMA4,12.779150169647538
ENSG00000143106.13,PSMA5,12.346541975067247
ENSG00000100902.11,PSMA6,7.372005993836984
ENSG00000215414.4,PSMA6P1,4.269248514493515
ENSG00000229083.1,PSMA6P2,2.410642522487451
ENSG00000101182.15,PSMA7,13.247742540596795
ENSG00000154611.15,PSMA8,2.5151177022141473
ENSG00000008018.9,PSMB1,12.785231536485162
ENSG00000205220.12,PSMB10,9.75153229632229
ENSG00000126067.12,PSMB2,12.775089115581299
ENSG00000277791.5,PSMB3,12.803295617593113
ENSG00000159377.11,PSMB4,13.683755947974607
ENSG00000100804.19,PSMB5,12.508598329136847
ENSG00000142507.10,PSMB6,12.253487226184273
ENSG00000136930.13,PSMB7,12.401461297501656
ENSG00000204264.12,PSMB8,11.902556413126335
ENSG00000204261.9,PSMB8-AS1,7.571947769411196
ENSG00000240065.8,PSMB9,10.810063839258822
ENSG00000100764.14,PSMC1,9.508313160193318
ENSG00000241506.1,PSMC1P1,4.969614996696929
ENSG00000213781.3,PSMC1P2,2.2611289761893323
ENSG00000243838.1,PSMC1P7,2.9070339213133694
ENSG00000161057.13,PSMC2,12.168352339073515
ENSG00000240854.1,PSMC2P1,4.948697166574663
ENSG00000165916.8,PSMC3,12.547992137884874
ENSG00000131470.15,PSMC3IP,7.680674400986527
ENSG00000013275.8,PSMC4,12.569237843362117
ENSG00000087191.13,PSMC5,12.654136222047429
ENSG00000100519.12,PSMC6,11.471483379047184
ENSG00000173692.14,PSMD1,12.28162227908422
ENSG00000101843.19,PSMD10,11.092621998424983
ENSG00000228663.1,PSMD10P1,3.2360885659996574
ENSG00000226652.3,PSMD10P2,2.9981298927475857
ENSG00000108671.11,PSMD11,12.687455520710902
ENSG00000197170.10,PSMD12,11.868286450331166
ENSG00000185627.18,PSMD13,12.501584760505986
ENSG00000115233.12,PSMD14,11.745040833817601
ENSG00000175166.17,PSMD2,13.68899043198807
ENSG00000108344.15,PSMD3,13.132320958288462
ENSG00000159352.16,PSMD4,13.105972859893924
ENSG00000095261.14,PSMD5,10.596790152154751
ENSG00000163636.11,PSMD6,11.571133693038277
ENSG00000239653.1,PSMD6-AS2,4.204645210949257
ENSG00000103035.11,PSMD7,10.5996301824993
ENSG00000099341.11,PSMD8,13.029134259085614
ENSG00000110801.14,PSMD9,7.476082082438316
ENSG00000092010.15,PSME1,13.138615061885316
ENSG00000100911.16,PSME2,12.612601857183305
ENSG00000238000.1,PSME2P1,5.301209822169468
ENSG00000225131.2,PSME2P2,5.924046130275061
ENSG00000248988.1,PSME2P3,3.4405356599573755
ENSG00000251332.1,PSME2P4,2.307496008194515
ENSG00000227462.1,PSME2P6,2.622129359278822
ENSG00000131467.11,PSME3,12.669150920458597
ENSG00000172775.17,PSME3IP1,11.673111124354719
ENSG00000068878.15,PSME4,12.245748484500401
ENSG00000125818.18,PSMF1,12.606906347346346
ENSG00000183527.12,PSMG1,10.537017166331264
ENSG00000128789.21,PSMG2,11.373546296754244
ENSG00000157778.9,PSMG3,11.085146551204147
ENSG00000230487.8,PSMG3-AS1,7.258875097453437
ENSG00000180822.12,PSMG4,9.545943148003563
ENSG00000204540.11,PSORS1C1,5.693650979559461
ENSG00000204538.4,PSORS1C2,6.486225438423293
ENSG00000204528.3,PSORS1C3,4.53264754322822
ENSG00000121390.19,PSPC1,10.856946055237408
ENSG00000226352.2,PSPC1-AS2,4.142682399945014
ENSG00000227879.2,PSPC1P1,4.0217175153076195
ENSG00000146733.14,PSPH,9.638224207941326
ENSG00000226278.1,PSPHP1,4.540712533377957
ENSG00000125650.4,PSPN,7.03475232898968
ENSG00000134222.16,PSRC1,9.11211274433127
ENSG00000179988.15,PSTK,7.081655123352976
ENSG00000140368.13,PSTPIP1,7.3822618891166
ENSG00000152229.18,PSTPIP2,8.986960568595117
ENSG00000169403.12,PTAFR,9.180240573526099
ENSG00000188647.13,PTAR1,10.19243598760696
ENSG00000011304.22,PTBP1,13.890857712534306
ENSG00000259078.2,PTBP1P,2.8034643230530376
ENSG00000117569.19,PTBP2,9.320200694181711
ENSG00000119314.16,PTBP3,12.885575723426886
ENSG00000106246.18,PTCD1,7.007573251209063
ENSG00000049883.15,PTCD2,8.714196933966411
ENSG00000132300.19,PTCD3,11.454664151937438
ENSG00000185920.16,PTCH1,8.740112601418238
ENSG00000117425.14,PTCH2,5.908338468066776
ENSG00000165186.12,PTCHD1,6.212157724520123
ENSG00000182077.12,PTCHD3,2.918268672487853
ENSG00000231550.1,PTCHD3P2,3.193591597881463
ENSG00000219700.1,PTCHD3P3,2.581969776039929
ENSG00000244694.7,PTCHD4,4.89446766059568
ENSG00000171611.10,PTCRA,3.274890387404933
ENSG00000287736.1,PTCSC1,2.70061938130689
ENSG00000236130.2,PTCSC2,2.8471770990593184
ENSG00000156471.13,PTDSS1,12.243612519112778
ENSG00000174915.12,PTDSS2,10.144179894763374
ENSG00000171862.11,PTEN,11.749359074534345
ENSG00000237984.3,PTENP1,5.660570726101096
ENSG00000281128.2,PTENP1-AS,3.0461465847615323
ENSG00000165983.14,PTER,9.546987091037769
ENSG00000168229.4,PTGDR,3.9294388221144305
ENSG00000183134.5,PTGDR2,3.871504407550487
ENSG00000107317.13,PTGDS,5.153462924339235
ENSG00000160951.4,PTGER1,4.452333874628699
ENSG00000125384.7,PTGER2,6.214216643485421
ENSG00000050628.20,PTGER3,6.576131732219413
ENSG00000171522.6,PTGER4,8.689114669156046
ENSG00000184523.4,PTGER4P2,3.19960077648276
ENSG00000275450.1,PTGER4P2-CDK2AP2P2,3.183713272577538
ENSG00000148344.11,PTGES,11.365794091067771
ENSG00000148334.16,PTGES2,11.295072024225599
ENSG00000232850.3,PTGES2-AS1,3.9373671062289097
ENSG00000110958.16,PTGES3,13.854629403111018
ENSG00000267060.7,PTGES3L,4.848994412888683
ENSG00000234518.2,PTGES3P1,7.687975584669516
ENSG00000217643.1,PTGES3P2,3.1002772488696486
ENSG00000229204.3,PTGES3P3,5.489457964866734
ENSG00000122420.10,PTGFR,6.027201024979906
ENSG00000134247.10,PTGFRN,12.568411417203546
ENSG00000160013.9,PTGIR,6.294047919542148
ENSG00000124212.6,PTGIS,9.328953625677574
ENSG00000106853.20,PTGR1,11.218622915511336
ENSG00000140043.11,PTGR2,5.609689707638986
ENSG00000095303.17,PTGS1,10.034564473560206
ENSG00000073756.12,PTGS2,10.304217211519786
ENSG00000160801.14,PTH1R,5.398303249226836
ENSG00000144407.9,PTH2R,5.303500458635217
ENSG00000087494.16,PTHLH,8.0993088312235
ENSG00000169398.19,PTK2,12.524412508691432
ENSG00000120899.18,PTK2B,10.512101553840226
ENSG00000101213.7,PTK6,10.770001003980648
ENSG00000112655.16,PTK7,12.427898683980692
ENSG00000187514.17,PTMA,14.968453999942534
ENSG00000228415.3,PTMAP1,3.3019965996554945
ENSG00000213237.4,PTMAP10,3.4213240651553076
ENSG00000269907.1,PTMAP11,2.837081748778834
ENSG00000282886.1,PTMAP12,3.4368911668499615
ENSG00000197744.5,PTMAP2,5.673383437296089
ENSG00000218902.3,PTMAP3,3.190120690865456
ENSG00000231503.4,PTMAP4,4.9488186734380015
ENSG00000214182.5,PTMAP5,6.987271973810956
ENSG00000243014.1,PTMAP8,3.1795483679868908
ENSG00000198134.3,PTMAP9,4.90715881273646
ENSG00000159335.18,PTMS,13.359789576818706
ENSG00000105894.12,PTN,9.703757815370277
ENSG00000104960.15,PTOV1,10.657609135388046
ENSG00000268006.1,PTOV1-AS1,5.153301000236153
ENSG00000269352.1,PTOV1-AS2,6.136025597425435
ENSG00000112245.12,PTP4A1,3.3581077119650096
ENSG00000184007.22,PTP4A2,13.256352779199206
ENSG00000267185.1,PTP4A2P1,3.9611803400621843
ENSG00000254481.1,PTP4A2P2,3.4592109662170114
ENSG00000184489.12,PTP4A3,10.084403130999846
ENSG00000119383.20,PTPA,12.70384398170374
ENSG00000158079.16,PTPDC1,8.607345610074955
ENSG00000110536.14,PTPMT1,6.253667813190495
ENSG00000196396.10,PTPN1,11.680868571042652
ENSG00000179295.18,PTPN11,12.20027330799619
ENSG00000127947.16,PTPN12,11.711172155255545
ENSG00000163629.13,PTPN13,11.538091640485549
ENSG00000152104.12,PTPN14,10.602957884361903
ENSG00000072135.13,PTPN18,11.415963774479241
ENSG00000175354.20,PTPN2,10.841088785252008
ENSG00000204179.10,PTPN20,5.644375693481259
ENSG00000278561.1,PTPN20CP,2.4557412461227237
ENSG00000070778.13,PTPN21,9.361368739913082
ENSG00000134242.16,PTPN22,6.4632524640920614
ENSG00000076201.15,PTPN23,11.745556491903423
ENSG00000228196.1,PTPN2P1,2.367564939172234
ENSG00000070159.14,PTPN3,10.482240039176851
ENSG00000088179.9,PTPN4,9.533796410022735
ENSG00000110786.18,PTPN5,4.054828142554599
ENSG00000111679.17,PTPN6,11.493042968343989
ENSG00000143851.15,PTPN7,7.852779141215391
ENSG00000169410.10,PTPN9,10.919249674028228
ENSG00000132670.20,PTPRA,11.97011758739951
ENSG00000127329.16,PTPRB,8.90184316257455
ENSG00000081237.20,PTPRC,9.362845402281168
ENSG00000153707.17,PTPRD,6.284095469446286
ENSG00000225706.2,PTPRD-AS1,3.5638574114239665
ENSG00000132334.17,PTPRE,9.715627851970433
ENSG00000142949.17,PTPRF,14.456588700589817
ENSG00000144724.20,PTPRG,9.776182402255793
ENSG00000241472.7,PTPRG-AS1,5.591582462660271
ENSG00000080031.10,PTPRH,6.919507230975877
ENSG00000149177.13,PTPRJ,9.336958676866129
ENSG00000152894.15,PTPRK,11.625250242942322
ENSG00000227945.1,PTPRK-AS1,2.529319748120186
ENSG00000173482.17,PTPRM,10.842180266847643
ENSG00000054356.14,PTPRN,5.290789616084493
ENSG00000155093.19,PTPRN2,7.156468067554276
ENSG00000233038.6,PTPRN2-AS1,3.545610380985908
ENSG00000151490.15,PTPRO,6.713159182297634
ENSG00000139304.16,PTPRQ,5.306151267329734
ENSG00000153233.13,PTPRR,6.81370634170336
ENSG00000105426.17,PTPRS,10.487345506895394
ENSG00000196090.12,PTPRT,4.082061006641351
ENSG00000060656.20,PTPRU,11.576717685996304
ENSG00000243323.7,PTPRVP,3.575398004281966
ENSG00000106278.12,PTPRZ1,6.098952145582777
ENSG00000141378.15,PTRH2,10.302655464482463
ENSG00000184924.5,PTRHD1,8.944936499359452
ENSG00000150787.8,PTS,9.57632658348392
ENSG00000164611.13,PTTG1,10.826546161776548
ENSG00000183255.12,PTTG1IP,13.595146031018567
ENSG00000250254.2,PTTG2,3.0387204172915174
ENSG00000258571.1,PTTG4P,2.289011762425584
ENSG00000163661.4,PTX3,6.203198483380415
ENSG00000251692.8,PTX4,2.540148180089596
ENSG00000130021.15,PUDP,9.788303769805708
ENSG00000179950.14,PUF60,13.058591107466647
ENSG00000134644.16,PUM1,12.008321879906156
ENSG00000055917.16,PUM2,12.649323543798516
ENSG00000080608.10,PUM3,10.779887025079653
ENSG00000185129.8,PURA,10.289531325465719
ENSG00000146676.10,PURB,11.796473377195946
ENSG00000172733.11,PURG,3.4010619624272835
ENSG00000250337.7,PURPL,3.796601065372774
ENSG00000177192.14,PUS1,10.612294453910849
ENSG00000162927.14,PUS10,8.719519263636933
ENSG00000110060.9,PUS3,8.891988824664995
ENSG00000091127.14,PUS7,10.027662567515
ENSG00000129317.15,PUS7L,9.813271328523363
ENSG00000169972.12,PUSL1,9.286727122110328
ENSG00000100362.13,PVALB,4.965993462521833
ENSG00000225180.8,PVALEF,2.151342081403226
ENSG00000073008.15,PVR,10.912982893402681
ENSG00000213413.2,PVRIG,3.065125495568513
ENSG00000249859.12,PVT1,9.158117414317648
ENSG00000136045.12,PWP1,11.38048949522353
ENSG00000241945.8,PWP2,5.7030140676952055
ENSG00000259905.7,PWRN1,3.6238375680352988
ENSG00000260232.3,PWRN4,2.424485956525911
ENSG00000170234.13,PWWP2A,9.33915479827266
ENSG00000171813.14,PWWP2B,10.782592178285157
ENSG00000160953.16,PWWP3A,10.124057970202745
ENSG00000157502.13,PWWP3B,6.262997239806388
ENSG00000168994.14,PXDC1,10.373040035468678
ENSG00000130508.11,PXDN,11.341531243070106
ENSG00000147485.13,PXDNL,4.81346705578391
ENSG00000168297.16,PXK,9.140214752678745
ENSG00000176894.10,PXMP2,5.813484926426432
ENSG00000101417.12,PXMP4,9.967164316270685
ENSG00000089159.16,PXN,11.111554495948983
ENSG00000255857.6,PXN-AS1,6.252124838021723
ENSG00000179165.11,PXT1,2.8252612394912533
ENSG00000155893.13,PXYLP1,9.881058334732257
ENSG00000103490.14,PYCARD,9.805974430872677
ENSG00000183010.17,PYCR1,10.46766528420627
ENSG00000143811.19,PYCR2,10.904896619945058
ENSG00000104524.14,PYCR3,10.087820067921669
ENSG00000169900.8,PYDC1,2.7756851027834335
ENSG00000100994.12,PYGB,12.816141659574894
ENSG00000100504.17,PYGL,12.139479693843201
ENSG00000068976.14,PYGM,5.9897137087062164
ENSG00000171016.13,PYGO1,7.799009265140219
ENSG00000163348.4,PYGO2,11.817930433387598
ENSG00000163564.15,PYHIN1,5.457345135751372
ENSG00000170473.17,PYM1,10.856007923487077
ENSG00000121350.16,PYROXD1,8.382360629089801
ENSG00000119943.13,PYROXD2,7.986751914866581
ENSG00000131096.10,PYY,3.3788191236168514
ENSG00000237575.4,PYY2,4.98718743696301
ENSG00000126838.10,PZP,3.755982227771646
ENSG00000172053.18,QARS1,13.200322688400004
ENSG00000151552.12,QDPR,9.965773475204413
ENSG00000112531.17,QKI,11.556172094971945
ENSG00000115828.17,QPCT,9.30534963239473
ENSG00000011478.13,QPCTL,9.527524112509397
ENSG00000103485.19,QPRT,9.733956028681469
ENSG00000188710.3,QRFP,4.748803600997046
ENSG00000186867.11,QRFPR,3.1690895915795227
ENSG00000198218.11,QRICH1,11.565330930170473
ENSG00000129646.14,QRICH2,7.073255834375124
ENSG00000130348.11,QRSL1,9.609405941373842
ENSG00000215833.3,QRSL1P1,2.254542874453424
ENSG00000257957.1,QRSL1P3,2.2301709477489084
ENSG00000060749.16,QSER1,10.78302734539573
ENSG00000116260.17,QSOX1,13.69961832961819
ENSG00000165661.17,QSOX2,9.998896808616815
ENSG00000213339.9,QTRT1,10.838621405117152
ENSG00000151576.10,QTRT2,10.247282933599168
ENSG00000104679.12,R3HCC1,10.285293705634277
ENSG00000166024.14,R3HCC1L,9.519035541491778
ENSG00000048991.16,R3HDM1,10.519900049619622
ENSG00000179912.20,R3HDM2,10.551837055300103
ENSG00000198858.10,R3HDM4,12.207422929661664
ENSG00000101074.5,R3HDML,1.9916615240659168
ENSG00000084733.11,RAB10,13.250806370041557
ENSG00000103769.10,RAB11A,13.155932670027983
ENSG00000185236.12,RAB11B,12.192157818502258
ENSG00000269386.5,RAB11B-AS1,6.431548373542585
ENSG00000156675.16,RAB11FIP1,10.77910750283707
ENSG00000228492.2,RAB11FIP1P1,4.652929675335762
ENSG00000107560.12,RAB11FIP2,9.30491661474946
ENSG00000090565.17,RAB11FIP3,10.821240571571709
ENSG00000131242.18,RAB11FIP4,10.93941523532106
ENSG00000135631.17,RAB11FIP5,10.672211914982032
ENSG00000206418.4,RAB12,10.51884495584726
ENSG00000143545.10,RAB13,9.808227459330032
ENSG00000119396.11,RAB14,12.406996512382976
ENSG00000139998.16,RAB15,10.955193889056408
ENSG00000124839.13,RAB17,8.19983939863052
ENSG00000099246.17,RAB18,11.816616069684265
ENSG00000146955.11,RAB19,6.582529402136488
ENSG00000138069.18,RAB1A,12.994194589719166
ENSG00000229023.1,RAB1AP1,2.731217541627568
ENSG00000174903.16,RAB1B,11.702498602006072
ENSG00000139832.5,RAB20,9.876618433105662
ENSG00000080371.6,RAB21,11.610782273241377
ENSG00000124209.4,RAB22A,11.501404875178723
ENSG00000112210.12,RAB23,8.775558894779085
ENSG00000169228.14,RAB24,6.8666093421465755
ENSG00000132698.15,RAB25,12.354302311234017
ENSG00000167964.13,RAB26,5.807917963976919
ENSG00000069974.16,RAB27A,9.873824259386758
ENSG00000041353.10,RAB27B,10.024534861596143
ENSG00000157869.16,RAB28,9.307583094968718
ENSG00000225400.1,RAB28P5,3.281273909648805
ENSG00000117280.13,RAB29,10.174985822043665
ENSG00000104388.15,RAB2A,12.758183183364459
ENSG00000129472.15,RAB2B,9.709874248145537
ENSG00000137502.10,RAB30,8.460292159493138
ENSG00000246067.8,RAB30-DT,7.682043074721517
ENSG00000168461.13,RAB31,11.853362058685699
ENSG00000118508.5,RAB32,9.419571536886874
ENSG00000134594.5,RAB33A,5.450976567791766
ENSG00000172007.7,RAB33B,8.67276484823915
ENSG00000109113.20,RAB34,11.255313961113352
ENSG00000111737.12,RAB35,11.519845145949176
ENSG00000100228.12,RAB36,8.361767338783807
ENSG00000172794.20,RAB37,6.1713309659799265
ENSG00000123892.12,RAB38,9.082589936129555
ENSG00000179331.3,RAB39A,3.750769827358925
ENSG00000155961.5,RAB39B,5.4213444978469
ENSG00000105649.10,RAB3A,7.044476319593659
ENSG00000169213.7,RAB3B,7.1454999648337365
ENSG00000152932.8,RAB3C,4.468815687758482
ENSG00000105514.8,RAB3D,9.511998163349066
ENSG00000115839.18,RAB3GAP1,11.448619137698932
ENSG00000118873.16,RAB3GAP2,10.79951611245078
ENSG00000167994.13,RAB3IL1,8.297825686996228
ENSG00000127328.22,RAB3IP,9.91008958100422
ENSG00000172476.4,RAB40A,5.280783548910122
ENSG00000141542.11,RAB40B,9.515333119850656
ENSG00000197562.10,RAB40C,10.902049279186242
ENSG00000147127.8,RAB41,4.570389727592862
ENSG00000188060.7,RAB42,7.019568696414216
ENSG00000172780.17,RAB43,6.056439063195342
ENSG00000259856.1,RAB43P1,4.923150107318425
ENSG00000255587.9,RAB44,4.064464470917766
ENSG00000168118.12,RAB4A,10.760912623545247
ENSG00000167578.18,RAB4B,5.248302956574364
ENSG00000144566.11,RAB5A,11.29353577046799
ENSG00000111540.16,RAB5B,13.137091097756004
ENSG00000108774.15,RAB5C,11.093063673089658
ENSG00000213731.2,RAB5CP1,2.379982591611126
ENSG00000101084.18,RAB5IF,5.7476096077787595
ENSG00000175582.20,RAB6A,12.606243233536974
ENSG00000154917.11,RAB6B,7.867328787137865
ENSG00000222014.6,RAB6C,3.098249565487642
ENSG00000225449.3,RAB6C-AS1,3.3597555603840683
ENSG00000233087.7,RAB6D,3.626707237613846
ENSG00000075785.14,RAB7A,13.796893127272744
ENSG00000276600.5,RAB7B,8.491767080654583
ENSG00000167461.12,RAB8A,9.666450527039041
ENSG00000166128.13,RAB8B,10.248645984821813
ENSG00000123595.8,RAB9A,10.023770649847192
ENSG00000123570.4,RAB9B,6.287632211097489
ENSG00000105404.11,RABAC1,8.860824863537964
ENSG00000029725.17,RABEP1,10.227189559666988
ENSG00000177548.13,RABEP2,10.812086488620059
ENSG00000136933.17,RABEPK,9.959399096465194
ENSG00000011454.18,RABGAP1,11.37939373784742
ENSG00000152061.23,RABGAP1L,11.518890699460352
ENSG00000229531.6,RABGAP1L-AS1,2.498650671357775
ENSG00000227373.6,RABGAP1L-DT,4.196971644979791
ENSG00000223525.1,RABGAP1L-IT1,2.3805298729495923
ENSG00000154710.18,RABGEF1,7.086023251646469
ENSG00000100949.14,RABGGTA,10.459173312238425
ENSG00000137955.16,RABGGTB,10.933602990850135
ENSG00000183155.5,RABIF,9.679472677799337
ENSG00000144134.18,RABL2A,7.776263295983735
ENSG00000079974.18,RABL2B,9.152218127063716
ENSG00000144840.10,RABL3,9.92873149406757
ENSG00000196642.19,RABL6,12.153671244968876
ENSG00000136238.18,RAC1,14.121914506053653
ENSG00000249936.3,RAC1P2,6.8907393442651275
ENSG00000128340.15,RAC2,10.709560184613391
ENSG00000169750.9,RAC3,8.801348685014599
ENSG00000161800.13,RACGAP1,11.164082514198348
ENSG00000204628.12,RACK1,15.407437197027486
ENSG00000113456.19,RAD1,10.584748415029116
ENSG00000152942.19,RAD17,10.009840163562371
ENSG00000232400.1,RAD17P1,2.158668625693731
ENSG00000223724.1,RAD17P2,2.0361230221457136
ENSG00000070950.10,RAD18,9.78930688489307
ENSG00000233473.2,RAD1P2,2.4315557859545693
ENSG00000164754.15,RAD21,13.20605598660235
ENSG00000253327.2,RAD21-AS1,3.9767748111500674
ENSG00000244588.5,RAD21L1,2.584135764476562
ENSG00000179262.10,RAD23A,12.089101762168863
ENSG00000119318.13,RAD23B,13.181149113742162
ENSG00000236570.1,RAD23BP1,2.7846671126143967
ENSG00000113522.14,RAD50,6.731741110582764
ENSG00000051180.17,RAD51,9.428922911059507
ENSG00000245849.8,RAD51-AS1,7.85018996374297
ENSG00000111247.15,RAD51AP1,9.136591639562601
ENSG00000214283.4,RAD51AP1P1,2.0290424316161055
ENSG00000214842.5,RAD51AP2,3.351590106137632
ENSG00000182185.18,RAD51B,7.986340713629273
ENSG00000108384.15,RAD51C,9.739811062644332
ENSG00000185379.20,RAD51D,9.249711758649898
ENSG00000002016.18,RAD52,8.466253975349934
ENSG00000197275.14,RAD54B,7.100359417506489
ENSG00000085999.13,RAD54L,8.443825830322158
ENSG00000164080.13,RAD54L2,10.176018755027146
ENSG00000172613.8,RAD9A,9.829794537490754
ENSG00000151164.19,RAD9B,5.201457994571592
ENSG00000157927.17,RADIL,5.624716217447836
ENSG00000147231.14,RADX,8.987930268379042
ENSG00000101146.13,RAE1,11.124026050553752
ENSG00000164520.11,RAET1E,5.831726452195824
ENSG00000223701.3,RAET1E-AS1,2.423044530930234
ENSG00000203722.8,RAET1G,6.544804025635842
ENSG00000218358.2,RAET1K,4.040699294229806
ENSG00000155918.8,RAET1L,5.054834183124376
ENSG00000132155.13,RAF1,10.81674402814643
ENSG00000166349.10,RAG1,6.348693469256876
ENSG00000108557.19,RAI1,11.294667477663998
ENSG00000237328.1,RAI1-AS1,2.2473996767522766
ENSG00000039560.14,RAI14,11.986097666599719
ENSG00000131831.18,RAI2,7.653010859740046
ENSG00000006451.8,RALA,11.616328309184311
ENSG00000144118.14,RALB,11.48971053425344
ENSG00000017797.13,RALBP1,13.008974395671954
ENSG00000174373.16,RALGAPA1,9.04691878994033
ENSG00000229419.1,RALGAPA1P1,5.667352820134925
ENSG00000188559.15,RALGAPA2,11.22980524422494
ENSG00000170471.15,RALGAPB,11.830539570676315
ENSG00000160271.16,RALGDS,8.850999643553516
ENSG00000136828.19,RALGPS1,8.55261313630288
ENSG00000116191.17,RALGPS2,10.419999655952278
ENSG00000125970.12,RALY,13.42661583078497
ENSG00000285230.2,RALY-AS1,8.034191209732432
ENSG00000184672.12,RALYL,2.293119864649127
ENSG00000169612.4,RAMAC,7.654684798288214
ENSG00000235272.2,RAMACL,3.655148803488764
ENSG00000132329.11,RAMP1,8.345907745149091
ENSG00000131477.11,RAMP2,8.754836662932592
ENSG00000197291.9,RAMP2-AS1,4.926274825977032
ENSG00000122679.8,RAMP3,8.871314743785625
ENSG00000132341.12,RAN,13.771680158520127
ENSG00000099901.17,RANBP1,12.139657218304343
ENSG00000141084.11,RANBP10,10.33582089037773
ENSG00000204764.14,RANBP17,6.974948254146359
ENSG00000228519.3,RANBP1P1,4.891761765206145
ENSG00000153201.16,RANBP2,12.044519579435121
ENSG00000031823.14,RANBP3,11.60166334929597
ENSG00000164188.9,RANBP3L,5.094981429109604
ENSG00000137040.10,RANBP6,9.933133880570104
ENSG00000010017.13,RANBP9,10.900855051008788
ENSG00000100401.20,RANGAP1,13.102916887958798
