ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0006446,regulation of translational initiation,1.26822704975473,2,0.0077356020942408385,0.00223690041133894,0.003249800475136452,"EIF4G1, EIF4G2, EIF3E, MTIF2, NCBP1, PPP1CA, EIF4H, CSDE1, EIF3B, EIF3H, EIF5B, NCBP2, BZW2, KLHL25","EIF4B, HSPB1, ALKBH1, BZW1"
GO:1990000,amyloid fibril formation,1.1273129331153156,1,0.005,0.00223690041133894,0.00223690041133894,"APP, B2M, CAMP, FKBP1A, USP9X, NUP153, TARDBP, NAT8B","FUS, MAPT, MDM2, SIAH2, SNCA, SERF1A, RIPK3, SERF1B"
GO:0017070,U6 snRNA binding,1.174284305328454,1,1,0.002240880777948286,0.002240880777948286,EIF5A,"DDX39B, LARP7, RBM22"
GO:0045087,innate immune response,1.2978931795735544,1,0.005235602094240838,0.0025000313318081315,0.0025000313318081315,"ADAR, BTK, CHUK, CYBA, CYBB, CYLD, DDX3X, DEFB1, DMBT1, GBP1, IFI27, IGHM, IRF3, IRF5, KRT16, LBP, LCN2, MX1, NCF2, PIK3CD, PIK3CG, PML, PTX3, TRIM27, SFTPD, SKP2, SLPI, TRIM21, SYK, TLR2, TLR4, TRAF2, TTC4, TRIM25, TRIM26, APOL1, ADAM15, RIPK2, VNN1, BCL10, UBE2L6, MFHAS1, ISG15, TRIM14, TRIM28, TRIM31, POLR3A, CLEC5A, ANKRD17, CLEC4E, HERC5, MSRB1, APOBEC3G, NOD2, IFIH1, NLRC5, RNASE7, TRIM5, OTULIN, TIFA, APOBEC3A, APOBEC3F, NRROS, NCF1","IKBKB, NEDD4, PPARG, TLR3, UBA7, PJA2, TRIM13, SERINC3, MID2, TRIM32, N4BP3, IRAK4, TRIM62, MAVS, COLEC12, TRIM8, RNF135, RAB2B, TRIM4, PYDC1"
GO:0000791,euchromatin,1.4678553816605675,2,0.010353403141361257,0.0025804154817010176,0.022008620163097587,"DNMT3A, ID2, EXOSC10, TBP, TCF3, RUVBL2, PSIP1, PADI2, CBX3, ICE1, NSMF, RBMX, UHRF1, EXOSC3, EXOSC4, SETD5, EXOSC5, ZC3H8, TRNP1","ESR1, JUN, SP1, CTR9, SIRT1, ANKRD2, AFF4, BCAS3, KMT2E, ICE2, TCF23"
GO:0007265,Ras protein signal transduction,1.3210698434945107,2,0.007617801047120419,0.0025804154817010176,0.01625735227240945,"CCNA2, CDK2, CDKN2A, CRKL, GNB1, NRAS, PLD1, RALA, RIT1, SOS1, KSR1, GRAP2, NTN1, G3BP1, RRAS2, MRAS, RASGRP3","ADRA2A, CDKN1A, GRB2, IGF1, NF1, RB1, RASGRP1, GRAP, PLK2, PARK7"
GO:0006919,activation of cysteine-type endopeptidase activity involved in apoptotic process,1.4226906006863962,2,0.010235602094240837,0.0025888353344533065,0.01073676226319168,"FASLG, COL4A3, DAP, HSPD1, LCK, PDCD2, ROBO1, S100A8, S100A9, TNF, VCP, LAPTM5, AIFM1, EIF2AK3, TNFSF15, CASP8AP2, BCL2L10, NOD1, ANP32B, MTCH1, SENP1, IFT57, DIABLO, NLRC4, EGLN3","ATP2A3, BAD, BOK, F2R, F3, HIP1, SMAD3, MAPT, NGFR, NKX3-1, PPARG, SNCA, DLC1, RPS27L, PIDD1, MUL1, ACER2"
GO:1905337,positive regulation of aggrephagy,1.4678553816605673,1,0.010471204188481676,0.002625414008315878,0.002625414008315878,CSNK2A1,"HTT, BAG3, KAT5, HSPB8"
GO:0005958,DNA-dependent protein kinase-DNA ligase 4 complex,1.174284305328454,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"XRCC6, PRKDC, XRCC5, NHEJ1",
GO:0006607,NLS-bearing protein import into nucleus,1.7614264579926808,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"CBLB, KPNA1, KPNB1, KPNA2, IPO5, RANBP2",
GO:0000127,transcription factor TFIIIC complex,1.7614264579926808,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"GTF3C2, GTF3C5, GTF3C4, GTF3C3, GTF3C6",GTF3C1
GO:0000460,maturation of 5.8S rRNA,1.4678553816605673,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"EXOSC10, PRKDC, MPHOSPH6, EXOSC4, NOL9",
GO:0097165,nuclear stress granule,1.174284305328454,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"DHX9, HSF1, TIA1, SUMO1",
GO:0044387,negative regulation of protein kinase activity by regulation of protein phosphorylation,1.7614264579926808,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"ADAR, ADARB1, NPM1, PPM1F, CORO1C",CDK5RAP3
GO:0097100,supercoiled DNA binding,1.174284305328454,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"HMGB1, HMGB2, TOP1, PSIP1",
GO:0000779,"condensed chromosome, centromeric region",1.7614264579926808,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"CENPA, CENPE, AURKB, CBX3, SYCP2L",CENPC
GO:0003680,minor groove of adenine-thymine-rich DNA binding,1.4678553816605673,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"HMGA1, HMGA2, HAND2, LIN54",MAPT
GO:0030892,mitotic cohesin complex,1.4678553816605673,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"DDX11, RAD21, SMC1A, SMC3, STAG1",
GO:0045182,translation regulator activity,1.4678553816605673,1,0.020942408376963352,0.002625414008315878,0.002625414008315878,"IGF2BP1, IGF2BP3, IGF2BP2","RPS9, RPS14"
GO:0055131,C3HC4-type RING finger domain binding,1.174284305328454,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"DNAJA1, HSPA8","HSPA1A, PINK1"
GO:0019869,chloride channel inhibitor activity,1.4678553816605673,1,0.010471204188481676,0.002625414008315878,0.002625414008315878,"CFTR, STX1A, STX7","STX8, VTI1B"
GO:0036449,microtubule minus-end,1.7614264579926808,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"SVIL, CAMSAP2, CAMSAP1, ASPM","NUMA1, CAMSAP3"
GO:0000445,THO complex part of transcription export complex,1.4678553816605673,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"THOC5, THOC1, THOC2, THOC7, THOC3",
GO:0070761,pre-snoRNP complex,1.4678553816605673,1,0.005235602094240838,0.002625414008315878,0.002625414008315878,"NOP56, NUFIP1, NOP58, ZNHIT6",TAF9
GO:0061512,protein localization to cilium,1.3019239037337205,1,0.005235602094240838,0.0026901122866451843,0.0026901122866451843,"TULP3, EHD1, ASAP1, ROPN1, ROPN1B","ARL3, BBS1, BBS4, CSNK1D, RAB11A, RAB11FIP3, IFT140, ZNF423, BBS9, ATP6V1D, IFT122, WDR35"
GO:0006890,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum",1.5657124071046051,2,0.0077356020942408385,0.0026934831345742077,0.007533496970369584,"ARF4, ARF5, RAB6A, COPB2, KIF1C, KDELR2, KDELR3, RER1, SCFD1, BICD2, PITPNB, COG4, ERGIC2, SCYL1","ARF3, HTT, UVRAG, GBF1, TMED10, TMEM115, COPZ1, COPG2, COG3, COG7"
GO:0061578,K63-linked deubiquitinase activity,1.2917127358612992,2,0.005117801047120419,0.0027108020642722286,0.00647247733356568,"CYLD, TNFAIP3, USP9X, PSMD14, STAMBP, DESI2, OTUD4, YOD1, STAMBPL1, BRCC3",USP8
GO:0005840,ribosome,1.1090462883657621,1,0.08333333333333333,0.0027549022896810145,0.0027549022896810145,"CALR, EIF4G1, NCK1, EIF2AK2, PSMA6, RPS19, RPS25, RPS29, RRBP1, SRP68, SERP1, HSPA14","RPL3L, RPL9, RPL15, RPS4X, RPS26"
GO:0043024,ribosomal small subunit binding,1.5265695969269901,2,0.044284467713787086,0.0027629295748845773,0.00647247733356568,"DDX3X, MTIF2, NME1, NPM1, PIM1, UNG, G3BP1, USP16, ERAL1, PTCD3","DHX29, CPEB2, MTIF3"
GO:0001836,release of cytochrome c from mitochondria,1.5265695969269901,1,0.08333333333333333,0.0027629295748845773,0.0027629295748845773,"BAK1, BID, SFN, SOD2, FZD9, DNM1L, MFF, GGCT, TIMM50","BCL2, BCL2L1, BOK, FIS1"
GO:0150104,transport across blood-brain barrier,1.4904377721476532,1,0.015706806282722512,0.0028369623472286206,0.0028369623472286206,"SLC1A3, SLC1A5, SLC2A1, SLC2A3, SLC5A1, SLC19A1, SLC5A6","LRP1, SLC1A1, SLC1A2, SLC22A5"
GO:0001217,DNA-binding transcription repressor activity,1.6259321150701669,1,0.005235602094240838,0.0028369623472286206,0.0028369623472286206,"HIF1A, SPI1, TCF7, YY1, SOX6, E2F8, E2F7","SMAD3, RARA, SOX13, ZBTB7B, ZNF418"
GO:0048156,tau protein binding,1.3549434292251392,1,0.010471204188481676,0.0028369623472286206,0.0028369623472286206,"BIN1, DYRK1A, MARK2, FYN, HSP90AA1, SMAD2, S100B, PICALM","CLU, SNCA"
GO:1990380,K48-linked deubiquitinase activity,1.0839547433801113,1,0.005235602094240838,0.0028369623472286206,0.0028369623472286206,"USP9X, USP13, USP15, DESI2, YOD1, USP36","USP8, OTUD7B"
GO:0031929,TOR signaling,1.4904377721476532,1,0.005235602094240838,0.0028369623472286206,0.0028369623472286206,"EIF4EBP1, EIF4EBP2, MTOR, RPS6, RPS6KB2, CCDC88A, RHEBL1","GATA3, RPS6KB1, FNIP1, FLCN"
GO:0042254,ribosome biogenesis,1.4904377721476532,1,0.005235602094240838,0.0028369623472286206,0.0028369623472286206,"BYSL, XPO1, CUL4B, CUL4A, RRP7A, DHX37, DDX31, LTV1","GLUL, ZNF658, NAF1"
GO:0031468,nuclear membrane reassembly,1.6259321150701669,1,0.005235602094240838,0.0028369623472286206,0.0028369623472286206,"CHMP1A, SPAST, VPS4A, CHMP3, CHMP1B, CHMP4C","CHMP2A, CHMP4A, CHMP5, CHMP6, CHMP7, CHMP4B"
GO:0005750,mitochondrial respiratory chain complex III,1.2194490863026253,1,0.005235602094240838,0.0028369623472286206,0.0028369623472286206,"BCS1L, CYC1, UQCRB, UQCRC1, UQCRFS1, UQCRH, UQCR10, UQCC3",UQCRQ
GO:0061617,MICOS complex,1.2581617557090576,2,0.0077356020942408385,0.0029958279338673697,0.004769994225445699,"IMMT, CHCHD3, DNAJC11, APOO, CHCHD10",
GO:0035197,siRNA binding,1.2581617557090576,2,0.017971204188481676,0.0029958279338673697,0.0060599351835311155,"DHX9, FMR1, AGO2","TARBP2, DICER1"
GO:0000027,ribosomal large subunit assembly,1.2581617557090576,2,0.02332460732984293,0.0029958279338673697,0.0060599351835311155,"NOP2, RPL5, MDN1, RRS1, BOP1",
GO:0051256,mitotic spindle midzone assembly,1.2581617557090576,2,0.007617801047120419,0.0029958279338673697,0.0060599351835311155,"AURKC, AURKB, KIF23, KIF4A, RACGAP1",
GO:0036010,protein localization to endosome,1.2581617557090576,2,0.005117801047120419,0.0029958279338673697,0.0060599351835311155,"RAB35, PACSIN2, VPS35, MICALL1",TOLLIP
GO:0110016,B-WICH complex,1.5097941068508691,2,0.010235602094240837,0.0029958279338673697,0.0060599351835311155,"ERCC6, DEK, SMARCA5, BAZ1B, DDX21, MYBBP1A",
GO:0010997,anaphase-promoting complex binding,1.7614264579926806,2,0.005117801047120419,0.0029958279338673697,0.0060599351835311155,"CCNF, CDC20, PLK1, FBXO5, UBE2S, CLSPN",PTEN
GO:0050815,phosphoserine residue binding,1.5097941068508691,1,0.01,0.0029958279338673697,0.0029958279338673697,"SFN, YWHAB, YWHAG, YWHAZ","NEDD4, PIN1"
GO:0034098,VCP-NPL4-UFD1 AAA ATPase complex,1.5097941068508691,1,0.005,0.0029958279338673697,0.0029958279338673697,"VCP, FAF1, UBXN7, NPLOC4","FAF2, RNF125"
GO:0070374,positive regulation of ERK1 and ERK2 cascade,1.174284305328454,2,0.010235602094240837,0.0029986840554014605,0.01672567444420452,"ADCYAP1, ANGPT1, APP, ARRB2, BMP2, C5AR1, CD4, CD74, CHI3L1, CHRNA7, CCR1, CRKL, GPR183, EGFR, FGB, FGFR2, FGFR4, FGG, FPR2, GCNT2, HLA-DRB1, HMGB1, HTR2A, ICAM1, LGALS9, MT3, NODAL, NOTCH1, NOTCH2, P2RY1, P2RY6, PDE8A, PDGFRA, PLA2G2A, PRKCA, MAP2K1, PTPN11, PTPRC, RAP1A, S100A7, CX3CL1, SLAMF1, SEMA7A, MARCO, TNFRSF11A, NRP1, MFHAS1, GPR55, HAND2, SPRY2, FERMT2, PHB2, PTPN22, FBXW7, NOD2, CARD9, NDRG4, GLIPR2, CXCL17, SCIMP","ARRB1, BRAF, CALCR, ERBB4, F2R, FGF1, FGFR3, FLT4, GAS6, GPER1, HTR2B, IGF1, PDGFRB, SERPINF2, MAPK3, TEK, TGFB1, THPO, MAP3K12, TNFSF11, RASGRP1, RAMP3, ABCA7, CIB1, ARHGAP8, PYCARD, TREM2, ACKR3, TIRAP, MTURN, NPNT, TNFAIP8L3"
GO:1903377,negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway,1.7614264579926806,2,0.044284467713787086,0.003042312201705686,0.0060599351835311155,"ATF4, HIF1A, NONO, PYCR1, FBXO7","PARK7, PINK1"
GO:0005682,U5 snRNP,1.0065294045672462,1,0.08333333333333333,0.003042312201705686,0.003042312201705686,"SNRNP40, SNRNP200","TSSC4, CD2BP2"
GO:0120115,Lsm2-8 complex,1.5097941068508691,1,0.08333333333333333,0.003042312201705686,0.003042312201705686,"LSM6, LSM5, LSM4, LSM3, LSM7, LSM2",
GO:0000922,spindle pole,1.4189268689385486,1,0.005235602094240838,0.003089384755136729,0.003089384755136729,"CALM1, CALM2, CCNB1, CDC6, CDC25B, CENPF, DDX11, DYNC1I1, KIF2A, KIF11, PLK1, SPAST, ZW10, KNTC1, CKAP5, KATNB1, KATNA1, TPX2, NUP62, POC1A, LATS2, VPS4A, SBDS, SPDL1, CDK5RAP2, BIRC6, CEP85, AUNIP, ANKRD53, KATNAL2, PSRC1, CEP89, CEP95, CEP128, WDR62","GOLGA2, NEDD9, NUMA1, TPT1, UMOD, AAAS, CUL3, PKP4, RAB11A, UNC119, RGS14, MTCL1, DYNC1LI1, BEX4, CEP63, CEP44, KATNAL1, WDR73, FBF1, BOD1, EFHC1, CFAP53, POC1B"
GO:0045335,phagocytic vesicle,1.4001082101993105,2,0.015471204188481677,0.0032155069299491025,0.026459832920148255,"ABCA1, FMNL1, CTSS, MTOR, PDIA3, VAMP7, RAB7A, RAB9A, RAB32, CORO1A, SYT11, SRGAP2, ZDHHC5, RAB9B, RAB23, RAB39A, RAB20, RAB22A, NOD2, MPEG1, RAB7B, RAB43, SCIMP","ANXA11, CLCN3, ITGB5, RAB11A, RAB11B, RAB31, RAB14, PLD4"
GO:0140374,antiviral innate immune response,1.281037423994677,2,0.005117801047120419,0.0033248391464666517,0.0063038818481523495,"IFIT2, IFIT3, CXCL10, MX1, NCK1, NMB, EIF2AK2, UAP1, TNF, UBE2N, TRIM25, AKAP1, DHX16, PRKRA, TRIM31, USP18, PHB2, DUS2, ATAD3A, ZBP1, CLPB, USP44","USP20, CARD8, ZDHHC1, SENP7, MAVS, ZDHHC11, RNF135, TRIM6, NLRP6, PDE12"
GO:0007264,small GTPase-mediated signal transduction,1.4468860190654163,3,0.005235602094240838,0.003395314206766239,0.00947846440416966,"BCR, PLD1, RAC1, RGS19, RALBP1, RASGRP3, CCDC88A, RRAGC, ARHGAP18","ABR, ARHGAP1, ARL3, NUCB2, RRAD, SIAH2, DIRAS3, TNK2, RASL10A, RUNDC3A, ARHGEF18, ARFIP2, RAB6C, CCDC88C"
GO:0031175,neuron projection development,1.2547147372002658,2,0.005117801047120419,0.003481992812850401,0.014507893241057081,"ADCYAP1, APP, ERCC6, GDNF, GSK3B, HMGB1, PRMT1, L1CAM, LAMB1, MAP1B, MAP2, NRTN, OPHN1, CDK16, RAB6A, RASGRF1, RYK, SH3GL2, STX3, CDK5R1, PQBP1, EHD1, RAB35, NLGN1, LRP12, RAB6B, TBC1D23, TBC1D24, TMEM108, DTNBP1, MICALL1, DOCK7, CAMSAP1, BLOC1S3","BLOC1S1, MAPT, NEDD4, PTPRM, RAB13, BTG2, ULK1, RAB11A, NCDN, SNAPIN, BLOC1S6, STMN3, BLOC1S4, MICALL2, UNC5A, ZFYVE27, UHMK1, CNTN4"
GO:0090263,positive regulation of canonical Wnt signaling pathway,1.3271021258848965,1,0.010471204188481676,0.003481992812850401,0.003481992812850401,"CDH3, DDX3X, EGFR, FGFR2, PTK7, RPS12, SFRP1, SOX4, TBL1X, VCP, FZD9, LGR5, RUVBL1, JRK, SCEL, USP34, KANK1, BAMBI, UBR5, GPRC5B, GID8, RNF220, LGR4, LGR6, PRDM15, SMURF2, WNK1, WNK2, LRRK1, TBL1XR1, WNT3A, AMER1, NRARP","XIAP, COL1A1, CSNK1D, EGF, GPC3, HHEX, ILK, PIN1, PPM1A, SFRP2, SFRP4, TGFB1, UBE2B, TNKS, USP8, FRAT1, DKK2, TRPM4, USP47, CCAR2, TMEM9, MIR145"
GO:0009060,aerobic respiration,1.2917127358612992,2,0.005117801047120419,0.00351580934145344,0.004816915070489935,"MDH2, UQCRB, UQCRC1, UQCRH, MTFR1, MTFR2","BLOC1S1, SURF1, SLC25A14, ME3, SIRT3"
GO:0000413,protein peptidyl-prolyl isomerization,1.5097941068508691,1,1,0.003589367148511776,0.003589367148511776,"FKBP1A, PPIA, PPIB, PPID, PPIF, PPIE, PPIH, PPIL1","FKBP1B, NKTR, PIN1, PPWD1"
GO:0070419,nonhomologous end joining complex,1.2581617557090576,2,0.0077356020942408385,0.003696904268038111,0.0060599351835311155,"XRCC6, PRKDC, XRCC5, DCLRE1C, NHEJ1",
GO:0005746,mitochondrial respirasome,1.2581617557090576,2,0.005117801047120419,0.003696904268038111,0.0060599351835311155,"UQCRB, UQCRC1, UQCRH","COX15, SURF1"
GO:0017069,snRNA binding,1.7614264579926806,2,0.2525,0.003696904268038111,0.004902131502193961,"HNRNPU, RBM7, NCBP2, TOE1","HEXIM1, GEMIN5, HEXIM2"
GO:0006091,generation of precursor metabolites and energy,1.066126540363991,1,0.005235602094240838,0.003810919969459186,0.003810919969459186,"ACO2, ACOX1, COX4I1, COX8A, DLST, GBE1, OGDH, POMC, PPARD, XYLB, DHTKD1","SLC25A4, COX6C, COX7A1, COX7C, FDXR, FECH, GIPR, ENPP1, PHKG2, ADIPOQ, COX17, CROT"
GO:2000042,negative regulation of double-strand break repair via homologous recombination,1.6513373043681383,2,0.020471204188481675,0.0039061700217234005,0.009309365606725507,"C1QBP, CSNK2A1, PLK1, MAD2L2, POLQ, SMCHD1, SENP3, PARPBP, RIF1, UBQLN4, MAGEF1, KLHL15, HELB","TP53BP1, KAT5"
GO:2000059,negative regulation of ubiquitin-dependent protein catabolic process,1.3210698434945105,3,0.02617801047120419,0.0039061700217234005,0.009309365606725507,"CSNK2A1, CSNK2A2, PML, RPL5, RPS7, SGTA, USP5, TRIM39, PDCL3, QRICH2","HFE, HIPK2"
GO:0006622,protein targeting to lysosome,1.5412481507435956,1,0.005,0.0039061700217234005,0.0039061700217234005,"LAPTM5, RAB7A, HGS, AP4M1, AP3M1, VPS4A, SNX16","NEDD4, SORL1, NCOA4, GCC2, ZFYVE16, NAGPA, WASH3P"
GO:0030509,BMP signaling pathway,1.4746826159938722,1,0.005,0.004019033990714097,0.004019033990714097,"ACVR2A, BMP2, BMP5, BMP6, BMP7, BMPR1A, DLX5, HIVEP1, SMAD1, SMAD6, SMAD9, GDF5, USP9X, USP15, TMEM100, SMURF1, GDF6, SCX, FAM83G","ACVR2B, ACVRL1, BMP4, BMPR1B, BMPR2, DDX5, MEGF8, HFE, SMAD4, SMAD5, PPARG, MAPK3, TGFBR3, CHRD, PDCD4, SLC39A5, RGMB"
GO:0007229,integrin-mediated signaling pathway,1.281037423994677,1,0.005235602094240838,0.004042442520098348,0.004042442520098348,"CD40LG, CD47, CDH17, FGR, FN1, HCK, ITGA5, ITGB1, ITGB2, ITGB7, ITGB8, ADAM11, PLEK, PRKD1, PTK2, SRC, SYK, TEC, ZYX, SEMA7A, ITGA10, ADAM15, NRP1, ITGB1BP1, ISG15, FERMT2, RCC2, CCM2, FERMT3","APOA1, COL16A1, DOCK1, ILK, ITGA2, ITGB3, ITGB5, LAMA5, PTPRA, MADCAM1, CUL3"
GO:0048146,positive regulation of fibroblast proliferation,1.2147768675811592,1,0.01,0.004240149933734109,0.004240149933734109,"AGT, CD74, CDK4, CDK6, DHX9, E2F1, EREG, FN1, MYC, DDR2, PDGFRA, WNT1, WNT2, SPHK1","AQP1, BMI1, CDKN1A, GAS6, IGF1, NDUFS4"
GO:0006891,intra-Golgi vesicle-mediated transport,1.7614264579926806,1,0.005235602094240838,0.004294561801560389,0.004294561801560389,"TRAPPC10, COPB2, COPE","COPB1, NAPG, NAPA, GOSR1, GOSR2, GABARAPL2, COG2, COPZ1, COPG2, RAB33B, COG3"
GO:0071383,cellular response to steroid hormone stimulus,1.5097941068508691,1,0.005235602094240838,0.004363736012952417,0.004363736012952417,"ATP1A1, HSPA8, MED1, UBE2L3, URI1, ADTRP","AR, ATP1A2, NR3C1, HSPA1A, NKX3-1, MGARP"
GO:0001916,positive regulation of T cell mediated cytotoxicity,1.5097941068508691,1,0.005235602094240838,0.004363736012952417,0.004363736012952417,"HLA-A, HLA-B, HLA-DRA, HLA-DRB1, HLA-E, HLA-F, IL12A, IL12B, IL12RB1, XCL1, STX7, IL23A",
GO:0000178,exosome (RNase complex),1.5097941068508691,1,0.005235602094240838,0.004363736012952417,0.004363736012952417,"EXOSC9, EXOSC10, MPHOSPH6, EXOSC8, DIS3, EXOSC2, EXOSC3, EXOSC4, EXOSC5, EXOSC6","ZFP36, ZFC3H1"
GO:0004532,RNA exonuclease activity,1.2581617557090576,1,0.005235602094240838,0.004363736012952417,0.004363736012952417,"EXOSC9, EXOSC10, EXOSC8, EXOSC2, DCPS, CNOT7, EXOSC3, EXOSC4, EXOSC5, EXOSC6",
GO:1904646,cellular response to amyloid-beta,1.174284305328454,1,0.015706806282722512,0.004590548789035592,0.004590548789035592,"APP, CACNA1A, CACNB1, CASP4, EPHA4, FCGR2B, FPR2, FYN, GRIN2A, GSK3B, ICAM1, ITGA4, ABCC1, PRNP, LGMN, TLR4, VCAM1, TLR6, SNX6","CACNA2D1, GJA1, IGF1, IGF1R, LRP1, PSEN1, TREM2"
GO:0031648,protein destabilization,1.2194490863026253,3,0.010471204188481676,0.004590548789035592,0.027050894969886528,"MTOR, PLK1, PRNP, RAD23A, TRIM21, KLF1, UTP25, DERL1, PYHIN1","CAPN3, CREBBP, HTT, MDM2, SNCA, SERF1A, CUL3, BTRC, NR1D1, DAZAP2, FBXW11, SIRT1, FBXL3, SOX17, MUL1, KDM8, CCDC88C, SERF1B"
GO:0051020,GTPase binding,1.479598224713852,3,0.025,0.004612113825810354,0.04449370084639608,"BNIP3, ENO1, FLNA, GNB1, GNB3, HSP90AA1, LCP1, YBX1, SPTBN1, STOML2, FNBP1L, RRAGD, RRAGC","RASA1, ULK1, BECN1, AIMP1, RRAGB, ATG14, ATG16L1, AMBRA1"
GO:0031490,chromatin DNA binding,1.479598224713852,1,0.005235602094240838,0.004612113825810354,0.004612113825810354,"ACTN4, DHX9, EZH2, FOXC2, FOXO3, HNRNPU, HSF1, RELA, ZIC2, TOX, RUVBL2, PPARGC1A, GRHL1, GRHL3, GRHL2","GATA1, INSM1, PER1, RARA, STAT3, WBP2"
GO:0016310,phosphorylation,1.4468860190654163,2,0.005117801047120419,0.004616002408536191,0.00947846440416966,"ALK, EPHA7, EPHB2, MTOR, LIMK2, PAK2, PGK1, PGK2, PIK3CA, PIK3CB, PIK3CD, PIK3CG","HTR2B, PAK1, PI4KA, MAPK3, STAT3, LIMD1, TNK2, BCKDK, SHPK, TOLLIP, PANK3"
GO:0004857,enzyme inhibitor activity,1.132345580138152,1,0.005,0.004616002408536191,0.004616002408536191,"C1QBP, NOTCH1, PDE6G, PRPSAP1, PRPSAP2, KDM5A, DYNLL1, ANGPTL4, PARP9, DTX3L","ARRB1, PLN, SCG5, SLN, BSN, CABP1, CCAR2, FLCN"
GO:0036444,calcium import into the mitochondrion,1.2581617557090576,1,0.005235602094240838,0.004769994225445699,0.004769994225445699,"AFG3L2, MCUR1, MCU","SMDT1, MICU2"
GO:0008603,cAMP-dependent protein kinase regulator activity,1.7614264579926806,1,0.005235602094240838,0.004902131502193961,0.004902131502193961,"CXCL10, PRKAR1B, PRKAR2A, PRKAG2","PRKAG1, PRKAR1A, PRKAR2B"
GO:0030520,intracellular estrogen receptor signaling pathway,0.9908023826208829,2,0.015589005235602095,0.00506353305494799,0.009309365606725507,"ESR2, PADI2, RBFOX2, PPARGC1B","AR, DDX5, ESR1, TADA3, DDX17"
GO:0008266,poly(U) RNA binding,1.210980689869968,2,0.020706806282722513,0.00506353305494799,0.009309365606725507,"FMR1, SSB, PABPC4, KHDRBS1, DAZAP1, PABPC1, PNPT1, PATL1","RBMS3, RBM11, DIS3L2"
GO:0045945,positive regulation of transcription by RNA polymerase III,1.3210698434945105,2,0.005117801047120419,0.00506353305494799,0.009309365606725507,"ERCC6, MTOR, DEK, SMARCA5, BAZ1B, DDX21, MYBBP1A, ICE1, ZC3H8","AR, CHD8, ICE2"
GO:0006612,protein targeting to membrane,1.3210698434945105,1,0.005,0.00506353305494799,0.00506353305494799,"SEC63, ICMT, PARD3, RTP4, ATG3, MICALL1, YIF1B, NCF1","CHM, MYO1C, RAB3IP, AQP11"
GO:0036396,RNA N6-methyladenosine methyltransferase complex,1.2581617557090576,1,1,0.00517457769841999,0.00517457769841999,"WTAP, RBM15","ZC3H13, METTL3, METTL14"
GO:0015171,amino acid transmembrane transporter activity,1.2917127358612992,3,0.005235602094240838,0.005249561539971658,0.014599347770956261,"SLC1A5, SLC7A1, SLC7A5, SLC7A6, SLC38A3, SLC6A14, SLC38A2, SLC6A20, SLC6A15, SLC38A5, SLC16A10, SLC43A2, SLC36A1","SLC1A4, SLC6A6, SLC7A2, SLC22A4, SLC43A1, SLC7A8, SLC38A1, SLC7A3, SLC38A9"
