ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000162971,TYW5,ENSG00000162971.11,-0.022849014669624888,3.249227371892242,0.25323599178491657,0.6150092192066827,0.6984113619573993,Cluster2_vs_Cluster1,1,2
ENSG00000258469,CHMP4BP1,ENSG00000258469.1,0.06900390227294938,-1.5419076897318966,0.25318162286965,0.6150378081521239,0.6984113619573993,Cluster2_vs_Cluster1,1,2
ENSG00000139292,LGR5,ENSG00000139292.13,0.11597386512527133,-0.6583822257323667,0.2530791840777541,0.615121202168579,0.6984727096052877,Cluster2_vs_Cluster1,1,2
ENSG00000260290,AC092115.1,ENSG00000260290.2,-0.04033515375663568,-1.7742373023087825,0.2528955369219612,0.6152317032842021,0.6985648301506275,Cluster2_vs_Cluster1,1,2
ENSG00000220157,HNRNPA1P12,ENSG00000220157.4,-0.035332941279351715,-1.7873700537965165,0.25279654726859785,0.6153000942035398,0.6985932055432551,Cluster2_vs_Cluster1,1,2
ENSG00000182504,CEP97,ENSG00000182504.11,0.022549044938943132,3.556112073431138,0.25279749278237895,0.6153154434662587,0.6985932055432551,Cluster2_vs_Cluster1,1,2
ENSG00000110171,TRIM3,ENSG00000110171.20,-0.021572957701946307,3.737722694047323,0.2525514636456211,0.6154874011139788,0.6987550779689061,Cluster2_vs_Cluster1,1,2
ENSG00000268201,AC020915.1,ENSG00000268201.1,0.052459584658459964,-0.9271273740602461,0.25216309584464736,0.6157600298374245,0.6990312200865736,Cluster2_vs_Cluster1,1,2
ENSG00000230490,AL139383.1,ENSG00000230490.3,-0.05371468111697645,-1.6676398200395717,0.25202445781114857,0.6158428706923245,0.69909189263985,Cluster2_vs_Cluster1,1,2
ENSG00000226822,LINC02785,ENSG00000226822.3,0.0554931676224196,-2.495152423124853,0.2519066572965924,0.6158872988670143,0.6991089562147552,Cluster2_vs_Cluster1,1,2
ENSG00000230330,HMGN2P3,ENSG00000230330.1,0.05212001284895484,-0.8221343147688787,0.2518144131765976,0.6160050828043353,0.6992092821330995,Cluster2_vs_Cluster1,1,2
ENSG00000108830,RND2,ENSG00000108830.10,-0.05804067751297887,1.2160021846695235,0.25154455361186084,0.6161933230078283,0.6993895674973594,Cluster2_vs_Cluster1,1,2
ENSG00000263345,AC006435.2,ENSG00000263345.1,0.06498003541523938,0.08295935801931457,0.25139410838301063,0.6163005090787387,0.6994778422692833,Cluster2_vs_Cluster1,1,2
ENSG00000114491,UMPS,ENSG00000114491.14,0.02084503658550523,4.824156153660019,0.2511853358872302,0.6164441821692304,0.699607518031431,Cluster2_vs_Cluster1,1,2
ENSG00000130751,NPAS1,ENSG00000130751.10,-0.05064797180882566,0.4579014333244602,0.25102874069190795,0.6165562314421135,0.6997012930023069,Cluster2_vs_Cluster1,1,2
ENSG00000123600,METTL8,ENSG00000123600.20,0.023587633583953167,3.837699953408326,0.25095450107248835,0.616606222391543,0.6997246352491135,Cluster2_vs_Cluster1,1,2
ENSG00000151849,CENPJ,ENSG00000151849.15,0.025922899050310613,2.766402330086998,0.2509066395024057,0.616639937405445,0.6997295062208365,Cluster2_vs_Cluster1,1,2
ENSG00000196361,ELAVL3,ENSG00000196361.10,-0.08565059026452035,-0.8150668069755687,0.2505569633605242,0.6168865311701659,0.6999759284454833,Cluster2_vs_Cluster1,1,2
ENSG00000168255,POLR2J3,ENSG00000168255.20,-0.04618626712744634,0.20168818216682186,0.2504648362391936,0.6169527181978215,0.7000176309246464,Cluster2_vs_Cluster1,1,2
ENSG00000109163,GNRHR,ENSG00000109163.7,-0.07014699369538252,-1.0383702825503889,0.2503641465203023,0.6170206557567206,0.7000613155482244,Cluster2_vs_Cluster1,1,2
ENSG00000102580,DNAJC3,ENSG00000102580.15,-0.02682198629124841,7.069026326840478,0.24963433173008626,0.6175344522347929,0.7006108359435094,Cluster2_vs_Cluster1,1,2
ENSG00000263503,MAPK8IP1P2,ENSG00000263503.1,-0.11729469937859079,-1.3952730827731912,0.24923016762524583,0.6178125959598137,0.7008929617476645,Cluster2_vs_Cluster1,1,2
ENSG00000164164,OTUD4,ENSG00000164164.17,0.021772230516887463,5.896809512676175,0.24915176075279175,0.6178745376846269,0.7009297965662944,Cluster2_vs_Cluster1,1,2
ENSG00000178814,OPLAH,ENSG00000178814.17,-0.03660752228923189,4.451411931609612,0.24903307641100167,0.6179582521737672,0.7009756536516752,Cluster2_vs_Cluster1,1,2
ENSG00000077522,ACTN2,ENSG00000077522.14,-0.09760926837247098,1.360756869749992,0.249006545033118,0.6179778671355689,0.7009756536516752,Cluster2_vs_Cluster1,1,2
ENSG00000105556,MIER2,ENSG00000105556.11,0.02139282888884748,3.893217891776915,0.24896913905766396,0.6180033861792396,0.7009756536516752,Cluster2_vs_Cluster1,1,2
ENSG00000150457,LATS2,ENSG00000150457.9,0.02620683733560468,5.64112092864017,0.2486107772609347,0.6182562783679058,0.7012033130822641,Cluster2_vs_Cluster1,1,2
ENSG00000277702,AC239859.5,ENSG00000277702.1,0.07443400847526381,-1.4455781224452429,0.2485918043306847,0.6182630675309897,0.7012033130822641,Cluster2_vs_Cluster1,1,2
ENSG00000277149,TYW1B,ENSG00000277149.5,-0.048377223620082004,1.8024512724622332,0.2485585424056361,0.6182936882777031,0.7012046015555715,Cluster2_vs_Cluster1,1,2
ENSG00000163734,CXCL3,ENSG00000163734.4,0.07311064606786817,0.3208076613289768,0.24822945775959365,0.6185280260159849,0.7014075002781205,Cluster2_vs_Cluster1,1,2
ENSG00000242951,AC007182.2,ENSG00000242951.1,-0.05636260114389926,-2.2535372336565374,0.24816397519112957,0.6185315825343849,0.7014075002781205,Cluster2_vs_Cluster1,1,2
ENSG00000197863,ZNF790,ENSG00000197863.9,-0.02459080798975178,2.7136845407950054,0.2476388129647141,0.618943611604468,0.7018265699240186,Cluster2_vs_Cluster1,1,2
ENSG00000115234,SNX17,ENSG00000115234.11,-0.020352352797888367,7.016043417255171,0.2476151970598309,0.6189601580012768,0.7018265699240186,Cluster2_vs_Cluster1,1,2
ENSG00000131634,TMEM204,ENSG00000131634.14,-0.045962268142338794,6.159941874169254,0.24750082419435612,0.6190411334127519,0.7018849218031975,Cluster2_vs_Cluster1,1,2
ENSG00000166682,TMPRSS5,ENSG00000166682.13,-0.05211417385162574,-0.7700590441288517,0.24743044852368548,0.6190930464692717,0.701910318036433,Cluster2_vs_Cluster1,1,2
ENSG00000287275,AC011451.4,ENSG00000287275.1,-0.070469431480358,-2.5774422005945246,0.24716025733507807,0.6192260958293119,0.7020276975264669,Cluster2_vs_Cluster1,1,2
ENSG00000039523,RIPOR1,ENSG00000039523.20,-0.0214800558343811,6.307772128454754,0.24685019902368777,0.6195022164252808,0.7023072605122522,Cluster2_vs_Cluster1,1,2
ENSG00000239828,AC063944.1,ENSG00000239828.7,0.050025149226498186,-2.3135991291072937,0.24626951237362457,0.6198742077486468,0.7026954768424767,Cluster2_vs_Cluster1,1,2
ENSG00000132740,IGHMBP2,ENSG00000132740.10,-0.02196841343046238,3.9942262311911985,0.24617113073519648,0.6199842965864053,0.7027867750914152,Cluster2_vs_Cluster1,1,2
ENSG00000279048,AC080080.1,ENSG00000279048.1,-0.050770242121977324,-0.4381614665951147,0.24610690508754984,0.6200328900250813,0.7028083594955667,Cluster2_vs_Cluster1,1,2
ENSG00000248098,BCKDHA,ENSG00000248098.12,-0.03922354735534456,-1.7684667776848633,0.24568587280052284,0.6203139381263963,0.7030934170489923,Cluster2_vs_Cluster1,1,2
ENSG00000138073,PREB,ENSG00000138073.14,-0.023241126749791462,5.75234009272614,0.24560365467651932,0.6203877350333851,0.703143550234188,Cluster2_vs_Cluster1,1,2
ENSG00000275557,AC242842.1,ENSG00000275557.1,-0.05114187798159326,-0.6380169438355484,0.24550913053467915,0.6204575469978135,0.7031891623475982,Cluster2_vs_Cluster1,1,2
ENSG00000122218,COPA,ENSG00000122218.16,-0.021095950094579565,8.079434214160157,0.24542707136931585,0.6205134017918001,0.7032189526524941,Cluster2_vs_Cluster1,1,2
ENSG00000100376,FAM118A,ENSG00000100376.12,0.038879913780111824,4.0668485652021,0.24533958582507584,0.6205757090197745,0.7032560522209225,Cluster2_vs_Cluster1,1,2
ENSG00000116685,KIAA2013,ENSG00000116685.16,0.022931983448036205,6.136017856617501,0.24521050229041721,0.6206676024527107,0.7033266746810104,Cluster2_vs_Cluster1,1,2
ENSG00000147234,FRMPD3,ENSG00000147234.10,0.06935734064789782,-0.9614188117157672,0.24514353113973422,0.6207160011185774,0.7033456908805401,Cluster2_vs_Cluster1,1,2
ENSG00000287277,AL392086.3,ENSG00000287277.1,-0.06764833885080031,-2.4856046252168444,0.2450315428043677,0.6207435331717961,0.7033456908805401,Cluster2_vs_Cluster1,1,2
ENSG00000173110,HSPA6,ENSG00000173110.8,-0.05285608454583108,2.724682038002304,0.24492289409702,0.6208726829207872,0.703458510968183,Cluster2_vs_Cluster1,1,2
ENSG00000202441,RNY4P10,ENSG00000202441.2,-0.05191211747043279,-1.9881471271029854,0.24471728015241898,0.6209964790544006,0.7035652548650257,Cluster2_vs_Cluster1,1,2
ENSG00000224356,AL356966.1,ENSG00000224356.5,-0.0707995316502813,-1.845580109564939,0.2444693009147173,0.6211773716939895,0.7037366736674189,Cluster2_vs_Cluster1,1,2
ENSG00000165168,CYBB,ENSG00000165168.8,-0.05785557161049181,6.557417790663501,0.2443937399617832,0.6212499137754646,0.7037853307963653,Cluster2_vs_Cluster1,1,2
ENSG00000225447,RPS15AP10,ENSG00000225447.1,0.05091971657983783,-2.0865809067912555,0.2441813312356327,0.621373967314296,0.7038923354610167,Cluster2_vs_Cluster1,1,2
ENSG00000164176,EDIL3,ENSG00000164176.13,-0.0612047445281803,7.086054783455162,0.24413434353033395,0.6214351039292323,0.703928061045249,Cluster2_vs_Cluster1,1,2
ENSG00000184451,CCR10,ENSG00000184451.5,0.053369602203923165,0.163395300109343,0.2436229548975405,0.6218031901614149,0.7043114625842432,Cluster2_vs_Cluster1,1,2
ENSG00000133561,GIMAP6,ENSG00000133561.15,-0.03945946741617994,6.244541512523982,0.2435083580722707,0.6218825172251076,0.7043675177061742,Cluster2_vs_Cluster1,1,2
ENSG00000218631,AL117344.1,ENSG00000218631.1,-0.05886110621275451,-2.4954352416066525,0.2433965350645665,0.6219119139178474,0.7043675177061742,Cluster2_vs_Cluster1,1,2
ENSG00000256862,PARP11-AS1,ENSG00000256862.3,0.048725480984016724,-1.9744259016957113,0.24303275021717458,0.622199422266312,0.7046595866630522,Cluster2_vs_Cluster1,1,2
ENSG00000285697,AC002059.3,ENSG00000285697.1,0.053148505735979165,-2.4467581012766617,0.24284068358786295,0.6223117630981184,0.7047532547618787,Cluster2_vs_Cluster1,1,2
ENSG00000166796,LDHC,ENSG00000166796.12,-0.09104786729787519,-1.0656945470575758,0.24280270349289507,0.62238703448732835,0.7047827470398605,Cluster2_vs_Cluster1,1,2
ENSG00000164941,INTS8,ENSG00000164941.14,-0.01928554352836739,4.6602926973712915,0.242789670588088,0.6223970756593706,0.7047827470398605,Cluster2_vs_Cluster1,1,2
ENSG00000228492,RAB11FIP1P1,ENSG00000228492.2,0.05123700516256391,-0.0029554232070445716,0.24217906860589422,0.6228377914465241,0.705227191417764,Cluster2_vs_Cluster1,1,2
ENSG00000158104,HPD,ENSG00000158104.11,0.1136802920059138,2.94506085724716,0.24215988945667566,0.6228488742973137,0.705227191417764,Cluster2_vs_Cluster1,1,2
ENSG00000145287,PLAC8,ENSG00000145287.11,0.05978088900609002,2.1498600284437503,0.2419684293023652,0.6229865445778087,0.705349488367029,Cluster2_vs_Cluster1,1,2
ENSG00000126903,SLC10A3,ENSG00000126903.16,0.025803461688269178,5.15074715466397,0.2416954524012874,0.6231823124403992,0.705508966728913,Cluster2_vs_Cluster1,1,2
ENSG00000184616,SPDYE12P,ENSG00000184616.9,0.03034676721736063,-0.4355502923387895,0.24169343309165436,0.623186732153489,0.705508966728913,Cluster2_vs_Cluster1,1,2
ENSG00000280222,AL365209.1,ENSG00000280222.1,-0.07555780011606582,-1.9648589377729695,0.24149209738342392,0.6233039086335181,0.705575388601201,Cluster2_vs_Cluster1,1,2
ENSG00000130150,MOSPD2,ENSG00000130150.12,0.02331071632222682,4.3573974795851855,0.24152514484547408,0.6233047405231953,0.705575388601201,Cluster2_vs_Cluster1,1,2
ENSG00000173809,TDRD12,ENSG00000173809.18,-0.08549206515433648,-1.0755887717802586,0.24118375391091748,0.6235493038661275,0.7058186361039621,Cluster2_vs_Cluster1,1,2
ENSG00000238278,ALG1L6P,ENSG00000238278.3,-0.03641689793299528,-0.5629262177183559,0.24109519816118521,0.6236167944661419,0.7058614347719664,Cluster2_vs_Cluster1,1,2
ENSG00000106004,HOXA5,ENSG00000106004.5,0.036813852647620424,3.6726709761452594,0.2410242468884853,0.6236651362828796,0.7058825562097583,Cluster2_vs_Cluster1,1,2
ENSG00000288658,AC010980.1,ENSG00000288658.1,0.08418718535507017,-0.7895975242975058,0.24078219342285145,0.6238410898301736,0.706048103476,Cluster2_vs_Cluster1,1,2
ENSG00000142185,TRPM2,ENSG00000142185.16,0.045281872823260516,3.929040800530411,0.24045453950022208,0.6240755362873567,0.7062798326823031,Cluster2_vs_Cluster1,1,2
ENSG00000066379,POLR1H,ENSG00000066379.15,-0.02604181953681784,3.1639396616349513,0.24040861925829088,0.6241087053305212,0.7062837606552679,Cluster2_vs_Cluster1,1,2
ENSG00000196793,ZNF239,ENSG00000196793.14,-0.029546558663927067,1.920590589107448,0.24014926659507438,0.6242961108390453,0.7064622243992281,Cluster2_vs_Cluster1,1,2
ENSG00000155428,TRIM74,ENSG00000155428.12,0.06416456368139051,-2.514613044680805,0.23963035576098116,0.6246188660829259,0.7067938275293403,Cluster2_vs_Cluster1,1,2
ENSG00000227799,CDPF1P1,ENSG00000227799.1,-0.03319086842376415,-0.20220049415709043,0.23959433538768043,0.6246993313131368,0.7068492826735613,Cluster2_vs_Cluster1,1,2
ENSG00000196284,SUPT3H,ENSG00000196284.17,-0.02278266213748342,3.129314104508255,0.2395516035921968,0.6247273178250603,0.7068492826735613,Cluster2_vs_Cluster1,1,2
ENSG00000131626,PPFIA1,ENSG00000131626.19,0.01476808755709207,5.53286640118373,0.239480943117096,0.6247782825652992,0.7068733166492838,Cluster2_vs_Cluster1,1,2
ENSG00000105278,ZFR2,ENSG00000105278.12,-0.1017851961416149,-1.444906624798535,0.2392315698864438,0.6249514377533447,0.7070355878716542,Cluster2_vs_Cluster1,1,2
ENSG00000135736,CCDC102A,ENSG00000135736.6,-0.02978304795439061,3.584556483384617,0.23814343306848368,0.6257467109181858,0.70790164014158,Cluster2_vs_Cluster1,1,2
ENSG00000127452,FBXL12,ENSG00000127452.9,-0.01668193039993807,4.059586301174816,0.23805714901324018,0.625809258108895,0.7079268645805323,Cluster2_vs_Cluster1,1,2
ENSG00000175984,DENND2C,ENSG00000175984.15,0.03468674163632947,1.9382059120434436,0.2380311259549764,0.6258285426348126,0.7079268645805323,Cluster2_vs_Cluster1,1,2
ENSG00000154473,BUB3,ENSG00000154473.18,0.017204532637648852,6.048072046964832,0.23773076480842334,0.6260460999949452,0.7081330560390094,Cluster2_vs_Cluster1,1,2
ENSG00000237641,RPL28P2,ENSG00000237641.1,0.05628648417819393,-2.9376432340313863,0.2375931508951245,0.6260703740760328,0.7081330560390094,Cluster2_vs_Cluster1,1,2
ENSG00000100823,APEX1,ENSG00000100823.12,0.024184372648149797,6.901384891826796,0.23764214538156656,0.6261104488103132,0.7081447041235968,Cluster2_vs_Cluster1,1,2
ENSG00000205189,ZBTB10,ENSG00000205189.12,0.03256479497361379,5.5891738005059155,0.23753567985302237,0.6261877763748485,0.7081984828679212,Cluster2_vs_Cluster1,1,2
ENSG00000288675,AP006621.6,ENSG00000288675.1,-0.04531916500756287,-1.3645419968873012,0.2373014753372025,0.626352989678383,0.7083516477498362,Cluster2_vs_Cluster1,1,2
ENSG00000260325,HSPB9,ENSG00000260325.2,0.06427336752229754,-2.496623305768227,0.23697011042372695,0.6265456968652002,0.7085114242006167,Cluster2_vs_Cluster1,1,2
ENSG00000010165,EEF1AKNMT,ENSG00000010165.20,-0.019623795681168038,4.833697247495135,0.23703206039310487,0.6265538542747948,0.7085114242006167,Cluster2_vs_Cluster1,1,2
ENSG00000267254,ZNF790-AS1,ENSG00000267254.7,0.039381046810707906,1.6453801321590316,0.23690243210592063,0.6266487706343349,0.7085850638658117,Cluster2_vs_Cluster1,1,2
ENSG00000273341,AC004921.1,ENSG00000273341.2,-0.04299818276150607,-0.8562036090223544,0.2368440008947068,0.6266921625703115,0.7086004378950767,Cluster2_vs_Cluster1,1,2
ENSG00000115053,NCL,ENSG00000115053.17,0.020426832958044802,8.761051890289849,0.2367103990359788,0.6267879147209678,0.708675011309977,Cluster2_vs_Cluster1,1,2
ENSG00000214106,PAXIP1-AS2,ENSG00000214106.9,-0.026315344876840674,3.774617875840631,0.23630968739041236,0.6270798256208987,0.7089713531217595,Cluster2_vs_Cluster1,1,2
ENSG00000259943,AL050341.2,ENSG00000259943.1,-0.02571812011608819,2.3350311324874764,0.2362531193247431,0.6271212664104255,0.7089845007497976,Cluster2_vs_Cluster1,1,2
ENSG00000102879,CORO1A,ENSG00000102879.16,-0.04611282998868252,6.008031303508422,0.23618580137961734,0.6271700721483757,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000119707,RBM25,ENSG00000119707.14,-0.024687454502843945,6.3405294939928005,0.23604971806425099,0.6272692913634257,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000015520,NPC1L1,ENSG00000015520.15,0.1216504237605923,1.5738927423640208,0.23604068920888194,0.6272765476566273,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000100056,ESS2,ENSG00000100056.12,-0.02135253432851508,4.350135503767504,0.23601461526365575,0.6272949050009039,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000187862,TTC24,ENSG00000187862.12,0.07509485782271588,-1.0397537612710908,0.2359925462079401,0.6273112891175427,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000101079,NDRG3,ENSG00000101079.21,-0.017804696997210222,5.649566626369919,0.23599062711691365,0.6273123864474377,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000280332,AC020917.4,ENSG00000280332.1,-0.05163948269707822,1.0865824110580824,0.23596539015527412,0.6273319471448859,0.7089867588746699,Cluster2_vs_Cluster1,1,2
ENSG00000253200,AC037459.2,ENSG00000253200.1,-0.03898204476694262,-0.5248430302952369,0.23581881952272815,0.6274405458740244,0.7090757965204357,Cluster2_vs_Cluster1,1,2
ENSG00000143761,ARF1,ENSG00000143761.16,0.021154327568338606,8.912250619933662,0.23576847978039395,0.6274744560005572,0.709080423502269,Cluster2_vs_Cluster1,1,2
ENSG00000135823,STX6,ENSG00000135823.14,0.017411162323582034,5.379161449192144,0.23552140134604768,0.6276548268203845,0.7092505507670048,Cluster2_vs_Cluster1,1,2
ENSG00000260916,CCPG1,ENSG00000260916.7,0.026649337986914916,4.718518048776865,0.23520031830352783,0.6278893991949841,0.7094819067636771,Cluster2_vs_Cluster1,1,2
ENSG00000159348,CYB5R1,ENSG00000159348.13,0.025088368355062795,5.976778171498906,0.23504082480189814,0.6280059872063462,0.7095799310025335,Cluster2_vs_Cluster1,1,2
ENSG00000272808,AC015712.6,ENSG00000272808.4,0.0650563141107087,-0.45900588856141095,0.23496017439348493,0.6280678551302161,0.7096161209894437,Cluster2_vs_Cluster1,1,2
ENSG00000181163,NPM1,ENSG00000181163.14,-0.029230390542451423,9.415764959688502,0.234870625879821,0.6281304590484964,0.7096531390542204,Cluster2_vs_Cluster1,1,2
ENSG00000177707,NECTIN3,ENSG00000177707.11,0.041316959251036095,4.686176243261811,0.23470549184766126,0.628251285046374,0.7097559289807072,Cluster2_vs_Cluster1,1,2
ENSG00000231887,PRH1,ENSG00000231887.7,-0.05060913163294914,-0.9293588449480198,0.23459938046842774,0.6283297465240387,0.7098108508376728,Cluster2_vs_Cluster1,1,2
ENSG00000273079,GRIN2B,ENSG00000273079.6,-0.09307750124183405,0.23351677570882742,0.23419775620788671,0.6286255306138888,0.7101112605832661,Cluster2_vs_Cluster1,1,2
ENSG00000197050,ZNF420,ENSG00000197050.11,0.022323742978480013,3.03533063967268,0.23401175489893422,0.6287595392823386,0.7102289048737807,Cluster2_vs_Cluster1,1,2
ENSG00000249115,HAUS5,ENSG00000249115.9,-0.02313119428856819,3.95030842128634,0.2338996351240428,0.6288416789742005,0.7102879510503176,Cluster2_vs_Cluster1,1,2
ENSG00000225032,AL162586.1,ENSG00000225032.5,0.051703966560659925,1.1645585082645453,0.23384195760528823,0.6288849974672257,0.710301873813794,Cluster2_vs_Cluster1,1,2
ENSG00000111252,SH2B3,ENSG00000111252.11,0.030859190118599056,6.47250087511725,0.23380134053973556,0.6289137396727382,0.710301873813794,Cluster2_vs_Cluster1,1,2
ENSG00000205726,ITSN1,ENSG00000205726.15,-0.02415439723383395,5.5857034498564255,0.2336944789667652,0.6289921407030609,0.7103566858296225,Cluster2_vs_Cluster1,1,2
ENSG00000060971,ACAA1,ENSG00000060971.19,-0.025634890793414668,5.335343918193548,0.2333490341428114,0.6292457325364464,0.7105871729655294,Cluster2_vs_Cluster1,1,2
ENSG00000249637,AC008438.1,ENSG00000249637.2,0.03184400594890882,-0.9288678344575183,0.23333648553250955,0.6292559861514612,0.7105871729655294,Cluster2_vs_Cluster1,1,2
ENSG00000188613,NANOS1,ENSG00000188613.7,-0.04641105801893433,0.9330367308962286,0.23328229246831447,0.6292960991531567,0.7105987289331167,Cluster2_vs_Cluster1,1,2
ENSG00000251739,RNU6-1053P,ENSG00000251739.1,-0.05357265742841772,-2.675776535719783,0.23270674860854418,0.6296592237143368,0.7109750098933795,Cluster2_vs_Cluster1,1,2
ENSG00000124299,PEPD,ENSG00000124299.15,-0.03663070983994808,6.700309043662313,0.23262590165156702,0.6297773352214217,0.7110746135990054,Cluster2_vs_Cluster1,1,2
ENSG00000125804,FAM182A,ENSG00000125804.14,-0.05497785531244401,-1.7338882758558654,0.232559769819492,0.6298125973289638,0.7110806679489848,Cluster2_vs_Cluster1,1,2
ENSG00000103319,EEF2K,ENSG00000103319.12,-0.024436198879458974,5.406045599270498,0.23251007451351413,0.6298625797739976,0.7111033407161268,Cluster2_vs_Cluster1,1,2
ENSG00000095370,SH2D3C,ENSG00000095370.20,-0.03811638383065313,5.648365631849101,0.2322767911249994,0.6300343454645421,0.71126349586242,Cluster2_vs_Cluster1,1,2
ENSG00000139269,INHBE,ENSG00000139269.3,0.11017410637173591,1.513771915360024,0.23215078805474443,0.6301278793664757,0.7113353219297255,Cluster2_vs_Cluster1,1,2
ENSG00000167740,CYB5D2,ENSG00000167740.10,-0.024948198787981178,4.8685978851545775,0.2320995766383313,0.6301649016639919,0.7113433496949427,Cluster2_vs_Cluster1,1,2
ENSG00000277978,AC010542.5,ENSG00000277978.1,0.047974053202935844,-1.1258424160014082,0.2316010003811478,0.6305316220904791,0.7117195597512007,Cluster2_vs_Cluster1,1,2
ENSG00000099282,TSPAN15,ENSG00000099282.10,0.03562873469187041,5.211677994270484,0.23154998465136892,0.6305701748507946,0.7117195597512007,Cluster2_vs_Cluster1,1,2
ENSG00000101665,SMAD7,ENSG00000101665.9,0.02937425943971158,5.680336503015628,0.23152588424927661,0.6305879591084664,0.7117195597512007,Cluster2_vs_Cluster1,1,2
ENSG00000185722,ANKFY1,ENSG00000185722.18,0.02547063023378292,5.805173803879035,0.23148110271376038,0.6306210096558691,0.711723085214307,Cluster2_vs_Cluster1,1,2
ENSG00000221843,C2orf16,ENSG00000221843.4,-0.029289056919354222,1.3004575761198753,0.23140767230897577,0.6306761188619385,0.7117515047109867,Cluster2_vs_Cluster1,1,2
ENSG00000064547,LPAR2,ENSG00000064547.14,-0.03935064248371035,3.486696290348956,0.23134026617847822,0.6307250485183507,0.7117729478914024,Cluster2_vs_Cluster1,1,2
ENSG00000101413,RPRD1B,ENSG00000101413.12,0.01704635245323598,5.12476158239692,0.23127894935778892,0.630770257222311,0.7117901901428707,Cluster2_vs_Cluster1,1,2
ENSG00000139192,TAPBPL,ENSG00000139192.12,0.029145109744909244,5.5642615874537515,0.2311040516102214,0.6308994450742373,0.7119021921975476,Cluster2_vs_Cluster1,1,2
ENSG00000121075,TBX4,ENSG00000121075.11,0.06975371312039182,-2.2852397426972626,0.23096890102344927,0.6309613102176367,0.7119382207902375,Cluster2_vs_Cluster1,1,2
ENSG00000125124,BBS2,ENSG00000125124.13,-0.018819430397617274,5.453181680091605,0.23087561773633294,0.631068269360088,0.7120251248658133,Cluster2_vs_Cluster1,1,2
ENSG00000065000,AP3D1,ENSG00000065000.19,0.018492499362075747,7.14168214700382,0.23078954518403808,0.6311319070916657,0.7120631440985812,Cluster2_vs_Cluster1,1,2
ENSG00000268001,CARD8-AS1,ENSG00000268001.1,-0.024601718113728122,2.328375549616371,0.23072083730298162,0.6311829794193071,0.7120869837073037,Cluster2_vs_Cluster1,1,2
ENSG00000164190,NIPBL,ENSG00000164190.19,0.02175158951952992,6.1922703819054945,0.23059186385609995,0.6312781203075,0.7121605358926505,Cluster2_vs_Cluster1,1,2
ENSG00000166402,TUB,ENSG00000166402.9,0.058936960537267956,4.394772347527577,0.23036365034535208,0.6314470242586061,0.7123172910975321,Cluster2_vs_Cluster1,1,2
ENSG00000147099,HDAC8,ENSG00000147099.21,0.030148281118487844,3.07680825512007,0.23002791306925421,0.631695768686632,0.712564092913982,Cluster2_vs_Cluster1,1,2
ENSG00000241352,AC007688.2,ENSG00000241352.3,0.04885891567488701,-1.5176476167866197,0.22992265627639463,0.6317657265911714,0.7126092064974027,Cluster2_vs_Cluster1,1,2
ENSG00000106460,TMEM106B,ENSG00000106460.19,0.03412140855376679,6.7225539781761645,0.22977406958755375,0.6318838147214793,0.7127086024048479,Cluster2_vs_Cluster1,1,2
ENSG00000171307,ZDHHC16,ENSG00000171307.19,-0.01939418246381535,4.774068481015787,0.2297168069151063,0.6319262793736695,0.7127186623422591,Cluster2_vs_Cluster1,1,2
ENSG00000241527,CA15P1,ENSG00000241527.1,-0.0558810142096708,-2.364517621711677,0.2296279183736188,0.6319526714662862,0.7127186623422591,Cluster2_vs_Cluster1,1,2
ENSG00000265531,FCGR1CP,ENSG00000265531.3,-0.053438826993207816,-0.07717143584052577,0.22963971582539505,0.6319862670852361,0.712722752457373,Cluster2_vs_Cluster1,1,2
ENSG00000254887,AC010247.1,ENSG00000254887.1,-0.04350033111273284,-2.2737549882688852,0.229461193045771,0.6320800591844418,0.7127947255689884,Cluster2_vs_Cluster1,1,2
ENSG00000268996,MAN1B1-DT,ENSG00000268996.3,-0.036115089001238714,1.6816315339327257,0.22911994125566978,0.632369824673148,0.7130769008613032,Cluster2_vs_Cluster1,1,2
ENSG00000141580,WDR45B,ENSG00000141580.16,0.015626909683214604,6.546754911424295,0.22909166452382723,0.6323902496033027,0.7130769008613032,Cluster2_vs_Cluster1,1,2
ENSG00000106346,USP42,ENSG00000106346.11,0.018535452318395585,4.0310807804507585,0.2289570769909069,0.6324902680077482,0.7131558673317024,Cluster2_vs_Cluster1,1,2
ENSG00000168487,BMP1,ENSG00000168487.20,0.0369191592344394,5.890254973117556,0.22884258013312042,0.6325753342711475,0.7131720066713817,Cluster2_vs_Cluster1,1,2
ENSG00000138794,CASP6,ENSG00000138794.10,0.02220262561595847,3.7642015841146215,0.2288301171642781,0.632584647501585,0.7131720066713817,Cluster2_vs_Cluster1,1,2
ENSG00000119661,DNAL1,ENSG00000119661.15,-0.021433939327610674,4.47331024782735,0.2288167467810716,0.6325945454853585,0.7131720066713817,Cluster2_vs_Cluster1,1,2
