ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000267904,AC024075.1,ENSG00000267904.1,-0.1465164165043572,-0.2107102432702751,1.2026270948158688,0.27428380679005937,0.3556548155076035,Cluster2_vs_Cluster1,1,2
ENSG00000167106,FAM102A,ENSG00000167106.12,0.10963522597994868,7.713318105106887,1.2024117575533764,0.27430571487412214,0.3556548155076035,Cluster2_vs_Cluster1,1,2
ENSG00000176225,RTTN,ENSG00000176225.15,-0.08115696078779476,3.0170530851935053,1.2023851586625707,0.2743116051207558,0.3556548155076035,Cluster2_vs_Cluster1,1,2
ENSG00000205837,LINC00487,ENSG00000205837.7,0.29817581265509535,-1.6909213309736297,1.201923125283344,0.27435094534029236,0.35568528540855643,Cluster2_vs_Cluster1,1,2
ENSG00000213453,FTH1P3,ENSG00000213453.3,-0.12431485913441989,-0.7621138883727839,1.2021850833101801,0.2743728897277321,0.35568834262186566,Cluster2_vs_Cluster1,1,2
ENSG00000237940,LINC01238,ENSG00000237940.3,-0.23448870750896364,0.4414596176678396,1.202056107074204,0.2743895066451071,0.35568834262186566,Cluster2_vs_Cluster1,1,2
ENSG00000135605,TEC,ENSG00000135605.13,-0.08765926075904311,1.9724599841588837,1.2019445694247863,0.2744008214989847,0.35568834262186566,Cluster2_vs_Cluster1,1,2
ENSG00000139625,MAP3K12,ENSG00000139625.13,-0.11704987535542638,3.9648213209806777,1.2017682084961507,0.2744338586204873,0.3557106337189993,Cluster2_vs_Cluster1,1,2
ENSG00000197102,DYNC1H1,ENSG00000197102.12,-0.07381640228139812,8.439491954319953,1.2014757016672284,0.2744919620120403,0.3557654103048815,Cluster2_vs_Cluster1,1,2
ENSG00000136897,MRPL50,ENSG00000136897.8,-0.06875224350246747,4.697881537829364,1.2008438464271458,0.2746177911953147,0.3559079540071557,Cluster2_vs_Cluster1,1,2
ENSG00000184221,OLIG1,ENSG00000184221.13,-0.3582364601107388,-1.8093705201699695,1.1996197695392958,0.27477029101980843,0.3560850447334267,Cluster2_vs_Cluster1,1,2
ENSG00000229337,AC079305.2,ENSG00000229337.2,0.11521935396848847,-1.586737827881386,1.199831944772574,0.27478724462931703,0.35608646577390174,Cluster2_vs_Cluster1,1,2
ENSG00000228451,SDAD1P1,ENSG00000228451.4,-0.11869074253412389,1.1663750292355506,1.1994468656620207,0.27490216682437685,0.3562148331337684,Cluster2_vs_Cluster1,1,2
ENSG00000155729,KCTD18,ENSG00000155729.13,0.06365085003882072,4.0531284869451465,1.199266944045687,0.27493215576579294,0.35623313656896005,Cluster2_vs_Cluster1,1,2
ENSG00000110172,CHORDC1,ENSG00000110172.12,-0.10482742207721951,4.641286497715414,1.1990088753104824,0.27498357366388476,0.35627920206532404,Cluster2_vs_Cluster1,1,2
ENSG00000121486,TRMT1L,ENSG00000121486.12,-0.06722726735147488,4.471584632097097,1.1988317700547217,0.27501891873901196,0.35630443888555086,Cluster2_vs_Cluster1,1,2
ENSG00000127081,ZNF484,ENSG00000127081.14,-0.08070323916047781,2.381856393364029,1.1981676052235475,0.2751527237158221,0.35645722647758743,Cluster2_vs_Cluster1,1,2
ENSG00000164031,DNAJB14,ENSG00000164031.17,-0.08238551901582689,5.293422956107336,1.197100935366428,0.2753645340855426,0.35671104571242834,Cluster2_vs_Cluster1,1,2
ENSG00000241889,AC079944.2,ENSG00000241889.1,0.12537854440048754,-1.5591447462554548,1.196626938150674,0.27543085414474294,0.35677637636561765,Cluster2_vs_Cluster1,1,2
ENSG00000225093,RPL3P7,ENSG00000225093.1,-0.20664508948855825,-1.3826815944582163,1.1965970841197549,0.27545683227514506,0.35678944601549617,Cluster2_vs_Cluster1,1,2
ENSG00000198799,LRIG2,ENSG00000198799.12,0.054890920274289025,4.351854739177391,1.1965464971251105,0.2754754049385228,0.3567895548005487,Cluster2_vs_Cluster1,1,2
ENSG00000278389,AC099518.6,ENSG00000278389.1,0.15672483034674317,-1.470411042379983,1.1963834720701565,0.27548869303022416,0.3567895548005487,Cluster2_vs_Cluster1,1,2
ENSG00000049769,PPP1R3F,ENSG00000049769.14,0.1893517597131795,2.5891302600438064,1.1948040417547352,0.2758250520241128,0.3572045771772478,Cluster2_vs_Cluster1,1,2
ENSG00000287750,AL353572.4,ENSG00000287750.1,-0.19037570736340995,0.20136158953434702,1.1944511036296377,0.27591086017278454,0.3572950969402024,Cluster2_vs_Cluster1,1,2
ENSG00000120008,WDR11,ENSG00000120008.16,0.05914645987285253,5.780081458037049,1.1916803556352444,0.2764505599314001,0.3579733464317565,Cluster2_vs_Cluster1,1,2
ENSG00000134285,FKBP11,ENSG00000134285.11,0.18739146991816658,5.0126634216004335,1.1904868860643398,0.2766904087588279,0.3582632658183843,Cluster2_vs_Cluster1,1,2
ENSG00000164011,ZNF691,ENSG00000164011.18,0.05846822617150027,3.264139611707472,1.1902927576270308,0.2767299248275856,0.35827039466931454,Cluster2_vs_Cluster1,1,2
ENSG00000184508,HDDC3,ENSG00000184508.12,0.09133980055102424,2.445155109314742,1.1902836573143134,0.27673244747105363,0.35827039466931454,Cluster2_vs_Cluster1,1,2
ENSG00000273160,AL359962.2,ENSG00000273160.1,0.1939710527830208,-2.3170551080360005,1.1889957173893362,0.27675963993192104,0.35827039466931454,Cluster2_vs_Cluster1,1,2
ENSG00000213492,NT5C3AP1,ENSG00000213492.2,0.19361220787835193,-2.0448596733943214,1.1894898477985094,0.27675973175670643,0.35827039466931454,Cluster2_vs_Cluster1,1,2
ENSG00000250742,LINC02381,ENSG00000250742.4,0.2013149720292467,4.1573069844043244,1.1890387602158925,0.2769818381806125,0.3585372468402026,Cluster2_vs_Cluster1,1,2
ENSG00000096746,HNRNPH3,ENSG00000096746.17,-0.04259128805564479,6.532027743949032,1.18878677048024,0.2770325158188968,0.3585677047893578,Cluster2_vs_Cluster1,1,2
ENSG00000204179,PTPN20,ENSG00000204179.10,0.25565037814582886,1.2651763526317172,1.1887436561592823,0.2770465288964937,0.3585677047893578,Cluster2_vs_Cluster1,1,2
ENSG00000256673,AC141557.1,ENSG00000256673.1,-0.1984094141032037,-1.4351652284574012,1.188616490587441,0.27705327065372937,0.3585677047893578,Cluster2_vs_Cluster1,1,2
ENSG00000105697,HAMP,ENSG00000105697.9,-0.27671225479645195,1.5523088363424036,1.1873494129224924,0.2773260295516059,0.35890002994530096,Cluster2_vs_Cluster1,1,2
ENSG00000162927,PUS10,ENSG00000162927.14,-0.07163460535386074,2.8266095749973084,1.1861299624629256,0.27756895529642095,0.3591791854118698,Cluster2_vs_Cluster1,1,2
ENSG00000232295,AL589935.1,ENSG00000232295.7,0.16867527574903846,-1.6482198985681606,1.1858935553092353,0.2775737256696468,0.3591791854118698,Cluster2_vs_Cluster1,1,2
ENSG00000224114,AL591846.1,ENSG00000224114.1,0.27224978490139984,-1.5524880953073616,1.185816729581728,0.27760280302311785,0.3591961132058274,Cluster2_vs_Cluster1,1,2
ENSG00000270629,NBPF14,ENSG00000270629.6,-0.12421875101839353,2.318861862754624,1.1857765076130131,0.27764097234761914,0.3592137519904409,Cluster2_vs_Cluster1,1,2
ENSG00000143815,LBR,ENSG00000143815.15,-0.09114856095103865,5.91408804766948,1.1857327217675901,0.2776484277386036,0.3592137519904409,Cluster2_vs_Cluster1,1,2
ENSG00000250508,LINC02701,ENSG00000250508.1,-0.22828103092106852,-0.43924883013052757,1.185757089869633,0.27766608205918597,0.35921589691906214,Cluster2_vs_Cluster1,1,2
ENSG00000203546,AL139353.1,ENSG00000203546.7,-0.1707993690573797,-1.9630823772755521,1.184710429596587,0.2777426353813426,0.35929423469804883,Cluster2_vs_Cluster1,1,2
ENSG00000183576,SETD3,ENSG00000183576.13,0.04931945496130664,6.161770354300297,1.1841360112901778,0.27797112732732526,0.359551741068693,Cluster2_vs_Cluster1,1,2
ENSG00000166426,CRABP1,ENSG00000166426.8,0.33691748321156817,-0.9316117158666759,1.1842042661535166,0.27797371645411373,0.359551741068693,Cluster2_vs_Cluster1,1,2
ENSG00000145708,CRHBP,ENSG00000145708.11,0.27916819681806004,-0.8250316603214912,1.1841252036704364,0.27799359690134723,0.35955674530679954,Cluster2_vs_Cluster1,1,2
ENSG00000259436,AC010247.2,ENSG00000259436.1,0.2909466296836324,0.5588328640420059,1.1833080079611147,0.2781500624368049,0.35973839786217193,Cluster2_vs_Cluster1,1,2
ENSG00000211460,TSN,ENSG00000211460.12,-0.05197483724161535,6.278644657846307,1.182781187254626,0.2782453137694036,0.35984086420212663,Cluster2_vs_Cluster1,1,2
ENSG00000111981,ULBP1,ENSG00000111981.5,-0.23664231356043605,-0.2715044141477764,1.1825254073529075,0.2783186132568432,0.35991493114285467,Cluster2_vs_Cluster1,1,2
ENSG00000181467,RAP2B,ENSG00000181467.5,0.09763544915392917,5.926982517823318,1.1821736075258629,0.2783683860045778,0.35995203705154044,Cluster2_vs_Cluster1,1,2
ENSG00000125571,IL37,ENSG00000125571.9,0.29277255341809727,-1.6052148443237848,1.1819204553167457,0.2783793653132393,0.35995203705154044,Cluster2_vs_Cluster1,1,2
ENSG00000099308,MAST3,ENSG00000099308.10,0.11264094842340548,4.396426388849941,1.18200689015687,0.27840220422222417,0.3599608416636496,Cluster2_vs_Cluster1,1,2
ENSG00000170310,STX8,ENSG00000170310.15,-0.08723218976184853,4.683036602024251,1.1815157898595947,0.27850173268607825,0.36006879550915843,Cluster2_vs_Cluster1,1,2
ENSG00000121101,TEX14,ENSG00000121101.16,-0.13627032587513366,-1.6429302051061487,1.1808664318438014,0.27859381158147384,0.36016710609519725,Cluster2_vs_Cluster1,1,2
ENSG00000116830,TTF2,ENSG00000116830.12,0.10786885113862113,3.964176711117031,1.180436543091721,0.27872073806466385,0.36031045385873534,Cluster2_vs_Cluster1,1,2
ENSG00000126581,BECN1,ENSG00000126581.13,0.06246788071137636,5.524560815514962,1.1798919692925698,0.27883117410019254,0.36042344185055386,Cluster2_vs_Cluster1,1,2
ENSG00000182372,CLN8,ENSG00000182372.10,-0.08244539595526844,4.222322980887618,1.179847570873259,0.2788402411502348,0.36042344185055386,Cluster2_vs_Cluster1,1,2
ENSG00000174514,MFSD4A,ENSG00000174514.13,-0.24584124785723058,4.537489118784499,1.1794135826684438,0.27892835306063074,0.3605165820380755,Cluster2_vs_Cluster1,1,2
ENSG00000163818,LZTFL1,ENSG00000163818.17,0.08108384819344928,4.416623532160811,1.1782888106583238,0.27915695780262784,0.36079128888724094,Cluster2_vs_Cluster1,1,2
ENSG00000215493,AC007731.1,ENSG00000215493.3,0.14731733395366745,-0.8403521622279455,1.1781808349696028,0.2791993513464282,0.36080465105033266,Cluster2_vs_Cluster1,1,2
ENSG00000101052,IFT52,ENSG00000101052.13,-0.061562903347729465,4.886054751966899,1.178016183855384,0.2792123872776238,0.36080465105033266,Cluster2_vs_Cluster1,1,2
ENSG00000184083,FAM120C,ENSG00000184083.12,-0.11869172311770478,3.429050670755896,1.178002741168588,0.27921549812756863,0.36080465105033266,Cluster2_vs_Cluster1,1,2
ENSG00000138629,UBL7,ENSG00000138629.16,0.0719951154419602,5.2246722544956015,1.1777643421006843,0.2792636058941345,0.3608460517842617,Cluster2_vs_Cluster1,1,2
ENSG00000231177,LINC00852,ENSG00000231177.4,-0.12412752271153957,-0.5084430837238255,1.177720740734977,0.2792953787965953,0.36086634213212565,Cluster2_vs_Cluster1,1,2
ENSG00000254093,PINX1,ENSG00000254093.9,-0.16094197733914972,2.5645827373990846,1.1775273480782078,0.2793128768128554,0.36086818719921065,Cluster2_vs_Cluster1,1,2
ENSG00000122477,LRRC39,ENSG00000122477.13,0.1352845283547026,-0.4668548963150841,1.1775197128911197,0.2793359417493861,0.36087722402049327,Cluster2_vs_Cluster1,1,2
ENSG00000175582,RAB6A,ENSG00000175582.20,-0.06977362468874168,6.943549570742742,1.1772098858095614,0.2793764319717508,0.36090877042844366,Cluster2_vs_Cluster1,1,2
ENSG00000115053,NCL,ENSG00000115053.17,0.06605966487915453,9.043237038921228,1.1766084583091647,0.27949888565077186,0.36104619053001225,Cluster2_vs_Cluster1,1,2
ENSG00000288598,AL354833.1,ENSG00000288598.1,0.12633471511377967,-1.4271943798258087,1.1764570872171602,0.279517064796865,0.36104890463493816,Cluster2_vs_Cluster1,1,2
ENSG00000132563,REEP2,ENSG00000132563.16,0.3147223127311357,3.5805795528111344,1.1760597277798845,0.27961097769682475,0.36114943720004006,Cluster2_vs_Cluster1,1,2
ENSG00000105875,WDR91,ENSG00000105875.14,-0.09574032306517986,4.496251211417565,1.1754994522076823,0.2797248934638903,0.36127579269713694,Cluster2_vs_Cluster1,1,2
ENSG00000273821,AL096828.3,ENSG00000273821.1,0.16068320814607462,-1.806780508931836,1.1746401008827954,0.2798262455532697,0.36136845865881645,Cluster2_vs_Cluster1,1,2
ENSG00000221968,FADS3,ENSG00000221968.9,-0.1186338897351944,4.4513546160288,1.1749897750781917,0.2798288264881617,0.36136845865881645,Cluster2_vs_Cluster1,1,2
ENSG00000285373,LINC02478,ENSG00000285373.2,0.22619587959443604,-0.016451313876023946,1.1738294964958018,0.28008423401509913,0.36167749045676056,Cluster2_vs_Cluster1,1,2
ENSG00000273611,ZNHIT3,ENSG00000273611.5,0.06670566289783351,4.388584473223362,1.1734492015866325,0.28014328015590845,0.3617329365293014,Cluster2_vs_Cluster1,1,2
ENSG00000173083,HPSE,ENSG00000173083.15,0.13384990493706192,3.3511879934354276,1.173259410653972,0.28018244958748806,0.3617627120478744,Cluster2_vs_Cluster1,1,2
ENSG00000183347,GBP6,ENSG00000183347.15,0.29288562652437466,-0.06679875976453574,1.1728763716598973,0.28027919846620314,0.36185106302915376,Cluster2_vs_Cluster1,1,2
ENSG00000023608,SNAPC1,ENSG00000023608.5,0.082657774425553,2.9576786989329142,1.172767802541492,0.2802831043074947,0.36185106302915376,Cluster2_vs_Cluster1,1,2
ENSG00000146576,C7orf26,ENSG00000146576.13,0.07340076912064968,4.8361995236682676,1.1725611540373597,0.28032472986892726,0.36188399735191895,Cluster2_vs_Cluster1,1,2
ENSG00000077721,UBE2A,ENSG00000077721.16,-0.04877538704786421,6.020110590141016,1.1724488004413722,0.28034768157781803,0.3618928223448771,Cluster2_vs_Cluster1,1,2
ENSG00000165802,NSMF,ENSG00000165802.23,0.10447678341853864,6.171584377335581,1.1703558076421392,0.2807760030071523,0.36242489644930803,Cluster2_vs_Cluster1,1,2
ENSG00000106346,USP42,ENSG00000106346.11,0.05688252177068801,3.9546456360091335,1.1691124643651403,0.2810309530158404,0.3627158797292012,Cluster2_vs_Cluster1,1,2
ENSG00000103507,BCKDK,ENSG00000103507.14,0.06826465869381516,5.720906908739994,1.169098347055546,0.2810337367032585,0.3627158797292012,Cluster2_vs_Cluster1,1,2
ENSG00000010803,SCMH1,ENSG00000010803.16,0.064278740890339,5.305307901201037,1.1683931138520094,0.28117841838905167,0.36288175651405424,Cluster2_vs_Cluster1,1,2
ENSG00000168065,SLC22A11,ENSG00000168065.16,-0.21527197945423002,-0.5844576848265054,1.1677647952939274,0.2813301771985637,0.3630567472657288,Cluster2_vs_Cluster1,1,2
ENSG00000182749,PAQR7,ENSG00000182749.6,0.08574712526099772,4.317714535055294,1.167387239731379,0.2813849751113109,0.3630872070244756,Cluster2_vs_Cluster1,1,2
ENSG00000120693,SMAD9,ENSG00000120693.14,-0.18830374667682723,3.2274914801455203,1.167383839096424,0.2813861179126714,0.3630872070244756,Cluster2_vs_Cluster1,1,2
ENSG00000105339,DENND3,ENSG00000105339.11,0.0971394899613572,5.60765984619332,1.167298113293559,0.28140324231412434,0.36308843997965845,Cluster2_vs_Cluster1,1,2
ENSG00000258116,PPIAP45,ENSG00000258116.1,-0.30125817379208586,-1.880181657856452,1.1665817033075632,0.2814603532743964,0.3631412636098733,Cluster2_vs_Cluster1,1,2
ENSG00000136936,XPA,ENSG00000136936.11,-0.06535395776118798,3.645742091763694,1.1667071465275218,0.2815249570785886,0.36320374791202953,Cluster2_vs_Cluster1,1,2
ENSG00000176358,TAC4,ENSG00000176358.15,0.16345458540267457,-2.2761140383593603,1.1640508042943534,0.2818653467939133,0.36362072915433274,Cluster2_vs_Cluster1,1,2
ENSG00000285887,AL009176.1,ENSG00000285887.1,0.2609766956045291,-1.5687653911131816,1.1647993796126985,0.28188055099388243,0.36362072915433274,Cluster2_vs_Cluster1,1,2
ENSG00000178307,TMEM11,ENSG00000178307.10,0.07727200127730968,4.385254749235831,1.1639327874982308,0.2820956826114868,0.36386578560662713,Cluster2_vs_Cluster1,1,2
ENSG00000165886,UBTD1,ENSG00000165886.5,-0.1111631604749053,4.391410552325041,1.1638976297534114,0.28210292694208133,0.36386578560662713,Cluster2_vs_Cluster1,1,2
ENSG00000169629,RGPD8,ENSG00000169629.12,-0.13628035267159108,0.07017147047695298,1.163762933239071,0.2821479326710263,0.36390293355123576,Cluster2_vs_Cluster1,1,2
ENSG00000253666,AP000424.1,ENSG00000253666.2,-0.20702725997829718,-0.917329514773552,1.162798514893659,0.28234823145529,0.3641403563955887,Cluster2_vs_Cluster1,1,2
ENSG00000136868,SLC31A1,ENSG00000136868.11,-0.10591969778533601,5.560497782225404,1.1625718973726056,0.28237626144202166,0.36415559219790034,Cluster2_vs_Cluster1,1,2
ENSG00000123095,BHLHE41,ENSG00000123095.6,0.13965089695012017,5.886054771885946,1.1624327827720216,0.28240496641062657,0.36417169666458193,Cluster2_vs_Cluster1,1,2
ENSG00000172339,ALG14,ENSG00000172339.10,-0.087894361126423,3.351359782667424,1.1621699722804673,0.28245963474279456,0.3642212780812055,Cluster2_vs_Cluster1,1,2
ENSG00000117407,ARTN,ENSG00000117407.17,0.19211200782978824,0.5780087303419671,1.1608931203990456,0.28273409878443323,0.3645542559889316,Cluster2_vs_Cluster1,1,2
ENSG00000111300,NAA25,ENSG00000111300.10,0.07207138465738852,4.569427479962162,1.1606902390411646,0.2827648709085298,0.36457300000700155,Cluster2_vs_Cluster1,1,2
ENSG00000211611,IGKV6-21,ENSG00000211611.2,-0.43109770778623957,1.554021260935414,1.160206266480246,0.2828687136109716,0.3646859474594086,Cluster2_vs_Cluster1,1,2
ENSG00000114503,NCBP2,ENSG00000114503.11,0.055551327616288795,6.124216808985399,1.1578919473534928,0.2833439766887904,0.36527770483515,Cluster2_vs_Cluster1,1,2
ENSG00000239218,RPS20P22,ENSG00000239218.2,-0.23194933405064241,-2.0880513012269053,1.157072254584552,0.28336680406065795,0.3652861625709607,Cluster2_vs_Cluster1,1,2
ENSG00000228589,SPCS2P4,ENSG00000228589.3,-0.12873936177988324,-0.6462406999437864,1.157561552905285,0.2834351117589037,0.36535324434062,Cluster2_vs_Cluster1,1,2
ENSG00000181027,FKRP,ENSG00000181027.11,0.08388380579929797,3.9751354326716366,1.1563416324441094,0.283665580953075,0.3656270520111081,Cluster2_vs_Cluster1,1,2
ENSG00000163872,YEATS2,ENSG00000163872.16,0.06955508263091348,5.284660802920743,1.1562712470020131,0.28368009116447884,0.3656270520111081,Cluster2_vs_Cluster1,1,2
ENSG00000023318,ERP44,ENSG00000023318.8,0.06577321353267444,6.455304753622156,1.1554643506239755,0.2838476162004292,0.3658219736798002,Cluster2_vs_Cluster1,1,2
ENSG00000170006,TMEM154,ENSG00000170006.12,0.17050826565239438,4.227757813682404,1.155298618225009,0.28388209356651667,0.3658454113704275,Cluster2_vs_Cluster1,1,2
ENSG00000198420,TCAF1,ENSG00000198420.10,-0.08617891985566177,4.41768399847605,1.1550809720721067,0.2839272874921631,0.3658826562563993,Cluster2_vs_Cluster1,1,2
ENSG00000158669,GPAT4,ENSG00000158669.11,-0.06250644398422169,6.0099942215721365,1.1549634560802513,0.28395167604321564,0.3658930875782665,Cluster2_vs_Cluster1,1,2
ENSG00000123933,MXD4,ENSG00000123933.17,0.10811062297228884,6.351887299696237,1.1548163062363754,0.28398225513547803,0.36591149422322095,Cluster2_vs_Cluster1,1,2
ENSG00000146410,MTFR2,ENSG00000146410.12,0.14928431186042332,1.1638017063097228,1.1543093895188907,0.2840935180022012,0.36603385393639504,Cluster2_vs_Cluster1,1,2
ENSG00000235159,AL121672.2,ENSG00000235159.1,0.1656950895745926,-1.7087782597128165,1.1535314577969689,0.28419848736565473,0.36614809135302023,Cluster2_vs_Cluster1,1,2
ENSG00000259956,RBM15B,ENSG00000259956.2,0.053697030327587145,6.062118577707889,1.1535665112726663,0.28424214488561006,0.3661833288710492,Cluster2_vs_Cluster1,1,2
ENSG00000171557,FGG,ENSG00000171557.17,0.4193409238956126,4.548305473690028,1.1531381669873737,0.2843313134785986,0.36627013575579975,Cluster2_vs_Cluster1,1,2
ENSG00000184384,MAML2,ENSG00000184384.14,-0.11458703219955095,5.138274842075436,1.1530860071760118,0.2843421480508932,0.36627013575579975,Cluster2_vs_Cluster1,1,2
ENSG00000119314,PTBP3,ENSG00000119314.16,0.08294910859850525,7.329190933009484,1.152766679242689,0.28440862533677047,0.36633475338777777,Cluster2_vs_Cluster1,1,2
ENSG00000123892,RAB38,ENSG00000123892.12,0.16698831791254945,2.3275512347807505,1.1526617820438032,0.2844318406409201,0.3663436428696588,Cluster2_vs_Cluster1,1,2
ENSG00000001167,NFYA,ENSG00000001167.14,0.0802873024130626,4.734252968381539,1.1521084772114984,0.2845457379099068,0.3664693215476523,Cluster2_vs_Cluster1,1,2
ENSG00000163743,RCHY1,ENSG00000163743.13,-0.05529677447433677,3.9734634660071806,1.1507076043676585,0.28483788650010544,0.3668245443164746,Cluster2_vs_Cluster1,1,2
ENSG00000144893,MED12L,ENSG00000144893.12,-0.18667088829739623,-0.8758806299697336,1.1491550061070053,0.2851818175311679,0.3672464098222219,Cluster2_vs_Cluster1,1,2
ENSG00000279453,Z99129.4,ENSG00000279453.1,-0.10336120806018287,2.9208691092272234,1.1489827007165647,0.2851985785739449,0.367246933910001,Cluster2_vs_Cluster1,1,2
ENSG00000164037,SLC9B1,ENSG00000164037.17,0.12929978612774679,-0.7537844633474503,1.148292370695681,0.2853637440799973,0.3674385457030057,Cluster2_vs_Cluster1,1,2
ENSG00000251533,LINC00605,ENSG00000251533.2,0.18750747903668116,-0.70310871289769294,1.1470012433839971,0.28563415415043175,0.36776564219953534,Cluster2_vs_Cluster1,1,2
ENSG00000153207,AHCTF1,ENSG00000153207.16,0.06973118347907288,5.443967136400281,1.145857650387573,0.2858518960522151,0.36802489265844185,Cluster2_vs_Cluster1,1,2
ENSG00000253320,MAILR,ENSG00000253320.7,-0.12565903939146275,2.1753366320728067,1.1457729440272402,0.2858712924470643,0.36802876473033735,Cluster2_vs_Cluster1,1,2
ENSG00000187045,TMPRSS6,ENSG00000187045.19,0.36958360835824094,3.0717984425486513,1.1449417354547162,0.2860445080420779,0.36823065080216133,Cluster2_vs_Cluster1,1,2
ENSG00000169021,UQCRFS1,ENSG00000169021.6,-0.07902105567946165,5.725273947313336,1.1443071237785418,0.28617707501225265,0.36838018896389485,Cluster2_vs_Cluster1,1,2
ENSG00000164190,NIPBL,ENSG00000164190.19,-0.06698614614925776,6.265686934714121,1.144112684861982,0.2862178863908165,0.3684054948401141,Cluster2_vs_Cluster1,1,2
ENSG00000108840,HDAC5,ENSG00000108840.15,0.11145702789412869,6.328582577866859,1.1440571449920645,0.2862295452652062,0.3684054948401141,Cluster2_vs_Cluster1,1,2
ENSG00000131899,LLGL1,ENSG00000131899.11,0.0963430879443964,4.99259194951133,1.1429273427626094,0.2864668511734499,0.3686897988280027,Cluster2_vs_Cluster1,1,2
ENSG00000092208,GEMIN2,ENSG00000092208.17,0.05955716864382316,2.841282890028753,1.142526239043195,0.2865518691508488,0.3687623863371149,Cluster2_vs_Cluster1,1,2
ENSG00000070610,GBA2,ENSG00000070610.14,0.14560506419448926,6.117144369288606,1.1425027287975542,0.2865560937648136,0.3687623863371149,Cluster2_vs_Cluster1,1,2
ENSG00000271122,AC018647.2,ENSG00000271122.1,0.08434799191883197,3.0970980670415065,1.1418687921740989,0.2866899539294831,0.36891350670107576,Cluster2_vs_Cluster1,1,2
ENSG00000151445,VIPAS39,ENSG00000151445.16,0.05192829623385812,4.67781808687738,1.1416372075752312,0.2867381447559685,0.3689543764978242,Cluster2_vs_Cluster1,1,2
ENSG00000267416,AC025048.4,ENSG00000267416.1,0.15968031637954208,-2.1744211664054327,1.1404036811750389,0.28682877519876365,0.36903088521060695,Cluster2_vs_Cluster1,1,2
ENSG00000270059,AC121493.1,ENSG00000270059.1,0.1564923352174914,-2.3510661772957513,1.1400242743689093,0.2868464818434995,0.36903088521060695,Cluster2_vs_Cluster1,1,2
ENSG00000261386,AC027682.4,ENSG00000261386.2,0.1770584878718724,-1.8056091659452123,1.1407866328077039,0.28684690511895017,0.36903088521060695,Cluster2_vs_Cluster1,1,2
ENSG00000101972,STAG2,ENSG00000101972.19,-0.07427830419961126,6.5060026252268,1.1408448764748123,0.2869048963179133,0.36907086489588925,Cluster2_vs_Cluster1,1,2
ENSG00000134987,WDR36,ENSG00000134987.11,0.06884081482999939,5.021553363418767,1.1408166120617766,0.28691085182078463,0.36907086489588925,Cluster2_vs_Cluster1,1,2
ENSG00000116685,KIAA2013,ENSG00000116685.16,0.06890390745849996,6.335324325446013,1.140219397381555,0.2870366345822212,0.3692115171370351,Cluster2_vs_Cluster1,1,2
ENSG00000081041,CXCL2,ENSG00000081041.9,-0.2796050045760212,3.9106452589033998,1.139104800526356,0.2872717193799299,0.36949273901115215,Cluster2_vs_Cluster1,1,2
ENSG00000108384,RAD51C,ENSG00000108384.15,-0.08022172777600609,3.3378831782053613,1.1388912769432016,0.2873170537010882,0.3695298830419036,Cluster2_vs_Cluster1,1,2
ENSG00000181634,TNFSF15,ENSG00000181634.8,-0.18667226259734276,2.9271162705949627,1.1369575765594242,0.2877255287741803,0.37001653317899286,Cluster2_vs_Cluster1,1,2
ENSG00000150281,CTF1,ENSG00000150281.7,0.12884825771760827,2.744907881660634,1.1369449196643793,0.2877283889549151,0.37001653317899286,Cluster2_vs_Cluster1,1,2
ENSG00000221821,C6orf226,ENSG00000221821.4,0.1293220956272566,2.155424302827357,1.1360800912864535,0.2879121084026865,0.37023159287010987,Cluster2_vs_Cluster1,1,2
ENSG00000278053,DDX52,ENSG00000278053.5,-0.05677804066617505,4.758433392814634,1.1348641244666167,0.28816774995436634,0.37053910862203676,Cluster2_vs_Cluster1,1,2
ENSG00000269427,AC024075.3,ENSG00000269427.1,-0.13598640472729237,-0.6929792489905128,1.1346158287819486,0.28824252556668334,0.3706140368809299,Cluster2_vs_Cluster1,1,2
ENSG00000182704,TSKU,ENSG00000182704.8,-0.12927761055554693,6.260171598666894,1.1341378047787993,0.288321578551173,0.37069445596846107,Cluster2_vs_Cluster1,1,2
ENSG00000235122,AL121974.1,ENSG00000235122.4,0.3608727914108934,0.09002987776885522,1.1339765965257946,0.2883724683176731,0.37073865852989446,Cluster2_vs_Cluster1,1,2
ENSG00000196277,GRM7,ENSG00000196277.16,-0.27292835878176,-1.1167666357049701,1.1338275840399004,0.28839806229170745,0.37075033700610155,Cluster2_vs_Cluster1,1,2
ENSG00000232485,RPL37A-DT,ENSG00000232485.3,0.12589107575976038,-1.132083609041149,1.1333914957298035,0.288490193759583,0.3708475465719387,Cluster2_vs_Cluster1,1,2
ENSG00000108187,PBLD,ENSG00000108187.16,0.1705054387940194,4.858566484021613,1.132546113099225,0.2886591094839745,0.37104344376486154,Cluster2_vs_Cluster1,1,2
ENSG00000064651,SLC12A2,ENSG00000064651.14,-0.16632981482062348,6.941316094851557,1.1320795886796644,0.28875811301974746,0.3711314093814255,Cluster2_vs_Cluster1,1,2
ENSG00000164841,TMEM74,ENSG00000164841.5,-0.25151116781488186,-1.008438083285419,1.1321384498242244,0.2887605978229545,0.3711314093814255,Cluster2_vs_Cluster1,1,2
