ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000186314,PRELID2,ENSG00000186314.11,-0.14132175586767198,1.0786479070467991,1.6021396961389236,0.2063904351373363,0.2951114370942827,Cluster2_vs_Cluster1,1,2
ENSG00000143614,GATAD2B,ENSG00000143614.10,-0.06469070152259201,4.80068921408689,1.6014220581286565,0.20648676189950138,0.2952268129240883,Cluster2_vs_Cluster1,1,2
ENSG00000128918,ALDH1A2,ENSG00000128918.15,0.17817113259014491,2.3318334672992944,1.600830271993972,0.20657228020523358,0.29532671893645385,Cluster2_vs_Cluster1,1,2
ENSG00000197599,CCDC154,ENSG00000197599.12,-0.18647772440022203,-0.18479653187620448,1.600562671126166,0.2066124835575161,0.29535597866528873,Cluster2_vs_Cluster1,1,2
ENSG00000183010,PYCR1,ENSG00000183010.17,0.2786265457669468,3.899147696191132,1.600453439119271,0.2066240342272846,0.29535597866528873,Cluster2_vs_Cluster1,1,2
ENSG00000236423,LINC01134,ENSG00000236423.6,0.15067131452452265,0.48854172157767833,1.600175432144975,0.20666954201147078,0.2953608157186652,Cluster2_vs_Cluster1,1,2
ENSG00000212664,AC064799.1,ENSG00000212664.5,-0.13490021628877083,-1.1814898420838085,1.59989417560955,0.20667370006367736,0.2953608157186652,Cluster2_vs_Cluster1,1,2
ENSG00000211959,IGHV4-39,ENSG00000211959.2,-0.40848174200688864,3.1123036817072056,1.6001024151330414,0.20667435044805538,0.2953608157186652,Cluster2_vs_Cluster1,1,2
ENSG00000180549,FUT7,ENSG00000180549.8,0.23774466768798205,-1.57310932328591,1.5973300049670847,0.2070008056478023,0.29580496598777684,Cluster2_vs_Cluster1,1,2
ENSG00000248360,LINC00504,ENSG00000248360.7,0.2381837897968149,-0.5820177455498899,1.5975073254947587,0.20703810549071716,0.295835876157174,Cluster2_vs_Cluster1,1,2
ENSG00000117724,CENPF,ENSG00000117724.13,-0.17430458520813397,4.6377833496030085,1.5973274990881832,0.20706670323423362,0.29585434819602924,Cluster2_vs_Cluster1,1,2
ENSG00000116353,MECR,ENSG00000116353.16,0.07742887666469621,4.306948729869494,1.5967336772185727,0.20715104320960703,0.29595245522492475,Cluster2_vs_Cluster1,1,2
ENSG00000116586,LAMTOR2,ENSG00000116586.12,0.11149447551675763,6.586071504604931,1.5947204803102117,0.20743690156965716,0.29631971393551393,Cluster2_vs_Cluster1,1,2
ENSG00000137818,RPLP1,ENSG00000137818.12,-0.1130914336339973,10.181478753863681,1.594702240009068,0.20743949465496228,0.29631971393551393,Cluster2_vs_Cluster1,1,2
ENSG00000261713,SSTR5-AS1,ENSG00000261713.6,0.455651333778177,2.289701634748562,1.5945402801471045,0.20746452978267138,0.29633305509886787,Cluster2_vs_Cluster1,1,2
ENSG00000130427,EPO,ENSG00000130427.3,0.3805556279071169,1.9997067953301364,1.5934403925882676,0.20762156205522306,0.2965349187988964,Cluster2_vs_Cluster1,1,2
ENSG00000100575,TIMM9,ENSG00000100575.14,-0.08123668573582686,3.99496980855638,1.5925520581280237,0.20774569256336903,0.29668976366084776,Cluster2_vs_Cluster1,1,2
ENSG00000198604,BAZ1A,ENSG00000198604.11,0.08646939455070024,4.268514687920376,1.5920473640235286,0.20781747761978378,0.2967698341624323,Cluster2_vs_Cluster1,1,2
ENSG00000233927,RPS28,ENSG00000233927.5,-0.12942614674679082,8.209171405320488,1.5900649632507513,0.208100021935775,0.2971508405798996,Cluster2_vs_Cluster1,1,2
ENSG00000162545,CAMK2N1,ENSG00000162545.6,-0.10201964277935412,6.513032539427229,1.5899229200195384,0.2081202938514689,0.2971573128575764,Cluster2_vs_Cluster1,1,2
ENSG00000287260,AL357075.3,ENSG00000287260.1,-0.15837046683154965,-0.8544483681132672,1.5894637160616236,0.2081745752367728,0.2972123397209823,Cluster2_vs_Cluster1,1,2
ENSG00000113916,BCL6,ENSG00000113916.18,0.10819928645537166,5.353443796727998,1.5893443408946246,0.2082028909149159,0.29723028963883646,Cluster2_vs_Cluster1,1,2
ENSG00000197124,ZNF682,ENSG00000197124.12,-0.18620520903411372,1.5891001829762923,1.5885186387935784,0.20832438192653147,0.2973812438207254,Cluster2_vs_Cluster1,1,2
ENSG00000135999,EPC2,ENSG00000135999.12,-0.07215764690384421,3.634391379414442,1.5880961694688285,0.20838170119724403,0.29744057750086694,Cluster2_vs_Cluster1,1,2
ENSG00000134490,TMEM241,ENSG00000134490.14,-0.09212776131886449,2.213992214909403,1.5878190669183652,0.20842284382560392,0.297476813685168,Cluster2_vs_Cluster1,1,2
ENSG00000002726,AOC1,ENSG00000002726.21,0.3330333831667598,1.5254481233341157,1.585856554193212,0.20870540481974778,0.29784246420313754,Cluster2_vs_Cluster1,1,2
ENSG00000187122,SLIT1,ENSG00000187122.17,0.20590484858670702,-1.124682384102456,1.585623340355498,0.20871058270166892,0.29784246420313754,Cluster2_vs_Cluster1,1,2
ENSG00000173915,ATP5MD,ENSG00000173915.16,-0.10757752969666755,6.388087641223763,1.5850338252553455,0.20881947494289582,0.29797533723239916,Cluster2_vs_Cluster1,1,2
ENSG00000275329,AL138781.1,ENSG00000275329.1,-0.18851530253617277,-1.7246515951821875,1.5834136376887156,0.20897095075993063,0.29816895029832907,Cluster2_vs_Cluster1,1,2
ENSG00000144535,DIS3L2,ENSG00000144535.20,-0.04986789831732442,4.322232853281813,1.5829651249098453,0.20911625820648405,0.29833719207821446,Cluster2_vs_Cluster1,1,2
ENSG00000196724,ZNF418,ENSG00000196724.13,-0.17936442382881895,0.8895999481509609,1.582974568683417,0.20912046609973997,0.29833719207821446,Cluster2_vs_Cluster1,1,2
ENSG00000180329,CCDC43,ENSG00000180329.14,0.07152049324871801,2.889653970814039,1.5817034216456825,0.2092984350249677,0.29856852688110236,Cluster2_vs_Cluster1,1,2
ENSG00000243646,IL10RB,ENSG00000243646.10,-0.0875198318973585,-0.6385536137413768,1.5812646031508268,0.2093564677516996,0.29861072409838074,Cluster2_vs_Cluster1,1,2
ENSG00000126768,TIMM17B,ENSG00000126768.12,0.08663673921924961,5.319277215612074,1.581237615384084,0.20936428871750634,0.29861072409838074,Cluster2_vs_Cluster1,1,2
ENSG00000163611,SPICE1,ENSG00000163611.11,0.09010469293171033,-0.3062879170364624,1.581178193560569,0.20937546428042186,0.29861072409838074,Cluster2_vs_Cluster1,1,2
ENSG00000137414,FAM8A1,ENSG00000137414.6,-0.12806672192246563,6.907097246785055,1.5809972486341504,0.20939884111182275,0.29862150617049726,Cluster2_vs_Cluster1,1,2
ENSG00000230943,LINC02541,ENSG00000230943.3,0.1703317121121211,-0.9911976593137463,1.5793204055286671,0.20962196409447093,0.29891712100480444,Cluster2_vs_Cluster1,1,2
ENSG00000269821,KCNQ1OT1,ENSG00000269821.1,0.16373519145975005,1.3680263091874674,1.579147353775451,0.20966919730256223,0.2989312556398945,Cluster2_vs_Cluster1,1,2
ENSG00000285533,RELA-DT,ENSG00000285533.2,-0.10042902027311547,1.5899050650277884,1.5789774288475338,0.20969301364875556,0.2989312556398945,Cluster2_vs_Cluster1,1,2
ENSG00000169231,THBS3,ENSG00000169231.13,0.10431355704588477,3.41233317492297,1.5789550604938225,0.20969335937098696,0.2989312556398945,Cluster2_vs_Cluster1,1,2
ENSG00000272468,AL021807.1,ENSG00000272468.1,-0.196336864804466,-1.356036919321351,1.578649762572572,0.20969520919993442,0.2989312556398945,Cluster2_vs_Cluster1,1,2
ENSG00000181704,YIPF6,ENSG00000181704.12,-0.06770990859097617,5.735195260748711,1.5783697632600173,0.20977698796843097,0.2990252572928635,Cluster2_vs_Cluster1,1,2
ENSG00000182518,FAM104B,ENSG00000182518.13,-0.07152145703881213,3.111113311375065,1.5781538737305587,0.20980901767101418,0.2990483356204702,Cluster2_vs_Cluster1,1,2
ENSG00000085265,FCN1,ENSG00000085265.11,0.18908642327204683,1.8191676630567195,1.5780121902639745,0.20983145707561981,0.2990577420991698,Cluster2_vs_Cluster1,1,2
ENSG00000124507,PACSIN1,ENSG00000124507.11,-0.27820754230620137,1.4651843535676763,1.5775385463222746,0.20990069765271457,0.29913384448092173,Cluster2_vs_Cluster1,1,2
ENSG00000237248,LINC00987,ENSG00000237248.5,0.21496484270534758,0.3621719676898148,1.5770029840038937,0.20998040452885025,0.2992248499890326,Cluster2_vs_Cluster1,1,2
ENSG00000204305,AGER,ENSG00000204305.14,0.10287852654774944,1.3842267539878979,1.5767777731287218,0.21001065162395033,0.2992453662385043,Cluster2_vs_Cluster1,1,2
ENSG00000222009,BTBD19,ENSG00000222009.8,0.11801563240657628,1.7960705461269615,1.5764106485090337,0.21006246340240287,0.29929660471189845,Cluster2_vs_Cluster1,1,2
ENSG00000185043,CIB1,ENSG00000185043.12,0.09386706276117812,6.6284845225652935,1.5750362482083902,0.21025791408197936,0.2995402065158655,Cluster2_vs_Cluster1,1,2
ENSG00000157911,PEX10,ENSG00000157911.11,-0.0973906214374344,3.3842286643751143,1.5749908414228284,0.21026516721158717,0.2995402065158655,Cluster2_vs_Cluster1,1,2
ENSG00000162961,DPY30,ENSG00000162961.14,-0.06719902615326474,5.101814853594542,1.5747738142917718,0.21029583613977573,0.2995612936712665,Cluster2_vs_Cluster1,1,2
ENSG00000111725,PRKAB1,ENSG00000111725.11,-0.06434078558590732,4.96099298495528,1.5743389051832122,0.2103586907625088,0.29962822192351307,Cluster2_vs_Cluster1,1,2
ENSG00000131018,SYNE1,ENSG00000131018.24,-0.11372519161070793,4.480345512625458,1.5737949643833542,0.21043739478437193,0.29971771375444645,Cluster2_vs_Cluster1,1,2
ENSG00000121417,ZNF211,ENSG00000121417.14,-0.09773111979904828,2.292477096926484,1.572843342581674,0.21057690239426627,0.2998937857134908,Cluster2_vs_Cluster1,1,2
ENSG00000285752,CDC42-AS1,ENSG00000285752.1,-0.11796859612412558,-1.7204080929748125,1.5720579213626347,0.21061082315580545,0.2999194705974964,Cluster2_vs_Cluster1,1,2
ENSG00000173465,ZNRD2,ENSG00000173465.8,0.0902393679825137,4.4144126822781455,1.5706822410540608,0.21088813372976645,0.30027460068169415,Cluster2_vs_Cluster1,1,2
ENSG00000080371,RAB21,ENSG00000080371.6,-0.04863843772965272,5.570918479484158,1.5706548558569786,0.2108920129787746,0.30027460068169415,Cluster2_vs_Cluster1,1,2
ENSG00000138834,MAPK8IP3,ENSG00000138834.14,0.10604363766648658,4.676560292718627,1.570189458538623,0.2109595407115504,0.3003330260726818,Cluster2_vs_Cluster1,1,2
ENSG00000183513,COA5,ENSG00000183513.9,-0.06021753193858293,4.528529238448423,1.570152920569599,0.2109648618525374,0.3003330260726818,Cluster2_vs_Cluster1,1,2
ENSG00000163697,APBB2,ENSG00000163697.17,0.09946196119469354,4.710349155514742,1.569410539420936,0.2110725487588507,0.3004636749277766,Cluster2_vs_Cluster1,1,2
ENSG00000211950,IGHV1-24,ENSG00000211950.2,0.41962615317503194,1.8062524941808475,1.5687687472111158,0.21116874188905557,0.3005779438227812,Cluster2_vs_Cluster1,1,2
ENSG00000178028,DMAP1,ENSG00000178028.14,-0.07335162509513611,5.104094803039048,1.5681068465631418,0.2112618249693442,0.3006877689725758,Cluster2_vs_Cluster1,1,2
ENSG00000198382,UVRAG,ENSG00000198382.9,-0.05552910363558619,4.069997718015683,1.5676930857182512,0.2113221492390941,0.30075043464461204,Cluster2_vs_Cluster1,1,2
ENSG00000149016,TUT1,ENSG00000149016.16,-0.09815620568246848,4.368712857624357,1.567585223686912,0.2113377127346434,0.30075043464461204,Cluster2_vs_Cluster1,1,2
ENSG00000185880,TRIM69,ENSG00000185880.13,0.10095947463387248,4.56184301522599,1.5667576586206753,0.21145800685878544,0.30089894253043936,Cluster2_vs_Cluster1,1,2
ENSG00000118162,KPTN,ENSG00000118162.14,-0.0923968626318463,2.601488265320417,1.5663407484382224,0.21152003544860865,0.3009529073172309,Cluster2_vs_Cluster1,1,2
ENSG00000187908,DMBT1,ENSG00000187908.20,0.4771575675438586,2.5634909356751665,1.566287787456274,0.21152781144595625,0.3009529073172309,Cluster2_vs_Cluster1,1,2
ENSG00000226686,LINC01535,ENSG00000226686.8,-0.2363310553757261,-1.1464460984875169,1.5658098091281982,0.2115697732370942,0.3009899268115695,Cluster2_vs_Cluster1,1,2
ENSG00000153006,SREK1IP1,ENSG00000153006.16,0.07506173503159626,4.324565360345111,1.5635827376244897,0.21192044774816798,0.30146609806249336,Cluster2_vs_Cluster1,1,2
ENSG00000137266,SLC22A23,ENSG00000137266.15,-0.104204077178566,5.032276408988111,1.5629617816553658,0.21201091252042317,0.30157206572633083,Cluster2_vs_Cluster1,1,2
ENSG00000236088,COX10-AS1,ENSG00000236088.10,-0.09129489107988918,1.6090442904520457,1.5598052679572354,0.21247551481220237,0.30221016420478986,Cluster2_vs_Cluster1,1,2
ENSG00000198042,MAK16,ENSG00000198042.11,0.10335959832695024,2.9474827354182747,1.5593994080208802,0.21253246154512853,0.3022683897530717,Cluster2_vs_Cluster1,1,2
ENSG00000181690,PLAG1,ENSG00000181690.8,-0.2199874411424965,1.4501678882403748,1.5591701021365303,0.2125689225645546,0.30229747348740516,Cluster2_vs_Cluster1,1,2
ENSG00000120029,ARMH3,ENSG00000120029.13,-0.05211989413464817,4.495812147384941,1.5586825303425058,0.21263641291063148,0.30237067679089574,Cluster2_vs_Cluster1,1,2
ENSG00000179115,FARSA,ENSG00000179115.11,0.06340125201032056,5.683860513413227,1.5585558755845903,0.21265489246174069,0.302374180575212,Cluster2_vs_Cluster1,1,2
ENSG00000120498,TEX11,ENSG00000120498.14,0.3522949295519102,0.5484931706397472,1.5584748852912262,0.21267296028916785,0.30237450055980086,Cluster2_vs_Cluster1,1,2
ENSG00000123143,PKN1,ENSG00000123143.13,0.1190912925902318,6.876833221464405,1.5583356059104623,0.21268714869884298,0.30237450055980086,Cluster2_vs_Cluster1,1,2
ENSG00000105374,NKG7,ENSG00000105374.10,-0.21430464798510296,3.145731482307805,1.5575673100406717,0.21280058606495983,0.3025129933669484,Cluster2_vs_Cluster1,1,2
ENSG00000115946,PNO1,ENSG00000115946.8,0.057559643770218764,3.9174737866094227,1.5568801129947414,0.21290069355139046,0.3026325172602207,Cluster2_vs_Cluster1,1,2
ENSG00000197077,KIAA1671,ENSG00000197077.13,-0.10031172476879426,6.073240024768136,1.5561993587909362,0.21300028626721026,0.30274076439001973,Cluster2_vs_Cluster1,1,2
ENSG00000157353,FCSK,ENSG00000157353.17,0.0767750481277148,4.532015443274481,1.5560529013105924,0.21302183778014394,0.30274076439001973,Cluster2_vs_Cluster1,1,2
ENSG00000171234,UGT2B7,ENSG00000171234.14,-0.24404272239564093,8.199629799233609,1.5560312586698006,0.2130249499428714,0.30274076439001973,Cluster2_vs_Cluster1,1,2
ENSG00000186732,MPPED1,ENSG00000186732.14,-0.26730595939862545,3.36209116428841,1.5542991992187323,0.21327999682424537,0.30308041096204674,Cluster2_vs_Cluster1,1,2
ENSG00000113263,ITK,ENSG00000113263.13,0.1991261091471787,1.31213620272265,1.5539755866161618,0.21333119191740293,0.3031303457063722,Cluster2_vs_Cluster1,1,2
ENSG00000254343,AC091563.1,ENSG00000254343.2,-0.12091036678710773,2.0007501063179287,1.5533723962794894,0.21341801563044474,0.3032308951763092,Cluster2_vs_Cluster1,1,2
ENSG00000133958,UNC79,ENSG00000133958.13,0.13815984806841858,-1.7127320021150636,1.551995556849668,0.21354093365385873,0.3033827095631615,Cluster2_vs_Cluster1,1,2
ENSG00000196458,ZNF605,ENSG00000196458.11,-0.0864482968468895,3.2705651119673855,1.5522215789370701,0.213585606288476,0.3034233443736965,Cluster2_vs_Cluster1,1,2
ENSG00000232000,CLCN3P1,ENSG00000232000.3,-0.21222455498676768,-0.895381623845465,1.5520079546445966,0.21360419423704094,0.30342691950909134,Cluster2_vs_Cluster1,1,2
ENSG00000143919,CAMKMT,ENSG00000143919.15,-0.07914544972164066,1.9731867411233166,1.5518351974180995,0.21364425735887685,0.30346099751245825,Cluster2_vs_Cluster1,1,2
ENSG00000181026,AEN,ENSG00000181026.15,0.09523231623534706,4.760516202146684,1.5514882845517048,0.21369281746940005,0.30349009336732335,Cluster2_vs_Cluster1,1,2
ENSG00000102984,ZNF821,ENSG00000102984.15,0.09242468488384963,0.237693850112859,1.5515033070377433,0.21369689095472438,0.30349009336732335,Cluster2_vs_Cluster1,1,2
ENSG00000162980,ARL5A,ENSG00000162980.17,-0.06406388026815925,4.162299894516773,1.5511906503894184,0.21373679141305246,0.30352392793369165,Cluster2_vs_Cluster1,1,2
ENSG00000137441,FGFBP2,ENSG00000137441.8,-0.17587854094710173,-1.2442756303972775,1.550071880438519,0.21386741821301739,0.30368658663220277,Cluster2_vs_Cluster1,1,2
ENSG00000141314,RHBDL3,ENSG00000141314.13,0.3512405180142856,1.1378533001910407,1.5497659740148777,0.21395152342864054,0.30376942186995837,Cluster2_vs_Cluster1,1,2
ENSG00000109920,FNBP4,ENSG00000109920.13,-0.071276927551589,4.808168366708174,1.5496895223760663,0.2139579328403976,0.30376942186995837,Cluster2_vs_Cluster1,1,2
ENSG00000037749,MFAP3,ENSG00000037749.12,-0.12207041425873894,2.8243512643733757,1.548853266158438,0.21408242585616777,0.3039233175550378,Cluster2_vs_Cluster1,1,2
ENSG00000129347,KRI1,ENSG00000129347.21,-0.05656911015812711,4.508566628100451,1.5479176884305688,0.21421950585475427,0.30409505793517,Cluster2_vs_Cluster1,1,2
ENSG00000211956,IGHV4-34,ENSG00000211956.2,0.3298703528380674,1.0524195157135676,1.5473629082758742,0.21430653332648142,0.30418719550407725,Cluster2_vs_Cluster1,1,2
ENSG00000160685,ZBTB7B,ENSG00000160685.13,0.09594209120799388,6.323578421408922,1.5472598824315176,0.21431663530695103,0.30418719550407725,Cluster2_vs_Cluster1,1,2
ENSG00000286529,AC090398.2,ENSG00000286529.1,-0.18416289329901603,-1.1745129006419277,1.5455304210041323,0.21454532419077857,0.3044888912818086,Cluster2_vs_Cluster1,1,2
ENSG00000102996,MMP15,ENSG00000102996.5,0.11175201409143765,6.834256125034589,1.5454577712424404,0.21458317178561856,0.3045197146206012,Cluster2_vs_Cluster1,1,2
ENSG00000084112,SSH1,ENSG00000084112.15,0.06904778475997517,4.8288286814174235,1.5441434051164686,0.21477783726786046,0.30476688835834026,Cluster2_vs_Cluster1,1,2
ENSG00000246662,LINC00535,ENSG00000246662.6,0.2451230194616378,0.2247164589111502,1.5441048302043496,0.21478963011102092,0.30476688835834026,Cluster2_vs_Cluster1,1,2
ENSG00000103994,ZNF106,ENSG00000103994.18,-0.08140054208597475,4.849268038711298,1.5436187246677557,0.21485559498235574,0.304837576709016,Cluster2_vs_Cluster1,1,2
ENSG00000181904,C5orf24,ENSG00000181904.9,-0.07673534070238618,5.428537569766239,1.5433635563313264,0.21489340863471365,0.3048683164279677,Cluster2_vs_Cluster1,1,2
ENSG00000261054,AC036108.2,ENSG00000261054.1,-0.22900968595096327,-1.4824913638499966,1.5426756145633598,0.2149412256131217,0.30491324213507687,Cluster2_vs_Cluster1,1,2
ENSG00000152454,ZNF256,ENSG00000152454.4,-0.14975827493151506,1.1778278753854026,1.5423905455154567,0.21504249055152552,0.30503397607909855,Cluster2_vs_Cluster1,1,2
ENSG00000106638,TBL2,ENSG00000106638.17,-0.06483294494253942,5.187472316302481,1.5420446103283567,0.21508907389522613,0.30507713283313576,Cluster2_vs_Cluster1,1,2
ENSG00000103042,SLC38A7,ENSG00000103042.9,-0.07619434908443504,5.02571068926953,1.5416019856774261,0.21515478630549606,0.30514741326981415,Cluster2_vs_Cluster1,1,2
ENSG00000211659,IGLV3-25,ENSG00000211659.2,0.38508952311144246,2.468843493734014,1.541140935244704,0.21522489591188082,0.30522391908783214,Cluster2_vs_Cluster1,1,2
ENSG00000126890,CTAG2,ENSG00000126890.13,-0.4506448369004832,2.487977342459573,1.5405204675044402,0.21531703472973085,0.3053316520728045,Cluster2_vs_Cluster1,1,2
ENSG00000204583,LRCOL1,ENSG00000204583.10,-0.3205437014607064,2.734063678023691,1.539772160557864,0.21542795363519518,0.3054659980948168,Cluster2_vs_Cluster1,1,2
ENSG00000100916,BRMS1L,ENSG00000100916.14,0.06316560691076836,2.1830771689560997,1.5393847210560105,0.21548638014674712,0.30552589795513563,Cluster2_vs_Cluster1,1,2
ENSG00000205309,NT5M,ENSG00000205309.14,-0.15224602837483345,1.6812073114863006,1.5390135409203436,0.21554279791795644,0.30558153643968755,Cluster2_vs_Cluster1,1,2
ENSG00000239335,LLPH-DT,ENSG00000239335.4,-0.21947138511178976,-1.9822196995068588,1.5381363195904139,0.21555799270676687,0.30558153643968755,Cluster2_vs_Cluster1,1,2
ENSG00000143207,COP1,ENSG00000143207.21,-0.0667657173358599,5.682111612978241,1.5386908732527964,0.21558754978554645,0.30560049102418474,Cluster2_vs_Cluster1,1,2
ENSG00000229539,PANK2-AS1,ENSG00000229539.1,-0.12917337828434025,-1.695094065860051,1.5377167862390175,0.2156564971740478,0.3056752752737254,Cluster2_vs_Cluster1,1,2
ENSG00000224892,RPS4XP16,ENSG00000224892.6,-0.12145406644395228,-2.0013861033895726,1.5372844388420939,0.21568118272218395,0.3056873155014513,Cluster2_vs_Cluster1,1,2
ENSG00000125445,MRPS7,ENSG00000125445.11,-0.07017518813950081,5.900363448214662,1.5378694689879115,0.2157098482169939,0.3056961516044873,Cluster2_vs_Cluster1,1,2
ENSG00000198034,RPS4X,ENSG00000198034.11,-0.1028883882082638,9.656119432655787,1.5378026499692217,0.21571980020267928,0.3056961516044873,Cluster2_vs_Cluster1,1,2
ENSG00000262468,LINC01569,ENSG00000262468.6,-0.11753838575638959,1.7501334876410934,1.5376027911790584,0.21575265328513835,0.30571976088437497,Cluster2_vs_Cluster1,1,2
ENSG00000137760,ALKBH8,ENSG00000137760.15,-0.0635836758459406,2.2553457640426644,1.5364005941432513,0.2159306928408147,0.3059490792371168,Cluster2_vs_Cluster1,1,2
ENSG00000260197,AC010889.1,ENSG00000260197.1,-0.2261984585500489,-1.7499197640938386,1.535452531862401,0.21598792400481515,0.30600573475855947,Cluster2_vs_Cluster1,1,2
ENSG00000104983,CCDC61,ENSG00000104983.8,-0.08570612516037533,3.5677960501082153,1.535905824671964,0.2160030946571675,0.30600573475855947,Cluster2_vs_Cluster1,1,2
ENSG00000070367,EXOC5,ENSG00000070367.16,-0.06604833695217692,4.836814763351808,1.535602502908662,0.21604782172717524,0.3060461340192879,Cluster2_vs_Cluster1,1,2
ENSG00000105219,CCNP,ENSG00000105219.10,-0.26192221405857663,2.07048947918966,1.5329669412558868,0.2164438340458778,0.30656223067426364,Cluster2_vs_Cluster1,1,2
ENSG00000254290,AC124067.4,ENSG00000254290.1,0.3032652447036584,0.024099413591082124,1.5329273947906155,0.21645264271376674,0.30656223067426364,Cluster2_vs_Cluster1,1,2
ENSG00000008441,NFIX,ENSG00000008441.18,-0.11660295322384019,5.98357145499547,1.5328375255959423,0.21646086319484154,0.30656223067426364,Cluster2_vs_Cluster1,1,2
ENSG00000204344,STK19,ENSG00000204344.14,-0.06759741586476521,3.3011127093154364,1.5326964758309376,0.2164827111382446,0.30656366033627297,Cluster2_vs_Cluster1,1,2
ENSG00000227591,HSD11B1-AS1,ENSG00000227591.5,-0.2091610313189869,0.8988509903296099,1.5325723330489318,0.21650613077873046,0.30656366033627297,Cluster2_vs_Cluster1,1,2
ENSG00000163319,MRPS18C,ENSG00000163319.11,-0.0753304650841861,2.070993322438441,1.532520509706565,0.2165105851124928,0.30656366033627297,Cluster2_vs_Cluster1,1,2
ENSG00000211459,MT-RNR1,ENSG00000211459.2,0.14697384611955747,10.599573976017188,1.5320104250292028,0.21658460594603704,0.3066454713356715,Cluster2_vs_Cluster1,1,2
ENSG00000160445,ZER1,ENSG00000160445.11,0.07015815613862106,5.003398254236757,1.5313109947274153,0.21668931942194194,0.3067707221570384,Cluster2_vs_Cluster1,1,2
ENSG00000182759,MAFA,ENSG00000182759.4,-0.3946728208531807,1.6331503652541173,1.531123036902964,0.2167209024849041,0.3067924300003741,Cluster2_vs_Cluster1,1,2
ENSG00000271327,AC010201.2,ENSG00000271327.1,-0.14364593553293914,-1.1954982588845429,1.5306696991303634,0.2167570907432596,0.30680557453643037,Cluster2_vs_Cluster1,1,2
ENSG00000127220,ABHD8,ENSG00000127220.6,-0.08598141946531666,3.9942761638228124,1.5308226813852484,0.21676268849266125,0.30680557453643037,Cluster2_vs_Cluster1,1,2
ENSG00000103037,SETD6,ENSG00000103037.12,-0.0573970476381371,3.19022584314518,1.5277347937059471,0.21722648526869073,0.30743898364864175,Cluster2_vs_Cluster1,1,2
ENSG00000155330,C16orf87,ENSG00000155330.10,-0.09368187953833643,3.519918549954846,1.5274602654511933,0.2172674556318459,0.30747391967088306,Cluster2_vs_Cluster1,1,2
ENSG00000014824,SLC30A9,ENSG00000014824.14,-0.06763036767900227,5.263490737172031,1.52661746727858,0.21739352645535387,0.3076292744324,Cluster2_vs_Cluster1,1,2
ENSG00000228232,GAPDHP1,ENSG00000228232.1,0.25159654993316527,3.365935730579969,1.5252363758201435,0.21760199082499282,0.30790119064497223,Cluster2_vs_Cluster1,1,2
ENSG00000151632,AKR1C2,ENSG00000151632.17,0.22636882485625653,8.505348259181183,1.5249407256459382,0.21764576523169596,0.30794005152686,Cluster2_vs_Cluster1,1,2
ENSG00000155506,LARP1,ENSG00000155506.18,-0.0633895039496567,7.375447619525065,1.5247093787043111,0.21768059525875563,0.3079662524155344,Cluster2_vs_Cluster1,1,2
ENSG00000272886,DCP1A,ENSG00000272886.6,-0.06130840142185285,3.8177587968911624,1.5245426673131426,0.2177060056194478,0.307979123789538,Cluster2_vs_Cluster1,1,2
ENSG00000227240,AL136456.1,ENSG00000227240.2,-0.28461698435646515,0.7325276444706986,1.5238100152893608,0.21782207208668755,0.30812023083814044,Cluster2_vs_Cluster1,1,2
ENSG00000131462,TUBG1,ENSG00000131462.8,-0.09064377529770884,5.058227243343567,1.5230991616382976,0.21792320833628254,0.308240198785512,Cluster2_vs_Cluster1,1,2
ENSG00000205133,TRIQK,ENSG00000205133.12,0.10099010354257192,5.189663242335661,1.5229089788230985,0.2179518818573434,0.30825766195719856,Cluster2_vs_Cluster1,1,2
ENSG00000123240,OPTN,ENSG00000123240.17,0.07779826632219024,6.97722787676268,1.5225001129488307,0.21801354309745338,0.3083217748074846,Cluster2_vs_Cluster1,1,2
ENSG00000173575,CHD2,ENSG00000173575.22,-0.06275429931676176,5.438838965609819,1.5212552789970681,0.2182014148851037,0.3085643557059964,Cluster2_vs_Cluster1,1,2
ENSG00000178821,TMEM52,ENSG00000178821.13,-0.18319372059348255,2.1232876301880563,1.5204962079315558,0.2183182589678193,0.30870646564652704,Cluster2_vs_Cluster1,1,2
ENSG00000154642,C21orf91,ENSG00000154642.11,-0.1042689011501062,2.513642829905571,1.5170320875101744,0.2188417574946842,0.3094235289073345,Cluster2_vs_Cluster1,1,2
ENSG00000172086,KRCC1,ENSG00000172086.9,-0.0796719327432702,4.588720206940073,1.516676559852415,0.2188941612315384,0.30946843085921066,Cluster2_vs_Cluster1,1,2
ENSG00000198369,SPRED2,ENSG00000198369.10,-0.09068517886350022,4.811671333264027,1.5165962833675997,0.2189062973583029,0.30946843085921066,Cluster2_vs_Cluster1,1,2
ENSG00000138796,HADH,ENSG00000138796.17,-0.11513023350343213,6.904901686906894,1.5163599708629374,0.21894209938657294,0.3094958697528075,Cluster2_vs_Cluster1,1,2
ENSG00000058272,PPP1R12A,ENSG00000058272.19,0.07124818725863262,4.462557451291109,1.5153789777852718,0.2190909660256629,0.3096831203537108,Cluster2_vs_Cluster1,1,2
