ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000104853,CLPTM1,ENSG00000104853.16,0.035950297965197726,7.322616337578451,0.4149595507724753,0.5199434509722547,0.6560978999562427,Cluster2_vs_Cluster1,1,2
ENSG00000070950,RAD18,ENSG00000070950.10,0.044076108082345467,4.647812338165068,0.41483620290509143,0.5200054853504368,0.6561374023875739,Cluster2_vs_Cluster1,1,2
ENSG00000176386,CDC26,ENSG00000176386.9,0.036578067132420365,3.2987796861679612,0.41460614872125817,0.5201215798087956,0.6562451085550672,Cluster2_vs_Cluster1,1,2
ENSG00000237883,DGUOK-AS1,ENSG00000237883.2,0.07035586185687026,1.5260773078282728,0.4144470404346619,0.5202039706903945,0.6562805445714242,Cluster2_vs_Cluster1,1,2
ENSG00000136319,TTC5,ENSG00000136319.12,0.0405059303864293,3.955415477807324,0.41442764675123306,0.5202111379201646,0.6562805445714242,Cluster2_vs_Cluster1,1,2
ENSG00000149679,CABLES2,ENSG00000149679.11,0.04568077001250024,4.566371681301934,0.41415651142427845,0.5203473779986001,0.6563847717597756,Cluster2_vs_Cluster1,1,2
ENSG00000115839,RAB3GAP1,ENSG00000115839.18,-0.029578379280183836,6.195205721475771,0.41414079522589053,0.5203552375223736,0.6563847717597756,Cluster2_vs_Cluster1,1,2
ENSG00000132970,WASF3,ENSG00000132970.14,0.11654892564036355,1.7480175572075436,0.4139464729934809,0.5204553550313792,0.6564722791014892,Cluster2_vs_Cluster1,1,2
ENSG00000213397,HAUS7,ENSG00000213397.10,-0.07742002060050257,0.18131055139236296,0.4137734525128939,0.5205457303512173,0.6565474885970342,Cluster2_vs_Cluster1,1,2
ENSG00000126005,MMP24OS,ENSG00000126005.17,-0.05721420122321456,5.113354400265309,0.41326089469204763,0.5207984285595237,0.6568037496171185,Cluster2_vs_Cluster1,1,2
ENSG00000172845,SP3,ENSG00000172845.17,-0.038250958047759104,6.862183467673232,0.4132370672413408,0.5208104292229034,0.6568037496171185,Cluster2_vs_Cluster1,1,2
ENSG00000182022,CHST15,ENSG00000182022.18,-0.08258734570700592,4.974856614264764,0.4129594610673097,0.5209504103775142,0.6569414813595962,Cluster2_vs_Cluster1,1,2
ENSG00000173786,CNP,ENSG00000173786.17,-0.03550466730309199,7.158786654550175,0.41264130902462026,0.5211108871660355,0.6571050412076531,Cluster2_vs_Cluster1,1,2
ENSG00000197275,RAD54B,ENSG00000197275.14,0.04908988403335594,2.2050889598803107,0.4124746049461891,0.521196467049668,0.6571529838207987,Cluster2_vs_Cluster1,1,2
ENSG00000157259,GATAD1,ENSG00000157259.8,0.03415706219595812,5.341955995661259,0.4124440086789345,0.5212104618305182,0.6571529838207987,Cluster2_vs_Cluster1,1,2
ENSG00000272983,AL117339.3,ENSG00000272983.1,-0.07860449726690347,-1.6606673035858956,0.4121161298251336,0.5213212867716974,0.657232500216255,Cluster2_vs_Cluster1,1,2
ENSG00000268686,AC010643.1,ENSG00000268686.2,0.15964230257772097,1.4224342230297602,0.412164764316374,0.5213545148531118,0.657232500216255,Cluster2_vs_Cluster1,1,2
ENSG00000197744,PTMAP2,ENSG00000197744.5,-0.06900548933066854,0.8337257594454024,0.41214547533066115,0.521365871518496,0.657232500216255,Cluster2_vs_Cluster1,1,2
ENSG00000105767,CADM4,ENSG00000105767.3,0.07912306579569277,5.698345384995655,0.41201033551249555,0.5214294411630961,0.657273831260076,Cluster2_vs_Cluster1,1,2
ENSG00000267640,AC016582.3,ENSG00000267640.6,0.15424837485866988,-0.6198104358930027,0.41136500760931066,0.5217539018605017,0.6576363485029357,Cluster2_vs_Cluster1,1,2
ENSG00000198799,LRIG2,ENSG00000198799.12,0.03266303081255359,4.481082671558547,0.4113195746915184,0.5217786333827386,0.6576363485029357,Cluster2_vs_Cluster1,1,2
ENSG00000079263,SP140,ENSG00000079263.19,-0.10558413844642163,2.4308089380671785,0.411149336593044,0.5218658212025893,0.6576884741026114,Cluster2_vs_Cluster1,1,2
ENSG00000006747,SCIN,ENSG00000006747.15,-0.14015647327767214,3.744656936075945,0.41111649283701956,0.521881595013139,0.6576884741026114,Cluster2_vs_Cluster1,1,2
ENSG00000224040,HMGN1P4,ENSG00000224040.1,-0.11057674672533813,-2.2295828140343166,0.41064681297175387,0.5220050799226779,0.657805268325603,Cluster2_vs_Cluster1,1,2
ENSG00000143252,SDHC,ENSG00000143252.16,0.03307374348563855,6.073487967140865,0.41075875736256123,0.5220623311146722,0.6578385891980219,Cluster2_vs_Cluster1,1,2
ENSG00000279529,AC008764.8,ENSG00000279529.1,0.06075404903870414,-0.31609924140277434,0.41029197406435225,0.5223017870457807,0.6581014845392132,Cluster2_vs_Cluster1,1,2
ENSG00000167157,PRRX2,ENSG00000167157.11,-0.11277940435646587,3.89366535571892,0.4100805535148899,0.52240610521687,0.6581940850056417,Cluster2_vs_Cluster1,1,2
ENSG00000036448,MYOM2,ENSG00000036448.10,0.13103449835711187,0.9406547216734722,0.4100125964258428,0.5224447087443883,0.6582038837095928,Cluster2_vs_Cluster1,1,2
ENSG00000168591,TMUB2,ENSG00000168591.16,-0.02662407038517675,5.613016714670696,0.40979830160661906,0.5225489341549785,0.658296350349702,Cluster2_vs_Cluster1,1,2
ENSG00000237296,SMG1P1,ENSG00000237296.9,0.0816548680750856,-2.1338375596501806,0.409493585718515,0.5226005014316514,0.6583224723639304,Cluster2_vs_Cluster1,1,2
ENSG00000170142,UBE2E1,ENSG00000170142.12,0.0636270009452246,4.07550231507279,0.4095640466030023,0.5226679222943207,0.6583685609597272,Cluster2_vs_Cluster1,1,2
ENSG00000234156,AL359636.2,ENSG00000234156.3,-0.14605734899397022,-0.03406371880951802,0.4093410878348254,0.5227857927735077,0.6584781882550694,Cluster2_vs_Cluster1,1,2
ENSG00000131196,NFATC1,ENSG00000131196.18,0.07815795514367246,4.1188593004065535,0.4092386166546909,0.5228330288176735,0.6584970774557638,Cluster2_vs_Cluster1,1,2
ENSG00000231527,FAM27C,ENSG00000231527.7,-0.09019167804879095,-0.2803895481331482,0.4091868326929325,0.5228624696133861,0.6584970774557638,Cluster2_vs_Cluster1,1,2
ENSG00000178860,MSC,ENSG00000178860.8,-0.11239663098647443,2.645135545217665,0.40872226750260665,0.5230959395957091,0.6587158147044043,Cluster2_vs_Cluster1,1,2
ENSG00000267040,AC027097.1,ENSG00000267040.6,0.051127534448318815,0.10873993857217785,0.4087274092629164,0.5230978528534975,0.6587158147044043,Cluster2_vs_Cluster1,1,2
ENSG00000159261,CLDN14,ENSG00000159261.12,0.15137425784130973,0.4291369490481045,0.4086009245373327,0.5231621810291741,0.6587545726244425,Cluster2_vs_Cluster1,1,2
ENSG00000161940,BCL6B,ENSG00000161940.11,0.07732444002605471,2.7835957235374598,0.40848150593316657,0.5232181519752528,0.6587545726244425,Cluster2_vs_Cluster1,1,2
ENSG00000150681,RGS18,ENSG00000150681.10,0.09664123886971247,0.02004113408771416,0.408412577381414,0.523257602154341,0.6587545726244425,Cluster2_vs_Cluster1,1,2
ENSG00000036257,CUL3,ENSG00000036257.13,-0.04825272080734229,5.5410070740311435,0.40835681827519016,0.5232807535148264,0.6587545726244425,Cluster2_vs_Cluster1,1,2
ENSG00000162961,DPY30,ENSG00000162961.14,-0.038321399234600824,5.862805726905618,0.4083526090774186,0.5232828918266752,0.6587545726244425,Cluster2_vs_Cluster1,1,2
ENSG00000111404,RERGL,ENSG00000111404.7,0.17227369100273707,-0.8640597350851416,0.4082648826190536,0.5233187792819259,0.6587609111677681,Cluster2_vs_Cluster1,1,2
ENSG00000256540,AC007406.3,ENSG00000256540.1,-0.10637724302621827,-1.8310862217601618,0.4080140627370146,0.5233821493807816,0.6588018424558422,Cluster2_vs_Cluster1,1,2
ENSG00000132561,MATN2,ENSG00000132561.14,-0.09000824993860061,5.499499070030363,0.40770858534548726,0.5236104450975887,0.6590503550886414,Cluster2_vs_Cluster1,1,2
ENSG00000116337,AMPD2,ENSG00000116337.19,0.03782215897750581,4.993920129137506,0.40763939138025,0.5236456706741445,0.6590558420415168,Cluster2_vs_Cluster1,1,2
ENSG00000015133,CCDC88C,ENSG00000015133.19,0.0539795837396488,5.954172469892979,0.4072081906010651,0.5238651972887184,0.6592583626540104,Cluster2_vs_Cluster1,1,2
ENSG00000108384,RAD51C,ENSG00000108384.15,0.04059006649888649,4.608770852139777,0.40715742944141287,0.5238910941051483,0.6592583626540104,Cluster2_vs_Cluster1,1,2
ENSG00000259459,LINC02568,ENSG00000259459.6,0.14654636106134433,-0.7799861951228301,0.40713096637828594,0.5238992083885935,0.6592583626540104,Cluster2_vs_Cluster1,1,2
ENSG00000142192,APP,ENSG00000142192.21,-0.058034613662025676,9.4678795473365,0.4067442834000439,0.5241015715158803,0.6594741443224159,Cluster2_vs_Cluster1,1,2
ENSG00000132792,CTNNBL1,ENSG00000132792.19,-0.04315526702277457,6.184915446447073,0.4063141966116599,0.5243208832658023,0.6597112256624283,Cluster2_vs_Cluster1,1,2
ENSG00000099290,WASHC2A,ENSG00000099290.17,0.03010788557480679,4.90426348481876,0.4062261509992002,0.5243658143303873,0.6597288826576178,Cluster2_vs_Cluster1,1,2
ENSG00000156273,BACH1,ENSG00000156273.16,0.055577381128023524,5.886915333203924,0.4061479005737077,0.5244057254867345,0.6597402221654934,Cluster2_vs_Cluster1,1,2
ENSG00000001630,CYP51A1,ENSG00000001630.17,0.09932069306907007,0.9490501193086618,0.4059811407425121,0.5244951731949402,0.6597801408694022,Cluster2_vs_Cluster1,1,2
ENSG00000104381,GDAP1,ENSG00000104381.14,0.08889780567161498,3.4746640174732346,0.40596539878367266,0.524499255859743,0.6597801408694022,Cluster2_vs_Cluster1,1,2
ENSG00000258701,LINC00638,ENSG00000258701.1,0.0741622064525901,0.5706764584045539,0.405891076988556,0.5245420638043119,0.6597951190780365,Cluster2_vs_Cluster1,1,2
ENSG00000186470,BTN3A2,ENSG00000186470.14,-0.07791836858966639,6.13622617593237,0.40567466692390497,0.5246472969552824,0.6598886124286752,Cluster2_vs_Cluster1,1,2
ENSG00000285813,AP000813.1,ENSG00000285813.1,0.07389922318051867,-0.7665252978360728,0.4051296493034651,0.5249207709499064,0.6601936915428168,Cluster2_vs_Cluster1,1,2
ENSG00000130787,HIP1R,ENSG00000130787.14,-0.04427090173431913,6.07259640417787,0.4050079401181355,0.5249879774648425,0.6602393270602731,Cluster2_vs_Cluster1,1,2
ENSG00000188177,ZC3H6,ENSG00000188177.14,0.04969318875212841,3.136336689051593,0.4049060167929596,0.5250406250088547,0.6602528476151146,Cluster2_vs_Cluster1,1,2
ENSG00000180178,FAR2P1,ENSG00000180178.11,-0.19238069111505737,-0.8639885580829154,0.40484813784312196,0.5250605728973701,0.6602528476151146,Cluster2_vs_Cluster1,1,2
ENSG00000286599,AC110611.1,ENSG00000286599.1,-0.055520158772832714,-0.30777261897235597,0.4045410734747049,0.5252298298001843,0.6603932846690436,Cluster2_vs_Cluster1,1,2
ENSG00000279673,AC092919.2,ENSG00000279673.1,0.10512795261074688,0.3773223667677462,0.4045374943186626,0.5252341120386708,0.6603932846690436,Cluster2_vs_Cluster1,1,2
ENSG00000179361,ARID3B,ENSG00000179361.18,0.057300389421128875,3.168333518371392,0.40438999973610795,0.525304600857569,0.6604430216988055,Cluster2_vs_Cluster1,1,2
ENSG00000029725,RABEP1,ENSG00000029725.17,-0.041117391796982816,4.839567629710506,0.4043128097144581,0.525343611432692,0.6604531789514154,Cluster2_vs_Cluster1,1,2
ENSG00000130590,SAMD10,ENSG00000130590.14,-0.06073650778704238,3.672844601206827,0.40356254718608336,0.5257282104635492,0.6608977774399589,Cluster2_vs_Cluster1,1,2
ENSG00000137404,NRM,ENSG00000137404.14,0.05409105701185809,5.69120176316911,0.40333166462438425,0.5258462575347226,0.6610072583822794,Cluster2_vs_Cluster1,1,2
ENSG00000096996,IL12RB1,ENSG00000096996.16,-0.10102285835384152,2.4731269357683807,0.4032606285445458,0.5258837665816654,0.661015493262596,Cluster2_vs_Cluster1,1,2
ENSG00000136450,SRSF1,ENSG00000136450.13,-0.027640306160572142,6.341549316105554,0.40302280772460225,0.5260046688416514,0.6611285430366695,Cluster2_vs_Cluster1,1,2
ENSG00000107140,TESK1,ENSG00000107140.16,-0.03405338705273381,5.518956430037712,0.4029223059386093,0.5260562360247867,0.6611544382601239,Cluster2_vs_Cluster1,1,2
ENSG00000101040,ZMYND8,ENSG00000101040.19,-0.045199891929953995,5.788546440040639,0.4026323483107633,0.5262050576021673,0.6613025538505872,Cluster2_vs_Cluster1,1,2
ENSG00000232593,KANTR,ENSG00000232593.7,0.05887684645935894,3.593261418566695,0.402410720128339,0.526319205762074,0.6614070791261141,Cluster2_vs_Cluster1,1,2
ENSG00000167920,TMEM99,ENSG00000167920.10,-0.05978703227482982,4.094481264927956,0.40231481427285204,0.5263682959926477,0.6614298408683505,Cluster2_vs_Cluster1,1,2
ENSG00000160007,ARHGAP35,ENSG00000160007.19,-0.04555535307553454,6.83195644292717,0.40199752820422985,0.5265311460772307,0.661592592715931,Cluster2_vs_Cluster1,1,2
ENSG00000283341,AC068205.2,ENSG00000283341.2,-0.06780348757300844,0.34652196262603485,0.4018991637614012,0.5265872129615707,0.661592592715931,Cluster2_vs_Cluster1,1,2
ENSG00000186265,BTLA,ENSG00000186265.10,0.10299097929702741,-0.1784120245080121,0.4018896588904313,0.5265907696331606,0.661592592715931,Cluster2_vs_Cluster1,1,2
ENSG00000287678,AL031778.1,ENSG00000287678.1,-0.07813399606705203,-1.2137211984153,0.4016680785906353,0.5266776459245223,0.6616628086479406,Cluster2_vs_Cluster1,1,2
ENSG00000288033,AC137894.4,ENSG00000288033.1,-0.06982394030147768,-2.405101689214525,0.40122026366310737,0.5267884816394938,0.6617491668144384,Cluster2_vs_Cluster1,1,2
ENSG00000227376,FTH1P16,ENSG00000227376.1,-0.08233587083248227,-0.23802715087533516,0.4014652788008972,0.526808370996245,0.6617491668144384,Cluster2_vs_Cluster1,1,2
ENSG00000165802,NSMF,ENSG00000165802.23,-0.06049364015768055,5.471203004561309,0.4013428837076398,0.5268677980987599,0.6617544342472741,Cluster2_vs_Cluster1,1,2
ENSG00000119698,PPP4R4,ENSG00000119698.12,0.16870726680208264,1.4575790982012933,0.4013354733740677,0.5268745495599316,0.6617544342472741,Cluster2_vs_Cluster1,1,2
ENSG00000180304,OAZ2,ENSG00000180304.14,0.030376364822991254,6.083078610658356,0.40094566020436984,0.527072256288597,0.6619638148505455,Cluster2_vs_Cluster1,1,2
ENSG00000261663,AC009065.8,ENSG00000261663.1,0.05350550415004038,0.679101056324358,0.4004571486378463,0.5273289145842128,0.6622472052818558,Cluster2_vs_Cluster1,1,2
ENSG00000276180,H4C9,ENSG00000276180.1,-0.08916560975467891,4.1412060307177665,0.3998620979691277,0.5276308700851359,0.6625653773126522,Cluster2_vs_Cluster1,1,2
ENSG00000100442,FKBP3,ENSG00000100442.11,0.037342995870952536,5.488335068162233,0.39977651858968977,0.5276748652947734,0.6625653773126522,Cluster2_vs_Cluster1,1,2
ENSG00000100055,CYTH4,ENSG00000100055.21,0.08177592697963512,3.918990283678364,0.3997760365152717,0.5276753578681928,0.6625653773126522,Cluster2_vs_Cluster1,1,2
ENSG00000166938,DIS3L,ENSG00000166938.13,-0.03698700713222599,4.846237153443354,0.3996691349628998,0.5277302940276821,0.662583893743673,Cluster2_vs_Cluster1,1,2
ENSG00000182141,ZNF708,ENSG00000182141.10,-0.09141811114138386,2.0891740994669377,0.39962981614423865,0.5277521675205437,0.662583893743673,Cluster2_vs_Cluster1,1,2
ENSG00000133315,MACROD1,ENSG00000133315.12,-0.06436163175470848,4.78626546773028,0.399014706852243,0.5280682090552062,0.6629416980095698,Cluster2_vs_Cluster1,1,2
ENSG00000168906,MAT2A,ENSG00000168906.13,-0.05470476219216408,7.246678240599367,0.39816280184170105,0.528508647915235,0.6634556205706449,Cluster2_vs_Cluster1,1,2
ENSG00000053900,ANAPC4,ENSG00000053900.11,0.03533394916011917,5.024967485344777,0.3979201299891254,0.5286342493420646,0.6635742793622436,Cluster2_vs_Cluster1,1,2
ENSG00000204256,BRD2,ENSG00000204256.14,0.03213797090016809,8.159881934109332,0.39711663589649837,0.5290504506044427,0.6640576815769831,Cluster2_vs_Cluster1,1,2
ENSG00000164051,CCDC51,ENSG00000164051.14,-0.048885908526742454,4.6218278773928505,0.39700318261176076,0.5291093074822556,0.6640925190078252,Cluster2_vs_Cluster1,1,2
ENSG00000257556,LINC02298,ENSG00000257556.2,-0.09040619582610455,0.8201670803469407,0.39694392394777317,0.5291446329711514,0.6640978195027347,Cluster2_vs_Cluster1,1,2
ENSG00000183569,SERHL2,ENSG00000183569.18,-0.0533694638622095,0.9586145574018081,0.3962512328387763,0.5295036572847657,0.664509350555091,Cluster2_vs_Cluster1,1,2
ENSG00000087586,AURKA,ENSG00000087586.18,0.04506458324021445,5.54566658077542,0.39591933268104423,0.5296717535088981,0.6646212827018069,Cluster2_vs_Cluster1,1,2
ENSG00000072818,ACAP1,ENSG00000072818.12,0.07964331732021208,4.125816391575713,0.39589439589197184,0.5296848690180304,0.6646212827018069,Cluster2_vs_Cluster1,1,2
ENSG00000164187,LMBRD2,ENSG00000164187.7,-0.05111051334240536,4.550699764121153,0.39589156456279617,0.5296862292870292,0.6646212827018069,Cluster2_vs_Cluster1,1,2
ENSG00000235531,MSC-AS1,ENSG00000235531.11,-0.10874048717951983,0.9576685402446934,0.3957079060493965,0.5297858551523937,0.6647072264199031,Cluster2_vs_Cluster1,1,2
ENSG00000171790,SLFNL1,ENSG00000171790.15,0.0686228523821826,-0.7043824305305486,0.3951261332487664,0.5300806520402713,0.6650357692322472,Cluster2_vs_Cluster1,1,2
ENSG00000259683,AC243562.2,ENSG00000259683.1,-0.12300923054402874,-1.7286896961287284,0.39496782341097797,0.530110003387638,0.6650357692322472,Cluster2_vs_Cluster1,1,2
ENSG00000286181,AC232271.3,ENSG00000286181.1,0.07191153508752336,-1.667820664847912,0.39472383135800326,0.5302410179058279,0.6651271898888825,Cluster2_vs_Cluster1,1,2
ENSG00000059758,CDK17,ENSG00000059758.8,0.04075655023431818,4.872028799654559,0.39481656169216767,0.530245177327115,0.6651271898888825,Cluster2_vs_Cluster1,1,2
ENSG00000168803,ADAL,ENSG00000168803.16,0.043555203813128926,3.155182282978446,0.3946848095438256,0.5303142624879535,0.66514659474064,Cluster2_vs_Cluster1,1,2
ENSG00000257103,LSM14A,ENSG00000257103.8,0.03373120042636784,7.2491970858286505,0.39466712400679355,0.5303229500217617,0.66514659474064,Cluster2_vs_Cluster1,1,2
ENSG00000107863,ARHGAP21,ENSG00000107863.18,0.05596790368152093,6.3453420089941845,0.39450101902435536,0.5304094395740551,0.6652159972854756,Cluster2_vs_Cluster1,1,2
ENSG00000004866,ST7,ENSG00000004866.22,-0.035063242520548495,4.486705730550103,0.3942995979413042,0.530514412986574,0.6653085719540307,Cluster2_vs_Cluster1,1,2
ENSG00000250012,AC079848.1,ENSG00000250012.2,-0.07424256658916854,0.5976648731428399,0.3941075491961623,0.5306195299165131,0.6654013157207603,Cluster2_vs_Cluster1,1,2
ENSG00000083937,CHMP2B,ENSG00000083937.10,-0.042687869483529005,5.724065434437972,0.3940306831437224,0.5306544775334081,0.6654060608581942,Cluster2_vs_Cluster1,1,2
ENSG00000169826,CSGALNACT2,ENSG00000169826.8,-0.04521466133926428,4.360083662241129,0.39363097066887764,0.5308629639572204,0.6655973978245655,Cluster2_vs_Cluster1,1,2
ENSG00000153130,SCOC,ENSG00000153130.17,0.0427808945712509,6.073791024942924,0.39361845057659056,0.5308694119966444,0.6655973978245655,Cluster2_vs_Cluster1,1,2
ENSG00000170545,SMAGP,ENSG00000170545.17,0.05835952133960095,4.747613856132601,0.3934213658437193,0.5309722521551129,0.665673513178098,Cluster2_vs_Cluster1,1,2
ENSG00000102471,NDFIP2,ENSG00000102471.14,0.06210619846858924,6.322208963104216,0.39338256237226665,0.5309924726699777,0.665673513178098,Cluster2_vs_Cluster1,1,2
ENSG00000153029,MR1,ENSG00000153029.14,0.0648695548703985,5.576778172753206,0.3933228139440234,0.5310236524420368,0.66567351769755,Cluster2_vs_Cluster1,1,2
ENSG00000051180,RAD51,ENSG00000051180.17,0.045409265254846294,4.68286045391151,0.3932056038073072,0.5310848528774459,0.6657111529082556,Cluster2_vs_Cluster1,1,2
ENSG00000214087,ARL16,ENSG00000214087.8,-0.04958550771194956,4.879908132611549,0.39313125476453964,0.5311236516157737,0.6657207049779865,Cluster2_vs_Cluster1,1,2
ENSG00000167699,GLOD4,ENSG00000167699.13,0.03243751445033216,6.166843248325069,0.39305008916007717,0.5311660083471523,0.6657347153221647,Cluster2_vs_Cluster1,1,2
ENSG00000014641,MDH1,ENSG00000014641.21,0.035147943031077364,7.441982627522633,0.39266836008592765,0.5313653792977562,0.665945505591694,Cluster2_vs_Cluster1,1,2
ENSG00000127948,POR,ENSG00000127948.16,0.053064031887152384,6.971097784370581,0.39230334927607563,0.5315561450974041,0.6661454871534084,Cluster2_vs_Cluster1,1,2
ENSG00000104972,LILRB1,ENSG00000104972.15,0.09756860286165123,2.4857575263583325,0.39185052197589837,0.5317940205744176,0.6664044795648199,Cluster2_vs_Cluster1,1,2
ENSG00000064195,DLX3,ENSG00000064195.7,0.14700769753001616,2.8465874693582442,0.39171047376616214,0.531866980722971,0.6664567941547463,Cluster2_vs_Cluster1,1,2
ENSG00000229754,CXCR2P1,ENSG00000229754.1,0.15539856225404644,1.721598262543778,0.3915985029073752,0.5319271572851287,0.6664930850508813,Cluster2_vs_Cluster1,1,2
ENSG00000275491,LINC01730,ENSG00000275491.1,-0.10206768220883816,-1.923993170095696,0.39121888603439,0.5320403008083212,0.6665957342365493,Cluster2_vs_Cluster1,1,2
ENSG00000246263,UBR5-AS1,ENSG00000246263.3,0.07295134024566753,-0.7790404224164292,0.39129349462379914,0.5320793084074604,0.6666054915869327,Cluster2_vs_Cluster1,1,2
ENSG00000241553,ARPC4,ENSG00000241553.12,0.048667617666098166,6.964902685803675,0.39100000935665885,0.532238320572977,0.6667655844211574,Cluster2_vs_Cluster1,1,2
ENSG00000226525,RPS7P10,ENSG00000226525.5,-0.09748359656575178,0.3031648807824371,0.3908713026451075,0.5323111978911967,0.6667800054150775,Cluster2_vs_Cluster1,1,2
ENSG00000172935,MRGPRF,ENSG00000172935.9,-0.1073957922070235,1.8909761761314594,0.3908625540974927,0.5323122879498601,0.6667800054150775,Cluster2_vs_Cluster1,1,2
ENSG00000162735,PEX19,ENSG00000162735.19,0.03120764746641003,5.625069951246153,0.3906704020622262,0.5324110910349298,0.6668646457310858,Cluster2_vs_Cluster1,1,2
ENSG00000163050,COQ8A,ENSG00000163050.18,-0.0687043736822899,-1.555984784808233,0.39012210850974116,0.5326545573217994,0.6671304615166038,Cluster2_vs_Cluster1,1,2
ENSG00000238832,AC004839.1,ENSG00000238832.1,0.06870160988383976,-1.8580977899370232,0.38982588786223277,0.532783599578003,0.6672529425883935,Cluster2_vs_Cluster1,1,2
ENSG00000105519,CAPS,ENSG00000105519.18,0.1747176741824254,5.740310865758481,0.38921740667857146,0.5331739129370676,0.6676687081716457,Cluster2_vs_Cluster1,1,2
ENSG00000132205,EMILIN2,ENSG00000132205.11,0.0656239721160169,4.186768965496764,0.38920967446889637,0.5331781164778349,0.6676687081716457,Cluster2_vs_Cluster1,1,2
ENSG00000120519,SLC10A7,ENSG00000120519.15,-0.045881498732187116,3.525714597268357,0.3891477959343696,0.5332108677945142,0.6676705635203183,Cluster2_vs_Cluster1,1,2
ENSG00000110315,RNF141,ENSG00000110315.7,0.053429497750024216,6.042714481271714,0.388973184598763,0.5333023224634612,0.6676992737840388,Cluster2_vs_Cluster1,1,2
ENSG00000150045,KLRF1,ENSG00000150045.12,-0.12360863329869519,-0.151728765810558,0.3889472081588157,0.53332016130932,0.6676992737840388,Cluster2_vs_Cluster1,1,2
ENSG00000061936,SFSWAP,ENSG00000061936.10,0.023274081514286935,5.8192531653114985,0.3889251046845487,0.5333276093287178,0.6676992737840388,Cluster2_vs_Cluster1,1,2
ENSG00000151458,ANKRD50,ENSG00000151458.12,-0.06408808641893073,5.233912844880199,0.3888147920801576,0.53338564033579,0.6677327739475719,Cluster2_vs_Cluster1,1,2
ENSG00000257790,EIF4A1P4,ENSG00000257790.1,0.0792205497733822,-1.8746648409123978,0.38849554891499055,0.5334787050522516,0.6678101254778493,Cluster2_vs_Cluster1,1,2
ENSG00000121851,POLR3GL,ENSG00000121851.13,-0.04533194120729425,3.7338992196859677,0.38852487872104446,0.533538474507246,0.667845791281435,Cluster2_vs_Cluster1,1,2
ENSG00000149016,TUT1,ENSG00000149016.16,0.04135276251476962,3.8916351170313677,0.38827243800010447,0.5336713283828818,0.6679729294584262,Cluster2_vs_Cluster1,1,2
ENSG00000276272,AC024884.2,ENSG00000276272.1,-0.07675945824917907,-1.9354892182912329,0.38801011711719785,0.5337287500826093,0.6679815514734115,Cluster2_vs_Cluster1,1,2
ENSG00000100425,BRD1,ENSG00000100425.18,0.03499441090031765,5.69668765987452,0.3880912197035895,0.5337665222669332,0.6679815514734115,Cluster2_vs_Cluster1,1,2
ENSG00000100764,PSMC1,ENSG00000100764.14,0.05107287540513809,4.277787605803521,0.388080886563234,0.5337720696533977,0.6679815514734115,Cluster2_vs_Cluster1,1,2
ENSG00000265458,AC132938.3,ENSG00000265458.2,-0.060894486072849974,0.5811180187005844,0.38792913324102446,0.5338570135959615,0.6680486991912893,Cluster2_vs_Cluster1,1,2
ENSG00000067955,CBFB,ENSG00000067955.15,-0.034327304517365265,6.24249207862567,0.38775883336673866,0.5339416551937608,0.6681154607183064,Cluster2_vs_Cluster1,1,2
ENSG00000168032,ENTPD3,ENSG00000168032.10,0.10949776836744451,3.6835705013814817,0.38755260806528363,0.5340506744563116,0.6681900262533561,Cluster2_vs_Cluster1,1,2
ENSG00000286699,AC084198.2,ENSG00000286699.1,0.059998807483531105,0.6419998548895844,0.38748746040614584,0.5340897049190172,0.6681900262533561,Cluster2_vs_Cluster1,1,2
ENSG00000169239,CA5B,ENSG00000169239.13,0.051519706006520664,2.887364538190622,0.3874690168079587,0.5340951282346398,0.6681900262533561,Cluster2_vs_Cluster1,1,2
ENSG00000163507,CIP2A,ENSG00000163507.14,0.04954436026542742,4.755415202858616,0.3872375337316306,0.5342165622320617,0.6683027909994717,Cluster2_vs_Cluster1,1,2
ENSG00000272148,AC013403.2,ENSG00000272148.1,-0.0592699759835308,-1.787054784032978,0.3865822111721846,0.5344975265758962,0.6686151026684947,Cluster2_vs_Cluster1,1,2
ENSG00000112130,RNF8,ENSG00000112130.17,0.03851837787185915,4.874123756105392,0.3864755013145594,0.5346188337724802,0.6687276706918569,Cluster2_vs_Cluster1,1,2
ENSG00000173992,CCS,ENSG00000173992.9,-0.05172103629642776,5.419224419053336,0.3863168424241451,0.5347026452508281,0.6687677656237387,Cluster2_vs_Cluster1,1,2
ENSG00000196267,ZNF836,ENSG00000196267.12,0.046863799130388274,2.744437719880753,0.3862977250462625,0.5347135301015581,0.6687677656237387,Cluster2_vs_Cluster1,1,2
ENSG00000165494,PCF11,ENSG00000165494.11,0.041609376765085686,5.358605238043592,0.38610634492425927,0.5348138979500427,0.6688541175557496,Cluster2_vs_Cluster1,1,2
ENSG00000152492,CCDC50,ENSG00000152492.15,0.04632795363718033,6.1752586770051385,0.386004846694593,0.5348675539637677,0.6688820435887529,Cluster2_vs_Cluster1,1,2
ENSG00000234616,JRK,ENSG00000234616.9,0.055123004760069615,4.4405170375698075,0.38587304762566577,0.5349373109253969,0.6689301003150263,Cluster2_vs_Cluster1,1,2
