ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000167608,TMC4,ENSG00000167608.12,-0.09110588993926677,6.705881242716822,0.9425402636492747,0.33242961992088793,0.4066287407947442,Cluster3_vs_Cluster2,2,3
ENSG00000198786,MT-ND5,ENSG00000198786.2,-0.1523207745681799,11.035642638453325,0.9422581780199671,0.3325018477494297,0.4066287407947442,Cluster3_vs_Cluster2,2,3
ENSG00000101441,CST4,ENSG00000101441.4,-0.21536926429207945,-0.3587064605436912,0.9420549855681425,0.3325030771952129,0.4066287407947442,Cluster3_vs_Cluster2,2,3
ENSG00000148483,TMEM236,ENSG00000148483.9,-0.1889838332408996,2.9954210439434683,0.9422582445724499,0.3325039524431066,0.4066287407947442,Cluster3_vs_Cluster2,2,3
ENSG00000287263,AC008875.3,ENSG00000287263.1,0.1293240354258107,2.385713503175127,0.9422293625221342,0.3325127966209387,0.4066287407947442,Cluster3_vs_Cluster2,2,3
ENSG00000158089,GALNT14,ENSG00000158089.15,-0.23841559323770553,0.6274297961386388,0.9421009836932137,0.3325398227885241,0.40663608545158025,Cluster3_vs_Cluster2,2,3
ENSG00000160951,PTGER1,ENSG00000160951.4,-0.18294520176215281,-0.19994242776631277,0.9410759850637279,0.3327522165952027,0.406870085963858,Cluster3_vs_Cluster2,2,3
ENSG00000198863,RUNDC1,ENSG00000198863.7,-0.040772387473893563,4.944581781069022,0.9399336268085269,0.3330982139964058,0.40726740928836247,Cluster3_vs_Cluster2,2,3
ENSG00000033030,ZCCHC8,ENSG00000033030.15,-0.048382216226470993,4.589029528239251,0.939773743213964,0.3331393902377532,0.40729201189087627,Cluster3_vs_Cluster2,2,3
ENSG00000157212,PAXIP1,ENSG00000157212.19,-0.052220756148927336,4.352866003467339,0.9393779171084331,0.33324120562109094,0.4073907433480791,Cluster3_vs_Cluster2,2,3
ENSG00000147679,UTP23,ENSG00000147679.12,-0.08347037937891864,4.539459983808152,0.9384595764267772,0.33347711621402043,0.4076533847178657,Cluster3_vs_Cluster2,2,3
ENSG00000025156,HSF2,ENSG00000025156.13,-0.06212886705925547,3.514937742456068,0.938328915635249,0.3335115513547081,0.407669718245724,Cluster3_vs_Cluster2,2,3
ENSG00000241170,AP001992.1,ENSG00000241170.3,0.12987148903657336,-0.3235651602465134,0.9374206500657085,0.33369020736948907,0.40786232776664977,Cluster3_vs_Cluster2,2,3
ENSG00000169962,TAS1R3,ENSG00000169962.5,0.1838213917715634,2.391833277530097,0.9370934914354181,0.3338318652941722,0.4080096938410261,Cluster3_vs_Cluster2,2,3
ENSG00000213790,OLA1P1,ENSG00000213790.2,-0.1043447439170233,0.36762180758457164,0.9369614136446307,0.3338550522823811,0.4080122551268344,Cluster3_vs_Cluster2,2,3
ENSG00000205302,SNX2,ENSG00000205302.7,0.05371228515497045,5.762842381327658,0.9353541154024232,0.33427663329083035,0.4085016722053767,Cluster3_vs_Cluster2,2,3
ENSG00000238260,AL513320.1,ENSG00000238260.1,-0.1179680588322445,-1.5127704597516218,0.9342433222466384,0.3343169266788486,0.40852510559044447,Cluster3_vs_Cluster2,2,3
ENSG00000218537,MIF-AS1,ENSG00000218537.1,-0.14984037179313822,-0.38281174236394333,0.934042128087279,0.33455743076625977,0.4087931719412137,Cluster3_vs_Cluster2,2,3
ENSG00000254166,CASC19,ENSG00000254166.3,0.16057203720540394,5.2977625980566945,0.9340786021268312,0.33460599514170897,0.4088252214789264,Cluster3_vs_Cluster2,2,3
ENSG00000106524,ANKMY2,ENSG00000106524.9,-0.06464454380134858,4.333331838683542,0.9340027911632247,0.33462592695256244,0.4088252214789264,Cluster3_vs_Cluster2,2,3
ENSG00000013374,NUB1,ENSG00000013374.16,-0.054335877369082713,6.395874145955495,0.9336172986274708,0.3347250327700365,0.4089204773562587,Cluster3_vs_Cluster2,2,3
ENSG00000104321,TRPA1,ENSG00000104321.11,-0.17973387566902943,2.7330927183818625,0.933124987252597,0.3348549656048939,0.40905337898627636,Cluster3_vs_Cluster2,2,3
ENSG00000260589,STAM-AS1,ENSG00000260589.1,-0.11453981773548083,-1.1529766157705257,0.9323463202176872,0.33488225646355285,0.4090608859813999,Cluster3_vs_Cluster2,2,3
ENSG00000158113,LRRC43,ENSG00000158113.13,-0.14375569093470328,-0.18915536928288884,0.9327232875882783,0.33491524309790466,0.409075349016856,Cluster3_vs_Cluster2,2,3
ENSG00000152795,HNRNPDL,ENSG00000152795.17,-0.045095869829035504,7.386977908507097,0.932796777380079,0.33493715220057696,0.4090762806566173,Cluster3_vs_Cluster2,2,3
ENSG00000214842,RAD51AP2,ENSG00000214842.5,-0.14290224001143903,-1.4704574505632215,0.9306816243696583,0.3352543004280424,0.4094377804154344,Cluster3_vs_Cluster2,2,3
ENSG00000273311,DGCR11,ENSG00000273311.1,-0.08613122977792835,1.1448871614427745,0.9305569701316492,0.3355220803771862,0.4097389460827389,Cluster3_vs_Cluster2,2,3
ENSG00000196150,ZNF250,ENSG00000196150.14,0.06468375952671043,3.6116646061721465,0.9302150229271654,0.33560696278726077,0.40981673369016286,Cluster3_vs_Cluster2,2,3
ENSG00000147036,LANCL3,ENSG00000147036.12,-0.13457332205900838,1.0916137261606855,0.9291218708070347,0.3358943246429611,0.4101196246839355,Cluster3_vs_Cluster2,2,3
ENSG00000101888,NXT2,ENSG00000101888.12,0.09375455127466366,4.247129262733784,0.9290936696903599,0.3358974067455298,0.4101196246839355,Cluster3_vs_Cluster2,2,3
ENSG00000243943,ZNF512,ENSG00000243943.10,0.09947495167624182,3.62292173207385,0.9290090037587907,0.3359199267557028,0.4101212359160032,Cluster3_vs_Cluster2,2,3
ENSG00000204371,EHMT2,ENSG00000204371.11,-0.07840187690517089,6.174442710826432,0.9287495135136055,0.33598622795079103,0.4101762955766788,Cluster3_vs_Cluster2,2,3
ENSG00000001626,CFTR,ENSG00000001626.16,0.1466832760609658,7.531206798245409,0.9284888978717694,0.33605389483614345,0.41023301543542595,Cluster3_vs_Cluster2,2,3
ENSG00000174939,ASPHD1,ENSG00000174939.11,-0.14443915700836754,3.421224465426462,0.9277369723011548,0.3362506870373654,0.41044734608391176,Cluster3_vs_Cluster2,2,3
ENSG00000171169,NAIF1,ENSG00000171169.9,-0.06107691729554847,3.539061179295651,0.9276357448958782,0.3362768517029662,0.4104533848314645,Cluster3_vs_Cluster2,2,3
ENSG00000112062,MAPK14,ENSG00000112062.11,0.04529113450575886,6.419790164228875,0.9271233403775505,0.3364089599143538,0.4105887274159732,Cluster3_vs_Cluster2,2,3
ENSG00000158079,PTPDC1,ENSG00000158079.16,0.06588361626687754,3.2719580469168195,0.9267966802354025,0.3364955536287011,0.4106685057691769,Cluster3_vs_Cluster2,2,3
ENSG00000130703,OSBPL2,ENSG00000130703.17,0.0630722320973227,6.634248130627744,0.9265820491100812,0.3365498250918231,0.4107088295736385,Cluster3_vs_Cluster2,2,3
ENSG00000115271,GCA,ENSG00000115271.11,0.06302723730897591,4.770862014230793,0.9253427514666037,0.33687294119770106,0.4110772123553603,Cluster3_vs_Cluster2,2,3
ENSG00000156345,CDK20,ENSG00000156345.18,-0.09804852296895289,2.659369524516992,0.924254841413462,0.3371592738871094,0.4114006656582649,Cluster3_vs_Cluster2,2,3
ENSG00000269858,EGLN2,ENSG00000269858.6,-0.11121735788869154,2.0358353694222218,0.9232093895745208,0.33743399952166087,0.41170991616187513,Cluster3_vs_Cluster2,2,3
ENSG00000275557,AC242842.1,ENSG00000275557.1,0.11834817387304636,-0.6272001412630719,0.9218657798185035,0.3376984251006607,0.41200656114860507,Cluster3_vs_Cluster2,2,3
ENSG00000269473,AC012313.8,ENSG00000269473.1,-0.1124119136003254,-0.633536478554456,0.9212641992375847,0.33784856161614696,0.4121637399548693,Cluster3_vs_Cluster2,2,3
ENSG00000174695,TMEM167A,ENSG00000174695.10,0.07064258032983652,6.256749234155662,0.9206478458990256,0.3380994633700628,0.41244382134530616,Cluster3_vs_Cluster2,2,3
ENSG00000272807,AC007038.1,ENSG00000272807.1,0.14731074500369207,-0.7333292155339366,0.9201443731039675,0.33813051524103765,0.41245569186820563,Cluster3_vs_Cluster2,2,3
ENSG00000231113,AL035587.1,ENSG00000231113.2,-0.07742423285986808,0.9442060913212574,0.9200013165047427,0.3382719548598474,0.4126022047139816,Cluster3_vs_Cluster2,2,3
ENSG00000189229,AC069277.1,ENSG00000189229.11,-0.21177973581432413,-0.679188048530332,0.9193003039120106,0.33836245528807984,0.4126865706795224,Cluster3_vs_Cluster2,2,3
ENSG00000173914,RBM4B,ENSG00000173914.12,0.04416186630737972,3.8068687943938087,0.91879446455943,0.3385863118941349,0.41293356472021436,Cluster3_vs_Cluster2,2,3
ENSG00000162976,SLC66A3,ENSG00000162976.13,0.06389352119057705,4.536969754669138,0.9176166076689892,0.33889510053171046,0.4132841026152644,Cluster3_vs_Cluster2,2,3
ENSG00000269981,AL627309.7,ENSG00000269981.1,0.17840467102099172,-0.9036810917532787,0.9169755638653595,0.338935091280852,0.41330681674407976,Cluster3_vs_Cluster2,2,3
ENSG00000169429,CXCL8,ENSG00000169429.11,0.24559771406025066,7.428581491620214,0.9168196938928757,0.3391041962676159,0.413486963554808,Cluster3_vs_Cluster2,2,3
ENSG00000132842,AP3B1,ENSG00000132842.14,0.05471641336296888,6.003973422964119,0.9166807503960621,0.33914078382620105,0.4135055126130001,Cluster3_vs_Cluster2,2,3
ENSG00000179058,C9orf50,ENSG00000179058.7,0.1627429750714041,-0.501942229075844,0.9153656359073525,0.33941250226866204,0.41381073021915094,Cluster3_vs_Cluster2,2,3
ENSG00000105982,RNF32,ENSG00000105982.17,-0.09171726526915,1.532227505836064,0.9149112249586824,0.3396121918958208,0.41402809756898495,Cluster3_vs_Cluster2,2,3
ENSG00000186474,KLK12,ENSG00000186474.15,-0.2833519013445034,2.4807189195545387,0.9126963269548638,0.3401943875266846,0.4147052103017204,Cluster3_vs_Cluster2,2,3
ENSG00000177954,RPS27,ENSG00000177954.14,-0.07647522814152531,9.269312353212358,0.9126223755857669,0.34021047751296474,0.4147052103017204,Cluster3_vs_Cluster2,2,3
ENSG00000121864,ZNF639,ENSG00000121864.10,0.05961915650428302,4.749766265975683,0.9097458985821277,0.34097174847037903,0.4156069859592642,Cluster3_vs_Cluster2,2,3
ENSG00000169682,SPNS1,ENSG00000169682.18,-0.09224155317070937,-0.45423841716485175,0.9087902172227084,0.34115673346680075,0.41578852455646187,Cluster3_vs_Cluster2,2,3
ENSG00000285106,AC016831.6,ENSG00000285106.2,0.18190666841926048,0.856847470331932,0.9090234110407971,0.341163672798383,0.41578852455646187,Cluster3_vs_Cluster2,2,3
ENSG00000272933,AL391121.1,ENSG00000272933.1,-0.11622790799611926,1.0511149483982212,0.9082285628585592,0.34137785467950754,0.4160233462753606,Cluster3_vs_Cluster2,2,3
ENSG00000106479,ZNF862,ENSG00000106479.11,0.0833206001845099,3.536899044348617,0.9076682824129552,0.34152372002226494,0.4161748890602025,Cluster3_vs_Cluster2,2,3
ENSG00000106560,GIMAP2,ENSG00000106560.11,0.09436565778641577,3.575004839695383,0.9074526292926007,0.3415809425647275,0.41620309307871345,Cluster3_vs_Cluster2,2,3
ENSG00000103202,NME4,ENSG00000103202.13,-0.10350687848900016,6.4610358999432655,0.9074146086317805,0.3415898944849177,0.41620309307871345,Cluster3_vs_Cluster2,2,3
ENSG00000125482,TTF1,ENSG00000125482.13,0.05652860536788436,3.9026008838957167,0.9068060994572928,0.34175238401340724,0.4163748500276712,Cluster3_vs_Cluster2,2,3
ENSG00000244538,AC098583.1,ENSG00000244538.1,0.1341117402472608,-1.1939639902663743,0.9055127181405016,0.34192527828363206,0.41655926118753467,Cluster3_vs_Cluster2,2,3
ENSG00000109586,GALNT7,ENSG00000109586.12,0.09102502046914002,6.135463431119085,0.9052853748860119,0.3421560662914551,0.4168141752146221,Cluster3_vs_Cluster2,2,3
ENSG00000132005,RFX1,ENSG00000132005.9,-0.08388257050013809,4.798734796256519,0.9048486698837855,0.34227258636049995,0.4169298648160614,Cluster3_vs_Cluster2,2,3
ENSG00000254536,AL360181.3,ENSG00000254536.2,-0.1088993816161307,-1.1333343006495373,0.9035782185657129,0.34245245258865353,0.4171226983583618,Cluster3_vs_Cluster2,2,3
ENSG00000147394,ZNF185,ENSG00000147394.18,0.13053824212543857,5.035653810622622,0.9024444943591191,0.34291360400715143,0.4176581042320937,Cluster3_vs_Cluster2,2,3
ENSG00000250829,AC108865.1,ENSG00000250829.2,-0.3011814119540732,1.3680710224171637,0.902044693176253,0.3430261147247404,0.41776883589461744,Cluster3_vs_Cluster2,2,3
ENSG00000110169,HPX,ENSG00000110169.11,-0.12226232281808265,-0.17818750625174296,0.9017268366410182,0.34306531457851797,0.41779027450559836,Cluster3_vs_Cluster2,2,3
ENSG00000227388,AL133410.1,ENSG00000227388.3,0.12420588252896453,1.0254448985127422,0.9015133110474496,0.34316527980721634,0.41788570677770365,Cluster3_vs_Cluster2,2,3
ENSG00000065559,MAP2K4,ENSG00000065559.15,0.05664997274484886,4.670934078495406,0.900676508277617,0.3433861871773436,0.41812839371471716,Cluster3_vs_Cluster2,2,3
ENSG00000129071,MBD4,ENSG00000129071.10,0.05601342719194479,4.8036161644022215,0.8993584707280758,0.34373895153266654,0.41850849108945837,Cluster3_vs_Cluster2,2,3
ENSG00000244625,MIATNB,ENSG00000244625.7,0.08401135919705081,1.9233123937913148,0.8993650246978276,0.3437416084218353,0.41850849108945837,Cluster3_vs_Cluster2,2,3
ENSG00000081320,STK17B,ENSG00000081320.11,0.08953068965370277,5.3562182621011525,0.8992017128442317,0.3437808134711078,0.41852988273118813,Cluster3_vs_Cluster2,2,3
ENSG00000188158,NHS,ENSG00000188158.16,0.12751133720727162,3.7023658452404957,0.8980676093761653,0.3440856973646168,0.4188746973455737,Cluster3_vs_Cluster2,2,3
ENSG00000082213,C5orf22,ENSG00000082213.18,0.06793881442221938,4.5663948401595515,0.8978479261054266,0.3441439783155501,0.4189192839487992,Cluster3_vs_Cluster2,2,3
ENSG00000261357,AC099518.2,ENSG00000261357.1,0.11992283925792313,-1.0173796132522235,0.8969744919284203,0.3442229935733395,0.41898910279218854,Cluster3_vs_Cluster2,2,3
ENSG00000142606,MMEL1,ENSG00000142606.16,0.173686233191359,2.0996335701453273,0.8970856342256831,0.3443525096594262,0.4191203787191141,Cluster3_vs_Cluster2,2,3
ENSG00000148481,MINDY3,ENSG00000148481.14,-0.0759851905537413,4.427354038805872,0.8930096000387016,0.3454454523756322,0.42042417591737047,Cluster3_vs_Cluster2,2,3
ENSG00000230521,AL645929.1,ENSG00000230521.1,-0.11054102365870544,-0.5564032224897122,0.8925637148681322,0.34549125641030576,0.42045346975700587,Cluster3_vs_Cluster2,2,3
ENSG00000125872,LRRN4,ENSG00000125872.8,0.17259695452362744,-0.632048276551192,0.8919685730065016,0.3456386556153006,0.4206063906949733,Cluster3_vs_Cluster2,2,3
ENSG00000169251,NMD3,ENSG00000169251.13,-0.07004327171221199,5.900798032843731,0.892155902293991,0.34567537536193294,0.42062461544701174,Cluster3_vs_Cluster2,2,3
ENSG00000175322,ZNF519,ENSG00000175322.12,0.11089104852362862,1.742074548970992,0.8917838628152917,0.3457807387526267,0.42072635959302873,Cluster3_vs_Cluster2,2,3
ENSG00000164128,NPY1R,ENSG00000164128.7,0.20864136121418944,0.8131644260864267,0.8915294139046183,0.3458450601336106,0.42077815649589284,Cluster3_vs_Cluster2,2,3
ENSG00000162928,PEX13,ENSG00000162928.9,0.058061220810758755,5.242510238984886,0.8901704288513522,0.34621196529557474,0.4211980673317963,Cluster3_vs_Cluster2,2,3
ENSG00000167173,C15orf39,ENSG00000167173.19,-0.07910851820720481,5.738342607138969,0.8900846490756394,0.34623506462273146,0.42119968086572385,Cluster3_vs_Cluster2,2,3
ENSG00000137413,TAF8,ENSG00000137413.16,0.04504229807792511,4.8282458188494,0.889822622509433,0.3463061592664778,0.42125967748286564,Cluster3_vs_Cluster2,2,3
ENSG00000234160,AL513165.1,ENSG00000234160.1,-0.08284213509421272,0.8955506096516133,0.8896271835855805,0.3463616321621237,0.4213006648752693,Cluster3_vs_Cluster2,2,3
ENSG00000126562,WNK4,ENSG00000126562.17,-0.13102398444406577,5.214315442572247,0.8891378885134732,0.3464913970238538,0.42143200725724306,Cluster3_vs_Cluster2,2,3
ENSG00000189223,PAX8-AS1,ENSG00000189223.15,0.21570959897650485,5.389976256183063,0.8890024999142055,0.3465280416620302,0.4214337903384317,Cluster3_vs_Cluster2,2,3
ENSG00000198851,CD3E,ENSG00000198851.10,0.12958166617385525,3.5751810959681993,0.8889752343972713,0.34653643333747397,0.4214337903384317,Cluster3_vs_Cluster2,2,3
ENSG00000231252,AC099792.1,ENSG00000231252.3,0.18563005372108965,0.1669510598717814,0.8881439678691234,0.34674124751104973,0.42165636365987286,Cluster3_vs_Cluster2,2,3
ENSG00000225101,OR52K3P,ENSG00000225101.6,-0.19756408769999517,-0.32146383304065423,0.8878538659991848,0.3467840663813331,0.42168192621452566,Cluster3_vs_Cluster2,2,3
ENSG00000206149,HERC2P9,ENSG00000206149.10,0.09065305364324276,2.3303756366927977,0.8865537992184982,0.3471954991055225,0.42213137812862095,Cluster3_vs_Cluster2,2,3
ENSG00000123612,ACVR1C,ENSG00000123612.16,-0.13319582691243206,2.45375517893743,0.8865135319223794,0.347206161964554,0.42213137812862095,Cluster3_vs_Cluster2,2,3
ENSG00000047188,YTHDC2,ENSG00000047188.16,0.07412440276697305,4.796596043585917,0.8864544921873827,0.34721915165586026,0.42213137812862095,Cluster3_vs_Cluster2,2,3
ENSG00000213212,NCLP1,ENSG00000213212.3,0.17057955156207258,-0.7537809221807046,0.8855399352898329,0.3473503497187008,0.4222643445804227,Cluster3_vs_Cluster2,2,3
ENSG00000175040,CHST2,ENSG00000175040.6,0.10976728600668897,2.8656171459925366,0.8856733918605244,0.34743340607219897,0.42233877343638865,Cluster3_vs_Cluster2,2,3
ENSG00000134508,CABLES1,ENSG00000134508.12,-0.09074418994195979,3.938421562453637,0.8849039708894932,0.34764102132308194,0.42256459676374614,Cluster3_vs_Cluster2,2,3
ENSG00000260279,AC137932.1,ENSG00000260279.4,0.17542768767144873,0.19186610448250033,0.8836849099856762,0.34795389783793584,0.4229183308415977,Cluster3_vs_Cluster2,2,3
ENSG00000135318,NT5E,ENSG00000135318.12,0.1396958072033526,6.0924279968921695,0.8833434132257374,0.3480651239228344,0.4230269411501684,Cluster3_vs_Cluster2,2,3
ENSG00000032444,PNPLA6,ENSG00000032444.17,-0.09933663112394749,6.634248363585181,0.8822475955509546,0.3483638286835641,0.4233633789347624,Cluster3_vs_Cluster2,2,3
ENSG00000166246,C16orf71,ENSG00000166246.14,0.08233685705835052,-0.5827393227672456,0.8813257725461427,0.348529964936378,0.42353867527446654,Cluster3_vs_Cluster2,2,3
ENSG00000011426,ANLN,ENSG00000011426.11,-0.08583637309771056,5.833073440817085,0.8798247759574124,0.34902560651663317,0.4241143440995144,Cluster3_vs_Cluster2,2,3
ENSG00000178127,NDUFV2,ENSG00000178127.13,0.19412284292190024,0.20947762075748172,0.8790486706586219,0.3492184997096217,0.42432208258794246,Cluster3_vs_Cluster2,2,3
ENSG00000104412,EMC2,ENSG00000104412.8,-0.07365744551679924,5.234269812238147,0.8785939568326407,0.34936253720534927,0.4244704360154178,Cluster3_vs_Cluster2,2,3
ENSG00000112812,PRSS16,ENSG00000112812.16,-0.07846261665495342,4.2334472401274885,0.8784215921036186,0.3494101410338972,0.42450161265469705,Cluster3_vs_Cluster2,2,3
ENSG00000188153,COL4A5,ENSG00000188153.14,0.16629572291295205,2.0311955960208494,0.8778335628027382,0.3495750157822012,0.42467524995646083,Cluster3_vs_Cluster2,2,3
ENSG00000277182,AC006449.5,ENSG00000277182.1,-0.1113509811640423,-0.6377397112669966,0.8753782852670352,0.35016093690631,0.4253603343455301,Cluster3_vs_Cluster2,2,3
ENSG00000196498,NCOR2,ENSG00000196498.13,0.08523685801330741,7.924350088111851,0.8754959065691145,0.3502121381745401,0.4253958189744116,Cluster3_vs_Cluster2,2,3
ENSG00000137251,TINAG,ENSG00000137251.16,-0.16455937843899218,2.8746546742358414,0.8752956587288253,0.35026943930865084,0.4254387080696836,Cluster3_vs_Cluster2,2,3
ENSG00000092203,TOX4,ENSG00000092203.15,0.03992616296333529,6.005417695556995,0.8752034811445961,0.3502925405067774,0.4254400550039935,Cluster3_vs_Cluster2,2,3
ENSG00000188064,WNT7B,ENSG00000188064.10,-0.26853413589978703,1.7769876296812948,0.8750629086224813,0.35033649165929726,0.4254667230302659,Cluster3_vs_Cluster2,2,3
ENSG00000143033,MTF2,ENSG00000143033.18,0.0670317065260285,4.4883941466674955,0.8748688562249199,0.3503848976180808,0.425498797515491,Cluster3_vs_Cluster2,2,3
ENSG00000184584,STING1,ENSG00000184584.13,-0.09343150214669015,6.070528011497671,0.8740810289128279,0.3506012073930952,0.42573475343791517,Cluster3_vs_Cluster2,2,3
ENSG00000072422,RHOBTB1,ENSG00000072422.17,0.0851358503755571,4.240499139738637,0.8739819492745071,0.35062901077911723,0.42574179095669235,Cluster3_vs_Cluster2,2,3
ENSG00000162885,B3GALNT2,ENSG00000162885.14,-0.051765090127494945,4.554036712720087,0.8730407571510709,0.35088794476719953,0.4260294540589641,Cluster3_vs_Cluster2,2,3
ENSG00000227533,SLC2A1-AS1,ENSG00000227533.6,-0.14341981688029032,-0.5874842234040797,0.8726569608515928,0.3509138277968521,0.4260341407512303,Cluster3_vs_Cluster2,2,3
ENSG00000170275,CRTAP,ENSG00000170275.15,0.05357322376367572,7.376009407730594,0.8722999946076097,0.3510917159776714,0.4262233602502701,Cluster3_vs_Cluster2,2,3
ENSG00000275302,CCL4,ENSG00000275302.2,0.15174535402890127,3.108465848342596,0.8709056139280428,0.35147827265228015,0.42666586247856175,Cluster3_vs_Cluster2,2,3
ENSG00000176986,SEC24C,ENSG00000176986.16,0.05833811625374216,5.577871180452988,0.8705871745299417,0.3515644628716732,0.42674371175582093,Cluster3_vs_Cluster2,2,3
ENSG00000110723,EXPH5,ENSG00000110723.12,-0.09635899033093155,4.303782335936443,0.8686965382006463,0.35208759159538483,0.4273518922959417,Cluster3_vs_Cluster2,2,3
ENSG00000186280,KDM4D,ENSG00000186280.7,0.08017090596517158,-0.3138969730494393,0.8684191080869577,0.35211383599683543,0.42735693314252976,Cluster3_vs_Cluster2,2,3
ENSG00000118094,TREH,ENSG00000118094.12,0.1606579994684634,0.9104492321955127,0.8680975514613433,0.3522541241119217,0.4275003783528937,Cluster3_vs_Cluster2,2,3
ENSG00000172602,RND1,ENSG00000172602.11,-0.11426244399097478,2.67085247965088,0.8675401400295956,0.3524100729282549,0.42766281041321685,Cluster3_vs_Cluster2,2,3
ENSG00000153292,ADGRF1,ENSG00000153292.16,-0.21013239693519753,1.299075100557601,0.86641772574395,0.3527241173587794,0.4280170650047414,Cluster3_vs_Cluster2,2,3
ENSG00000185798,WDR53,ENSG00000185798.8,-0.053328899598736615,2.859908368371378,0.8652437219944871,0.35304674328231456,0.4283816878126058,Cluster3_vs_Cluster2,2,3
ENSG00000120057,SFRP5,ENSG00000120057.5,0.24019265843727486,-0.4537347031993481,0.8630987669011521,0.35358093841242166,0.4290029637222966,Cluster3_vs_Cluster2,2,3
ENSG00000184160,ADRA2C,ENSG00000184160.8,0.19502607527455015,2.569485910787774,0.8631317857863043,0.3536348239961786,0.429041434318349,Cluster3_vs_Cluster2,2,3
ENSG00000155755,TMEM237,ENSG00000155755.19,-0.07366861972990599,3.7165503491520404,0.8628861875228148,0.3537011549553398,0.4290949982823936,Cluster3_vs_Cluster2,2,3
ENSG00000251468,AC135352.1,ENSG00000251468.2,-0.15296090997985615,-1.1258924306571447,0.8618147158781455,0.35384112951933555,0.4292378911739855,Cluster3_vs_Cluster2,2,3
ENSG00000144043,TEX261,ENSG00000144043.12,-0.04553959609518852,6.3857548563563125,0.8617343520310322,0.3540212007597622,0.4294294036053173,Cluster3_vs_Cluster2,2,3
ENSG00000128534,LSM8,ENSG00000128534.8,0.06598479291319448,5.643965387863405,0.8615215382437582,0.35408061687760684,0.4294745459588252,Cluster3_vs_Cluster2,2,3
ENSG00000035664,DAPK2,ENSG00000035664.11,-0.10732530148703545,4.652014713735615,0.8613816991612147,0.3541198497331386,0.42949520332837404,Cluster3_vs_Cluster2,2,3
ENSG00000211946,IGHV3-20,ENSG00000211946.3,0.2296608359520174,1.543720575905512,0.860963925340008,0.3542408897069508,0.42961507186890874,Cluster3_vs_Cluster2,2,3
ENSG00000240731,AL139287.1,ENSG00000240731.1,-0.08677938316188037,0.6897226527411011,0.8607656123706782,0.35429175822227765,0.42964982841085514,Cluster3_vs_Cluster2,2,3
ENSG00000182919,C11orf54,ENSG00000182919.15,-0.08601638758526878,4.297202182048016,0.8606778258815246,0.35431646974384745,0.42965286198174196,Cluster3_vs_Cluster2,2,3
ENSG00000091409,ITGA6,ENSG00000091409.15,0.07407189536200548,8.585822436180067,0.860547089316277,0.35435244978327984,0.42966955879764,Cluster3_vs_Cluster2,2,3
ENSG00000197122,SRC,ENSG00000197122.12,-0.06934920927891369,7.190328834258204,0.8597610683821926,0.354572008500191,0.4299088376331053,Cluster3_vs_Cluster2,2,3
ENSG00000112195,TREML2,ENSG00000112195.9,-0.19215529059543732,0.7934046063768777,0.8591014075430102,0.3547583307317608,0.43009864690752175,Cluster3_vs_Cluster2,2,3
ENSG00000228232,GAPDHP1,ENSG00000228232.1,-0.1657723651530331,3.220006558276955,0.8590477903998579,0.3547730219024722,0.43009864690752175,Cluster3_vs_Cluster2,2,3
ENSG00000246528,AC079089.1,ENSG00000246528.3,-0.13779790402922415,-1.027211569096965,0.8559081797179573,0.3555134700356317,0.43096929927555433,Cluster3_vs_Cluster2,2,3
ENSG00000226210,WASH8P,ENSG00000226210.3,-0.11114083839486048,3.430762385639654,0.85588323773252994,0.3556592001760447,0.4311189440068666,Cluster3_vs_Cluster2,2,3
ENSG00000231789,PIK3CD-AS2,ENSG00000231789.2,-0.15364764571063141,-0.36496977162565397,0.855407037754202,0.3557358020236837,0.4311847800844713,Cluster3_vs_Cluster2,2,3
ENSG00000162419,GMEB1,ENSG00000162419.13,-0.041804623843157675,4.179049905431725,0.8551190713523285,0.3558730313344308,0.43132408941573613,Cluster3_vs_Cluster2,2,3
ENSG00000158987,RAPGEF6,ENSG00000158987.22,0.08060678440043678,3.233245470552971,0.8547411869072113,0.3559801953259699,0.43142694390307534,Cluster3_vs_Cluster2,2,3
ENSG00000180539,C9orf139,ENSG00000180539.8,0.11221634663834909,-0.4352684458877657,0.8534553910995112,0.3562709898875853,0.43175232095316285,Cluster3_vs_Cluster2,2,3
ENSG00000141480,ARRB2,ENSG00000141480.18,-0.0690623645761613,5.659303207828464,0.8531416009399595,0.3564284842211257,0.43191612548594815,Cluster3_vs_Cluster2,2,3
ENSG00000188089,PLA2G4E,ENSG00000188089.13,0.13458440070219846,-0.3525868188798647,0.8515798100161345,0.3568122928041172,0.4323535020413779,Cluster3_vs_Cluster2,2,3
ENSG00000168036,CTNNB1,ENSG00000168036.18,0.05318702181003171,9.365236808575595,0.8517012156091408,0.35683411804562626,0.4323535020413779,Cluster3_vs_Cluster2,2,3
ENSG00000124920,MYRF,ENSG00000124920.14,-0.16830391262349395,5.462267225748284,0.8505680795101356,0.3571538670028147,0.4327138195759661,Cluster3_vs_Cluster2,2,3
ENSG00000163393,SLC22A15,ENSG00000163393.13,-0.11151589294146187,2.4129850051988586,0.8502581309934264,0.3572445974265118,0.43279663935470136,Cluster3_vs_Cluster2,2,3
