ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000112679,DUSP22,ENSG00000112679.14,-0.007735151511041182,5.587111675411898,0.025657517971076606,0.8727990368716467,0.8942590816624529,Cluster2_vs_Cluster1,1,2
ENSG00000273760,AC245041.1,ENSG00000273760.1,-0.03222080078390563,-0.31327759842484315,0.025585295064490057,0.8729766070718644,0.89440125081647,Cluster2_vs_Cluster1,1,2
ENSG00000112658,SRF,ENSG00000112658.8,0.007490583084157157,5.9305474138663445,0.02547641683706119,0.8732449298080377,0.8946363829856586,Cluster2_vs_Cluster1,1,2
ENSG00000123989,CHPF,ENSG00000123989.14,-0.013747988312367378,7.38577357053671,0.025410691381933304,0.8734071555368164,0.8947628030670577,Cluster2_vs_Cluster1,1,2
ENSG00000155729,KCTD18,ENSG00000155729.13,0.005977964552938185,4.349393689726173,0.025290106924322563,0.8737053658407649,0.8950285152449248,Cluster2_vs_Cluster1,1,2
ENSG00000217027,TPT1P4,ENSG00000217027.1,0.018334007325007628,-0.5225134155093167,0.025256226446939378,0.8737886540428237,0.8950740462198981,Cluster2_vs_Cluster1,1,2
ENSG00000136213,CHST12,ENSG00000136213.10,-0.00902029671387352,5.158336335318359,0.024957638348501218,0.8745313019265588,0.8957949647328809,Cluster2_vs_Cluster1,1,2
ENSG00000148484,RSU1,ENSG00000148484.18,-0.007263362898349215,6.306708561935546,0.024941625074164288,0.8745712223102435,0.8957960372885257,Cluster2_vs_Cluster1,1,2
ENSG00000126460,PRRG2,ENSG00000126460.11,0.011840387031528583,3.5156819528257945,0.024756633164839188,0.875033448678781,0.8962054380319933,Cluster2_vs_Cluster1,1,2
ENSG00000286813,AC015871.6,ENSG00000286813.1,-0.02392466682069102,-0.9300083338174114,0.024749344983386434,0.8750487049001843,0.8962054380319933,Cluster2_vs_Cluster1,1,2
ENSG00000271590,AC108463.3,ENSG00000271590.1,-0.025249911549096622,-1.8548863941676434,0.024633368790160075,0.8753286797838311,0.8964518623643895,Cluster2_vs_Cluster1,1,2
ENSG00000122223,CD244,ENSG00000122223.13,0.0163416390684907,1.152336623924365,0.024623714820738732,0.8753671153846334,0.8964518623643895,Cluster2_vs_Cluster1,1,2
ENSG00000189195,BTBD8,ENSG00000189195.15,-0.009876680220255523,2.9834694784096216,0.024548014158081114,0.8755568156342961,0.8966062862496876,Cluster2_vs_Cluster1,1,2
ENSG00000113396,SLC27A6,ENSG00000113396.13,0.033697749225019336,-1.0229286103934412,0.024503812548052433,0.8756647382687104,0.8966769564816993,Cluster2_vs_Cluster1,1,2
ENSG00000111254,AKAP3,ENSG00000111254.8,0.01825635907486591,0.47564821961589926,0.02440767713929028,0.875910743993902,0.896889010646322,Cluster2_vs_Cluster1,1,2
ENSG00000172671,ZFAND4,ENSG00000172671.20,-0.007551359586957048,2.982469103014773,0.024380784388336376,0.8759779640582338,0.8969179864817355,Cluster2_vs_Cluster1,1,2
ENSG00000038274,MAT2B,ENSG00000038274.17,0.008355679347769563,6.442505833729533,0.02432421096850721,0.8761206775689128,0.8970242544052085,Cluster2_vs_Cluster1,1,2
ENSG00000164331,ANKRA2,ENSG00000164331.10,0.007550991296087633,4.10027615156228,0.024287525117154016,0.8762134013131356,0.8970793326754887,Cluster2_vs_Cluster1,1,2
ENSG00000142627,EPHA2,ENSG00000142627.13,0.01854299636416053,6.34817106873508,0.024182667617979783,0.8764787225471278,0.8973111058854685,Cluster2_vs_Cluster1,1,2
ENSG00000159618,ADGRG5,ENSG00000159618.16,-0.01860472225533056,2.551428567862606,0.024040871901944427,0.8768386352778216,0.8976396939734393,Cluster2_vs_Cluster1,1,2
ENSG00000011114,BTBD7,ENSG00000011114.15,-0.007865106069248794,5.44755548239442,0.023897404972465303,0.8772035929545836,0.8979667195172778,Cluster2_vs_Cluster1,1,2
ENSG00000173599,PC,ENSG00000173599.15,-0.013449725722925134,5.421579160429389,0.023884685213623746,0.8772360176086165,0.8979667195172778,Cluster2_vs_Cluster1,1,2
ENSG00000261594,TPBGL,ENSG00000261594.4,-0.015318383581412753,-0.16789299171422672,0.02372584620318709,0.8776419106715764,0.8983422995387468,Cluster2_vs_Cluster1,1,2
ENSG00000152492,CCDC50,ENSG00000152492.15,-0.009121352222612093,5.792854521722432,0.023586690064738704,0.8779981969121919,0.8986670715841055,Cluster2_vs_Cluster1,1,2
ENSG00000241563,CORT,ENSG00000241563.4,0.015594412303799019,-2.2543795692453945,0.023359130236083363,0.8785651297878762,0.8992074106520905,Cluster2_vs_Cluster1,1,2
ENSG00000100053,CRYBB3,ENSG00000100053.10,-0.01701721794259822,-1.7242505694899692,0.02334354165776203,0.8786135432415385,0.8992170230262041,Cluster2_vs_Cluster1,1,2
ENSG00000156239,N6AMT1,ENSG00000156239.12,-0.008006682790806236,3.434811655639248,0.023323337214630774,0.8786759429465739,0.8992409481396656,Cluster2_vs_Cluster1,1,2
ENSG00000135409,AMHR2,ENSG00000135409.11,0.022276791292457278,-1.1843150515358802,0.02317326221988717,0.8790593888821,0.8995934167065953,Cluster2_vs_Cluster1,1,2
ENSG00000271605,MILR1,ENSG00000271605.6,-0.0152858973483325,3.0232484581567722,0.023093785935915552,0.8792698803964106,0.8997688673500106,Cluster2_vs_Cluster1,1,2
ENSG00000111729,CLEC4A,ENSG00000111729.14,-0.01807163155337032,-1.6726308917418093,0.022977443097001674,0.8795623157242805,0.9000281529107601,Cluster2_vs_Cluster1,1,2
ENSG00000110900,TSPAN11,ENSG00000110900.16,0.02733802104866602,4.896573091034854,0.022894634343876986,0.8797875050662683,0.9002186078214593,Cluster2_vs_Cluster1,1,2
ENSG00000167680,SEMA6B,ENSG00000167680.17,-0.014200328347988213,3.6191841719394944,0.02267462808779943,0.8803621499575436,0.9007335128509303,Cluster2_vs_Cluster1,1,2
ENSG00000211451,GNRHR2,ENSG00000211451.12,-0.009590338845926045,0.4703384553665754,0.022672290105663274,0.8803688990601243,0.9007335128509303,Cluster2_vs_Cluster1,1,2
ENSG00000286619,AC119673.2,ENSG00000286619.1,-0.030555182759957143,2.042139720572801,0.022603615960567692,0.8805484304127069,0.9008771990068556,Cluster2_vs_Cluster1,1,2
ENSG00000272602,ZNF595,ENSG00000272602.6,0.009677633915807032,2.926512004114703,0.02246495662734333,0.8809124729951758,0.9012096349700702,Cluster2_vs_Cluster1,1,2
ENSG00000148057,IDNK,ENSG00000148057.16,-0.009807889450975408,2.47913873894533,0.022249089444558817,0.8814818157035892,0.9017520625532056,Cluster2_vs_Cluster1,1,2
ENSG00000148848,ADAM12,ENSG00000148848.14,-0.021581644807813296,4.987483027992478,0.0220843256347182,0.8819180784321115,0.9021583077813102,Cluster2_vs_Cluster1,1,2
ENSG00000182013,PNMA8A,ENSG00000182013.18,-0.02431885663354955,3.78527626307313,0.022069080567304222,0.8819585737705355,0.9021596845689019,Cluster2_vs_Cluster1,1,2
ENSG00000162600,OMA1,ENSG00000162600.12,-0.00789188257143453,3.7358798529921975,0.021863823748563646,0.8825047746634596,0.9026783269272831,Cluster2_vs_Cluster1,1,2
ENSG00000161533,ACOX1,ENSG00000161533.12,0.007582935883420141,6.577108747704469,0.0218148725705051,0.8826353840495389,0.9027718504233279,Cluster2_vs_Cluster1,1,2
ENSG00000066136,NFYC,ENSG00000066136.20,-0.006607068874824903,5.689195372324008,0.021779056553852257,0.882731070194976,0.9028296472226278,Cluster2_vs_Cluster1,1,2
ENSG00000281469,AC019226.1,ENSG00000281469.1,0.024469165224425826,-1.7378503070447822,0.02167474885002781,0.8829990265715693,0.9030636236603604,Cluster2_vs_Cluster1,1,2
ENSG00000166819,PLIN1,ENSG00000166819.12,0.019384820171198285,-0.8896062493694342,0.02154082501453444,0.8833674983632583,0.9034003742192751,Cluster2_vs_Cluster1,1,2
ENSG00000156510,HKDC1,ENSG00000156510.13,0.02028941660633263,4.547446016618092,0.02152325992952728,0.8834168189958538,0.9034107205529623,Cluster2_vs_Cluster1,1,2
ENSG00000188997,KCTD21,ENSG00000188997.8,-0.00826978566504602,3.7417370542724067,0.02142343551332679,0.8836855793721273,0.9036454622166099,Cluster2_vs_Cluster1,1,2
ENSG00000237840,FAM21FP,ENSG00000237840.6,0.01032261872272224,-1.1341221776394868,0.021396961545013995,0.8837531898531004,0.9036744988895477,Cluster2_vs_Cluster1,1,2
ENSG00000115112,TFCP2L1,ENSG00000115112.8,0.02035596428468941,6.342867205654038,0.02113830395138597,0.8844566830447315,0.9043537207295911,Cluster2_vs_Cluster1,1,2
ENSG00000215440,NPEPL1,ENSG00000215440.12,0.013282797400333087,2.975101439855388,0.021089160300330628,0.8845902166334124,0.9044178141400294,Cluster2_vs_Cluster1,1,2
ENSG00000073734,ABCB11,ENSG00000073734.10,-0.023989635996186746,-1.3445101380051323,0.021084256036445214,0.8845978611743675,0.9044178141400294,Cluster2_vs_Cluster1,1,2
ENSG00000099337,KCNK6,ENSG00000099337.5,0.01242514398183702,4.930794188493758,0.020957229905396065,0.884949165686958,0.9047368488948652,Cluster2_vs_Cluster1,1,2
ENSG00000214960,CRPPA,ENSG00000214960.11,-0.012158294601135752,1.6659059709133024,0.020914850606337132,0.8850650791762333,0.9048152115938566,Cluster2_vs_Cluster1,1,2
ENSG00000130150,MOSPD2,ENSG00000130150.12,0.007122433208559675,4.373826613313876,0.02089494738481687,0.8851190717412827,0.9048302674654476,Cluster2_vs_Cluster1,1,2
ENSG00000255983,AC007848.1,ENSG00000255983.1,-0.029041122446846618,-1.4151212013954158,0.02075403284603855,0.8854984304128668,0.905177919107222,Cluster2_vs_Cluster1,1,2
ENSG00000234840,LINC01239,ENSG00000234840.2,0.02472740189585506,-0.07281962617123754,0.020523763083549525,0.8861373452510355,0.9057908527308757,Cluster2_vs_Cluster1,1,2
ENSG00000257511,AC084824.1,ENSG00000257511.1,0.008825367477708542,0.5489875452463536,0.02046519719435196,0.8862990857767935,0.9059159961251022,Cluster2_vs_Cluster1,1,2
ENSG00000177045,SIX5,ENSG00000177045.10,0.010461559043190322,2.524590783489002,0.02042063240544147,0.8864216112423581,0.9060010471688503,Cluster2_vs_Cluster1,1,2
ENSG00000165973,NELL1,ENSG00000165973.19,0.04310906527312985,3.3357178576199997,0.020352670947832083,0.8866094007464105,0.9061527933117615,Cluster2_vs_Cluster1,1,2
ENSG00000165943,MOAP1,ENSG00000165943.5,0.00864111217539995,5.175322268552632,0.020330346913858297,0.8866711265190216,0.9061756891743984,Cluster2_vs_Cluster1,1,2
ENSG00000100129,EIF3L,ENSG00000100129.18,-0.009076412671584067,6.903589629744384,0.020120105453632083,0.8872546813769316,0.9067215091963168,Cluster2_vs_Cluster1,1,2
ENSG00000070047,PHRF1,ENSG00000070047.13,0.007511245271066228,5.8619206907406225,0.020109610547988724,0.8872838930904766,0.9067215091963168,Cluster2_vs_Cluster1,1,2
ENSG00000198019,FCGR1B,ENSG00000198019.13,-0.015075008439350756,0.43341257739196587,0.02008540050421598,0.8873519396718413,0.9067508357854601,Cluster2_vs_Cluster1,1,2
ENSG00000161664,ASB16,ENSG00000161664.7,-0.011451960834937406,0.6152801519851125,0.020007797188066424,0.8875683127667553,0.9069317222151965,Cluster2_vs_Cluster1,1,2
ENSG00000181027,FKRP,ENSG00000181027.11,-0.007365938634651582,4.043432979216488,0.019809797317742718,0.8881217280432144,0.9074569725104348,Cluster2_vs_Cluster1,1,2
ENSG00000160932,LY6E,ENSG00000160932.11,0.0161083480017627,8.779548494541958,0.019779690011943036,0.8882061914802402,0.9075030361120268,Cluster2_vs_Cluster1,1,2
ENSG00000250771,AC106865.1,ENSG00000250771.2,-0.01950768092442624,0.1317433504105483,0.019725505538346885,0.8883589338225739,0.907618854844043,Cluster2_vs_Cluster1,1,2
ENSG00000232320,MXRA7P1,ENSG00000232320.6,-0.014589733865671957,-1.0918762059181766,0.01970857143718665,0.8884028940480857,0.9076235276841677,Cluster2_vs_Cluster1,1,2
ENSG00000103226,NOMO3,ENSG00000103226.19,0.014264369368916185,2.798745102867771,0.019622341822132797,0.888648927767467,0.9078346363201448,Cluster2_vs_Cluster1,1,2
ENSG00000170667,RASA4B,ENSG00000170667.15,-0.011249697644903968,1.0951708393519652,0.01948542182034828,0.8890359745936125,0.9081534929773262,Cluster2_vs_Cluster1,1,2
ENSG00000236992,RPL12P12,ENSG00000236992.2,-0.014664018790678274,-1.7759607890698015,0.01948023909649368,0.8890398649572775,0.9081534929773262,Cluster2_vs_Cluster1,1,2
ENSG00000286324,AL033381.3,ENSG00000286324.1,0.024047821441648555,-1.9587401542417047,0.01934885040475526,0.8894100982352673,0.9084914141725842,Cluster2_vs_Cluster1,1,2
ENSG00000115526,CHST10,ENSG00000115526.11,-0.012676107250824405,3.805831747732351,0.019325788523876487,0.8894880303240618,0.9085307464557278,Cluster2_vs_Cluster1,1,2
ENSG00000108654,DDX5,ENSG00000108654.16,-0.004402493229069883,9.314910050295067,0.019260655850983896,0.8896731836831051,0.9086795871285114,Cluster2_vs_Cluster1,1,2
ENSG00000167657,DAPK3,ENSG00000167657.14,0.00911702635423049,5.597671498791032,0.01919441186735303,0.8898618582145417,0.9088320108450073,Cluster2_vs_Cluster1,1,2
ENSG00000137411,VARS2,ENSG00000137411.19,-0.013871195285894046,-0.9801561441189861,0.019090145843783844,0.8901570377104366,0.9090931916769767,Cluster2_vs_Cluster1,1,2
ENSG00000112773,TENT5A,ENSG00000112773.16,0.013944593943097206,6.055126772030448,0.0190377308820828,0.8903094370813286,0.9092085383603872,Cluster2_vs_Cluster1,1,2
ENSG00000111540,RAB5B,ENSG00000111540.16,-0.0061912492041067985,7.677235235321523,0.018974656676906978,0.8904901460805179,0.9093527841123573,Cluster2_vs_Cluster1,1,2
ENSG00000237807,AC022034.1,ENSG00000237807.4,-0.017872232277135233,2.1128301451907214,0.01887644672868492,0.8907723440162332,0.9096006511946683,Cluster2_vs_Cluster1,1,2
ENSG00000157625,TAB3,ENSG00000157625.15,-0.006407545637554896,5.292195212082822,0.018771136354189692,0.8910753347750668,0.9098697276921589,Cluster2_vs_Cluster1,1,2
ENSG00000123405,NFE2,ENSG00000123405.14,-0.01830520970762323,2.4680620270107894,0.018742810989550614,0.8911571801958923,0.9099129806563934,Cluster2_vs_Cluster1,1,2
ENSG00000004799,PDK4,ENSG00000004799.8,-0.018925882362614596,5.685041674630618,0.018676712070790052,0.8913479316805233,0.9100674230237473,Cluster2_vs_Cluster1,1,2
ENSG00000258789,AL162171.1,ENSG00000258789.1,-0.01356836671830677,-1.6118029779503391,0.0186397229784917,0.8914470222007235,0.9101127130314095,Cluster2_vs_Cluster1,1,2
ENSG00000215883,CYB5RL,ENSG00000215883.10,-0.00869434280369865,2.8592586266766187,0.01863238503178658,0.8914762384824365,0.9101127130314095,Cluster2_vs_Cluster1,1,2
ENSG00000125266,EFNB2,ENSG00000125266.8,-0.013594794240398288,4.78970122192974,0.0186204239532499,0.89151077379179,0.9101127130314095,Cluster2_vs_Cluster1,1,2
ENSG00000160323,ADAMTS13,ENSG00000160323.19,-0.014377232828445243,1.9752518720523595,0.01850888745985853,0.8918344127807151,0.9104027734614512,Cluster2_vs_Cluster1,1,2
ENSG00000180891,CUEDC1,ENSG00000180891.13,0.009653686154001659,5.995437921803707,0.018453135927988785,0.8919961966962253,0.9105275905500695,Cluster2_vs_Cluster1,1,2
ENSG00000138592,USP8,ENSG00000138592.14,0.006403460234791277,5.347310149521666,0.018435718974676742,0.8920468661012851,0.9105389786692955,Cluster2_vs_Cluster1,1,2
ENSG00000134186,PRPF38B,ENSG00000134186.12,-0.004967766520172756,5.8192835279279835,0.018375030665009808,0.8922236069832229,0.9106790450157854,Cluster2_vs_Cluster1,1,2
ENSG00000245888,NSMCE1-DT,ENSG00000245888.7,-0.012579661532700707,-0.9610359932421995,0.01833946219968077,0.8923249390868571,0.91074213377259,Cluster2_vs_Cluster1,1,2
ENSG00000008128,CDK11A,ENSG00000008128.23,0.010130216968805708,0.3242097910856429,0.018044101292045492,0.8931932222910937,0.9115879629069472,Cluster2_vs_Cluster1,1,2
ENSG00000196110,ZNF699,ENSG00000196110.8,-0.009396667426354272,2.536566437093151,0.01786597636489388,0.8937181102224088,0.9120832653660402,Cluster2_vs_Cluster1,1,2
ENSG00000224614,TNK2-AS1,ENSG00000224614.2,-0.013361993594763838,-1.5654460904713077,0.01776921304689734,0.8939972944529063,0.9123277823556429,Cluster2_vs_Cluster1,1,2
ENSG00000254245,PCDHGA3,ENSG00000254245.3,0.018224520667080742,-0.3783904814480982,0.01773806598294582,0.8940967018176545,0.9123888228095842,Cluster2_vs_Cluster1,1,2
ENSG00000103544,VPS35L,ENSG00000103544.15,-0.005906433953514118,5.876905859942781,0.017716877405620838,0.8941597616919067,0.9124127683845502,Cluster2_vs_Cluster1,1,2
ENSG00000235863,B3GALT4,ENSG00000235863.4,0.009180992922098629,3.99484910218371,0.017643780116345646,0.8943770679551903,0.9125940999804908,Cluster2_vs_Cluster1,1,2
ENSG00000123810,B9D2,ENSG00000123810.9,-0.008722172576317189,2.5258154898205034,0.017592804083120837,0.8945289717699021,0.9127086838815861,Cluster2_vs_Cluster1,1,2
ENSG00000166801,FAM111A,ENSG00000166801.16,-0.007208419222484414,5.6563497746582945,0.017396115068421945,0.8951166477654429,0.9132678664264087,Cluster2_vs_Cluster1,1,2
ENSG00000111335,OAS2,ENSG00000111335.13,-0.013470321135948942,6.451006644275756,0.017291241777631906,0.8954314456988899,0.9135111364110851,Cluster2_vs_Cluster1,1,2
ENSG00000272447,AL135925.1,ENSG00000272447.1,0.008490074446620323,0.11376060687673287,0.017282254662607754,0.8954589487044068,0.9135111364110851,Cluster2_vs_Cluster1,1,2
ENSG00000223922,ASS1P2,ENSG00000223922.1,-0.011216999240877802,-2.305604571337959,0.017271632636543362,0.8954740088695539,0.9135111364110851,Cluster2_vs_Cluster1,1,2
ENSG00000132570,PCBD2,ENSG00000132570.15,0.006786032066273335,4.060181459910793,0.017235248960795438,0.8955999407826364,0.9135991604867231,Cluster2_vs_Cluster1,1,2
ENSG00000286207,AC012443.2,ENSG00000286207.1,-0.014678102837285113,0.4251784161253407,0.017157960977822476,0.8958335003155358,0.9137818560337321,Cluster2_vs_Cluster1,1,2
ENSG00000251188,AC079140.3,ENSG00000251188.1,0.01700579943644769,-1.5061163624380973,0.017147369298781225,0.8958583445371495,0.9137818560337321,Cluster2_vs_Cluster1,1,2
ENSG00000196109,ZNF676,ENSG00000196109.9,0.02875061505032575,-0.1169622276455569,0.01711479486953618,0.8959635755497042,0.9138487423081212,Cluster2_vs_Cluster1,1,2
ENSG00000142583,SLC2A5,ENSG00000142583.18,0.016554281994047078,3.393441884325089,0.017057690313689436,0.8961360570818777,0.913984212596034,Cluster2_vs_Cluster1,1,2
ENSG00000132464,ENAM,ENSG00000132464.13,0.027287460473598178,0.852410812589379,0.016997942023275904,0.8963175787183228,0.9141288906388596,Cluster2_vs_Cluster1,1,2
ENSG00000066322,ELOVL1,ENSG00000066322.15,0.007225218888514199,6.770582106964326,0.01683303830338578,0.8968183618792205,0.9145991472448556,Cluster2_vs_Cluster1,1,2
ENSG00000280424,BX537318.2,ENSG00000280424.1,-0.015386586164521841,-2.0276825873161384,0.016732573765747584,0.8971125164700916,0.9148138267053798,Cluster2_vs_Cluster1,1,2
ENSG00000223884,AC068481.1,ENSG00000223884.7,0.017889021585687555,-1.7890066329439636,0.016732930811864083,0.8971139248718183,0.9148138267053798,Cluster2_vs_Cluster1,1,2
ENSG00000215493,AC007731.1,ENSG00000215493.3,-0.01179715649506801,-0.20233879828693677,0.01672512124356827,0.8971479634488317,0.9148138267053798,Cluster2_vs_Cluster1,1,2
ENSG00000179899,PHC1P1,ENSG00000179899.8,-0.011748472906787339,-0.39398922307279866,0.016680778679943026,0.8972833261173367,0.9149061063051546,Cluster2_vs_Cluster1,1,2
ENSG00000177627,C12orf54,ENSG00000177627.11,0.022877679842601358,-1.8232027700142979,0.016666175987721257,0.8973178661952264,0.9149061063051546,Cluster2_vs_Cluster1,1,2
ENSG00000218014,KRT19P1,ENSG00000218014.1,-0.017403143685206266,-1.4767292601864526,0.016594919349960095,0.8975408094292623,0.9150929303817327,Cluster2_vs_Cluster1,1,2
ENSG00000117519,CNN3,ENSG00000117519.16,-0.009075096887932425,7.498113599701925,0.016265626556292004,0.8985627152144529,0.916067553097772,Cluster2_vs_Cluster1,1,2
ENSG00000185527,PDE6G,ENSG00000185527.12,0.014802324703105904,0.8516580620541288,0.01626143467917027,0.8985762441512775,0.916067553097772,Cluster2_vs_Cluster1,1,2
ENSG00000073067,CYP2W1,ENSG00000073067.14,0.02761040887557095,-0.603724767322718,0.016215357820310257,0.89871800923858,0.9161715463346091,Cluster2_vs_Cluster1,1,2
ENSG00000068885,IFT80,ENSG00000068885.15,0.008794170284122667,4.138472274973203,0.016129959380834755,0.8989843682826929,0.9164025383838968,Cluster2_vs_Cluster1,1,2
ENSG00000031823,RANBP3,ENSG00000031823.14,0.004821690936517377,5.769055015660215,0.01610457516680586,0.8990634385029495,0.9164426008254951,Cluster2_vs_Cluster1,1,2
ENSG00000103260,METRN,ENSG00000103260.9,0.013698888364029185,4.532499171079577,0.016063117209568736,0.8991927578693367,0.9165022705835472,Cluster2_vs_Cluster1,1,2
ENSG00000109171,SLAIN2,ENSG00000109171.15,-0.005154951596903945,6.045550345334245,0.016060306039308508,0.8992015203794228,0.9165022705835472,Cluster2_vs_Cluster1,1,2
ENSG00000153898,MCOLN2,ENSG00000153898.13,-0.012527276466000617,2.614695247672047,0.015966584418051773,0.8994946062019594,0.9167281119256669,Cluster2_vs_Cluster1,1,2
ENSG00000271971,AC120053.1,ENSG00000271971.1,-0.00990018012532456,1.2730180724051694,0.01596410585830924,0.8995026618100701,0.9167281119256669,Cluster2_vs_Cluster1,1,2
ENSG00000251209,LINC00923,ENSG00000251209.9,-0.024627912247283244,0.015368073417782025,0.015909192543821032,0.8996747199085438,0.9168629155126695,Cluster2_vs_Cluster1,1,2
ENSG00000100784,RPS6KA5,ENSG00000100784.12,-0.010489492458631948,3.56441623818904,0.015881950045258164,0.8997598485920356,0.916909120901909,Cluster2_vs_Cluster1,1,2
ENSG00000136932,TRMO,ENSG00000136932.14,-0.005409826633599813,3.506876490650321,0.015848945552512435,0.8998635105453765,0.9169742078804127,Cluster2_vs_Cluster1,1,2
ENSG00000171634,BPTF,ENSG00000171634.18,0.0073380202538310645,6.454538273707835,0.015818471065115594,0.8999592762354957,0.9170312430497793,Cluster2_vs_Cluster1,1,2
ENSG00000273691,AC087284.1,ENSG00000273691.1,-0.027426874122533224,-0.7378727977728285,0.015605300452905639,0.9006305927783713,0.9176747161295007,Cluster2_vs_Cluster1,1,2
ENSG00000259250,AC018904.1,ENSG00000259250.1,0.009612000416124233,0.10300687056095566,0.015557122371673783,0.9007852722663938,0.9177917413497272,Cluster2_vs_Cluster1,1,2
ENSG00000105708,ZNF14,ENSG00000105708.9,0.007321184010980075,3.146088244158288,0.015538345099259733,0.9008444672089229,0.9178114732674162,Cluster2_vs_Cluster1,1,2
ENSG00000183578,TNFAIP8L3,ENSG00000183578.8,-0.011742384971927831,2.232068691492795,0.015476459558629549,0.9010412089918409,0.9179713347189523,Cluster2_vs_Cluster1,1,2
ENSG00000152475,ZNF837,ENSG00000152475.7,-0.00927077185319755,1.3631111724827938,0.015454597980926627,0.9011109739341536,0.9180018250812836,Cluster2_vs_Cluster1,1,2
ENSG00000135749,PCNX2,ENSG00000135749.19,0.008764147659275405,4.151635111129567,0.015401021012324797,0.9012812943243886,0.9181347485262018,Cluster2_vs_Cluster1,1,2
ENSG00000133619,KRBA1,ENSG00000133619.17,0.008270038681035548,3.1760277681875904,0.015369750888814175,0.90138109165962,0.9181958215986333,Cluster2_vs_Cluster1,1,2
ENSG00000235772,AP001625.2,ENSG00000235772.1,-0.015182427521390261,-1.152472164393506,0.015315102487482397,0.9015523093956384,0.9183296387620161,Cluster2_vs_Cluster1,1,2
ENSG00000162946,DISC1,ENSG00000162946.23,-0.00920742421143253,3.036007923387139,0.015302357793443293,0.9015964459955534,0.9183340037801243,Cluster2_vs_Cluster1,1,2
ENSG00000259118,AL139022.1,ENSG00000259118.5,-0.02229644077761371,-1.4913148569787473,0.01510935577757327,0.9022090448273072,0.918917358187866,Cluster2_vs_Cluster1,1,2
ENSG00000183117,CSMD1,ENSG00000183117.19,-0.02695641821558059,0.74176283391058,0.015047298454566897,0.9024162962567995,0.9190878251101251,Cluster2_vs_Cluster1,1,2
ENSG00000249746,AC099509.1,ENSG00000249746.1,0.021809344364270827,0.08636314658474625,0.014959535050352779,0.9026997695788574,0.9193118025073104,Cluster2_vs_Cluster1,1,2
ENSG00000287051,AC121757.2,ENSG00000287051.1,0.01680510022403745,0.8927631343860005,0.01495454146565041,0.9027159984002524,0.9193118025073104,Cluster2_vs_Cluster1,1,2
ENSG00000163930,BAP1,ENSG00000163930.10,-0.005121369095390953,6.244400021043087,0.014748876738702968,0.9033834671486773,0.9199508867813038,Cluster2_vs_Cluster1,1,2
ENSG00000078114,NEBL,ENSG00000078114.19,0.01192715532537054,6.065108771849506,0.01471414028127054,0.9034967510244372,0.9200255912773809,Cluster2_vs_Cluster1,1,2
ENSG00000249846,LINC02021,ENSG00000249846.7,0.011002129258552337,0.16529821356461238,0.014660880377755064,0.9036711796931979,0.920162549814416,Cluster2_vs_Cluster1,1,2
ENSG00000147099,HDAC8,ENSG00000147099.21,0.008851615148918647,3.6957990479037788,0.014620597359066196,0.9038025263516434,0.9202152998665548,Cluster2_vs_Cluster1,1,2
ENSG00000095066,HOOK2,ENSG00000095066.12,0.007905781232031053,5.413545390791031,0.014610924528961575,0.9038341652461896,0.9202152998665548,Cluster2_vs_Cluster1,1,2
ENSG00000176956,LY6H,ENSG00000176956.13,-0.01800777477958841,0.0949304812942557,0.014608424617023703,0.9038427832485506,0.9202152998665548,Cluster2_vs_Cluster1,1,2
ENSG00000163945,UVSSA,ENSG00000163945.19,0.010463948149843099,5.269029091548752,0.014595016902976765,0.9038862758913564,0.9202189238630625,Cluster2_vs_Cluster1,1,2
ENSG00000275180,AC048341.2,ENSG00000275180.1,0.013402963746877307,0.301058973228938,0.014355311921841238,0.904675518063843,0.9209817387463863,Cluster2_vs_Cluster1,1,2
ENSG00000130023,ERMARD,ENSG00000130023.16,-0.005499902420430797,3.9789959516082583,0.014280665151439957,0.9049220147499,0.9211445247980541,Cluster2_vs_Cluster1,1,2
ENSG00000167302,TEPSIN,ENSG00000167302.11,0.007340143486209414,3.0143985041840717,0.014278310386398691,0.9049298623326478,0.9211445247980541,Cluster2_vs_Cluster1,1,2
ENSG00000122203,KIAA1191,ENSG00000122203.15,0.006000770720070752,6.710385195136232,0.014270600414799805,0.904955341820133,0.9211445247980541,Cluster2_vs_Cluster1,1,2
ENSG00000256771,ZNF253,ENSG00000256771.4,-0.008093571178980744,3.271682902626909,0.014224338520504368,0.9051088439546358,0.9212600795093032,Cluster2_vs_Cluster1,1,2
ENSG00000145391,SETD7,ENSG00000145391.13,-0.007211134449802831,6.805607526346105,0.014142324245196057,0.9053814540910872,0.9214968520858184,Cluster2_vs_Cluster1,1,2
ENSG00000130208,APOC1,ENSG00000130208.9,0.015019106855551778,5.381533559059162,0.014088685124586605,0.9055602159875126,0.9216380892684497,Cluster2_vs_Cluster1,1,2
ENSG00000156689,GLYATL2,ENSG00000156689.7,-0.033080594350150795,1.15286851116566,0.01405831597562895,0.9056619923150178,0.9217009650182073,Cluster2_vs_Cluster1,1,2
ENSG00000270906,MTND4P35,ENSG00000270906.1,0.016049873926292806,-1.7583056650475337,0.014019200185381593,0.9057837070853855,0.9217841258644948,Cluster2_vs_Cluster1,1,2
