ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000279894,Z73965.1,ENSG00000279894.1,0.1705338132640159,-1.085583177619312,4.660913874822235,0.031064319574571505,0.04567379603282265,Cluster2_vs_Cluster1,1,2
ENSG00000143373,ZNF687,ENSG00000143373.18,0.08230051786281599,6.148065020321882,4.6596193913356245,0.03109172775199719,0.0457112358302201,Cluster2_vs_Cluster1,1,2
ENSG00000259420,AC046168.2,ENSG00000259420.5,0.20701633620239088,-1.1104341247920082,4.65902120984219,0.031098009834288287,0.04571761318204454,Cluster2_vs_Cluster1,1,2
ENSG00000206195,DUXAP8,ENSG00000206195.11,-0.2022657232747195,2.1469343142810464,4.6582719341962315,0.03111658859673757,0.04574206612535733,Cluster2_vs_Cluster1,1,2
ENSG00000133454,MYO18B,ENSG00000133454.16,0.287556950663816,0.3158812655410396,4.657820755734323,0.031126676029918192,0.045754034351804605,Cluster2_vs_Cluster1,1,2
ENSG00000068784,SRBD1,ENSG00000068784.13,0.07147627918467377,4.676954143947013,4.655690473055955,0.031162660669217322,0.04580406578204082,Cluster2_vs_Cluster1,1,2
ENSG00000129214,SHBG,ENSG00000129214.15,-0.1482759356334118,-1.9044328836595241,4.65310403577521,0.031181330357423705,0.04582864237367818,Cluster2_vs_Cluster1,1,2
ENSG00000196865,NHLRC2,ENSG00000196865.4,0.07754692183629479,5.381064046413616,4.652282480610823,0.03122431174393362,0.04588656238755379,Cluster2_vs_Cluster1,1,2
ENSG00000268947,AC002128.1,ENSG00000268947.1,0.1599027700009436,-0.3079370613680761,4.652386262705017,0.031224641611060294,0.04588656238755379,Cluster2_vs_Cluster1,1,2
ENSG00000185024,BRF1,ENSG00000185024.17,0.083498742958326,5.353028870548461,4.65084431597132,0.031250369610994706,0.04591950720155037,Cluster2_vs_Cluster1,1,2
ENSG00000106689,LHX2,ENSG00000106689.11,-0.3128698422948712,-0.30528784678462295,4.650922441142384,0.0312511055732065,0.04591950720155037,Cluster2_vs_Cluster1,1,2
ENSG00000183423,LRIT3,ENSG00000183423.12,0.15981239806768838,-0.5202766613549438,4.650784614173925,0.031252918544907526,0.04591950720155037,Cluster2_vs_Cluster1,1,2
ENSG00000133104,SPART,ENSG00000133104.14,-0.11099380447807627,5.60907691513709,4.649510280923685,0.03127456060863351,0.04594598308059508,Cluster2_vs_Cluster1,1,2
ENSG00000113361,CDH6,ENSG00000113361.13,-0.13145072230315322,2.664170108531926,4.649511845535397,0.03127484622144874,0.04594598308059508,Cluster2_vs_Cluster1,1,2
ENSG00000260329,AC007541.1,ENSG00000260329.1,0.11386917076082087,-0.07874796925749272,4.6478724066402055,0.03130687576083394,0.04598751989349195,Cluster2_vs_Cluster1,1,2
ENSG00000185250,PPIL6,ENSG00000185250.16,0.14753641115940536,2.2559826784050934,4.647748749950708,0.0313070314691926,0.04598751989349195,Cluster2_vs_Cluster1,1,2
ENSG00000163463,KRTCAP2,ENSG00000163463.13,-0.11643764609871644,1.8215948012980119,4.647632378592184,0.03130943357159026,0.04598817538535743,Cluster2_vs_Cluster1,1,2
ENSG00000139192,TAPBPL,ENSG00000139192.12,-0.12049435285994524,5.010504888652156,4.6473698359055104,0.03131341899994123,0.04599115628369156,Cluster2_vs_Cluster1,1,2
ENSG00000204420,MPIG6B,ENSG00000204420.10,0.1682591624791276,0.17498115678926943,4.647385946123191,0.03131572712700099,0.04599167345016704,Cluster2_vs_Cluster1,1,2
ENSG00000165495,PKNOX2,ENSG00000165495.16,-0.2710151372215166,0.4507461113437055,4.646954412843534,0.03132335227050181,0.04599999887179495,Cluster2_vs_Cluster1,1,2
ENSG00000183784,DOCK8-AS1,ENSG00000183784.7,0.17172856303684145,0.27813713566800186,4.646830153276038,0.031325766320055605,0.04600067096449335,Cluster2_vs_Cluster1,1,2
ENSG00000117592,PRDX6,ENSG00000117592.9,0.08742635680977719,7.990767840089344,4.646040979462524,0.03133756457643478,0.04601512245586155,Cluster2_vs_Cluster1,1,2
ENSG00000109917,ZPR1,ENSG00000109917.11,-0.07940732189927562,5.321136496485731,4.645668757910917,0.03134433278780837,0.04602218663917436,Cluster2_vs_Cluster1,1,2
ENSG00000224094,RPS24P8,ENSG00000224094.1,-0.13786832850976355,-0.6867603380192127,4.64071918967609,0.031434912292662084,0.04615230051435302,Cluster2_vs_Cluster1,1,2
ENSG00000197746,PSAP,ENSG00000197746.14,-0.08620478872809337,10.829349104175533,4.639017516428041,0.031465520164883916,0.04619435412318404,Cluster2_vs_Cluster1,1,2
ENSG00000162396,PARS2,ENSG00000162396.6,0.08119342825616604,3.1246758073735736,4.638560707359168,0.031474062439336835,0.046202801646040945,Cluster2_vs_Cluster1,1,2
ENSG00000183206,POTEC,ENSG00000183206.17,-0.45894097410960427,0.29422848099131477,4.638624090048175,0.031475204217508775,0.046202801646040945,Cluster2_vs_Cluster1,1,2
ENSG00000247516,MIR4458HG,ENSG00000247516.8,0.18153190320805526,2.3071083502429057,4.633083342863551,0.03157452957339608,0.04634372090911785,Cluster2_vs_Cluster1,1,2
ENSG00000227373,RABGAP1L-DT,ENSG00000227373.6,-0.1381899974076715,-2.0500727756085064,4.631154437334578,0.031575146045339515,0.04634372090911785,Cluster2_vs_Cluster1,1,2
ENSG00000132330,SCLY,ENSG00000132330.18,-0.0989505502531686,0.5711898525382253,4.632928104288194,0.03157916170394738,0.04634481018601409,Cluster2_vs_Cluster1,1,2
ENSG00000134897,BIVM,ENSG00000134897.14,-0.11362034715534751,3.603768782934291,4.632775197826606,0.0315798302556168,0.04634481018601409,Cluster2_vs_Cluster1,1,2
ENSG00000226564,FTH1P20,ENSG00000226564.1,-0.13793308372634777,1.4257639643256348,4.631254113279161,0.03160876388824754,0.04638437654024618,Cluster2_vs_Cluster1,1,2
ENSG00000180758,GPR157,ENSG00000180758.12,0.118759600838121,4.6870344770747785,4.630295333349878,0.0316251917414403,0.04640558745734435,Cluster2_vs_Cluster1,1,2
ENSG00000189144,ZNF573,ENSG00000189144.14,-0.1313972027551939,1.5111709246543097,4.628770885149775,0.03165425275309556,0.04644533198025185,Cluster2_vs_Cluster1,1,2
ENSG00000112739,PRPF4B,ENSG00000112739.17,0.0684490263326389,6.5635858758405545,4.627518796392107,0.031676187052668794,0.046474615385586004,Cluster2_vs_Cluster1,1,2
ENSG00000257696,AC010203.2,ENSG00000257696.1,0.16231259156183814,-1.6174296418733825,4.624221205610666,0.031720841887705596,0.04653722813412502,Cluster2_vs_Cluster1,1,2
ENSG00000114346,ECT2,ENSG00000114346.14,0.12885491223796722,6.004636885996644,4.624724315108847,0.03172760674783773,0.046544248656220893,Cluster2_vs_Cluster1,1,2
ENSG00000144893,MED12L,ENSG00000144893.12,0.21718487003714154,1.1459964301053205,4.624153311428823,0.03173963500008143,0.046558989191896855,Cluster2_vs_Cluster1,1,2
ENSG00000266934,AC005746.1,ENSG00000266934.1,0.20645053632580543,-2.6395370776972507,4.620034380454628,0.03174474723829843,0.04656358339451722,Cluster2_vs_Cluster1,1,2
ENSG00000124491,F13A1,ENSG00000124491.16,-0.20907445530614638,5.842964578762419,4.620810242685725,0.031799774047466554,0.04664138775984537,Cluster2_vs_Cluster1,1,2
ENSG00000267421,AC005498.2,ENSG00000267421.6,-0.16401997182911823,-2.0867210145338815,4.614728984156288,0.03187582943854569,0.046750023552178444,Cluster2_vs_Cluster1,1,2
ENSG00000108219,TSPAN14,ENSG00000108219.15,-0.0776049780770559,7.0624006465164815,4.61575811973311,0.03189317817101508,0.04677255026102897,Cluster2_vs_Cluster1,1,2
ENSG00000139973,SYT16,ENSG00000139973.16,-0.3224601509881301,-0.7948559500758209,4.615342569376084,0.031900328073610165,0.04678011812366196,Cluster2_vs_Cluster1,1,2
ENSG00000287721,AC061975.8,ENSG00000287721.1,0.1547517396104624,-1.0493730159317491,4.614603403506041,0.03191110517981046,0.0467930038099709,Cluster2_vs_Cluster1,1,2
ENSG00000186575,NF2,ENSG00000186575.19,-0.0831798107740509,5.609624736766497,4.613544509841269,0.03193419406594524,0.0468239402015821,Cluster2_vs_Cluster1,1,2
ENSG00000286996,AC099332.2,ENSG00000286996.1,0.1595599197402298,-1.5640841497460998,4.61172519083103,0.031953354176139,0.04684911247387643,Cluster2_vs_Cluster1,1,2
ENSG00000076924,XAB2,ENSG00000076924.12,0.09872930369466744,6.141310554777567,4.611767112590316,0.03196716709894458,0.04686644219961865,Cluster2_vs_Cluster1,1,2
ENSG00000146859,TMEM140,ENSG00000146859.6,-0.08141945772910877,4.32762794631231,4.610484040746695,0.03199101651673712,0.04689848315718186,Cluster2_vs_Cluster1,1,2
ENSG00000185304,RGPD2,ENSG00000185304.15,0.26338064185145815,-0.9438720211696445,4.607042131164069,0.032052906938402806,0.04698628434181204,Cluster2_vs_Cluster1,1,2
ENSG00000261386,AC027682.4,ENSG00000261386.2,-0.20533481039138118,-1.7729797574070336,4.604876494596443,0.03207205606966145,0.047011424123555245,Cluster2_vs_Cluster1,1,2
ENSG00000236859,NIFK-AS1,ENSG00000236859.7,-0.06831914298328115,2.0763695972783,4.604619582224247,0.03210072956345275,0.04705052077206486,Cluster2_vs_Cluster1,1,2
ENSG00000154429,CCSAP,ENSG00000154429.11,-0.11052431625257114,4.60564541027,4.604154415092336,0.03210880583531721,0.0470594247712905,Cluster2_vs_Cluster1,1,2
ENSG00000279022,AL359715.4,ENSG00000279022.1,-0.17511820562985184,-2.1635555198328422,4.598224266752602,0.03217968710429373,0.04716037041157184,Cluster2_vs_Cluster1,1,2
ENSG00000224223,VSTM2A-OT1,ENSG00000224223.1,0.4178779353897532,-0.17186099275483033,4.599820375788889,0.03219211538272571,0.0471756440631991,Cluster2_vs_Cluster1,1,2
ENSG00000270049,AC009061.2,ENSG00000270049.3,-0.09583163447189266,1.088642477667603,4.598603463846086,0.03221406903230599,0.047204873810084175,Cluster2_vs_Cluster1,1,2
ENSG00000198554,WDHD1,ENSG00000198554.12,0.11443702150655313,4.241572926982766,4.597793169640105,0.03222767767089096,0.04722187231729663,Cluster2_vs_Cluster1,1,2
ENSG00000178752,ERFE,ENSG00000178752.16,-0.23131751069816275,-0.3015637089030943,4.5971767055063575,0.03224143721669329,0.04723908981032586,Cluster2_vs_Cluster1,1,2
ENSG00000282885,AL627171.2,ENSG00000282885.2,-0.11452441258074822,-0.5569435227897849,4.595986404201051,0.03226283544155282,0.04726749640084937,Cluster2_vs_Cluster1,1,2
ENSG00000115274,INO80B,ENSG00000115274.15,-0.12533168578603168,-1.6475709052275864,4.593488438067353,0.03229100145952298,0.047305814163100555,Cluster2_vs_Cluster1,1,2
ENSG00000142102,PGGHG,ENSG00000142102.16,0.24720532293712383,6.357841588211727,4.594198032285683,0.03229501793822968,0.04730875065613323,Cluster2_vs_Cluster1,1,2
ENSG00000117118,SDHB,ENSG00000117118.10,0.07187346243585634,6.064928418198328,4.591261239863606,0.032350162430049595,0.047386579193730134,Cluster2_vs_Cluster1,1,2
ENSG00000279103,AC138470.1,ENSG00000279103.1,-0.14264197623998265,-1.2931996193237814,4.589261786279315,0.032379680359442914,0.04742417659805046,Cluster2_vs_Cluster1,1,2
ENSG00000105281,SLC1A5,ENSG00000105281.12,0.12626958860612233,7.271940589653702,4.589681632044929,0.03237986352677677,0.04742417659805046,Cluster2_vs_Cluster1,1,2
ENSG00000149489,ROM1,ENSG00000149489.9,0.1317485659676338,1.7838904803504076,4.586912617792451,0.03243282775480135,0.04749879034560225,Cluster2_vs_Cluster1,1,2
ENSG00000087510,TFAP2C,ENSG00000087510.7,-0.1572439128451488,6.090537069713726,4.586078908848599,0.03244771184607561,0.04751762883886247,Cluster2_vs_Cluster1,1,2
ENSG00000228421,AC005013.1,ENSG00000228421.2,0.18837073028193718,-2.0769485884634156,4.583244845781422,0.03246521307122584,0.04754029737458636,Cluster2_vs_Cluster1,1,2
ENSG00000171984,SHLD1,ENSG00000171984.15,-0.0935648718762405,2.1476914290255418,4.583393695758448,0.03249894044494887,0.04758672229929524,Cluster2_vs_Cluster1,1,2
ENSG00000223751,AC116609.1,ENSG00000223751.1,0.26352596445813536,-1.746465395563816,4.579913638113273,0.03254363043639345,0.047649192505817256,Cluster2_vs_Cluster1,1,2
ENSG00000189014,SHLD2P3,ENSG00000189014.7,-0.12809225684825168,-1.8440294981069558,4.57703319072893,0.03259435222906654,0.04772048592540731,Cluster2_vs_Cluster1,1,2
ENSG00000197724,PHF2,ENSG00000197724.11,0.0667217988958533,6.086796347998442,4.576778902647723,0.03262354207159145,0.047760248099703,Cluster2_vs_Cluster1,1,2
ENSG00000154978,VOPP1,ENSG00000154978.13,0.10228425562402949,5.941314150311667,4.574907557665651,0.03265904284019374,0.04780924382402412,Cluster2_vs_Cluster1,1,2
ENSG00000279631,AL158211.5,ENSG00000279631.1,-0.15783531111054122,-0.004299271278387205,4.573403776748572,0.032690273191367525,0.04785198241602594,Cluster2_vs_Cluster1,1,2
ENSG00000109771,LRP2BP,ENSG00000109771.15,0.1179543823409083,1.6869581425685334,4.573031204162877,0.03269559879055525,0.04785679870283402,Cluster2_vs_Cluster1,1,2
ENSG00000213025,COX20P1,ENSG00000213025.2,-0.3119860272583063,-0.20686287991630817,4.570702165492883,0.032741374450818456,0.04792081776919355,Cluster2_vs_Cluster1,1,2
ENSG00000186715,MST1L,ENSG00000186715.11,-0.21171606991997538,-0.7390190563890666,4.570429490516006,0.03274422039657733,0.047922000135984244,Cluster2_vs_Cluster1,1,2
ENSG00000116120,FARSB,ENSG00000116120.11,0.07402043481322165,5.966497018727043,4.570132834963386,0.03274980587165425,0.04792719147695316,Cluster2_vs_Cluster1,1,2
ENSG00000165115,KIF27,ENSG00000165115.15,-0.0963818178302809,2.772079894764607,4.568960116863787,0.03277242167671491,0.04795730339087613,Cluster2_vs_Cluster1,1,2
ENSG00000283689,AC018553.2,ENSG00000283689.1,0.13651506372804462,-0.9366403778333667,4.566008839038081,0.032826518750719486,0.048033476593793464,Cluster2_vs_Cluster1,1,2
ENSG00000241014,AC114490.1,ENSG00000241014.2,-0.14099211764116867,-1.6662151181317668,4.563748150689224,0.03285367547087545,0.048070222236882044,Cluster2_vs_Cluster1,1,2
ENSG00000240219,AL512306.2,ENSG00000240219.1,-0.17714817869960628,0.467574723640902,4.564261807810564,0.03286418684097896,0.048082609992653735,Cluster2_vs_Cluster1,1,2
ENSG00000269353,AC092071.1,ENSG00000269353.1,0.34875727715746685,-0.09047442759094526,4.563933176654552,0.032870606178930055,0.048087905754380524,Cluster2_vs_Cluster1,1,2
ENSG00000256073,URB1-AS1,ENSG00000256073.3,0.12118607327062526,2.3515117752116574,4.56375560270306,0.032871896788591766,0.048087905754380524,Cluster2_vs_Cluster1,1,2
ENSG00000060656,PTPRU,ENSG00000060656.20,0.1725042742923467,5.678031023913966,4.5633714337017635,0.032878785327198116,0.04809499063073344,Cluster2_vs_Cluster1,1,2
ENSG00000110422,HIPK3,ENSG00000110422.12,0.09260618514267528,6.964795412884922,4.5626840592176086,0.03289192716267448,0.04811122136086874,Cluster2_vs_Cluster1,1,2
ENSG00000081842,PCDHA6,ENSG00000081842.18,0.30553245588244055,0.18685888526307234,4.560293593219842,0.03294029978879607,0.04817897915737509,Cluster2_vs_Cluster1,1,2
ENSG00000168275,COA6,ENSG00000168275.16,-0.10669425707396804,4.345517995877088,4.559915249962816,0.03294494341448805,0.0481827738076045,Cluster2_vs_Cluster1,1,2
ENSG00000075415,SLC25A3,ENSG00000075415.13,0.06735938975153039,8.401884724107617,4.555194516641549,0.03303547675068743,0.04831217594470168,Cluster2_vs_Cluster1,1,2
ENSG00000278899,AL358852.1,ENSG00000278899.1,-0.123443895424578,-0.8603582668147652,4.553253416538152,0.03307176536148115,0.048362237635705345,Cluster2_vs_Cluster1,1,2
ENSG00000254016,ALG1L10P,ENSG00000254016.3,-0.15297079423325993,-2.1443717527214448,4.550011313951241,0.03309602772620583,0.04839470770685807,Cluster2_vs_Cluster1,1,2
ENSG00000099860,GADD45B,ENSG00000099860.9,-0.13310188442414,6.003352779690174,4.551490100349024,0.03310672021624729,0.04840434800293862,Cluster2_vs_Cluster1,1,2
ENSG00000269915,AP006621.4,ENSG00000269915.1,0.19572571206796394,-2.6476378435829595,4.547861277397528,0.0331067377443652,0.04840434800293862,Cluster2_vs_Cluster1,1,2
ENSG00000224376,AC017104.1,ENSG00000224376.1,0.1445632204304941,0.2801308967514748,4.550622113709569,0.03312603489747539,0.04842955036649499,Cluster2_vs_Cluster1,1,2
ENSG00000005020,SKAP2,ENSG00000005020.13,-0.12095965912454636,4.989622441369304,4.550355102003482,0.033128583500124265,0.04843026509813615,Cluster2_vs_Cluster1,1,2
ENSG00000204967,PCDHA4,ENSG00000204967.12,0.277818968440067,1.041893789745039,4.548300448630933,0.03316986755046076,0.04848760309070462,Cluster2_vs_Cluster1,1,2
ENSG00000077044,DGKD,ENSG00000077044.11,-0.11410564404412095,5.812303788745017,4.547609816026851,0.03318151826290479,0.04850161873154795,Cluster2_vs_Cluster1,1,2
ENSG00000102786,INTS6,ENSG00000102786.15,0.08547032515066469,5.489922500580104,4.547181414583622,0.03318978734353478,0.04851068998623319,Cluster2_vs_Cluster1,1,2
ENSG00000197016,ZNF470,ENSG00000197016.12,-0.11063304970837021,3.1644593372573793,4.544322510697021,0.03324521985427662,0.0485886906037796,Cluster2_vs_Cluster1,1,2
ENSG00000124302,CHST8,ENSG00000124302.13,0.3446624724990382,3.677059210152856,4.544118369831769,0.033249090201182004,0.04859132686309854,Cluster2_vs_Cluster1,1,2
ENSG00000151846,PABPC3,ENSG00000151846.8,0.16037738809228275,0.059007535815568314,4.54388658929239,0.03325614078144845,0.0485986102047357,Cluster2_vs_Cluster1,1,2
ENSG00000235162,C12orf75,ENSG00000235162.9,0.14942894995930703,4.1869084118320385,4.541573368635047,0.03329827134248045,0.048657153320225154,Cluster2_vs_Cluster1,1,2
ENSG00000231205,ZNF826P,ENSG00000231205.11,-0.19627330450587213,2.1890623606373407,4.537380608063915,0.033380096483201074,0.048773689324478425,Cluster2_vs_Cluster1,1,2
ENSG00000256039,LINC02446,ENSG00000256039.2,-0.2800941828448762,-0.16254520763591168,4.5360814287043825,0.03340732265685779,0.04881043793144206,Cluster2_vs_Cluster1,1,2
ENSG00000269378,ITGB1P1,ENSG00000269378.1,-0.12291073934727931,-1.0397733865332839,4.535026114529265,0.03342220211177779,0.04882914367181753,Cluster2_vs_Cluster1,1,2
ENSG00000173334,TRIB1,ENSG00000173334.4,0.14071342575948428,6.942718442147901,4.534368202670846,0.0334381028436201,0.04884933905946191,Cluster2_vs_Cluster1,1,2
ENSG00000164080,RAD54L2,ENSG00000164080.13,-0.07097125308511311,5.102041515807644,4.533241656718366,0.03346002932942758,0.04887833434535478,Cluster2_vs_Cluster1,1,2
ENSG00000136715,SAP130,ENSG00000136715.19,0.06417408330990308,5.3298467990632945,4.53257371689169,0.03347303484600121,0.04889429510679173,Cluster2_vs_Cluster1,1,2
ENSG00000239911,PRKAG2-AS1,ENSG00000239911.2,-0.17064661875578177,1.9021739487640867,4.532465832471815,0.033475880184081375,0.048895413763716325,Cluster2_vs_Cluster1,1,2
ENSG00000168310,IRF2,ENSG00000168310.11,0.05940154963414035,5.486389851237436,4.529722109291869,0.03352862236283408,0.04896621215152342,Cluster2_vs_Cluster1,1,2
ENSG00000137075,RNF38,ENSG00000137075.18,-0.0767187004794351,5.790675660383577,4.529608275652113,0.03353084318215677,0.04896621215152342,Cluster2_vs_Cluster1,1,2
ENSG00000100815,TRIP11,ENSG00000100815.12,0.08846984125711002,6.208354129835776,4.529584191543501,0.03353131305443312,0.04896621215152342,Cluster2_vs_Cluster1,1,2
ENSG00000172530,BANP,ENSG00000172530.20,-0.07343261938182279,3.933641106888179,4.529517710416537,0.03353268183829499,0.04896621215152342,Cluster2_vs_Cluster1,1,2
ENSG00000148834,GSTO1,ENSG00000148834.13,-0.08747299678426458,6.157164889590072,4.528987925269997,0.033542949561281975,0.048978163884644044,Cluster2_vs_Cluster1,1,2
ENSG00000178927,CYBC1,ENSG00000178927.18,0.08326423160741965,6.332731351966297,4.528721185494329,0.03354815650300528,0.04898272502826398,Cluster2_vs_Cluster1,1,2
ENSG00000274751,AC120498.9,ENSG00000274751.1,0.18367061526152614,-1.8101254521392804,4.525470464798234,0.03358717100379688,0.0490366440119389,Cluster2_vs_Cluster1,1,2
ENSG00000188522,FAM83G,ENSG00000188522.15,0.1181124415521606,4.227018255719049,4.525159596841826,0.03361779644980087,0.049078309196831475,Cluster2_vs_Cluster1,1,2
ENSG00000228960,OR2A9P,ENSG00000228960.6,-0.1573388507914382,-0.9388640130525199,4.523594144195344,0.03364647164768523,0.04911712223579952,Cluster2_vs_Cluster1,1,2
ENSG00000225057,AC012485.1,ENSG00000225057.2,-0.19469036778121424,-2.6257765535722886,4.518861213362666,0.03367111885350133,0.04915005075753519,Cluster2_vs_Cluster1,1,2
ENSG00000136937,NCBP1,ENSG00000136937.13,0.07114943976350398,5.9437755065787155,4.52180419473719,0.033683477058642726,0.049165037934065826,Cluster2_vs_Cluster1,1,2
ENSG00000277224,H2BC7,ENSG00000277224.2,0.29500311318625905,1.147240368100205,4.5201484498261735,0.03371750467584794,0.049211650368914506,Cluster2_vs_Cluster1,1,2
ENSG00000278000,AC139100.2,ENSG00000278000.1,0.1494120869798896,-0.7545160631858352,4.51765489900527,0.03376482499411437,0.04927765688576819,Cluster2_vs_Cluster1,1,2
ENSG00000213303,AC008481.1,ENSG00000213303.3,-0.1814082384759215,-2.284008313325716,4.515032094781569,0.03376789720252027,0.04927908185966107,Cluster2_vs_Cluster1,1,2
ENSG00000126461,SCAF1,ENSG00000126461.15,0.0953977638800532,6.479950454217307,4.516167487851379,0.03379417300316827,0.04931436664950633,Cluster2_vs_Cluster1,1,2
ENSG00000116991,SIPA1L2,ENSG00000116991.11,0.14239590071133404,5.862091073181673,4.51574556348016,0.03380247429526375,0.04932341926924019,Cluster2_vs_Cluster1,1,2
ENSG00000163956,LRPAP1,ENSG00000163956.13,0.09627444129813065,6.902739399697608,4.515006308319125,0.03381702395869996,0.04934158761035756,Cluster2_vs_Cluster1,1,2
ENSG00000114439,BBX,ENSG00000114439.19,0.09622819101109781,6.452316010490598,4.513917249362134,0.033838470385036276,0.04936981596943149,Cluster2_vs_Cluster1,1,2
ENSG00000254634,SMG1P6,ENSG00000254634.4,-0.20533661926817748,-2.2702114659328996,4.510267310394201,0.03386259494294511,0.0494019479365557,Cluster2_vs_Cluster1,1,2
ENSG00000064490,RFXANK,ENSG00000064490.14,-0.10186612005821641,5.141509847360699,4.511643921275819,0.03388328534714055,0.049429066160027034,Cluster2_vs_Cluster1,1,2
ENSG00000100281,HMGXB4,ENSG00000100281.14,0.0767255530709889,5.3494177284794455,4.510526865047635,0.033905327631784346,0.04945815302476242,Cluster2_vs_Cluster1,1,2
ENSG00000248092,NNT-AS1,ENSG00000248092.8,0.11739625226555668,3.7936420589835516,4.508872651797932,0.033938093261083435,0.049502877596020775,Cluster2_vs_Cluster1,1,2
ENSG00000059378,PARP12,ENSG00000059378.13,0.10780955128531632,5.769909150300682,4.5067389821761585,0.03398018577893292,0.04956120018733638,Cluster2_vs_Cluster1,1,2
ENSG00000137575,SDCBP,ENSG00000137575.12,-0.09970096384307522,7.521905575201373,4.506154297665701,0.03399175598479661,0.04957500052540148,Cluster2_vs_Cluster1,1,2
ENSG00000255284,AP006621.3,ENSG00000255284.2,-0.12035451562107789,1.7499838792338602,4.50571644085235,0.03400129628143246,0.04958583883057257,Cluster2_vs_Cluster1,1,2
ENSG00000114923,SLC4A3,ENSG00000114923.17,-0.15201121333744413,3.692499474390757,4.505469689211277,0.034005424071238445,0.049588782943874324,Cluster2_vs_Cluster1,1,2
ENSG00000233384,CNIH3-AS2,ENSG00000233384.3,-0.17802209959162424,-1.9897053575502097,4.50343736249889,0.03401287265595568,0.04959656897733245,Cluster2_vs_Cluster1,1,2
ENSG00000101745,ANKRD12,ENSG00000101745.17,0.09415896150987432,5.95346416665952,4.501568484141707,0.03408264788472171,0.04969504371196232,Cluster2_vs_Cluster1,1,2
ENSG00000132768,DPH2,ENSG00000132768.14,-0.08927489091002269,4.743118972698452,4.501468806035477,0.03408463275391555,0.04969504371196232,Cluster2_vs_Cluster1,1,2
ENSG00000141446,ESCO1,ENSG00000141446.11,0.07077322621176306,4.987058217262839,4.500647860140491,0.03410092780885951,0.04971571897133641,Cluster2_vs_Cluster1,1,2
ENSG00000267543,AC015802.3,ENSG00000267543.1,-0.13874682125967752,-2.1233965920460203,4.497818642612151,0.03411893640665713,0.049738889685022575,Cluster2_vs_Cluster1,1,2
ENSG00000119699,TGFB3,ENSG00000119699.8,-0.14623676252779097,6.281452663263414,4.499631866198408,0.03412110839338777,0.0497389722041988,Cluster2_vs_Cluster1,1,2
ENSG00000105642,KCNN1,ENSG00000105642.15,-0.21176568838787957,-0.7434471344437574,4.49825991688791,0.034148332015286074,0.0497755706822529,Cluster2_vs_Cluster1,1,2
ENSG00000153790,C7orf31,ENSG00000153790.12,-0.12625772043627229,1.957535527633035,4.497770599443905,0.034158820854143714,0.04978777304385576,Cluster2_vs_Cluster1,1,2
ENSG00000232872,CTAGE3P,ENSG00000232872.2,0.19501616422884804,-2.124072551413797,4.494358450885383,0.034187671575911335,0.04982673537249137,Cluster2_vs_Cluster1,1,2
ENSG00000151470,C4orf33,ENSG00000151470.13,0.09617917383383158,3.5291225222399327,4.496141866229772,0.03419067502429173,0.04982802416302042,Cluster2_vs_Cluster1,1,2
ENSG00000100908,EMC9,ENSG00000100908.14,0.12317712148035519,3.4818359473832747,4.4960181205715255,0.034193147191922506,0.04982853857599466,Cluster2_vs_Cluster1,1,2
ENSG00000236501,AC074286.1,ENSG00000236501.6,0.17349676253533894,-1.2344929447566397,4.495341279029725,0.03419957731293234,0.04983482036186032,Cluster2_vs_Cluster1,1,2
ENSG00000279667,AL603839.4,ENSG00000279667.1,-0.1699818881915537,-1.8251858407680446,4.4925412104137505,0.03423773186204497,0.04988574530352922,Cluster2_vs_Cluster1,1,2
ENSG00000173726,TOMM20,ENSG00000173726.11,0.08244286055917265,8.545441223352856,4.493721449723138,0.03423876824345488,0.04988574530352922,Cluster2_vs_Cluster1,1,2
ENSG00000257526,AC107032.2,ENSG00000257526.2,-0.15528303583472863,-2.481444537903488,4.489296480689071,0.03426722623861365,0.04992411491099341,Cluster2_vs_Cluster1,1,2
ENSG00000124615,MOCS1,ENSG00000124615.20,0.11001377029412275,3.9547480173311267,4.490489554452934,0.034303355857892105,0.04997365590375571,Cluster2_vs_Cluster1,1,2
ENSG00000226747,FSIP2-AS2,ENSG00000226747.6,-0.2249128548160301,-2.3944508652689414,4.487506884632596,0.03430723208836486,0.04997620643663484,Cluster2_vs_Cluster1,1,2
ENSG00000162971,TYW5,ENSG00000162971.11,0.05966610575836686,3.52165509992264,4.488757739718148,0.03433805391229184,0.05001800654440082,Cluster2_vs_Cluster1,1,2
ENSG00000163814,CDCP1,ENSG00000163814.8,-0.14426266114286693,5.989374127284854,4.488361359164364,0.03434584003736803,0.050026248949924704,Cluster2_vs_Cluster1,1,2
ENSG00000177830,CHID1,ENSG00000177830.18,0.08648585759962228,6.383670634255783,4.4863746063636105,0.03438561581421004,0.05008108180373642,Cluster2_vs_Cluster1,1,2
ENSG00000049089,COL9A2,ENSG00000049089.15,-0.23159069386006526,4.993672349952329,4.484944370730582,0.03441428250175818,0.050119728985062874,Cluster2_vs_Cluster1,1,2
ENSG00000141956,PRDM15,ENSG00000141956.14,-0.05443641262371515,3.7881765855077028,4.484705428264898,0.03441916767447857,0.050123738977456624,Cluster2_vs_Cluster1,1,2
