ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000138755,CXCL9,ENSG00000138755.6,0.037394085133103216,5.456420264703668,0.03908334061447274,0.8433843631907417,0.8764654669986156,Cluster2_vs_Cluster1,1,2
ENSG00000122862,SRGN,ENSG00000122862.5,0.02644493960624269,5.781424154780013,0.03897665483928634,0.8435954848501354,0.8766371122188366,Cluster2_vs_Cluster1,1,2
ENSG00000065534,MYLK,ENSG00000065534.19,-0.020725913682052684,5.825884340326906,0.03889661206168645,0.8437540849320415,0.8767541629896299,Cluster2_vs_Cluster1,1,2
ENSG00000236397,DDX11L2,ENSG00000236397.3,0.02783544307370619,-0.7170430870717346,0.03852579864267365,0.8444780548031208,0.8774586509844944,Cluster2_vs_Cluster1,1,2
ENSG00000059377,TBXAS1,ENSG00000059377.18,0.022035996092161173,5.146528138180871,0.03836307892373839,0.8448156277540884,0.8777485195964245,Cluster2_vs_Cluster1,1,2
ENSG00000166900,STX3,ENSG00000166900.17,-0.012485020182578674,6.745715701118245,0.038346329312737515,0.8448490547447028,0.8777485195964245,Cluster2_vs_Cluster1,1,2
ENSG00000124507,PACSIN1,ENSG00000124507.11,0.024679555266271178,-0.9032698587738359,0.038245126415116175,0.8450345536642848,0.8778934291308081,Cluster2_vs_Cluster1,1,2
ENSG00000156261,CCT8,ENSG00000156261.13,0.011203284682581206,7.806137746564374,0.03808369859473065,0.8453745236825086,0.8781987917969578,Cluster2_vs_Cluster1,1,2
ENSG00000110696,C11orf58,ENSG00000110696.10,-0.009482241435261883,6.997448678244761,0.03782295378566209,0.8458980859648045,0.8786678371279938,Cluster2_vs_Cluster1,1,2
ENSG00000010803,SCMH1,ENSG00000010803.16,-0.009015258719777116,5.144262057853043,0.03781298608727744,0.8459181604558401,0.8786678371279938,Cluster2_vs_Cluster1,1,2
ENSG00000076003,MCM6,ENSG00000076003.5,0.01060738359301092,6.459097327826802,0.037453818353396943,0.8466425047274388,0.87937234129264,Cluster2_vs_Cluster1,1,2
ENSG00000277287,AL109976.1,ENSG00000277287.1,-0.026489320719753233,-1.21401813393271,0.0372955882591218,0.8469384225814347,0.879631804277424,Cluster2_vs_Cluster1,1,2
ENSG00000205436,EXOC3L4,ENSG00000205436.7,0.02169955709061693,2.746467656901726,0.03727200069951912,0.8470109198464736,0.8796592066088486,Cluster2_vs_Cluster1,1,2
ENSG00000275557,AC242842.1,ENSG00000275557.1,-0.02162483269717471,-0.6577905499715552,0.0372261035898417,0.847092748360056,0.8796962963534449,Cluster2_vs_Cluster1,1,2
ENSG00000148053,NTRK2,ENSG00000148053.17,-0.045277710223963666,3.369668552307199,0.037118575300962214,0.8473220651362203,0.8798865386248523,Cluster2_vs_Cluster1,1,2
ENSG00000095539,SEMA4G,ENSG00000095539.15,0.01535478204906374,5.626514080312271,0.03678545865708212,0.8480001109848765,0.8805236268175471,Cluster2_vs_Cluster1,1,2
ENSG00000143851,PTPN7,ENSG00000143851.15,0.028794999521678206,3.716730353852877,0.03677190317663995,0.8480278922149286,0.8805236268175471,Cluster2_vs_Cluster1,1,2
ENSG00000230076,RPL10P6,ENSG00000230076.1,-0.038486930089563574,2.3503001373500707,0.036739142410701434,0.8480951323435753,0.8805455148634432,Cluster2_vs_Cluster1,1,2
ENSG00000137947,GTF2B,ENSG00000137947.12,0.009823813282057404,4.806105805843988,0.03656062034583267,0.8484597034833462,0.8808760914144069,Cluster2_vs_Cluster1,1,2
ENSG00000181541,MAB21L2,ENSG00000181541.6,0.02653025809028839,1.2325401368052422,0.03642925460027523,0.8487295613394773,0.8810918496036074,Cluster2_vs_Cluster1,1,2
ENSG00000023839,ABCC2,ENSG00000023839.12,-0.036930959133366116,3.15928578002766,0.03639836353060064,0.8487924650119679,0.8810918496036074,Cluster2_vs_Cluster1,1,2
ENSG00000176049,JAKMIP2,ENSG00000176049.16,0.02559846324100362,-0.7070310062920111,0.036385427350382485,0.8488060872387028,0.8810918496036074,Cluster2_vs_Cluster1,1,2
ENSG00000173578,XCR1,ENSG00000173578.8,0.033829708280384105,0.13250239593080365,0.03629597996204985,0.8490000047987234,0.8812451894406599,Cluster2_vs_Cluster1,1,2
ENSG00000168065,SLC22A11,ENSG00000168065.16,-0.03918489519604763,1.7576205572416197,0.036177564215800415,0.8492467112486025,0.8814533034320877,Cluster2_vs_Cluster1,1,2
ENSG00000141428,C18orf21,ENSG00000141428.17,-0.011711894295612956,3.1448471938363913,0.03609096350293594,0.8494246327049636,0.8815900050859568,Cluster2_vs_Cluster1,1,2
ENSG00000118849,RARRES1,ENSG00000118849.10,0.03327009965157446,4.95001725462608,0.036063816650798955,0.8494803891327668,0.8815999076816637,Cluster2_vs_Cluster1,1,2
ENSG00000288558,DUS4L-BCAP29,ENSG00000288558.2,-0.012867229479787185,2.085815675247562,0.03576133663295635,0.8501059629411265,0.8822011396510133,Cluster2_vs_Cluster1,1,2
ENSG00000105499,PLA2G4C,ENSG00000105499.14,-0.018057344708938446,1.9949135677752512,0.03571382039020404,0.8502044266018189,0.8822553251295381,Cluster2_vs_Cluster1,1,2
ENSG00000174370,C11orf45,ENSG00000174370.11,0.02048330867786817,0.7469023560001927,0.03562664548365654,0.850384706390636,0.8823944005171764,Cluster2_vs_Cluster1,1,2
ENSG00000162373,BEND5,ENSG00000162373.13,0.02103908436969087,-1.0587901427367366,0.03544624500885099,0.8507395870238041,0.8827146239905405,Cluster2_vs_Cluster1,1,2
ENSG00000013573,DDX11,ENSG00000013573.17,-0.01284631379142852,5.229802085766497,0.035016781727433555,0.8516556555456896,0.8835847240911635,Cluster2_vs_Cluster1,1,2
ENSG00000104442,ARMC1,ENSG00000104442.10,0.012761822732682332,5.658495045723057,0.035009540257563074,0.8516708073948533,0.8835847240911635,Cluster2_vs_Cluster1,1,2
ENSG00000145431,PDGFC,ENSG00000145431.11,0.021520259600393325,3.54595245302233,0.03489446325447547,0.8519120922758303,0.8837869845689438,Cluster2_vs_Cluster1,1,2
ENSG00000198888,MT-ND1,ENSG00000198888.2,0.024101949546505155,11.567163581864186,0.0347338765024277,0.8522491454680683,0.8840433195110851,Cluster2_vs_Cluster1,1,2
ENSG00000198373,WWP2,ENSG00000198373.13,-0.008324233011974819,6.512616156754521,0.03473258249471502,0.8522518686207201,0.8840433195110851,Cluster2_vs_Cluster1,1,2
ENSG00000074370,ATP2A3,ENSG00000074370.18,-0.023900845709363693,7.067783989858215,0.03470689975365865,0.8523058719183308,0.8840512648966387,Cluster2_vs_Cluster1,1,2
ENSG00000168385,SEPTIN2,ENSG00000168385.18,-0.006610949356299189,8.662388577610656,0.03454418495126062,0.8526485042263201,0.8843585725653155,Cluster2_vs_Cluster1,1,2
ENSG00000228742,LINC02577,ENSG00000228742.11,-0.02812875705132999,1.2539798270603453,0.034497532262505584,0.8527475635331812,0.884366437459473,Cluster2_vs_Cluster1,1,2
ENSG00000121743,GJA3,ENSG00000121743.4,0.036244355036513944,-0.0929329456866354,0.03449460192635721,0.852748807434973,0.884366437459473,Cluster2_vs_Cluster1,1,2
ENSG00000107798,LIPA,ENSG00000107798.18,0.01360545262670604,6.326767690744722,0.03418158370595845,0.853415063151529,0.8850092821244125,Cluster2_vs_Cluster1,1,2
ENSG00000165617,DACT1,ENSG00000165617.15,0.022317845388919455,3.181014459621708,0.03407330025668904,0.8536450100751597,0.885199620145344,Cluster2_vs_Cluster1,1,2
ENSG00000257261,AC008014.1,ENSG00000257261.6,-0.017693970133937375,1.0244090394080039,0.03356032735195978,0.8547387569510223,0.8862856187203185,Cluster2_vs_Cluster1,1,2
ENSG00000116604,MEF2D,ENSG00000116604.18,-0.010520538199704676,5.83620365207264,0.033365075640883625,0.8551567453463675,0.8866339659813752,Cluster2_vs_Cluster1,1,2
ENSG00000121594,CD80,ENSG00000121594.12,-0.02398450631745081,0.21358838111461007,0.03335910470073656,0.8551676630368696,0.8866339659813752,Cluster2_vs_Cluster1,1,2
ENSG00000064995,TAF11,ENSG00000064995.18,-0.008251210351955073,4.5657316422301095,0.03329804151674948,0.8553007468366538,0.8867237525356526,Cluster2_vs_Cluster1,1,2
ENSG00000171903,CYP4F11,ENSG00000171903.16,0.02290244096106174,3.7291345021941016,0.03318801049499646,0.8555374490114536,0.8869209487170528,Cluster2_vs_Cluster1,1,2
ENSG00000158856,DMTN,ENSG00000158856.18,0.017185007199614945,5.675489880949047,0.03315984688041127,0.8555979721702485,0.8869354916378469,Cluster2_vs_Cluster1,1,2
ENSG00000179914,ITLN1,ENSG00000179914.5,0.05334352592597701,6.270665207680962,0.03310723330666841,0.8557113059375413,0.8870047748771689,Cluster2_vs_Cluster1,1,2
ENSG00000158545,ZC3H18,ENSG00000158545.16,-0.009992780694512567,6.062171690860582,0.033043446845722524,0.8558488429105466,0.8870991375440985,Cluster2_vs_Cluster1,1,2
ENSG00000124233,SEMG1,ENSG00000124233.12,-0.04629238589291533,1.0363992329808782,0.03297754250710028,0.8559915926753665,0.8871988927940935,Cluster2_vs_Cluster1,1,2
ENSG00000281333,AC024941.2,ENSG00000281333.2,-0.02089282100808299,-1.1377701864106897,0.03277368532629231,0.856411029586101,0.8875564861335253,Cluster2_vs_Cluster1,1,2
ENSG00000083454,P2RX5,ENSG00000083454.22,-0.025189684556479606,0.7991766172082325,0.03277486719548021,0.8564296624166388,0.8875564861335253,Cluster2_vs_Cluster1,1,2
ENSG00000178297,TMPRSS9,ENSG00000178297.14,-0.020668458774547933,-0.6040498941576894,0.03271495183485026,0.8565484772707637,0.887631396806665,Cluster2_vs_Cluster1,1,2
ENSG00000285219,HULC,ENSG00000285219.2,-0.03423912854277064,2.00351982819857,0.032578175811879606,0.8568568138847812,0.8879026879062462,Cluster2_vs_Cluster1,1,2
ENSG00000135638,EMX1,ENSG00000135638.14,0.04006243090682743,0.5137635382647829,0.03243814854763722,0.8571603467251876,0.8881383686856668,Cluster2_vs_Cluster1,1,2
ENSG00000186407,CD300E,ENSG00000186407.7,-0.030131996250867453,1.1393489301065358,0.032430837285658924,0.8571773697773019,0.8881383686856668,Cluster2_vs_Cluster1,1,2
ENSG00000101624,CEP76,ENSG00000101624.11,-0.01181846565059904,3.119186422841754,0.032386531514123976,0.857273550641739,0.8881897812319038,Cluster2_vs_Cluster1,1,2
ENSG00000071205,ARHGAP10,ENSG00000071205.12,0.021792705115025585,3.1451959180102915,0.03213450459585554,0.8578240060753257,0.88864535250194,Cluster2_vs_Cluster1,1,2
ENSG00000132182,NUP210,ENSG00000132182.12,-0.017518761388307293,6.997567468692823,0.032130143302957236,0.8578333316528004,0.88864535250194,Cluster2_vs_Cluster1,1,2
ENSG00000149679,CABLES2,ENSG00000149679.11,0.014634052208173421,4.435307042355063,0.03212117424613811,0.8578530177355435,0.88864535250194,Cluster2_vs_Cluster1,1,2
ENSG00000169604,ANTXR1,ENSG00000169604.20,0.024215830402281535,6.534931164828945,0.03201732618428429,0.8580804806168729,0.8888327133062266,Cluster2_vs_Cluster1,1,2
ENSG00000189337,KAZN,ENSG00000189337.17,0.012471365088127453,3.2257793785231565,0.031820291604276976,0.8585134039574112,0.8892328660417862,Cluster2_vs_Cluster1,1,2
ENSG00000224376,AC017104.1,ENSG00000224376.1,0.020261585043585547,-1.0738587959171415,0.03170348866069743,0.8587512537323814,0.8894309325767676,Cluster2_vs_Cluster1,1,2
ENSG00000197142,ACSL5,ENSG00000197142.10,-0.01220837450783568,8.24558730398115,0.03167160062627434,0.8588406680541901,0.8894752475053874,Cluster2_vs_Cluster1,1,2
ENSG00000254726,MEX3A,ENSG00000254726.3,0.020856437307105704,4.03575236204533,0.031578949398445764,0.8590452022630919,0.8896387773274017,Cluster2_vs_Cluster1,1,2
ENSG00000149657,LSM14B,ENSG00000149657.20,0.010495583324162852,6.175439026625209,0.0313268774615535,0.8596029319029543,0.8901680434819367,Cluster2_vs_Cluster1,1,2
ENSG00000176533,GNG7,ENSG00000176533.13,-0.02118614484247844,1.398262313867239,0.03117264757851245,0.859946033179588,0.8904659026817658,Cluster2_vs_Cluster1,1,2
ENSG00000100167,SEPTIN3,ENSG00000100167.20,-0.028418125626415127,1.4840593573087144,0.031155608258455255,0.8599839235220261,0.8904659026817658,Cluster2_vs_Cluster1,1,2
ENSG00000261762,AC027228.2,ENSG00000261762.1,-0.015804946287101333,0.731719278236617,0.031106951823643175,0.8600915733269446,0.890529030220625,Cluster2_vs_Cluster1,1,2
ENSG00000185864,NPIPB4,ENSG00000185864.16,0.020078742231579856,2.131639879044319,0.03091989629702412,0.8605089779640855,0.8909128501298722,Cluster2_vs_Cluster1,1,2
ENSG00000279806,AC018629.1,ENSG00000279806.1,0.028012981604814035,2.989630933206334,0.030856834684423896,0.86064955193492,0.8909914673067345,Cluster2_vs_Cluster1,1,2
ENSG00000004487,KDM1A,ENSG00000004487.17,-0.009163537505304383,7.088040729736992,0.030843848928685847,0.8606783271158104,0.8909914673067345,Cluster2_vs_Cluster1,1,2
ENSG00000140497,SCAMP2,ENSG00000140497.16,0.010399027984499728,7.351412378476927,0.03080997373479649,0.8607540700227259,0.8909954451237396,Cluster2_vs_Cluster1,1,2
ENSG00000174099,MSRB3,ENSG00000174099.12,0.01997533106534809,3.710664462458942,0.030800407377961896,0.8607755849331828,0.8909954451237396,Cluster2_vs_Cluster1,1,2
ENSG00000142798,HSPG2,ENSG00000142798.20,0.017558209461419966,7.710305390556394,0.03072591871741679,0.8609421982426755,0.8911195536449962,Cluster2_vs_Cluster1,1,2
ENSG00000231584,FAHD2CP,ENSG00000231584.8,0.013418429647850992,0.7080829639460421,0.030642228967772477,0.8611298337951332,0.891265406623404,Cluster2_vs_Cluster1,1,2
ENSG00000256968,SNRPEP2,ENSG00000256968.1,0.015037345012439302,-0.6236162610612977,0.03056630027308264,0.8612909510060409,0.8913837989036044,Cluster2_vs_Cluster1,1,2
ENSG00000272333,KMT2B,ENSG00000272333.7,-0.011455605730337527,6.285841580327866,0.030515354178523756,0.8614146462273492,0.8914632911299526,Cluster2_vs_Cluster1,1,2
ENSG00000163618,CADPS,ENSG00000163618.18,-0.027712509460918067,4.590125085292656,0.03049465307613238,0.8614612239824673,0.8914632911299526,Cluster2_vs_Cluster1,1,2
ENSG00000186417,GLDN,ENSG00000186417.14,-0.02157156914823311,0.8153741213420113,0.03027175327770028,0.8619635265484158,0.8919347020579105,Cluster2_vs_Cluster1,1,2
ENSG00000117472,TSPAN1,ENSG00000117472.10,-0.02085108443295712,8.530382712292477,0.030237506846884577,0.862040628666723,0.891966100696811,Cluster2_vs_Cluster1,1,2
ENSG00000073849,ST6GAL1,ENSG00000073849.16,0.01900831017855879,7.108854821279988,0.029811804909944655,0.8630055053127313,0.8929160394503262,Cluster2_vs_Cluster1,1,2
ENSG00000125779,PANK2,ENSG00000125779.22,0.008581666532530167,4.581313845536185,0.029348451113574564,0.8640638621030945,0.8939625899489442,Cluster2_vs_Cluster1,1,2
ENSG00000196296,ATP2A1,ENSG00000196296.14,0.019393105549196488,1.0271423755998703,0.029226475825599053,0.8643443332207357,0.8942042681554723,Cluster2_vs_Cluster1,1,2
ENSG00000272853,AC069544.1,ENSG00000272853.1,-0.013402594307228394,-0.23418932109594937,0.02915024144433821,0.8645140391946459,0.8943313346896455,Cluster2_vs_Cluster1,1,2
ENSG00000232450,AL133517.1,ENSG00000232450.1,-0.016595407190147904,-1.481817645025658,0.029113653062119486,0.864575790793269,0.8943467157514451,Cluster2_vs_Cluster1,1,2
ENSG00000101004,NINL,ENSG00000101004.15,0.028930838971143163,3.1008110273716194,0.02908156607162343,0.8646775177871715,0.8944034448166188,Cluster2_vs_Cluster1,1,2
ENSG00000111644,ACRBP,ENSG00000111644.8,0.017951919445772124,1.4552644528380951,0.02899690610950001,0.8648731718997787,0.8945501018926723,Cluster2_vs_Cluster1,1,2
ENSG00000225077,LINC00337,ENSG00000225077.3,0.019641261015547782,-1.2332315066406754,0.028952829839182764,0.8649519717493818,0.8945501018926723,Cluster2_vs_Cluster1,1,2
ENSG00000018408,WWTR1,ENSG00000018408.15,-0.01946072694337137,4.590658990543123,0.02895902962789825,0.8649599826698647,0.8945501018926723,Cluster2_vs_Cluster1,1,2
ENSG00000114999,TTL,ENSG00000114999.8,-0.008661310598371512,5.367082895115174,0.02893396929210099,0.865017837492025,0.8945614370594096,Cluster2_vs_Cluster1,1,2
ENSG00000144118,RALB,ENSG00000144118.14,-0.007129559909339023,6.452771206523807,0.028907890672586155,0.8650780816431185,0.8945752417967219,Cluster2_vs_Cluster1,1,2
ENSG00000225526,MKRN2OS,ENSG00000225526.5,0.0139528132460056,1.8454278848565877,0.028807375729029205,0.8653111996713284,0.8947674378274272,Cluster2_vs_Cluster1,1,2
ENSG00000157216,SSBP3,ENSG00000157216.15,-0.009407299647730401,6.413976162625949,0.028787014681254487,0.865357751125928,0.8947674378274272,Cluster2_vs_Cluster1,1,2
ENSG00000231527,FAM27C,ENSG00000231527.7,0.01663216036112721,-0.7219244141980751,0.028626716633726592,0.8657183836000484,0.8950790682249685,Cluster2_vs_Cluster1,1,2
ENSG00000255717,SNHG1,ENSG00000255717.7,0.011330466090047762,5.844971977315406,0.028616637934711475,0.865752982167063,0.8950790682249685,Cluster2_vs_Cluster1,1,2
ENSG00000256540,AC007406.3,ENSG00000256540.1,-0.018751744734956992,-1.3689692593939267,0.028503158598365094,0.8659923821102177,0.8952343905784417,Cluster2_vs_Cluster1,1,2
ENSG00000231940,RPS7P3,ENSG00000231940.1,0.016420926939116752,-1.4926963118344139,0.028500157374723764,0.8659970753482902,0.8952343905784417,Cluster2_vs_Cluster1,1,2
ENSG00000263080,AC009121.3,ENSG00000263080.1,0.017241794351542602,-1.4382294394627824,0.028318891345092197,0.8664197561050324,0.8956228062999674,Cluster2_vs_Cluster1,1,2
ENSG00000250073,AP000866.2,ENSG00000250073.3,0.016610079112144707,0.023127256315201006,0.028305949015520745,0.8664738962298415,0.8956302381186917,Cluster2_vs_Cluster1,1,2
ENSG00000129295,LRRC6,ENSG00000129295.9,0.019335176657280906,3.339956694988923,0.02823922845957903,0.8666329603719831,0.8957461179050689,Cluster2_vs_Cluster1,1,2
ENSG00000168477,TNXB,ENSG00000168477.19,-0.02145453441794436,2.2002366141697647,0.028176758866481674,0.8667794760934469,0.8958490158724924,Cluster2_vs_Cluster1,1,2
ENSG00000161860,SYCE2,ENSG00000161860.8,0.016628032664507554,-0.27040741772210414,0.0281288526491061,0.8668855953656518,0.8959101537108666,Cluster2_vs_Cluster1,1,2
ENSG00000065675,PRKCQ,ENSG00000065675.15,-0.02000276185146979,2.24447643793722,0.028069845298077847,0.8670300808365425,0.8959679679171028,Cluster2_vs_Cluster1,1,2
ENSG00000197558,SSPOP,ENSG00000197558.13,0.02939044846233837,0.009719183121829882,0.02806604514327688,0.867035473251715,0.8959679679171028,Cluster2_vs_Cluster1,1,2
ENSG00000245025,AC107959.1,ENSG00000245025.3,0.014980611797700542,-0.21769917017610307,0.027849602600099894,0.8675425362857552,0.8964433899673401,Cluster2_vs_Cluster1,1,2
ENSG00000116711,PLA2G4A,ENSG00000116711.10,-0.030543620684926092,3.663078111990925,0.027663383722071916,0.8679870490694003,0.8968541299993434,Cluster2_vs_Cluster1,1,2
ENSG00000132510,KDM6B,ENSG00000132510.10,0.011382697203750174,5.760225468028058,0.02708546984114902,0.8693605889236748,0.898224697736447,Cluster2_vs_Cluster1,1,2
ENSG00000244459,AC147067.1,ENSG00000244459.2,-0.020023116250692457,-0.36651231202520235,0.026917898715159753,0.8697554120497036,0.8984892236424249,Cluster2_vs_Cluster1,1,2
ENSG00000169495,HTRA4,ENSG00000169495.5,-0.024119225375648666,-0.9166181110615867,0.026911949608195915,0.8697615841860971,0.8984892236424249,Cluster2_vs_Cluster1,1,2
ENSG00000163083,INHBB,ENSG00000163083.6,-0.030382609329893066,3.2557744593824465,0.02691369176885212,0.8697719578049881,0.8984892236424249,Cluster2_vs_Cluster1,1,2
ENSG00000116815,CD58,ENSG00000116815.16,0.00964584143106798,4.212498694877408,0.026890313991751402,0.86982790721314,0.8984892236424249,Cluster2_vs_Cluster1,1,2
ENSG00000247381,PLUT,ENSG00000247381.3,0.02541052882432375,-0.08079002749776473,0.026878770895250696,0.8698521169127857,0.8984892236424249,Cluster2_vs_Cluster1,1,2
ENSG00000105968,H2AZ2,ENSG00000105968.19,0.006319898434734013,7.614432671072744,0.026672511064278693,0.8703513901650985,0.8989286977937646,Cluster2_vs_Cluster1,1,2
ENSG00000179528,LBX2,ENSG00000179528.16,-0.015073122531366742,0.465451708411515,0.026646529664949285,0.8704133506659556,0.8989286977937646,Cluster2_vs_Cluster1,1,2
ENSG00000066230,SLC9A3,ENSG00000066230.12,0.029759688903349388,4.479990797717633,0.026644489030422366,0.8704189545475272,0.8989286977937646,Cluster2_vs_Cluster1,1,2
ENSG00000185650,ZFP36L1,ENSG00000185650.10,-0.011435464802987657,7.9401996103623205,0.026499709949873083,0.8707683268968619,0.899240829573654,Cluster2_vs_Cluster1,1,2
ENSG00000165621,OXGR1,ENSG00000165621.8,0.027779220214088435,2.766578237570155,0.026464383291075047,0.870854024910322,0.8992806463048397,Cluster2_vs_Cluster1,1,2
ENSG00000130147,SH3BP4,ENSG00000130147.16,0.011011195116623856,6.832696617008493,0.026383674428571893,0.8710490837070004,0.8994333831760712,Cluster2_vs_Cluster1,1,2
ENSG00000100225,FBXO7,ENSG00000100225.18,-0.0048650330702498905,6.614322375599706,0.0258842194683352,0.8722648442230847,0.9006252132847332,Cluster2_vs_Cluster1,1,2
ENSG00000230638,AL445933.1,ENSG00000230638.4,0.023313142038947243,-0.5410682523993379,0.025867291143047092,0.8722977270207973,0.9006252132847332,Cluster2_vs_Cluster1,1,2
ENSG00000133110,POSTN,ENSG00000133110.15,-0.025783369385717392,7.305029693429841,0.025465417148814132,0.8732935882677539,0.901604615998034,Cluster2_vs_Cluster1,1,2
ENSG00000256673,AC141557.1,ENSG00000256673.1,0.019809865512657468,-1.5394052362218398,0.025389850237831555,0.8734531244934548,0.9017205218550245,Cluster2_vs_Cluster1,1,2
ENSG00000049245,VAMP3,ENSG00000049245.13,-0.007202022876231359,6.8830052038427505,0.025128535230417613,0.8741274178674061,0.9023678025455186,Cluster2_vs_Cluster1,1,2
ENSG00000255823,MTRNR2L8,ENSG00000255823.5,-0.03567191693041566,0.8908606216644819,0.025096413549014613,0.8742074482909077,0.9024015846102464,Cluster2_vs_Cluster1,1,2
ENSG00000116260,QSOX1,ENSG00000116260.17,-0.015935488126645247,8.391399707098003,0.025048676464943385,0.8743259169712673,0.9024750388043881,Cluster2_vs_Cluster1,1,2
ENSG00000121005,CRISPLD1,ENSG00000121005.9,0.02108677373988732,1.246573741658185,0.025017341490954813,0.8744044781488869,0.902507294944712,Cluster2_vs_Cluster1,1,2
ENSG00000159063,ALG8,ENSG00000159063.13,-0.008278400273711635,5.332285030880527,0.024925868439202234,0.8746318239383813,0.9026931057430375,Cluster2_vs_Cluster1,1,2
ENSG00000089012,SIRPG,ENSG00000089012.14,0.02000263185221937,1.0298965725416485,0.02487506906720887,0.8747590217280186,0.9027755409264057,Cluster2_vs_Cluster1,1,2
ENSG00000215251,FASTKD5,ENSG00000215251.4,-0.009048102593028162,4.705635236791241,0.02484231944350005,0.8748403863708246,0.9028106686724291,Cluster2_vs_Cluster1,1,2
ENSG00000261505,AL031714.1,ENSG00000261505.1,-0.014487715874644546,-0.9875191494387138,0.02461238772700897,0.8754010250992359,0.9033403632366668,Cluster2_vs_Cluster1,1,2
ENSG00000287315,AL670729.3,ENSG00000287315.1,0.024600574366673046,0.4762659631806559,0.024528974525406557,0.8756252817255039,0.9035069251235888,Cluster2_vs_Cluster1,1,2
ENSG00000138381,ASNSD1,ENSG00000138381.10,-0.007733571463800523,4.241053088140755,0.024516491681412067,0.8756571624913456,0.9035069251235888,Cluster2_vs_Cluster1,1,2
ENSG00000155096,AZIN1,ENSG00000155096.14,0.009523081087024455,7.8382599989056585,0.024380206677468527,0.8760003756903446,0.9038121675952737,Cluster2_vs_Cluster1,1,2
ENSG00000153310,CYRIB,ENSG00000153310.19,0.0103483175017622,6.356877698707318,0.024310921861559122,0.8761752687980235,0.9039437224224499,Cluster2_vs_Cluster1,1,2
ENSG00000129646,QRICH2,ENSG00000129646.14,-0.014742512320058342,1.5845710725862785,0.02418376346562,0.8764974986440965,0.9042272610532034,Cluster2_vs_Cluster1,1,2
ENSG00000260643,AC092718.3,ENSG00000260643.2,-0.01113116737745864,-0.7875667309663898,0.02410056371055256,0.8766963840348716,0.9043835291936627,Cluster2_vs_Cluster1,1,2
ENSG00000134569,LRP4,ENSG00000134569.10,0.025581521666708615,6.830223612252889,0.024008985653989116,0.8769404197466062,0.9045863541386611,Cluster2_vs_Cluster1,1,2
ENSG00000129480,DTD2,ENSG00000129480.13,-0.011484425446710866,2.3719492557774866,0.0239322685034836,0.8771360006864093,0.9047391775221123,Cluster2_vs_Cluster1,1,2
ENSG00000168824,NSG1,ENSG00000168824.14,0.021094467381515793,1.8720178778501564,0.023910240904816412,0.877192264523787,0.9047482907843072,Cluster2_vs_Cluster1,1,2
ENSG00000181220,ZNF746,ENSG00000181220.17,0.005755153186688141,4.8476228827300645,0.023889965774947737,0.8772434131595541,0.9047521274562962,Cluster2_vs_Cluster1,1,2
ENSG00000122550,KLHL7,ENSG00000122550.18,-0.00908678226702944,4.524121853053205,0.023753017543076915,0.8775929905942896,0.9050637340420972,Cluster2_vs_Cluster1,1,2
ENSG00000179934,CCR8,ENSG00000179934.7,0.01871042738152235,-0.8477942818138126,0.023712904105973504,0.8776835447375728,0.9050816549375974,Cluster2_vs_Cluster1,1,2
ENSG00000257086,AP001453.2,ENSG00000257086.1,-0.013484315504004434,-0.823423509915739,0.023704303229721297,0.8777052597342532,0.9050816549375974,Cluster2_vs_Cluster1,1,2
ENSG00000159212,CLIC6,ENSG00000159212.13,-0.025243875342099636,2.3635658371090957,0.023544302697028983,0.8781280722375351,0.9054687084326065,Cluster2_vs_Cluster1,1,2
ENSG00000233057,EEF1A1P14,ENSG00000233057.1,0.018097899030887266,-0.7422121051229017,0.02336091474846262,0.878588563317454,0.90589456969049,Cluster2_vs_Cluster1,1,2
ENSG00000119392,GLE1,ENSG00000119392.15,-0.006119950824445123,5.723819182051033,0.023275714502218707,0.8788194144547015,0.9060794973698996,Cluster2_vs_Cluster1,1,2
ENSG00000230510,PPP5D1,ENSG00000230510.7,0.014180028355094975,-1.2436032972441986,0.023251095461346235,0.8788629136000866,0.9060794973698996,Cluster2_vs_Cluster1,1,2
ENSG00000187942,LDLRAD2,ENSG00000187942.12,0.015155093030576793,-1.2521574891758973,0.023161982358531258,0.8790935820263148,0.9062683295900335,Cluster2_vs_Cluster1,1,2
ENSG00000205707,ETFRF1,ENSG00000205707.11,-0.010533700079396375,3.3796546632007414,0.023104071788075727,0.8792637398475137,0.9063947636493472,Cluster2_vs_Cluster1,1,2
ENSG00000242951,AC007182.2,ENSG00000242951.1,-0.018036633899609508,-0.8632438987635715,0.023000229223642886,0.8795199875688899,0.9066099255843589,Cluster2_vs_Cluster1,1,2
ENSG00000172548,NIPAL4,ENSG00000172548.14,0.024010773344150825,-0.39176497448619463,0.02292838927157268,0.8797141811585335,0.9067611022737443,Cluster2_vs_Cluster1,1,2
ENSG00000107020,PLGRKT,ENSG00000107020.10,0.010253686260216515,4.863608146733109,0.022791446468868815,0.8800770100012063,0.9070860731998601,Cluster2_vs_Cluster1,1,2
ENSG00000106819,ASPN,ENSG00000106819.13,0.02614883054339894,3.9216515840452244,0.02273090173831119,0.8802352486096503,0.9072001514116209,Cluster2_vs_Cluster1,1,2
