gene_id,module
SERPINB9P1,darkturquoise
SERPINC1,turquoise
SERPIND1,blue
SERPINE1,lightcyan
SERPINE2,yellow
SERPINE3,turquoise
SERPINF1,greenyellow
SERPINF2,grey
SERPING1,lightcyan
SERPINH1,red
SERPINH1P1,grey
SERPINI1,grey
SERPINI2,brown
SERTAD1,darkturquoise
SERTAD2,yellow
SERTAD4,blue
SERTAD4-AS1,midnightblue
SERTM1,red
SERTM2,darkorange
SESN1,blue
SESN2,grey
SESN3,red
SESTD1,brown
SETBP1,brown
SETBP1-DT,blue
SETD6P1,blue
SETD9,grey
SETP10,turquoise
SETP12,grey
SETP17,turquoise
SEZ6,brown
SEZ6L,floralwhite
SEZ6L2,grey
SFMBT1,yellow
SFMBT2,brown
SFN,yellow
SFR1,darkturquoise
SFRP1,brown
SFRP2,greenyellow
SFRP4,darkturquoise
SFRP5,blue
SFTA1P,lightcyan
SFTA2,blue
SFTA3,pink
SFTPA1,grey60
SFTPA2,blue
SFTPB,greenyellow
SFTPC,red
SFTPD,grey
SFTPD-AS1,grey60
SFXN2,yellow
SFXN3,lightcyan
SFXN4P1,grey
SGCA,brown
SGCB,brown
SGCD,greenyellow
SGCE,brown
SGCG,black
SGCZ,purple
SGF29,lightcyan1
SGIP1,greenyellow
SGK1,yellow
SGK2,blue
SGMS1-AS1,red
SGMS2,blue
SGO1,tan
SGO1-AS1,salmon
SGO2,tan
SGPP1,skyblue
SGPP2,royalblue
SGSM1,lightpink4
SH2B2,tan
SH2B3,darkred
SH2D1A,green
SH2D1B,bisque4
SH2D2A,brown
SH2D3A,brown
SH2D3C,darkred
SH2D4A,yellow
SH2D4B,purple
SH2D5,lightcyan
SH2D6,orange
SH2D7,white
SH3BGR,brown
SH3BGRL,brown
SH3BGRL2,yellow
SH3BGRL3,magenta
SH3BP1,yellow
SH3BP4,orange
SH3BP5,brown
SH3BP5-AS1,turquoise
SH3D21,violet
SH3GL1P1,turquoise
SH3GL1P2,steelblue
SH3GL2,brown
SH3GL3,yellow
SH3KBP1,red
SH3PXD2A,yellow
SH3PXD2A-AS1,yellow
SH3PXD2B,greenyellow
SH3RF1,blue
SH3RF2,yellow
SH3RF3,brown
SH3RF3-AS1,brown
SH3TC1,green
SH3TC2,grey
SH3TC2-DT,lightgreen
SH3YL1,yellow
SHANK1,greenyellow
SHANK2,grey
SHANK2-AS1,grey
SHANK2-AS2,grey
SHANK2-AS3,grey
SHANK3,saddlebrown
SHBG,darkgreen
SHC1P2,grey
SHC2,brown
SHC3,brown
SHC4,turquoise
SHCBP1,brown
SHCBP1L,pink
SHD,blue
SHE,brown
SHF,grey
SHFL,violet
SHH,yellow
SHISA2,blue
SHISA3,brown
SHISA4,blue
SHISA5P2,grey
SHISA6,brown
SHISA7,darkgrey
SHISA8,mediumpurple3
SHISA9,red
SHISAL1,saddlebrown
SHISAL2A,thistle2
SHISAL2B,grey
SHLD1,turquoise
SHLD2P2,grey
SHLD2P3,grey
SHMT1,blue
SHMT1P1,brown
SHMT2,tan
SHOC1,blue
SHOX,pink
SHOX2,blue
SHROOM1,blue
SHROOM2,grey
SHROOM3,yellow
SHROOM3-AS1,yellow
SHROOM4,darkred
SHTN1,brown
SI,blue
SIAE,blue
SIAH2,navajowhite2
SIAH2-AS1,yellow
SIAH3,grey
SIDT1,green
SIDT1-AS1,grey
SIGIRR,yellow
SIGLEC1,green
SIGLEC10,green
SIGLEC10-AS1,grey
SIGLEC11,darkgrey
SIGLEC12,green
SIGLEC14,green
SIGLEC15,orange
SIGLEC16,green
SIGLEC17P,turquoise
SIGLEC18P,yellow
SIGLEC22P,saddlebrown
SIGLEC6,brown
SIGLEC7,green
SIGLEC8,green
SIGLEC9,green
SIGMAR1,maroon
SIK1,green
SIK1B,grey
SILC1,grey
SIM1,grey
SIM2,yellow
SIMC1,magenta
SINHCAFP1,yellow
SINHCAFP2,sienna3
SINHCAFP3,red
SIPA1L2,red
SIPA1L3,yellow
SIRPA,yellow
SIRPAP1,yellow
SIRPB1,green
SIRPB2,green
SIRPB3P,green
SIRPG,green
SIRPG-AS1,green
SIRT4,lightcyan1
SIT1,green
SIX1,blue
SIX2,grey
SIX3,grey
SIX3-AS1,pink
SIX4,darkturquoise
SKA1,tan
SKA3,tan
SKAP1,lightyellow
SKAP1-AS1,green
SKIDA1,blue
SKINT1L,brown
SKOR1,darkgrey
SLA,green
SLA2,green
SLAIN1,yellow
SLAMF1,green
SLAMF6,green
SLAMF6P1,blue
SLAMF7,yellow
SLAMF8,green
SLAMF9,magenta
SLC10A1,purple
SLC10A2,blue
SLC10A4,grey
SLC10A5,yellow
SLC10A6,magenta
SLC11A1,lightcyan
SLC12A1,lightgreen
SLC12A2,blue
SLC12A3,thistle2
SLC12A4,saddlebrown
SLC12A5,yellowgreen
SLC12A5-AS1,grey
SLC12A6,yellow
SLC12A7,blue
SLC12A8,red
SLC12A9-AS1,green
SLC13A1,pink
SLC13A2,blue
SLC13A3,orange
SLC13A4,magenta
SLC13A5,grey
SLC14A1,mediumpurple3
SLC14A2,blue
SLC15A1,purple
SLC15A2,royalblue
SLC15A3,violet
SLC16A1,yellow
SLC16A1-AS1,yellow
SLC16A10,grey
SLC16A11,red
SLC16A12,brown
SLC16A13,saddlebrown
SLC16A14,red
SLC16A2,saddlebrown
SLC16A3,lightgreen
SLC16A4,blue
SLC16A5,darkturquoise
SLC16A6,grey
SLC16A6P1,red
SLC16A7,green
SLC16A8,darkslateblue
SLC16A9,blue
SLC17A1,darkgreen
SLC17A3,darkorange
SLC17A4,blue
SLC17A5,blue
SLC17A7,cyan
SLC17A8,darkorange
SLC17A9,blue
SLC18A1,salmon4
SLC18A2,saddlebrown
SLC18A3,floralwhite
SLC18B1,blue
SLC19A1,tan
SLC19A2,yellow
SLC19A3,darkgreen
SLC1A1,blue
SLC1A2,yellow
SLC1A3,yellow
SLC1A4,turquoise
SLC1A5,grey
SLC1A6,plum1
SLC1A7,blue
SLC20A2,red
SLC22A1,yellowgreen
SLC22A10,grey
SLC22A11,pink
SLC22A13,turquoise
SLC22A14,turquoise
SLC22A15,grey
SLC22A16,lightcyan
SLC22A17,brown
SLC22A18,brown
SLC22A18AS,grey
SLC22A2,greenyellow
SLC22A20P,yellow
SLC22A23,yellow
SLC22A25,grey
SLC22A3,darkturquoise
SLC22A31,darkslateblue
SLC22A4,grey
SLC22A6,pink
SLC22A7,pink
SLC22A8,pink
SLC22A9,red
SLC23A1,blue
SLC23A2,grey
SLC23A3,blue
SLC23A4P,yellow
SLC24A2,greenyellow
SLC24A3,grey
SLC24A3-AS1,grey
SLC24A4,brown
SLC25A10,saddlebrown
SLC25A14P1,turquoise
SLC25A18,grey
SLC25A2,turquoise
SLC25A20,blue
SLC25A21,red
SLC25A21-AS1,red
SLC25A22,brown
SLC25A23,lightcyan
SLC25A24P1,darkslateblue
SLC25A24P2,darkslateblue
SLC25A25,yellowgreen
SLC25A25-AS1,yellow
SLC25A27,turquoise
SLC25A28,black
SLC25A29,brown
SLC25A30-AS1,grey
SLC25A31,pink
SLC25A34,grey
SLC25A35,red
SLC25A37,yellow
SLC25A38P1,grey60
SLC25A39P1,turquoise
SLC25A3P2,red
SLC25A4,yellow
SLC25A41,grey
SLC25A42,grey
SLC25A45,navajowhite2
SLC25A47,grey
SLC25A48,yellow
SLC25A48-AS1,plum1
SLC25A52,grey
SLC25A53P1,lightgreen
SLC25A5P1,grey
SLC25A5P4,pink
SLC25A5P5,bisque4
SLC25A5P8,black
SLC25A6,ivory
SLC25A6P3,lightcyan
SLC25A6P5,turquoise
SLC26A1,yellow
SLC26A10,thistle1
SLC26A11,yellow
SLC26A2,darkgreen
SLC26A3,darkgreen
SLC26A4,grey60
SLC26A4-AS1,grey60
SLC26A5,red
SLC26A7,brown
SLC26A8,orange
SLC26A9,blue
SLC27A1,grey
SLC27A2,yellow
SLC27A3,grey
SLC27A4,brown
SLC27A5,yellow
SLC27A6,brown
SLC28A1,grey
SLC28A2,blue
SLC28A3,grey
SLC29A1,midnightblue
SLC29A2,yellow
SLC29A3,blue
SLC29A4,darkturquoise
SLC2A1,yellow
SLC2A1-AS1,magenta
SLC2A10,yellow
SLC2A11,brown
SLC2A12,brown
SLC2A13,darkred
SLC2A14,red
SLC2A2,blue
SLC2A3,greenyellow
SLC2A3P2,grey
SLC2A3P4,turquoise
SLC2A4,brown
SLC2A4RG,grey
SLC2A5,grey
SLC2A6,royalblue
SLC2A7,pink
SLC2A8,blue
SLC2A9,yellow
SLC2A9-AS1,turquoise
SLC30A1,blue
SLC30A10,darkgreen
SLC30A2,yellow
SLC30A3,plum1
SLC30A4,yellow
SLC30A8,brown
SLC31A2,yellow
SLC34A1,blue
SLC34A2,lightpink4
SLC34A3,turquoise
SLC35A1,blue
SLC35A2,palevioletred3
SLC35A3,blue
SLC35B2,turquoise
SLC35D1,grey
SLC35D2,blue
SLC35D3,grey
SLC35E1P1,turquoise
SLC35E4,brown
SLC35F1,brown
SLC35F2,red
SLC35F3,yellow
SLC35F4,grey60
SLC35G1,lightsteelblue1
SLC35G2,grey
SLC35G3,floralwhite
SLC35G5,yellow
SLC35G6,turquoise
SLC36A1,grey
SLC36A2,darkgreen
SLC36A3,grey
SLC36A4,brown
SLC37A1,blue
SLC37A2,magenta
SLC37A4,yellow
SLC38A11,lightsteelblue1
SLC38A2,yellow
SLC38A3,yellow
SLC38A4,yellow
SLC38A5,grey
SLC38A8,salmon4
SLC39A10,skyblue3
SLC39A11,grey60
SLC39A12,mediumpurple3
SLC39A14,grey
SLC39A2,magenta
SLC39A4,ivory
SLC39A5,blue
SLC39A6,blue
SLC39A8,red
SLC3A1,blue
SLC3A2,brown
SLC40A1,yellow
SLC41A2,blue
SLC43A1,yellow
SLC43A2,salmon
SLC43A3,red
SLC44A1,blue
SLC44A3,blue
SLC44A3-AS1,blue
SLC44A4,blue
SLC44A5,purple
SLC45A1,brown
SLC45A2,darkgreen
SLC45A3,blue
SLC45A4,grey
SLC46A1,lightpink4
SLC46A2,turquoise
SLC46A3,blue
SLC47A1,red
SLC47A1P1,lightgreen
SLC47A1P2,lightgreen
SLC47A2,red
SLC48A1,red
SLC49A3,blue
SLC4A1,pink
SLC4A10,blue
SLC4A11,red
SLC4A2,yellow
SLC4A3,brown
SLC4A4,yellow
SLC4A5,yellow
SLC4A7,cyan
SLC4A8,darkred
SLC4A9,turquoise
SLC50A1,brown
SLC51A,blue
SLC51B,darkgreen
SLC52A1,blue
SLC52A3,blue
SLC5A1,grey
SLC5A10,yellow
SLC5A11,blue
SLC5A12,purple
SLC5A2,yellow
SLC5A4,blue
SLC5A4-AS1,cyan
SLC5A5,darkgrey
SLC5A6,midnightblue
SLC5A7,brown
SLC5A8,grey60
SLC5A9,yellow
SLC66A1L,cyan
SLC6A1,skyblue3
SLC6A10P,yellowgreen
SLC6A11,yellow
SLC6A12,yellowgreen
SLC6A13,darkgreen
SLC6A14,blue
SLC6A15,blue
SLC6A16,yellow
SLC6A17,yellow
SLC6A19,blue
SLC6A2,yellow
SLC6A20,blue
SLC6A21P,blue
SLC6A3,grey
SLC6A4,brown
SLC6A5,pink
SLC6A6,lightcyan1
SLC6A7,blue
SLC6A8,blue
SLC6A9,cyan
SLC7A1,turquoise
SLC7A10,darkgreen
SLC7A11,red
SLC7A11-AS1,steelblue
SLC7A14,pink
SLC7A14-AS1,royalblue
SLC7A2,brown
SLC7A2-IT1,brown
SLC7A3,brown
SLC7A4,grey
SLC7A5,turquoise
SLC7A7,blue
SLC7A8,yellow
SLC7A9,blue
SLC8A1,brown
SLC8A1-AS1,purple
SLC8A2,cyan
SLC8A3,brown
SLC9A1,brown
SLC9A2,yellow
SLC9A3,lavenderblush3
SLC9A3-AS1,lavenderblush3
SLC9A3P2,black
SLC9A3P3,black
SLC9A3R1,red
SLC9A3R2,orange
SLC9A4,yellow
SLC9A5,grey
SLC9A7,ivory
SLC9A7P1,darkorange
SLC9A9,red
SLC9B1,salmon
SLC9B2,lightsteelblue1
SLC9C1,turquoise
SLC9C2,grey60
SLCO1A2,purple
SLCO1B1,purple
SLCO1B3,grey
SLCO1B3-SLCO1B7,midnightblue
SLCO1B7,midnightblue
SLCO1C1,brown
SLCO2A1,darkred
SLCO2B1,blue
SLCO3A1,darkturquoise
SLCO4A1,brown
SLCO4A1-AS1,blue
SLCO4C1,red
SLCO5A1,brown
SLCO6A1,purple
SLED1,grey
SLFN11,green
SLFN12,green
SLFN12L,green
SLFN13,green
SLFN14,green
SLFN5,royalblue
SLFNL1,turquoise
SLFNL1-AS1,turquoise
SLIT1,grey
SLIT2,darkturquoise
SLIT3,brown
SLIT3-AS1,steelblue
SLIT3-AS2,cyan
SLITRK1,darkgrey
SLITRK2,brown
SLITRK3,brown
SLITRK4,brown
SLITRK5,brown
SLITRK6,yellow
SLN,royalblue
SLPI,brown
SLURP1,magenta
SLURP2,magenta
SMAD1,blue
SMAD1-AS2,turquoise
SMAD3,yellow
SMAD4,brown
SMAD6,blue
SMAD7,greenyellow
SMAD9,brown
SMAD9-IT1,brown
SMAGP,greenyellow
SMARCA1,brown
SMARCA2,red
SMARCA5-AS1,lightcyan1
SMARCD3,darkturquoise
SMARCE1,orangered4
SMARCE1P2,blue
SMARCE1P6,steelblue
SMC1B,magenta
SMC2,tan
SMC2-AS1,brown
SMC4,tan
SMC5,magenta
SMCHD1,grey
SMCO1,yellow
SMCO2,magenta
SMCO3,turquoise
SMCO4,grey
SMCP,magenta
SMCR5,turquoise
SMG1P1,turquoise
SMG1P2,grey
SMG1P3,turquoise
SMG1P4,grey
SMG1P6,turquoise
SMG1P7,turquoise
SMG7-AS1,yellow
SMILR,yellow
SMIM1,cyan
SMIM10,brown
SMIM10L2A,red
SMIM10L2B,blue
SMIM14,grey
SMIM15P2,blue
SMIM17,grey
SMIM18,turquoise
SMIM19,red
SMIM2-AS1,grey
SMIM22,darkturquoise
SMIM23,tan
SMIM24,blue
SMIM29,blue
SMIM3,lightcyan
SMIM31,blue
SMIM32,blue
SMIM33,orange
SMIM35,turquoise
SMIM36,red
SMIM38,brown
SMIM4,saddlebrown
SMIM41,grey
SMIM5,blue
SMIM6,blue
SMIM8,grey
SMKR1,saddlebrown
SMLR1,blue
SMN1,brown
SMN2,grey
SMO,red
SMOC1,red
SMOC2,red
SMOX,brown
SMPD2,blue
SMPD3,blue
SMPD4P1,purple
SMPD5,blue
SMPDL3A,blue
SMPDL3B,yellow
SMPX,brown
SMTN,brown
SMTNL1,violet
SMTNL2,brown
SMYD1,brown
SMYD3,green
SMYD3-AS1,tan
SMYD3-IT1,turquoise
SNAI1,blue
SNAI2,yellow
SNAI3,grey
SNAI3-AS1,pink
SNAP25,grey
SNAP25-AS1,grey
SNAP47-AS1,turquoise
SNAP91,brown
SNAPC1,yellow
SNCA,brown
SNCA-AS1,pink
SNCAIP,grey
SNCB,magenta
SNCG,grey
SND1,darkgrey
SND1-IT1,salmon
SNED1,brown
SNED1-AS1,grey
SNHG12,darkseagreen4
SNHG14,tan
SNHG15,black
SNHG18,tan
SNHG19,ivory
SNHG22,grey
SNHG25,midnightblue
SNHG26,yellow
SNHG27,darkorange
SNHG29,ivory
SNHG3,darkseagreen4
SNHG30,skyblue
SNHG31,yellow
SNHG32,yellow
SNHG4,yellow
SNHG5,ivory
SNHG6,black
SNHG7,maroon
SNHG8,ivory
SNHG9,paleturquoise
SNN,grey
SNORA11F,blue
SNORA13,darkseagreen4
SNORA14A,grey60
SNORA14B,turquoise
SNORA15B-1,turquoise
SNORA15B-2,grey60
SNORA16B,turquoise
SNORA19,turquoise
SNORA1B,turquoise
SNORA22,turquoise
SNORA22B,turquoise
SNORA22C,turquoise
SNORA28,turquoise
SNORA2A,turquoise
SNORA2B,salmon4
SNORA31,grey
SNORA33,lightcyan1
SNORA37,turquoise
SNORA38,turquoise
SNORA47,brown
SNORA59B,orangered4
SNORA5A,grey
SNORA5C,grey
SNORA63,salmon
SNORA65,maroon
SNORA68B,turquoise
SNORA70,turquoise
SNORA70B,salmon
SNORA70F,magenta
SNORA70G,turquoise
SNORA71B,turquoise
SNORA72,turquoise
SNORA73,turquoise
SNORA73B,darkseagreen4
SNORA74A,darkgrey
SNORA74C-1,turquoise
SNORA74C-2,turquoise
SNORA74D,turquoise
SNORA75,turquoise
SNORA77,tan
SNORA79B,turquoise
SNORA7B,salmon
SNORA80B,steelblue
SNORA80E,turquoise
SNORA9B,turquoise
SNORC,yellow
SNORD100,darkseagreen4
SNORD101,darkseagreen4
SNORD104,ivory
SNORD11,turquoise
SNORD11B,yellow
SNORD121A,turquoise
SNORD123,skyblue
SNORD124,turquoise
SNORD12C,turquoise
SNORD13,black
SNORD13D,turquoise
SNORD13E,salmon
SNORD14A,salmon
SNORD14E,turquoise
SNORD15B,navajowhite2
SNORD17,grey
SNORD18,turquoise
SNORD19C,turquoise
SNORD39,lightpink4
SNORD3A,black
SNORD3B-1,grey
SNORD3B-2,grey
SNORD3C,black
SNORD46,turquoise
SNORD53B,turquoise
SNORD59A,turquoise
SNORD6,navajowhite2
SNORD62A,turquoise
SNORD62B,turquoise
SNORD65C,turquoise
SNORD70,turquoise
SNORD72,turquoise
SNORD73B,turquoise
SNORD88A,sienna3
SNORD91B,turquoise
SNORD93,yellow
SNORD99,darkseagreen4
SNPH,green
SNRK-AS1,turquoise
SNRNP25,paleturquoise
SNRPA1P1,blue
SNRPCP11,turquoise
SNRPCP13,grey
SNRPCP16,grey
SNRPCP19,blue
SNRPCP4,green
SNRPEP10,blue
SNRPEP2,black
SNRPEP4,black
SNRPF,brown
SNRPFP1,black
SNRPFP2,turquoise
SNRPGP14,turquoise
SNRPGP15,magenta
SNRPGP18,turquoise
SNRPGP4,steelblue
SNRPGP9,midnightblue
SNRPN,tan
SNTA1,grey
SNTB1,blue
SNTG1,pink
SNTG2,brown
SNTG2-AS1,grey
SNTN,lightpink4
SNURF,tan
SNX10,saddlebrown
SNX15,turquoise
SNX18P13,grey
SNX18P3,grey
SNX18P7,blue
SNX18P9,brown
SNX19P2,darkgrey
SNX19P3,grey
SNX19P4,turquoise
SNX20,green
SNX22,darkseagreen4
SNX24,yellow
SNX25P1,black
SNX29,yellow
SNX29P1,midnightblue
SNX2P1,turquoise
SNX30,ivory
SNX31,red
SNX32,blue
SNX6P1,grey
SNX8,grey
SNX9-AS1,turquoise
SOAT2,blue
SOBP,brown
SOCS1,yellow
SOCS2,brown
SOCS2-AS1,brown
SOCS3,green
SOCS5P2,pink
SOCS5P4,turquoise
SOCS7,lightcyan1
SOD2,grey
SOD2-OT1,blue
SOD3,brown
SOGA1,darkturquoise
SOGA3,grey
SOHLH1,brown
SOHLH2,brown4
SORBS1,brown
SORBS2,brown
SORCS1,brown
SORCS2,saddlebrown
SORCS3,brown
SORD,brown
SORD2P,brown
SORL1,lightsteelblue1
SORT1,maroon
SOST,red
SOSTDC1,red
SOWAHA,blue
SOWAHB,yellow
SOWAHC,yellow
SOWAHCP2,darkorange
SOWAHCP5,darkorange
SOWAHD,steelblue
SOX1,blue
SOX1-OT,grey60
SOX10,brown
SOX11,greenyellow
SOX12,grey
SOX13,yellow
SOX14,blue
SOX15,yellow
SOX17,darkred
SOX18,darkred
SOX2,red
SOX2-OT,red
SOX21,red
SOX21-AS1,red
SOX30,black
SOX4,cyan
SOX5,brown
SOX5-AS1,brown
SOX6,white
SOX7,blue
SOX8,brown
SOX9,red
SOX9-AS1,magenta
SP100,violet
SP110,violet
SP140,green
SP140L,green
SP4,grey
SP5,blue
SP6,skyblue
SP7,grey
SP8,grey
SP9,blue
SPA17,yellow
SPA17P1,turquoise
SPAAR,darkred
SPACA3,pink
SPACA4,blue
SPACA6,salmon
SPACA6P-AS,blue
SPACA9,blue
SPAG1,red
SPAG16,grey
SPAG17,royalblue
SPAG4,yellowgreen
SPAG5,tan
SPAG5-AS1,turquoise
SPAG6,green
SPAG8,plum1
SPANXA2-OT1,darkorange
SPANXB1,yellowgreen
SPANXC,yellowgreen
SPANXD,grey
SPARC,greenyellow
SPARCL1,brown
SPART,blue
SPART-AS1,skyblue
SPATA1,turquoise
SPATA12,orange
SPATA13,yellow
SPATA17,grey
SPATA18,brown
SPATA19,royalblue
SPATA20P1,lightcyan
SPATA21,grey
SPATA22,yellow
SPATA25,darkolivegreen
SPATA3-AS1,yellow
SPATA31C1,cyan
SPATA31C2,cyan
SPATA31E1,cyan
SPATA32,grey
SPATA33,skyblue
SPATA4,brown
SPATA41,yellow
SPATA45,tan
SPATA46,grey
SPATA6,brown
SPATA6L,blue
SPATA7,red
SPATC1,turquoise
SPATC1L,grey
SPATS1,pink
SPC24,tan
SPCS2P3,turquoise
SPCS2P4,black
SPDEF,yellow
SPDL1,tan
SPDYA,turquoise
SPDYC,grey
SPDYE10P,honeydew1
SPDYE12P,grey
SPDYE16,grey
SPDYE17,honeydew1
SPDYE18,honeydew1
SPDYE19P,turquoise
SPDYE2,honeydew1
SPDYE21,honeydew1
SPDYE22P,turquoise
SPDYE2B,honeydew1
SPDYE3,turquoise
SPDYE5,honeydew1
SPDYE6,honeydew1
SPDYE7P,grey
SPEF1,grey
SPEF2,brown
SPEG,brown
SPESP1,grey
SPHK1,yellow
SPHKAP,pink
SPI1,green
SPIB,white
SPIC,lightyellow
SPIN2A,plum1
SPIN2B,red
SPIN2P1,royalblue
SPIN3,purple
SPIN4,plum1
SPINK1,blue
SPINK13,brown4
SPINK2,blue
SPINK4,blue
SPINK5,magenta
SPINK6,yellow
SPINK7,magenta
SPINK9,grey
SPINT1,brown
SPINT1-AS1,saddlebrown
SPINT2,grey
SPINT4,plum1
SPIRE1,saddlebrown
SPIRE2,yellow
SPN,green
SPNS2,blue
SPNS3,blue
SPOCD1,lightcyan
SPOCK1,greenyellow
SPOCK2,green
SPOCK3,red
SPON1,greenyellow
SPON1-AS1,turquoise
SPON2,greenyellow
SPP1,magenta
SPRED3,darkorange
SPRN,darkturquoise
SPRR1A,magenta
SPRR1B,magenta
SPRR2A,magenta
SPRR2B,magenta
SPRR2C,royalblue
SPRR2D,magenta
SPRR2E,magenta
SPRR2F,royalblue
SPRR2G,magenta
SPRR3,royalblue
SPRR4,magenta
SPRR5,magenta
SPRY1,blue
SPRY2,tan
SPRY3,green
SPRY4,blue
SPRY4-AS1,turquoise
SPSB4,blue
SPTA1,pink
SPTB,grey
SPTBN1,blue
SPTBN2,grey
SPTBN4,brown
SPTBN5,black
SPTLC1P4,lightcyan
SPTLC3,green
SPTSSA,green
SPTSSB,yellow
SPX,darkorange
SPZ1,yellowgreen
SQLE,yellow
SQOR,brown
SQSTM1,yellow
SRCIN1,orangered4
SRD5A1,midnightblue
SRD5A2,grey
SRD5A3,grey
SRD5A3-AS1,grey
SREBF1,blue
SREBF2,navajowhite2
SREBF2-AS1,darkturquoise
SREK1IP1P1,grey
SREK1IP1P2,thistle1
SRGAP1,skyblue
SRGAP2-AS1,grey
SRGAP2D,grey
SRGAP3,blue
SRGAP3-AS2,turquoise
SRGAP3-AS3,grey
SRGN,green
SRI-AS1,turquoise
SRL,darkgrey
SRM,brown
SRMP1,red
SRMP2,turquoise
SRMP3,turquoise
SRMS,black
SRP14-AS1,turquoise
SRP14P4,grey
SRP54-AS1,greenyellow
SRP68P1,blue
SRP72P1,floralwhite
SRPK3,grey
SRPRA,mediumpurple3
SRPX,lightcyan
SRPX2,grey
SRRM3,yellow
SRRM4,magenta
SRRM5,turquoise
SRSF10P1,red
SRSF12,brown
SRSF9P1,grey
SRXN1,red
SRY,bisque4
SSBL3P1,grey
SSBL4P,orange
SSBP2,brown
SSBP3,grey
SSBP3-AS1,turquoise
SSC4D,grey60
SSC5D,greenyellow
SSH3,blue
SSNA1,maroon
SSPN,darkturquoise
SSPOP,white
SSR4P1,skyblue3
SST,darkgreen
SSTR1,blue
SSTR2,white
SSTR3,green
SSTR4,green
SSTR5,royalblue
SSTR5-AS1,royalblue
SSUH2,blue
SSX1,darkgrey
SSX2IP,tan
SSX5,darkgrey
SSX6P,brown
ST13P10,brown
ST13P12,tan
ST13P18,sienna3
ST13P19,sienna3
ST13P20,magenta
ST13P4,sienna3
ST13P6,sienna3
ST13P7,sienna3
ST14,brown
ST18,pink
ST3GAL1,grey
ST3GAL1P1,grey
ST3GAL2,skyblue3
ST3GAL3,steelblue
ST3GAL3-AS1,brown
ST3GAL4,mediumpurple3
ST3GAL5,grey
ST3GAL5-AS1,grey
ST3GAL6,red
ST3GAL6-AS1,orange
ST6GAL1,lightpink4
ST6GAL2,brown
ST6GALNAC1,blue
ST6GALNAC2,yellow
ST6GALNAC3,darkred
ST6GALNAC4,grey
ST6GALNAC5,greenyellow
ST7-AS2,turquoise
ST7-OT4,turquoise
ST8SIA1,green
ST8SIA2,greenyellow
ST8SIA4,brown
ST8SIA5,grey
ST8SIA6,brown
ST8SIA6-AS1,blue
STAB1,darkred
STAB2,turquoise
STAC,blue
STAC2,brown
STAC3,grey60
STAG1,plum2
STAG3,skyblue
STAG3L4,grey60
STAG3L5P,turquoise
STAM-AS1,darkolivegreen
STAMBPL1,blue
STAP1,thistle2
STAP2,brown
STAR,purple
STARD10,blue
STARD13,skyblue3
STARD13-AS,skyblue3
STARD3,orange
STARD3NL,darkorange2
STARD4,saddlebrown
STARD4-AS1,brown
STARD5,yellow
STARD6,darkturquoise
STARD8,darkred
STARD9,brown
STAT1,violet
STAT4,green
STAT5A,green
STATH,royalblue
STAU2-AS1,royalblue
STBD1,grey
STC1,blue
STC2,pink
STEAP1,lightgreen
STEAP1B,plum1
STEAP2,brown
STEAP2-AS1,grey
STEAP3,grey
STEAP3-AS1,greenyellow
STEAP4,grey
STIL,tan
STIM2-AS1,green
STIMATE-MUSTN1,turquoise
STING1,skyblue
STIP1P3,sienna3
STK10,skyblue
STK16P1,grey
STK17A,lightcyan
STK19B,lightcyan1
STK25P1,yellow
STK31,blue
STK32A,brown
STK32A-AS1,brown
STK32B,brown
STK32C,turquoise
STK33,lightpink4
STK36,yellow
STK38L,saddlebrown
STK39,blue
STK4-AS1,skyblue
STK40,blue
STMN1,tan
STMN1P1,turquoise
STMN2,brown
STMN3,blue
STMN4,red
STMND1,lightgreen
STMP1,green
STN1,darkturquoise
STOM,yellow
STOML1,yellow
STOML2,maroon
STOML3,red
STON1,darkturquoise
STON1-GTF2A1L,brown
STON2,yellow
STOX1,darkturquoise
STOX2,red
STPG1,yellow
STPG2,grey
STPG2-AS1,brown
STPG3,darkolivegreen
STPG3-AS1,darkolivegreen
STPG4,blue
STRA6,greenyellow
STRA8,black
STRBP,yellowgreen
STRC,grey60
STRCP1,saddlebrown
STRIP2,red
STRIT1,pink
STS,blue
STUM,brown
STX11,yellow
STX16-NPEPL1,turquoise
STX17-AS1,darkolivegreen
STX18-AS1,yellow
STX19,royalblue
STX1A,darkorange2
STX1B,black
STX2,skyblue3
STX3,blue
STX8P1,lightgreen
STXBP1,turquoise
STXBP5,tan
STXBP5-AS1,grey
STXBP5L,red
STXBP6,blue
STYK1,grey
STYXL1,brown
STYXL2,grey
SUB1P3,black
SUB1P4,salmon
SUCLA2-AS1,darkred
SUCLA2P3,plum1
SUCLG2-AS1,brown
SUCLG2P4,darkgreen
SUCNR1,green
SUGCT,lightcyan
SUGCT-AS1,lightcyan
SUGT1P1,yellow
SUGT1P3,blue
SUGT1P4-STRA6LP,brown
SULF1,greenyellow
SULF2,yellow
SULT1A1,darkgreen
SULT1A2,blue
SULT1A3,darkolivegreen
SULT1B1,blue
SULT1C2,blue
SULT1C2P1,blue
SULT1C2P2,blue
SULT1C3,blue
SULT1C4,darkred
SULT1E1,white
SULT2A1,darkgreen
SULT2B1,magenta
SULT4A1,grey
SUMF2,grey
SUMO1P1,darkgreen
SUMO4,turquoise
SUN2,lightcyan1
