original_id,final_id,mean_expr
ENSG00000247596.10,TWF2,10.68912565711347
ENSG00000122691.13,TWIST1,7.396786681017102
ENSG00000233608.4,TWIST2,7.357002079425874
ENSG00000107815.10,TWNK,9.992510586413783
ENSG00000128791.12,TWSG1,11.290002197721106
ENSG00000074966.11,TXK,5.568051981521003
ENSG00000084652.16,TXLNA,12.91144936068989
ENSG00000164440.15,TXLNB,5.076332227106496
ENSG00000086712.13,TXLNG,10.63674954512624
ENSG00000136810.13,TXN,14.203556727483651
ENSG00000100348.10,TXN2,11.91471465887816
ENSG00000153066.13,TXNDC11,11.49820609030715
ENSG00000117862.13,TXNDC12,8.032799129117127
ENSG00000113621.15,TXNDC15,10.755061833843186
ENSG00000087301.9,TXNDC16,9.836263385305035
ENSG00000129235.11,TXNDC17,11.791200022254802
ENSG00000168454.12,TXNDC2,3.12050158245658
ENSG00000239264.9,TXNDC5,4.178653678461516
ENSG00000204193.11,TXNDC8,2.8904735062707645
ENSG00000115514.12,TXNDC9,10.437189950091508
ENSG00000265972.6,TXNIP,13.940622244786363
ENSG00000091164.13,TXNL1,11.952655290250034
ENSG00000141759.15,TXNL4A,11.577461003607
ENSG00000140830.9,TXNL4B,9.600594311318323
ENSG00000262519.1,TXNP4,3.901438234401895
ENSG00000228236.2,TXNP5,3.596050054644635
ENSG00000234036.4,TXNP6,3.1564986246309497
ENSG00000198431.16,TXNRD1,12.015602780411266
ENSG00000184470.21,TXNRD2,10.163448744183661
ENSG00000197763.19,TXNRD3,9.021004626535438
ENSG00000105397.14,TYK2,12.210898247374901
ENSG00000025708.14,TYMP,13.407254794738991
ENSG00000176890.16,TYMS,9.449760563092063
ENSG00000176912.5,TYMSOS,5.643593584379638
ENSG00000092445.12,TYRO3,10.321746974621751
ENSG00000011600.12,TYROBP,10.61731705254105
ENSG00000107165.13,TYRP1,2.9612258836169865
ENSG00000156521.14,TYSND1,10.691000402775162
ENSG00000198874.13,TYW1,9.912637951708694
ENSG00000277149.5,TYW1B,7.477282132654528
ENSG00000162623.16,TYW3,10.101996505002466
ENSG00000162971.11,TYW5,9.024155229828116
ENSG00000160201.12,U2AF1,5.612535489085793
ENSG00000161265.15,U2AF1L4,7.028201694258676
ENSG00000275895.7,U2AF1L5,4.77830690572349
ENSG00000063244.13,U2AF2,13.39093310788366
ENSG00000163714.18,U2SURP,13.104367731858037
ENSG00000212479.2,U3,1.7623045582746768
ENSG00000276103.1,U4,2.6460618371778684
ENSG00000271969.1,U47924.1,3.4885538244833434
ENSG00000272173.1,U47924.2,3.1653275801668617
ENSG00000275703.1,U47924.3,3.151243930435018
ENSG00000232725.1,U52111.1,3.923238254334152
ENSG00000272940.1,U62317.2,3.0585617991677747
ENSG00000273272.2,U62317.3,3.6978902683734773
ENSG00000230454.1,U73166.1,4.403252923835268
ENSG00000238840.1,U8,3.064087444591475
ENSG00000286939.1,U82671.1,2.636524152913478
ENSG00000224963.3,U82695.1,3.8595409917315147
ENSG00000262801.6,U91319.1,2.0960708368216947
ENSG00000272462.3,U91328.1,6.617588554573242
ENSG00000272810.1,U91328.3,3.418323075205353
ENSG00000137831.15,UACA,11.336545531159915
ENSG00000117143.13,UAP1,11.679471258257887
ENSG00000197355.11,UAP1L1,9.577380405190485
ENSG00000130985.17,UBA1,14.512243245997254
ENSG00000126261.13,UBA2,12.841327060020495
ENSG00000144744.17,UBA3,11.11977700466508
ENSG00000081307.14,UBA5,11.193062965994594
ENSG00000221983.8,UBA52,14.722348203818791
ENSG00000243023.2,UBA52P3,2.95121766934727
ENSG00000243498.2,UBA52P5,3.285823672391465
ENSG00000241656.1,UBA52P7,3.377238685186322
ENSG00000240793.1,UBA52P8,4.445035456761924
ENSG00000033178.13,UBA6,12.122477774089427
ENSG00000248049.7,UBA6-AS1,8.739229371883244
ENSG00000182179.13,UBA7,11.281601025672416
ENSG00000130560.9,UBAC1,11.981457436902037
ENSG00000134882.16,UBAC2,12.046270072883663
ENSG00000228889.7,UBAC2-AS1,5.936311199913604
ENSG00000153443.13,UBALD1,10.561750078182028
ENSG00000185262.9,UBALD2,12.443396252409645
ENSG00000165006.14,UBAP1,12.018584591513877
ENSG00000246922.9,UBAP1L,6.622005263766941
ENSG00000137073.23,UBAP2,11.312884950815244
ENSG00000143569.19,UBAP2L,13.219062453765059
ENSG00000160185.15,UBASH3A,6.409051192135517
ENSG00000154127.10,UBASH3B,8.845217933047644
ENSG00000170315.14,UBB,12.584083735322142
ENSG00000230037.1,UBBP1,4.827515459551875
ENSG00000228247.1,UBBP2,2.6937766002168955
ENSG00000263563.6,UBBP4,6.55018688064032
ENSG00000228074.1,UBBP5,3.0212232798361147
ENSG00000150991.15,UBC,15.20913546031934
ENSG00000213886.4,UBD,2.2609023896067395
ENSG00000077721.16,UBE2A,12.39888249636139
ENSG00000119048.8,UBE2B,11.875189492699821
ENSG00000175063.17,UBE2C,12.216748225261801
ENSG00000265939.1,UBE2CP2,3.2555487555788702
ENSG00000072401.15,UBE2D1,10.44847867557502
ENSG00000131508.16,UBE2D2,12.52691596844401
ENSG00000109332.20,UBE2D3,13.787929670191959
ENSG00000246560.2,UBE2D3-AS1,5.541380125191906
ENSG00000225022.1,UBE2D3P1,3.6707307604823547
ENSG00000225558.1,UBE2D3P2,3.5263343144426957
ENSG00000078967.13,UBE2D4,8.893798752844312
ENSG00000170142.12,UBE2E1,9.708298732245403
ENSG00000182247.10,UBE2E2,10.173869279436868
ENSG00000170035.16,UBE2E3,11.758098307319447
ENSG00000233247.3,UBE2E4P,4.510525219276351
ENSG00000184182.19,UBE2F,9.196285269066996
ENSG00000224080.1,UBE2FP1,5.136471297185475
ENSG00000233337.1,UBE2FP3,4.0755297562682316
ENSG00000132388.12,UBE2G1,11.60690152010137
ENSG00000184787.19,UBE2G2,11.93860926713757
ENSG00000186591.13,UBE2H,12.979333417207286
ENSG00000103275.21,UBE2I,12.144067137599764
ENSG00000198833.7,UBE2J1,11.770078950471722
ENSG00000160087.21,UBE2J2,11.615754391729485
ENSG00000078140.14,UBE2K,12.351948371157132
ENSG00000185651.15,UBE2L3,12.529805375267854
ENSG00000267741.1,UBE2L4,2.88501085399125
ENSG00000236444.5,UBE2L5,3.9265795459364914
ENSG00000156587.16,UBE2L6,12.448344667449655
ENSG00000130725.8,UBE2M,12.052101466758035
ENSG00000261461.1,UBE2MP1,4.770159717760822
ENSG00000177889.10,UBE2N,12.359739901095592
ENSG00000175931.13,UBE2O,11.360614618706036
ENSG00000160714.10,UBE2Q1,12.294051375351604
ENSG00000229780.1,UBE2Q1-AS1,3.4681811066256123
ENSG00000140367.12,UBE2Q2,11.302876189048174
ENSG00000189136.9,UBE2Q2P1,5.347308858082544
ENSG00000259429.5,UBE2Q2P2,6.566540684428293
ENSG00000215218.4,UBE2QL1,5.981699647532888
ENSG00000107341.5,UBE2R2,12.327498892281481
ENSG00000235481.3,UBE2R2-AS1,3.4253939631284975
ENSG00000108106.14,UBE2S,11.385557796004015
ENSG00000233966.1,UBE2SP1,5.539026240449524
ENSG00000224126.2,UBE2SP2,3.7346957978901916
ENSG00000077152.11,UBE2T,11.032447453335887
ENSG00000177414.13,UBE2U,2.2065555830157386
ENSG00000244687.12,UBE2V1,6.259779227070259
ENSG00000214192.3,UBE2V1P2,3.048669347660233
ENSG00000169139.12,UBE2V2,11.903949564961753
ENSG00000104343.21,UBE2W,10.679223177304412
ENSG00000159202.18,UBE2Z,12.932640168871949
ENSG00000114062.22,UBE3A,11.814131221926559
ENSG00000151148.14,UBE3B,11.450410001695735
ENSG00000009335.18,UBE3C,12.360461175877495
ENSG00000118420.17,UBE3D,7.925869183067639
ENSG00000110344.10,UBE4A,9.461381701858816
ENSG00000130939.20,UBE4B,11.986255037698845
ENSG00000103353.16,UBFD1,11.443219769196736
ENSG00000120942.14,UBIAD1,10.337565080507003
ENSG00000122042.10,UBL3,10.962774615616201
ENSG00000102178.13,UBL4A,12.102594366642217
ENSG00000186150.5,UBL4B,3.012144734015843
ENSG00000198258.11,UBL5,12.57360334688492
ENSG00000138629.16,UBL7,11.33438162258098
ENSG00000247240.8,UBL7-AS1,7.315518766323694
ENSG00000164332.8,UBLCP1,10.831618943448012
ENSG00000118900.15,UBN1,11.901910842963629
ENSG00000157741.15,UBN2,10.332847691270661
ENSG00000185019.17,UBOX5,9.059158003805901
ENSG00000235958.5,UBOX5-AS1,3.8011178179160003
ENSG00000153560.12,UBP1,12.069462591094418
ENSG00000135018.14,UBQLN1,12.899274892779868
ENSG00000188021.9,UBQLN2,11.67677274095599
ENSG00000160803.8,UBQLN4,11.773094348486907
ENSG00000241627.3,UBQLN4P1,3.5276528255927895
ENSG00000175518.8,UBQLNL,4.00284600033212
ENSG00000159459.12,UBR1,10.03073076142928
ENSG00000024048.11,UBR2,11.404665872461837
ENSG00000144357.18,UBR3,10.82769908751521
ENSG00000127481.15,UBR4,12.763749249850509
ENSG00000104517.13,UBR5,12.126945503641856
ENSG00000246263.3,UBR5-AS1,4.782198270202919
ENSG00000012963.15,UBR7,11.52268276453353
ENSG00000165886.5,UBTD1,9.272914918883458
ENSG00000168246.6,UBTD2,10.812558056744464
ENSG00000108312.15,UBTF,13.045688621418531
ENSG00000224082.1,UBTFL8,2.033270168705906
ENSG00000162191.14,UBXN1,12.36261323822109
ENSG00000162543.6,UBXN10,5.433219796961456
ENSG00000158062.20,UBXN11,10.910307564741062
ENSG00000173960.14,UBXN2A,10.680923389276698
ENSG00000215114.10,UBXN2B,10.438213286536094
ENSG00000144224.17,UBXN4,12.843724921069768
ENSG00000167671.12,UBXN6,12.317395366694415
ENSG00000163960.12,UBXN7,11.970354047458656
ENSG00000104691.16,UBXN8,8.728226552627437
ENSG00000214049.8,UCA1,6.7124811147097185
ENSG00000154277.13,UCHL1,9.416942219002435
ENSG00000118939.18,UCHL3,6.875126093681083
ENSG00000116750.14,UCHL5,11.405270794657683
ENSG00000130717.13,UCK1,10.901140032274856
ENSG00000143179.16,UCK2,11.38779580231992
ENSG00000198276.16,UCKL1,11.016733109448825
ENSG00000280213.1,UCKL1-AS1,5.123232768243905
ENSG00000163794.6,UCN,5.5700941552622245
ENSG00000145040.4,UCN2,6.706858399055406
ENSG00000178473.7,UCN3,1.7427868024493545
ENSG00000109424.4,UCP1,2.6149403682379235
ENSG00000175567.11,UCP2,12.126910691289096
ENSG00000175564.13,UCP3,6.238380674525918
ENSG00000151116.17,UEVLD,9.998319417359031
ENSG00000143222.12,UFC1,11.98196372053502
ENSG00000070010.19,UFD1,11.278613950509163
ENSG00000014123.10,UFL1,10.727772731679632
ENSG00000120686.12,UFM1,11.701145921257744
ENSG00000176125.7,UFSP1,5.88296890454217
ENSG00000109775.11,UFSP2,9.573369335338121
ENSG00000148154.10,UGCG,12.067942907830709
ENSG00000109814.12,UGDH,11.0548178647975
ENSG00000249348.1,UGDH-AS1,5.13577045078444
ENSG00000136731.13,UGGT1,12.172086576388107
ENSG00000102595.20,UGGT2,9.789974769012789
ENSG00000169764.16,UGP2,12.257664443080404
ENSG00000241635.8,UGT1A1,3.8479771154436615
ENSG00000242515.5,UGT1A10,2.5171804695680775
ENSG00000244474.6,UGT1A4,1.8850538599394469
ENSG00000167165.19,UGT1A6,3.8947647728264028
ENSG00000244122.2,UGT1A7,4.025264720962169
ENSG00000242366.3,UGT1A8,2.207847527318931
ENSG00000241119.2,UGT1A9,1.8950045582355315
ENSG00000173610.12,UGT2A1,2.3871221215064855
ENSG00000135220.11,UGT2A3,1.8576545855610234
ENSG00000196620.10,UGT2B15,2.859353817329315
ENSG00000197888.2,UGT2B17,3.495153263340371
ENSG00000135226.18,UGT2B28,2.3444137401516025
ENSG00000156096.14,UGT2B4,1.9233635018564643
ENSG00000171234.14,UGT2B7,3.710047201446782
ENSG00000145626.12,UGT3A1,2.0859133811532247
ENSG00000168671.10,UGT3A2,3.1762892356280865
ENSG00000174607.11,UGT8,8.594537206508534
ENSG00000152332.16,UHMK1,12.830363497049166
ENSG00000276043.5,UHRF1,11.613452089579939
ENSG00000065060.17,UHRF1BP1,10.464269321529732
ENSG00000111647.13,UHRF1BP1L,9.666401792469207
ENSG00000147854.17,UHRF2,11.264918470182188
ENSG00000233392.5,UICLM,2.590122736517473
ENSG00000087206.17,UIMC1,10.582081567011333
ENSG00000111981.5,ULBP1,6.960493263274393
ENSG00000131015.5,ULBP2,9.33570586369901
ENSG00000131019.11,ULBP3,8.59221332255534
ENSG00000177169.10,ULK1,11.898799284690158
ENSG00000083290.20,ULK2,9.977359771175715
ENSG00000140474.14,ULK3,11.44938019789183
ENSG00000168038.11,ULK4,7.529153500309662
ENSG00000260128.6,ULK4P2,2.1127138300181345
ENSG00000219545.11,UMAD1,9.193548690809635
ENSG00000177398.18,UMODL1,4.025372469868056
ENSG00000184385.2,UMODL1-AS1,2.264136479324118
ENSG00000114491.14,UMPS,11.79149001828636
ENSG00000109103.12,UNC119,10.428810251529923
ENSG00000175970.11,UNC119B,10.171262070077441
ENSG00000130477.15,UNC13A,4.649046215226958
ENSG00000198722.14,UNC13B,11.052432617707927
ENSG00000092929.12,UNC13D,10.723312823266578
ENSG00000140553.18,UNC45A,12.247433039136332
ENSG00000141161.12,UNC45B,2.8136215348404927
ENSG00000115446.12,UNC50,10.513192261894671
ENSG00000113763.12,UNC5A,4.2094955265790635
ENSG00000107731.12,UNC5B,11.968740519658638
ENSG00000237512.6,UNC5B-AS1,7.028833524976767
ENSG00000182168.15,UNC5C,5.6821413337780315
ENSG00000124602.10,UNC5CL,6.402123359839857
ENSG00000156687.11,UNC5D,2.518024568693109
ENSG00000133958.13,UNC79,4.9889561717969295
ENSG00000144406.19,UNC80,2.8994659167642207
ENSG00000112494.10,UNC93A,4.038125665001074
ENSG00000110057.8,UNC93B1,11.24614768910642
ENSG00000155070.8,UNC93B2,2.527451121249817
ENSG00000172971.7,UNC93B3,2.52360453245731
ENSG00000250381.1,UNC93B4,2.3808975867870195
ENSG00000076248.11,UNG,12.235487364792245
ENSG00000270343.1,UNGP3,3.398686998549086
ENSG00000132478.10,UNK,10.718461793242161
ENSG00000059145.19,UNKL,9.020820579561237
ENSG00000237372.4,UNQ6494,3.656704122377363
ENSG00000240520.6,UOX,2.475895655483192
ENSG00000100024.15,UPB1,5.740225061415477
ENSG00000005007.13,UPF1,12.856586014683339
ENSG00000151461.20,UPF2,11.389849137954414
ENSG00000169062.15,UPF3A,10.705505232205999
ENSG00000214832.5,UPF3AP2,4.310094368587954
ENSG00000234709.2,UPF3AP3,3.66815559853565
ENSG00000125351.12,UPF3B,11.00559616336993
ENSG00000105668.7,UPK1A,3.8587625567816493
ENSG00000226510.1,UPK1A-AS1,2.0086552471370833
ENSG00000114638.8,UPK1B,4.730001236500408
ENSG00000110375.3,UPK2,5.370330501151584
ENSG00000100373.10,UPK3A,3.7976959952135334
ENSG00000243566.7,UPK3B,7.452990949910124
ENSG00000183696.14,UPP1,11.006480152369933
ENSG00000007001.13,UPP2,2.8368839352612127
ENSG00000094841.14,UPRT,8.283412587519075
ENSG00000101019.22,UQCC1,10.818085475866276
ENSG00000137288.10,UQCC2,11.186217605315012
ENSG00000204922.5,UQCC3,8.64081139986742
ENSG00000184076.13,UQCR10,10.358802588114612
ENSG00000127540.12,UQCR11,9.484806368384504
ENSG00000156467.10,UQCRB,12.703438922512197
ENSG00000237748.1,UQCRBP1,3.4821513108087543
ENSG00000227941.1,UQCRBP2,2.1238914992194298
ENSG00000010256.11,UQCRC1,13.586995157124454
ENSG00000140740.11,UQCRC2,12.893423207506963
ENSG00000169021.6,UQCRFS1,11.796197687537976
ENSG00000226085.3,UQCRFS1P1,3.8338081988794137
ENSG00000173660.12,UQCRH,13.165283088488318
ENSG00000233954.6,UQCRHL,7.346084089533529
ENSG00000164405.11,UQCRQ,11.819790668610151
ENSG00000222019.7,URAHP,4.784503395419022
ENSG00000142207.7,URB1,11.206008307762405
ENSG00000256073.3,URB1-AS1,7.991220590818258
ENSG00000135763.10,URB2,10.102677284822304
ENSG00000106608.17,URGCP,10.969006328670735
ENSG00000105176.18,URI1,11.886161395968802
ENSG00000167118.11,URM1,11.615692107547911
ENSG00000159650.9,UROC1,2.6947160184550514
ENSG00000126088.14,UROD,11.603284571538092
ENSG00000188690.15,UROS,10.512219164435043
ENSG00000103005.12,USB1,11.701585375192074
ENSG00000053501.13,USE1,10.039062400818617
ENSG00000158773.14,USF1,11.714736804656926
ENSG00000105698.16,USF2,12.662663460177244
ENSG00000176542.10,USF3,10.381056222835648
ENSG00000006611.17,USH1C,4.206682464899605
ENSG00000182040.9,USH1G,6.709354248497653
ENSG00000042781.14,USH2A,3.7344390936505985
ENSG00000130307.12,USHBP1,5.397574207620354
ENSG00000138768.15,USO1,11.874249092563586
ENSG00000162607.13,USP1,12.417476422484725
ENSG00000103194.16,USP10,12.054672779989714
ENSG00000102226.10,USP11,11.89474532017475
ENSG00000152484.14,USP12,10.622281006194642
ENSG00000253213.1,USP12P1,2.7918278540832913
ENSG00000058056.9,USP13,9.75344589737533
ENSG00000101557.15,USP14,12.123907909866025
ENSG00000135655.16,USP15,11.531508706290344
ENSG00000156256.15,USP16,11.205559852294368
ENSG00000184979.10,USP18,9.24783659416699
ENSG00000172046.19,USP19,11.578384701243017
ENSG00000036672.16,USP2,6.81129776495887
ENSG00000245248.8,USP2-AS1,5.300242458530665
ENSG00000136878.14,USP20,10.690566065727436
ENSG00000143258.16,USP21,10.916672979947045
ENSG00000124422.12,USP22,12.197265463055599
ENSG00000162402.14,USP24,11.818717304246205
ENSG00000155313.15,USP25,11.14656405112909
ENSG00000273820.2,USP27X,8.123502387126974
ENSG00000234390.4,USP27X-AS1,6.146748291916882
ENSG00000048028.11,USP28,10.343580382678553
ENSG00000140455.17,USP3,9.804950603337915
ENSG00000259248.7,USP3-AS1,4.583803550266212
ENSG00000135093.13,USP30,9.431478436420647
ENSG00000256262.1,USP30-AS1,4.048351878683845
ENSG00000103404.14,USP31,10.803105252488331
ENSG00000170832.13,USP32,11.024683143417334
ENSG00000188933.16,USP32P1,3.4692257427873123
ENSG00000233327.11,USP32P2,2.3164230942803745
ENSG00000189423.13,USP32P3,5.5399584239819015
ENSG00000077254.14,USP33,11.678006767654024
ENSG00000115464.15,USP34,10.945285228958362
ENSG00000118369.13,USP35,8.576380804401353
ENSG00000055483.19,USP36,11.344650146053063
ENSG00000135913.11,USP37,8.546343235169072
ENSG00000170185.10,USP38,10.666969485569918
ENSG00000168883.20,USP39,11.914088924440296
ENSG00000114316.13,USP4,11.739816031157968
ENSG00000085982.14,USP40,10.680269893091902
ENSG00000161133.16,USP41,2.65486149495357
ENSG00000106346.11,USP42,9.806932907431758
ENSG00000154914.17,USP43,9.14392092640284
ENSG00000136014.12,USP44,4.636644781111552
ENSG00000123552.18,USP45,8.89157215547121
ENSG00000109189.13,USP46,10.171978988345376
ENSG00000248866.1,USP46-DT,6.2875281441160125
ENSG00000170242.19,USP47,10.897482274637431
ENSG00000090686.16,USP48,11.820846494618193
ENSG00000164663.14,USP49,8.80798431135871
ENSG00000111667.14,USP5,12.355361787187332
ENSG00000170236.16,USP50,4.401822929773654
ENSG00000247746.4,USP51,6.834793495370366
ENSG00000145390.11,USP53,10.500189682089303
ENSG00000166348.18,USP54,10.2814898400674
ENSG00000129204.17,USP6,5.344743561709867
ENSG00000148429.14,USP6NL,10.667041663983898
ENSG00000187555.16,USP7,12.929101916117014
ENSG00000138592.14,USP8,10.92629326216278
ENSG00000124486.13,USP9X,12.968611194733008
ENSG00000132952.12,USPL1,9.869342207093265
ENSG00000111962.8,UST,8.799721836353152
ENSG00000236591.1,UST-AS2,2.8348658691749455
ENSG00000183520.12,UTP11,11.390328925215078
ENSG00000156697.13,UTP14A,10.649497986135447
ENSG00000164338.10,UTP15,9.870722766702103
ENSG00000011260.14,UTP18,11.180201126896883
ENSG00000120800.5,UTP20,10.685362533308096
ENSG00000147679.12,UTP23,9.918491182415288
ENSG00000117597.18,UTP25,10.906084193832474
ENSG00000132467.4,UTP3,10.827174571928744
ENSG00000141076.18,UTP4,11.517666547168172
ENSG00000108651.10,UTP6,11.513069921362518
ENSG00000152818.18,UTRN,10.771661117129256
ENSG00000049247.14,UTS2,3.9003272448886546
ENSG00000188958.9,UTS2B,3.1545621870629454
ENSG00000181408.4,UTS2R,2.324773990622232
ENSG00000198382.9,UVRAG,10.01517550235353
ENSG00000255507.6,UVRAG-DT,3.3355639061262896
ENSG00000163945.19,UVSSA,9.66509255004868
ENSG00000115652.15,UXS1,11.08137069495617
ENSG00000126756.12,UXT,10.908442376839636
ENSG00000267064.2,UXT-AS1,4.960911172633192
ENSG00000103043.15,VAC14,11.48625614275075
ENSG00000214353.8,VAC14-AS1,4.059477408088042
ENSG00000139190.17,VAMP1,8.458823298385385
ENSG00000220205.9,VAMP2,10.96028602418726
ENSG00000049245.13,VAMP3,12.539119148142339
ENSG00000117533.15,VAMP4,9.976997724711639
ENSG00000168899.5,VAMP5,10.096656890682906
ENSG00000124333.16,VAMP7,11.369106717325613
ENSG00000118640.11,VAMP8,12.920633027351524
ENSG00000173218.15,VANGL1,11.38193665511911
ENSG00000162738.6,VANGL2,11.599317817795685
ENSG00000101558.14,VAPA,13.307208532115963
ENSG00000124164.16,VAPB,11.901214348181886
ENSG00000204394.13,VARS1,12.213488491284712
ENSG00000137411.19,VARS2,4.439832478396885
ENSG00000071246.11,VASH1,8.378897516326886
ENSG00000258301.3,VASH1-AS1,2.985257652493268
ENSG00000143494.15,VASH2,6.913564959452099
ENSG00000168140.5,VASN,9.612323121449348
ENSG00000125753.14,VASP,12.765023979063072
ENSG00000108828.16,VAT1,12.484530683717407
ENSG00000171724.3,VAT1L,3.5190496367486856
ENSG00000141968.8,VAV1,8.675850217523518
ENSG00000160293.17,VAV2,11.346834460128532
ENSG00000134215.16,VAV3,11.784055902340453
ENSG00000148704.13,VAX1,4.0871370968160505
ENSG00000116035.4,VAX2,5.598313762286725
ENSG00000155959.12,VBP1,11.727586652550535
ENSG00000162692.12,VCAM1,9.468339247327252
ENSG00000038427.16,VCAN,10.58619183446398
ENSG00000035403.18,VCL,13.058013108003735
ENSG00000165280.17,VCP,14.365700322984118
ENSG00000175073.8,VCPIP1,10.534458548639458
ENSG00000100483.14,VCPKMT,9.23804253752351
ENSG00000182583.12,VCX,2.3701447303228647
ENSG00000205642.10,VCX3B,2.4116904837821065
ENSG00000213585.11,VDAC1,13.49081398601666
ENSG00000073905.8,VDAC1P1,3.647420334468173
ENSG00000213856.3,VDAC1P2,3.3365172008080286
ENSG00000229036.7,VDAC1P8,6.498072485916123
ENSG00000165637.13,VDAC2,12.336500970764359
ENSG00000172974.11,VDAC2P5,5.540166411122341
ENSG00000078668.14,VDAC3,12.479798912998325
ENSG00000111424.12,VDR,11.30111696843732
ENSG00000112715.25,VEGFA,13.003500936872499
ENSG00000173511.10,VEGFB,11.342076869677195
ENSG00000150630.4,VEGFC,7.484291913671867
ENSG00000165197.5,VEGFD,4.323085585052679
ENSG00000151650.8,VENTX,4.600503611828625
ENSG00000197415.12,VEPH1,4.491426301941127
ENSG00000136451.9,VEZF1,11.312869742061563
ENSG00000028203.18,VEZT,11.439497891655876
ENSG00000224072.1,VEZTP1,2.958410032630442
ENSG00000128564.7,VGF,5.003559170489274
ENSG00000102243.13,VGLL1,5.39696024881554
ENSG00000206538.9,VGLL3,7.308247075113259
ENSG00000144560.15,VGLL4,10.526611768253048
ENSG00000134086.8,VHL,11.191630505322623
ENSG00000127831.11,VIL1,4.086903578670131
ENSG00000136059.14,VILL,9.740114476672515
ENSG00000026025.16,VIM,12.936047728718378
ENSG00000229124.7,VIM-AS1,5.74682196976844
ENSG00000146469.13,VIP,2.5998302645190825
ENSG00000151445.16,VIPAS39,10.190093280124733
ENSG00000114812.13,VIPR1,8.467549544971318
ENSG00000232354.8,VIPR1-AS1,4.048946661681608
ENSG00000106018.14,VIPR2,4.873434958746322
ENSG00000164944.12,VIRMA,11.589201142846477
ENSG00000205221.12,VIT,3.648834519476851
ENSG00000167397.15,VKORC1,8.617418602978006
ENSG00000196715.7,VKORC1L1,11.45158015693843
ENSG00000147852.16,VLDLR,9.937948755010934
ENSG00000236404.10,VLDLR-AS1,5.605499056765602
ENSG00000160131.13,VMA21,11.869505585461487
ENSG00000187650.4,VMAC,7.6431821831803575
ENSG00000182853.12,VMO1,7.552280538851558
ENSG00000062716.13,VMP1,13.663087744581045
ENSG00000178201.4,VN1R1,3.6209414743065826
ENSG00000231725.1,VN1R110P,2.802723520854697
ENSG00000233121.1,VN1R20P,2.8016319672798637
ENSG00000223476.1,VN1R42P,3.1436296080514077
ENSG00000228038.1,VN1R51P,2.3186812324603685
ENSG00000268521.1,VN1R83P,3.0251446748098183
ENSG00000268117.1,VN1R84P,2.246148957728978
ENSG00000112299.8,VNN1,7.441579621678289
ENSG00000112303.14,VNN2,6.3179155750104785
ENSG00000093134.15,VNN3,5.6373344589600585
ENSG00000154978.13,VOPP1,11.276418047167734
ENSG00000128218.8,VPREB3,4.510591248034608
ENSG00000160695.15,VPS11,10.704408377475227
ENSG00000197969.14,VPS13A,10.895680953915148
ENSG00000132549.18,VPS13B,10.585061448718285
ENSG00000253948.2,VPS13B-DT,5.48643164317126
ENSG00000129003.19,VPS13C,10.956647362006425
ENSG00000048707.15,VPS13D,12.042332910179239
ENSG00000215305.10,VPS16,11.057219181980223
ENSG00000104142.11,VPS18,10.800010206534294
ENSG00000131475.7,VPS25,11.727630369090882
ENSG00000122958.15,VPS26A,12.150781816089783
ENSG00000151502.11,VPS26B,10.896354452606179
ENSG00000157538.14,VPS26C,11.25330386256412
ENSG00000160948.14,VPS28,12.358487912791412
ENSG00000111237.19,VPS29,11.912818959122331
ENSG00000139719.11,VPS33A,9.573865590842411
ENSG00000184056.15,VPS33B,7.335991139422332
ENSG00000214432.9,VPS33B-DT,4.1256311178089256
ENSG00000069329.18,VPS35,12.8185308015512
ENSG00000103544.15,VPS35L,10.771761255610686
ENSG00000136100.14,VPS36,11.171473829398622
ENSG00000155975.10,VPS37A,10.326908237370931
ENSG00000139722.7,VPS37B,11.232746449574957
ENSG00000167987.11,VPS37C,10.841595247027414
ENSG00000176428.6,VPS37D,5.618394416412492
ENSG00000166887.16,VPS39,11.710514440871501
ENSG00000006715.16,VPS41,11.214953078950634
ENSG00000136631.15,VPS45,11.464544438416459
ENSG00000132612.16,VPS4A,11.133014501107915
ENSG00000119541.10,VPS4B,12.061196051076008
ENSG00000004766.17,VPS50,10.285917665124964
ENSG00000149823.9,VPS51,11.200457186012716
ENSG00000223501.9,VPS52,10.65322041318071
ENSG00000141252.20,VPS53,10.799888886588446
ENSG00000143952.20,VPS54,10.669844191786634
ENSG00000163159.14,VPS72,11.630239976536428
ENSG00000156931.16,VPS8,11.207601803758468
ENSG00000075399.14,VPS9D1,10.113899221589826
ENSG00000261373.1,VPS9D1-AS1,7.271570578337148
ENSG00000100749.8,VRK1,10.821466527100974
ENSG00000028116.18,VRK2,9.746622357552315
ENSG00000105053.11,VRK3,10.829651061289377
ENSG00000133980.5,VRTN,2.045746696457953
ENSG00000101842.14,VSIG1,6.035241933859271
ENSG00000176834.14,VSIG10,10.219122721160339
ENSG00000186806.5,VSIG10L,8.868315401868376
ENSG00000283703.2,VSIG10L2,2.7408541097433794
ENSG00000019102.12,VSIG2,6.091764331350047
ENSG00000155659.15,VSIG4,8.15910179642111
ENSG00000243284.1,VSIG8,2.8752120784288318
ENSG00000107738.20,VSIR,11.221910110102915
ENSG00000163032.12,VSNL1,10.341478839603733
ENSG00000189068.11,VSTM1,2.730015029578775
ENSG00000170419.11,VSTM2A,1.9206465215564796
ENSG00000132821.12,VSTM2L,5.431104961845818
