original_id,final_id,mean_expr
ENSG00000185053.14,SGCZ,2.407555460927747
ENSG00000176476.9,SGF29,9.016767756969282
ENSG00000118473.22,SGIP1,7.158233934584373
ENSG00000118515.11,SGK1,13.4911551085422
ENSG00000101049.17,SGK2,3.8046344833761143
ENSG00000104205.16,SGK3,8.310412894215133
ENSG00000198964.14,SGMS1,10.859216094860775
ENSG00000226200.7,SGMS1-AS1,6.774900985554671
ENSG00000164023.14,SGMS2,10.122099201391334
ENSG00000129810.15,SGO1,7.553745554469464
ENSG00000231304.2,SGO1-AS1,3.000630139423291
ENSG00000163535.18,SGO2,9.395127542595363
ENSG00000166224.17,SGPL1,12.479042286726662
ENSG00000126821.8,SGPP1,9.546727585521975
ENSG00000163082.10,SGPP2,11.610883047577
ENSG00000181523.13,SGSH,10.401997043814994
ENSG00000167037.19,SGSM1,4.57701465711203
ENSG00000141258.13,SGSM2,10.181683718601645
ENSG00000100359.21,SGSM3,4.260953910823218
ENSG00000104969.11,SGTA,12.143375867259309
ENSG00000197860.10,SGTB,8.609389232396353
ENSG00000178188.14,SH2B1,10.698991384510538
ENSG00000160999.10,SH2B2,7.681256279829022
ENSG00000111252.11,SH2B3,10.213518319642084
ENSG00000183918.17,SH2D1A,5.916161996911909
ENSG00000198574.6,SH2D1B,4.349183157138463
ENSG00000027869.12,SH2D2A,8.87278839550989
ENSG00000125731.13,SH2D3A,10.491313360795564
ENSG00000095370.20,SH2D3C,9.061559838368384
ENSG00000104611.12,SH2D4A,9.675218204739066
ENSG00000178217.14,SH2D4B,4.034019477982486
ENSG00000189410.12,SH2D5,8.64703665742046
ENSG00000152292.17,SH2D6,2.969503678642783
ENSG00000183476.12,SH2D7,3.198290639774941
ENSG00000185437.13,SH3BGR,3.187158347638067
ENSG00000131171.13,SH3BGRL,11.19677360459924
ENSG00000198478.8,SH3BGRL2,8.733596712426683
ENSG00000142669.15,SH3BGRL3,13.314655823419898
ENSG00000100092.24,SH3BP1,9.961508356867645
ENSG00000087266.17,SH3BP2,11.1868494269948
ENSG00000130147.16,SH3BP4,11.883842546371456
ENSG00000131370.16,SH3BP5,7.328173785869885
ENSG00000224660.2,SH3BP5-AS1,6.042658498366187
ENSG00000175137.11,SH3BP5L,11.109430927754662
ENSG00000109686.19,SH3D19,11.498890567627534
ENSG00000214193.11,SH3D21,8.968239370781449
ENSG00000141985.9,SH3GL1,12.631376221636893
ENSG00000266777.1,SH3GL1P1,4.205253260223932
ENSG00000264943.1,SH3GL1P2,2.7782306691934853
ENSG00000107295.10,SH3GL2,2.6324096847884104
ENSG00000140600.17,SH3GL3,6.4806137482266735
ENSG00000097033.14,SH3GLB1,12.475135018730686
ENSG00000148341.18,SH3GLB2,11.538970294761047
ENSG00000147010.18,SH3KBP1,10.265411734965333
ENSG00000107957.16,SH3PXD2A,13.130976396935168
ENSG00000280693.2,SH3PXD2A-AS1,8.59838615632936
ENSG00000174705.13,SH3PXD2B,12.016329350564433
ENSG00000154447.15,SH3RF1,10.298824061772008
ENSG00000156463.18,SH3RF2,11.376454071305856
ENSG00000172985.11,SH3RF3,8.787691264321293
ENSG00000259863.1,SH3RF3-AS1,5.105899618365693
ENSG00000125089.17,SH3TC1,10.750075647360969
ENSG00000169247.14,SH3TC2,6.96186770336167
ENSG00000250072.6,SH3TC2-DT,3.1291619246768994
ENSG00000035115.22,SH3YL1,10.427677819806124
ENSG00000161681.16,SHANK1,5.553779502457731
ENSG00000162105.19,SHANK2,8.70161781613467
ENSG00000226627.2,SHANK2-AS1,1.9231834290405192
ENSG00000251322.9,SHANK3,10.360787508448395
ENSG00000179526.17,SHARPIN,11.676428832602419
ENSG00000107338.10,SHB,9.841184263881036
ENSG00000129214.15,SHBG,3.608375274191298
ENSG00000160691.19,SHC1,12.666016422805649
ENSG00000267691.1,SHC1P2,2.428801854064772
ENSG00000129946.10,SHC2,7.989775774219979
ENSG00000148082.10,SHC3,6.588111211215153
ENSG00000185634.12,SHC4,5.199983949588996
ENSG00000171241.9,SHCBP1,10.058508693180995
ENSG00000157060.16,SHCBP1L,2.2159775001671034
ENSG00000105251.11,SHD,4.5881036278266984
ENSG00000169291.10,SHE,7.130195543823348
ENSG00000138606.19,SHF,7.1366858160960724
ENSG00000130813.18,SHFL,9.40060526364895
ENSG00000164690.8,SHH,4.378035259803821
ENSG00000180730.5,SHISA2,8.576097308287874
ENSG00000178343.5,SHISA3,2.8437707124622933
ENSG00000198892.7,SHISA4,8.733869930586371
ENSG00000164054.15,SHISA5,13.261142292127037
ENSG00000188803.15,SHISA6,4.32850587904982
ENSG00000187902.11,SHISA7,3.5554108829647184
ENSG00000234965.2,SHISA8,3.4396113854274866
ENSG00000237515.9,SHISA9,3.0143368694187562
ENSG00000138944.8,SHISAL1,8.545944627718901
ENSG00000182183.15,SHISAL2A,4.414058866598771
ENSG00000145642.12,SHISAL2B,2.3778340832018228
ENSG00000160410.15,SHKBP1,12.09668991660728
ENSG00000171984.15,SHLD1,7.537714262232081
ENSG00000122376.12,SHLD2,9.959432473533926
ENSG00000165874.13,SHLD2P1,2.257396464851746
ENSG00000189014.7,SHLD2P3,3.2246433716538947
ENSG00000253251.3,SHLD3,6.353935163152713
ENSG00000176974.20,SHMT1,10.473595223401604
ENSG00000182199.11,SHMT2,12.820695439074276
ENSG00000165181.16,SHOC1,6.234265442881401
ENSG00000108061.12,SHOC2,11.138708637332348
ENSG00000185960.14,SHOX,2.464003813085187
ENSG00000168779.20,SHOX2,7.760368130588343
ENSG00000197417.9,SHPK,7.622659689312606
ENSG00000146414.16,SHPRH,8.550072134025365
ENSG00000144736.14,SHQ1,9.612650340526688
ENSG00000164403.15,SHROOM1,8.185486343346907
ENSG00000146950.13,SHROOM2,10.315418582928906
ENSG00000138771.16,SHROOM3,9.080873821391718
ENSG00000233860.2,SHROOM3-AS1,2.339365790448982
ENSG00000158352.16,SHROOM4,8.047719667218347
ENSG00000187164.20,SHTN1,10.824631035627428
ENSG00000110013.13,SIAE,9.527188619804802
ENSG00000196470.12,SIAH1,9.258751830589963
ENSG00000181788.4,SIAH2,11.840264380690495
ENSG00000244265.2,SIAH2-AS1,4.267517389692294
ENSG00000215475.5,SIAH3,2.357097818451707
ENSG00000072858.11,SIDT1,6.76309051188937
ENSG00000149577.16,SIDT2,10.716932668448917
ENSG00000185187.13,SIGIRR,9.354931525333843
ENSG00000088827.12,SIGLEC1,8.616519479971563
ENSG00000142512.15,SIGLEC10,7.414515989961773
ENSG00000161640.15,SIGLEC11,3.497988606592919
ENSG00000254521.7,SIGLEC12,5.675685121438449
ENSG00000254415.3,SIGLEC14,5.652884954481383
ENSG00000197046.12,SIGLEC15,4.534070096115469
ENSG00000161643.13,SIGLEC16,4.379313225161145
ENSG00000171101.13,SIGLEC17P,4.143028545224717
ENSG00000268336.1,SIGLEC20P,1.8717017836800387
ENSG00000268849.5,SIGLEC22P,2.607483086842242
ENSG00000105501.12,SIGLEC5,2.3122087678444814
ENSG00000105492.16,SIGLEC6,4.376291842321452
ENSG00000168995.13,SIGLEC7,5.199384980910979
ENSG00000105366.15,SIGLEC8,4.403370050118038
ENSG00000129450.8,SIGLEC9,6.359906219775564
ENSG00000147955.17,SIGMAR1,12.099722090197835
ENSG00000142178.9,SIK1,6.411140415647963
ENSG00000275993.3,SIK1B,8.952165430533872
ENSG00000170145.5,SIK2,10.875048777138225
ENSG00000160584.16,SIK3,11.12026115094035
ENSG00000052723.12,SIKE1,10.709161147100891
ENSG00000120725.13,SIL1,10.597867987840072
ENSG00000232044.7,SILC1,2.582956774296524
ENSG00000112246.10,SIM1,3.753789027381936
ENSG00000159263.16,SIM2,6.870072580138174
ENSG00000170085.18,SIMC1,8.369424337265183
ENSG00000169375.16,SIN3A,11.859715231727478
ENSG00000127511.10,SIN3B,11.379389044038806
ENSG00000139146.14,SINHCAF,11.390442282397231
ENSG00000263829.1,SINHCAFP1,2.562224446496298
ENSG00000267742.1,SINHCAFP2,2.6628187643282613
ENSG00000253488.1,SINHCAFP3,1.8918694605137842
ENSG00000213445.10,SIPA1,10.89650185836828
ENSG00000197555.9,SIPA1L1,11.033141426907305
ENSG00000116991.11,SIPA1L2,11.078772238961356
ENSG00000105738.11,SIPA1L3,11.69097405339982
ENSG00000198053.12,SIRPA,12.054354916152286
ENSG00000225774.2,SIRPAP1,3.0205715556585084
ENSG00000101307.16,SIRPB1,5.623962710802491
ENSG00000196209.13,SIRPB2,6.54635534817935
ENSG00000089012.14,SIRPG,6.311489848209952
ENSG00000237914.5,SIRPG-AS1,2.252298931683894
ENSG00000096717.12,SIRT1,9.655665783548338
ENSG00000068903.20,SIRT2,11.409332626159804
ENSG00000142082.15,SIRT3,9.628781203468124
ENSG00000089163.4,SIRT4,5.25415313371716
ENSG00000124523.16,SIRT5,9.659254038469177
ENSG00000077463.15,SIRT6,9.879370224894375
ENSG00000187531.14,SIRT7,10.497537898897507
ENSG00000137078.9,SIT1,6.1634925739565345
ENSG00000184990.13,SIVA1,11.446618127046312
ENSG00000126778.12,SIX1,8.911241512004038
ENSG00000170577.8,SIX2,7.774521024686828
ENSG00000138083.5,SIX3,3.364413703560777
ENSG00000100625.9,SIX4,8.893152063793206
ENSG00000177045.10,SIX5,8.23812777628873
ENSG00000184302.7,SIX6,2.018821400462362
ENSG00000154839.10,SKA1,9.156284730127147
ENSG00000182628.13,SKA2,11.008344189122212
ENSG00000232387.2,SKA2P1,3.2974253171870562
ENSG00000165480.16,SKA3,9.29465217275254
ENSG00000141293.16,SKAP1,6.537451926299242
ENSG00000005020.13,SKAP2,10.514604004076059
ENSG00000157933.10,SKI,12.030018720658225
ENSG00000180592.17,SKIDA1,5.492827401022588
ENSG00000136603.14,SKIL,11.829977565254502
ENSG00000242267.6,SKINT1L,2.1160908288803593
ENSG00000204351.12,SKIV2L,11.574665717840192
ENSG00000188779.12,SKOR1,4.036005652113328
ENSG00000113558.19,SKP1,12.505990836809513
ENSG00000145604.17,SKP2,11.002106407063602
ENSG00000155926.14,SLA,8.93226550428367
ENSG00000101082.14,SLA2,6.683562492503152
ENSG00000139737.22,SLAIN1,5.9253538885643176
ENSG00000109171.15,SLAIN2,11.949784241077504
ENSG00000117090.15,SLAMF1,6.40327201424561
ENSG00000162739.14,SLAMF6,6.556510046641927
ENSG00000227243.3,SLAMF6P1,2.04538782106406
ENSG00000026751.17,SLAMF7,9.164856849955193
ENSG00000158714.11,SLAMF8,7.058059774274957
ENSG00000162723.10,SLAMF9,5.558338012004212
ENSG00000163950.13,SLBP,11.438969465090635
ENSG00000100652.5,SLC10A1,2.58425429494998
ENSG00000126903.16,SLC10A3,11.42192193325044
ENSG00000145248.7,SLC10A4,3.920997195859592
ENSG00000253598.3,SLC10A5,3.547311403870662
ENSG00000145283.8,SLC10A6,8.16455356701555
ENSG00000120519.15,SLC10A7,8.848834215254547
ENSG00000018280.17,SLC11A1,8.658285834670702
ENSG00000110911.16,SLC11A2,11.094736409484298
ENSG00000074803.20,SLC12A1,2.2729817555772933
ENSG00000064651.14,SLC12A2,10.81987359644201
ENSG00000070915.10,SLC12A3,3.6201293058255133
ENSG00000124067.17,SLC12A4,11.461167971633104
ENSG00000124140.14,SLC12A5,3.961762492138483
ENSG00000204044.6,SLC12A5-AS1,2.585822939919532
ENSG00000140199.13,SLC12A6,11.2309084799584
ENSG00000113504.21,SLC12A7,11.275473019500573
ENSG00000221955.11,SLC12A8,9.818482089842588
ENSG00000146828.18,SLC12A9,11.073418197833885
ENSG00000236305.1,SLC12A9-AS1,4.83211490603673
ENSG00000007216.15,SLC13A2,3.296304094990497
ENSG00000158296.14,SLC13A3,6.286156098872733
ENSG00000164707.15,SLC13A4,6.031033170440548
ENSG00000141485.17,SLC13A5,6.381416179419918
ENSG00000141469.18,SLC14A1,4.234910799274449
ENSG00000132874.15,SLC14A2,3.164141105004119
ENSG00000088386.17,SLC15A1,7.3502802572509225
ENSG00000163406.11,SLC15A2,8.847866078239933
ENSG00000110446.11,SLC15A3,10.736264014525952
ENSG00000139370.12,SLC15A4,10.46142847421865
ENSG00000155380.12,SLC16A1,13.05854985447322
ENSG00000226419.8,SLC16A1-AS1,7.633664986999348
ENSG00000112394.17,SLC16A10,7.117828713831568
ENSG00000174326.14,SLC16A11,5.243506940000563
ENSG00000152779.14,SLC16A12,3.524804579948414
ENSG00000174327.7,SLC16A13,8.265074681680018
ENSG00000163053.11,SLC16A14,8.038450383630996
ENSG00000147100.11,SLC16A2,9.62785515936867
ENSG00000141526.17,SLC16A3,11.80700814608423
ENSG00000168679.18,SLC16A4,5.9956396351420045
ENSG00000170190.16,SLC16A5,9.313830831868634
ENSG00000108932.12,SLC16A6,7.38454130981665
ENSG00000232457.4,SLC16A6P1,2.3763363751593958
ENSG00000118596.12,SLC16A7,8.247192223935794
ENSG00000100156.10,SLC16A8,5.026529431946456
ENSG00000165449.11,SLC16A9,8.57371481616789
ENSG00000119899.13,SLC17A5,9.50090869979799
ENSG00000104888.10,SLC17A7,5.478529603841959
ENSG00000179520.11,SLC17A8,1.9208373970203494
ENSG00000101194.18,SLC17A9,7.964342021202103
ENSG00000036565.15,SLC18A1,2.2224077076297633
ENSG00000165646.14,SLC18A2,4.5039642163119575
ENSG00000187714.7,SLC18A3,2.9730199433836493
ENSG00000146409.12,SLC18B1,9.340209178003388
ENSG00000173638.19,SLC19A1,9.712399411488331
ENSG00000117479.15,SLC19A2,9.303590534445375
ENSG00000135917.16,SLC19A3,4.949769601080576
ENSG00000106688.12,SLC1A1,6.853210131060536
ENSG00000110436.13,SLC1A2,4.988768027748927
ENSG00000079215.14,SLC1A3,9.901614600369774
ENSG00000115902.11,SLC1A4,12.450071825696044
ENSG00000105281.12,SLC1A5,13.378356389828035
ENSG00000105143.12,SLC1A6,3.5286896039434317
ENSG00000162383.13,SLC1A7,3.9333164024163465
ENSG00000144136.11,SLC20A1,11.67376923764629
ENSG00000168575.10,SLC20A2,12.531352210941256
ENSG00000175003.15,SLC22A1,5.174581491416743
ENSG00000168065.16,SLC22A11,3.268466382558565
ENSG00000172940.13,SLC22A13,2.73781500050712
ENSG00000144671.10,SLC22A14,2.882644756623011
ENSG00000163393.13,SLC22A15,7.955040314281301
ENSG00000004809.14,SLC22A16,3.30631171264095
ENSG00000092096.18,SLC22A17,8.497739662448181
ENSG00000110628.16,SLC22A18,9.25101583819459
ENSG00000254827.6,SLC22A18AS,5.805391559965994
ENSG00000112499.13,SLC22A2,2.7563300226203267
ENSG00000197847.12,SLC22A20P,7.85987180609171
ENSG00000137266.15,SLC22A23,11.428635997025804
ENSG00000196600.12,SLC22A25,2.232914677174366
ENSG00000146477.6,SLC22A3,7.597530657756855
ENSG00000259803.7,SLC22A31,3.87134691798231
ENSG00000197208.6,SLC22A4,6.539873730334823
ENSG00000197375.13,SLC22A5,8.865296760168986
ENSG00000197901.12,SLC22A6,1.9582053625936757
ENSG00000137204.15,SLC22A7,1.8668491860900773
ENSG00000149452.16,SLC22A8,1.7219382266941157
ENSG00000149742.10,SLC22A9,2.023808264403561
ENSG00000170482.17,SLC23A1,4.801090265042047
ENSG00000089057.15,SLC23A2,10.489324662940641
ENSG00000213901.11,SLC23A3,3.6074534247914682
ENSG00000276067.2,SLC23A4P,3.9874774533552766
ENSG00000074621.14,SLC24A1,8.42566074960588
ENSG00000155886.11,SLC24A2,5.962797534684559
ENSG00000185052.12,SLC24A3,9.166326591750284
ENSG00000179447.2,SLC24A3-AS1,2.3997868766421346
ENSG00000140090.18,SLC24A4,4.4574952910083825
ENSG00000100075.10,SLC25A1,11.911727657701233
ENSG00000183048.12,SLC25A10,8.391954582137807
ENSG00000108528.14,SLC25A11,11.694560188982978
ENSG00000115840.14,SLC25A12,10.506559651070047
ENSG00000004864.14,SLC25A13,10.739794506642756
ENSG00000102078.16,SLC25A14,8.27314038617813
ENSG00000102743.15,SLC25A15,9.280135585957293
ENSG00000122912.15,SLC25A16,9.22510640381051
ENSG00000100372.15,SLC25A17,10.447805829319389
ENSG00000182902.14,SLC25A18,5.446178311171029
ENSG00000125454.12,SLC25A19,8.194086182984009
ENSG00000254479.1,SLC25A1P1,2.3125390937595216
ENSG00000178537.10,SLC25A20,8.560184065664112
ENSG00000183032.12,SLC25A21,4.7839845408470385
ENSG00000258708.1,SLC25A21-AS1,4.447453222111134
ENSG00000177542.11,SLC25A22,11.039519990628822
ENSG00000125648.15,SLC25A23,10.996815019934333
ENSG00000085491.17,SLC25A24,10.904606600628783
ENSG00000241361.8,SLC25A24P1,1.8201171889150798
ENSG00000148339.12,SLC25A25,10.511390774670712
ENSG00000234771.3,SLC25A25-AS1,7.175209569652197
ENSG00000144741.18,SLC25A26,9.395705353069268
ENSG00000153291.16,SLC25A27,5.66147120775657
ENSG00000155287.11,SLC25A28,10.989549969336686
ENSG00000197119.13,SLC25A29,9.292010692211436
ENSG00000075415.13,SLC25A3,14.187522017825604
ENSG00000174032.17,SLC25A30,9.237368710659075
ENSG00000164933.12,SLC25A32,3.045057858918686
ENSG00000171612.7,SLC25A33,8.702639196370555
ENSG00000162461.8,SLC25A34,5.620493253293135
ENSG00000125434.11,SLC25A35,7.3117230457539755
ENSG00000114120.14,SLC25A36,11.413183583052875
ENSG00000147454.14,SLC25A37,10.543049465466288
ENSG00000144659.13,SLC25A38,10.05095343553986
ENSG00000013306.16,SLC25A39,13.181291382236836
ENSG00000151729.11,SLC25A4,10.19501757667542
ENSG00000075303.13,SLC25A40,9.481379666054345
ENSG00000181240.14,SLC25A41,3.7869602668483533
ENSG00000181035.14,SLC25A42,8.722137136867083
ENSG00000077713.19,SLC25A43,10.605857058955118
ENSG00000160785.13,SLC25A44,11.002041211921627
ENSG00000162241.12,SLC25A45,7.4256833580916055
ENSG00000164209.17,SLC25A46,10.944984074480534
ENSG00000140107.12,SLC25A47,2.7175013070482295
ENSG00000145832.14,SLC25A48,5.497724261133449
ENSG00000005022.6,SLC25A5,14.197823145418337
ENSG00000224281.5,SLC25A5-AS1,5.338242969079323
ENSG00000122696.14,SLC25A51,8.384395184713544
ENSG00000269743.3,SLC25A53,6.546597097722347
ENSG00000215347.4,SLC25A5P1,2.6765097017756014
ENSG00000213673.3,SLC25A5P3,2.5846556626650194
ENSG00000226421.1,SLC25A5P5,4.7155408763440985
ENSG00000169100.14,SLC25A6,14.259148977517135
ENSG00000232203.3,SLC25A6P2,2.241159425066863
ENSG00000232846.1,SLC25A6P3,1.8850483904557382
ENSG00000228948.2,SLC25A6P5,2.3015187602987393
ENSG00000145217.14,SLC26A1,5.908564111636668
ENSG00000181045.15,SLC26A11,8.752040909343988
ENSG00000155850.8,SLC26A2,9.98663710823309
ENSG00000091137.14,SLC26A4,4.227911004844878
ENSG00000233705.7,SLC26A4-AS1,2.8704728731091635
ENSG00000170615.15,SLC26A5,2.734774969090904
ENSG00000225697.13,SLC26A6,9.614198142085975
ENSG00000147606.9,SLC26A7,3.065902372941432
ENSG00000112053.14,SLC26A8,2.8711049495175978
ENSG00000174502.19,SLC26A9,6.883436019523152
ENSG00000130304.17,SLC27A1,9.513797900943448
ENSG00000140284.11,SLC27A2,6.1754944289956715
ENSG00000143554.14,SLC27A3,10.296063590878118
ENSG00000167114.13,SLC27A4,12.016765087852711
ENSG00000083807.10,SLC27A5,7.356373894845579
ENSG00000113396.13,SLC27A6,3.6715184608023437
ENSG00000156222.12,SLC28A1,2.7686992767380034
ENSG00000137860.12,SLC28A2,2.580863189519974
ENSG00000197506.8,SLC28A3,8.911986941206113
ENSG00000112759.19,SLC29A1,11.53571863521318
ENSG00000174669.12,SLC29A2,8.78678421157913
ENSG00000198246.9,SLC29A3,8.4795468710572
ENSG00000164638.10,SLC29A4,7.7649865657597505
ENSG00000117394.24,SLC2A1,15.51957383490867
ENSG00000227533.6,SLC2A1-AS1,5.292115685779724
ENSG00000197496.6,SLC2A10,8.476244212235333
ENSG00000133460.19,SLC2A11,6.7289547196098045
ENSG00000146411.6,SLC2A12,7.77901002758199
ENSG00000151229.13,SLC2A13,7.8469536854794795
ENSG00000173262.12,SLC2A14,3.4887541986573276
ENSG00000059804.16,SLC2A3,10.400769181181492
ENSG00000254088.1,SLC2A3P4,2.4862664928261475
ENSG00000181856.15,SLC2A4,6.082297011617471
ENSG00000125520.14,SLC2A4RG,11.732308805623859
ENSG00000142583.18,SLC2A5,8.713461625554082
ENSG00000160326.14,SLC2A6,8.70644631196969
ENSG00000197241.3,SLC2A7,2.707432285032544
ENSG00000136856.18,SLC2A8,9.782252543262464
ENSG00000109667.12,SLC2A9,9.775541301008849
ENSG00000250413.1,SLC2A9-AS1,3.0887904418428023
ENSG00000170385.10,SLC30A1,10.895486895793608
ENSG00000196660.11,SLC30A10,3.430521478810208
ENSG00000158014.15,SLC30A2,3.87066684502261
ENSG00000115194.11,SLC30A3,5.038307069556196
ENSG00000104154.7,SLC30A4,8.938629296717304
ENSG00000145740.19,SLC30A5,10.46846501430687
ENSG00000152683.14,SLC30A6,10.916258669790569
ENSG00000162695.12,SLC30A7,10.821829064352219
ENSG00000164756.12,SLC30A8,3.056001301948045
ENSG00000014824.14,SLC30A9,11.254891911621566
ENSG00000136868.11,SLC31A1,11.637179485119631
ENSG00000224426.1,SLC31A1P1,2.379904584053453
ENSG00000136867.11,SLC31A2,5.030065734642497
ENSG00000169359.16,SLC33A1,9.843804656136212
ENSG00000131183.11,SLC34A1,4.2194274694882425
ENSG00000157765.13,SLC34A2,5.8641448874599025
ENSG00000198569.10,SLC34A3,4.023084997494593
ENSG00000164414.18,SLC35A1,7.638056517976053
ENSG00000102100.16,SLC35A2,11.145395247006293
ENSG00000117620.15,SLC35A3,9.849388114381178
ENSG00000176087.15,SLC35A4,12.096226957213396
ENSG00000138459.9,SLC35A5,10.13489993974552
ENSG00000121073.15,SLC35B1,11.255206347691008
ENSG00000157593.19,SLC35B2,11.430059072894217
ENSG00000124786.12,SLC35B3,9.761467626144146
ENSG00000205060.11,SLC35B4,9.740844914724551
ENSG00000181830.9,SLC35C1,10.797999282713743
ENSG00000080189.15,SLC35C2,11.632323200788543
ENSG00000116704.8,SLC35D1,10.33018667649151
ENSG00000130958.13,SLC35D2,7.0642789319286825
ENSG00000182747.5,SLC35D3,2.580547968714214
ENSG00000127526.15,SLC35E1,11.531122723819363
ENSG00000238286.1,SLC35E1P1,2.595885170220151
ENSG00000215790.8,SLC35E2A,5.242050325036362
ENSG00000189339.12,SLC35E2B,9.786127229777358
ENSG00000175782.11,SLC35E3,9.691044724864527
ENSG00000100036.13,SLC35E4,8.813071885050961
ENSG00000196376.11,SLC35F1,3.6032338036229605
ENSG00000110660.15,SLC35F2,10.400382839564072
ENSG00000183780.13,SLC35F3,6.820442655150898
ENSG00000151812.15,SLC35F4,2.3920892074642115
ENSG00000115084.15,SLC35F5,11.746501575712555
ENSG00000213699.9,SLC35F6,11.863175629655924
ENSG00000176273.15,SLC35G1,8.30166944027794
ENSG00000168917.9,SLC35G2,7.653586962227393
ENSG00000164729.7,SLC35G3,2.8723124710438332
ENSG00000177710.6,SLC35G5,2.854908044957504
ENSG00000259224.2,SLC35G6,2.310889586606709
ENSG00000123643.13,SLC36A1,10.452584481892844
ENSG00000186335.9,SLC36A2,3.578288884326374
ENSG00000186334.10,SLC36A3,2.4765780675745077
ENSG00000180773.15,SLC36A4,8.882052349420993
ENSG00000160190.14,SLC37A1,9.033007738978233
ENSG00000134955.12,SLC37A2,10.874362665340593
ENSG00000157800.18,SLC37A3,10.449883979275345
ENSG00000137700.18,SLC37A4,9.165122332435748
ENSG00000111371.16,SLC38A1,13.247615005727257
ENSG00000157637.13,SLC38A10,12.317014346172433
ENSG00000169507.9,SLC38A11,4.867106670723673
ENSG00000134294.14,SLC38A2,14.720861683585701
ENSG00000188338.15,SLC38A3,4.404783855805411
ENSG00000139209.16,SLC38A4,7.1287168277999005
ENSG00000017483.15,SLC38A5,11.391589100745831
ENSG00000139974.16,SLC38A6,8.160693202778912
ENSG00000103042.9,SLC38A7,10.708656659424612
ENSG00000166558.11,SLC38A8,2.7277796504388676
ENSG00000177058.12,SLC38A9,9.108525407416533
ENSG00000143570.19,SLC39A1,5.027398065940488
ENSG00000196950.14,SLC39A10,10.03866055927367
ENSG00000133195.11,SLC39A11,10.95916036456012
ENSG00000165915.14,SLC39A13,10.70966602726193
ENSG00000104635.15,SLC39A14,11.991299503413629
ENSG00000165794.10,SLC39A2,7.546884530275067
ENSG00000141873.11,SLC39A3,9.187814151486169
ENSG00000147804.10,SLC39A4,10.669260894101088
ENSG00000139540.12,SLC39A5,3.0514505097470295
ENSG00000141424.13,SLC39A6,12.40648398023716
ENSG00000112473.18,SLC39A7,12.972911648452579
ENSG00000138821.13,SLC39A8,9.453022642781221
ENSG00000029364.12,SLC39A9,12.165773827139857
ENSG00000168003.17,SLC3A2,14.281838035969516
ENSG00000138449.11,SLC40A1,10.500583599018233
ENSG00000133065.11,SLC41A1,11.00524100183041
ENSG00000136052.9,SLC41A2,7.880050195739869
ENSG00000114544.17,SLC41A3,10.954998504789389
ENSG00000149150.9,SLC43A1,7.540976026713713
ENSG00000167703.15,SLC43A2,10.811691369487933
ENSG00000134802.18,SLC43A3,9.677940382781145
ENSG00000070214.16,SLC44A1,13.346657848398484
ENSG00000129353.15,SLC44A2,12.771629245413115
ENSG00000143036.17,SLC44A3,7.7023465084352924
ENSG00000224081.9,SLC44A3-AS1,5.8046437503386885
ENSG00000204385.13,SLC44A4,6.336698899010897
ENSG00000137968.16,SLC44A5,9.130326876627533
ENSG00000162426.16,SLC45A1,5.149371967699572
ENSG00000164175.15,SLC45A2,2.8369399470309706
ENSG00000158715.6,SLC45A3,8.114853434747092
ENSG00000022567.10,SLC45A4,10.229733598303271
ENSG00000076351.13,SLC46A1,7.056805024908224
ENSG00000119457.8,SLC46A2,3.005037133034795
ENSG00000139508.15,SLC46A3,7.965222262102833
ENSG00000142494.13,SLC47A1,7.066133032409705
ENSG00000231625.4,SLC47A1P2,3.295965763952565
ENSG00000180638.19,SLC47A2,7.450808685858759
ENSG00000211584.14,SLC48A1,10.78800037304525
ENSG00000169026.13,SLC49A3,7.17505920805576
ENSG00000138463.9,SLC49A4,10.403687047797222
ENSG00000004939.15,SLC4A1,2.813686909390061
ENSG00000144290.17,SLC4A10,2.6744497016014193
ENSG00000088836.14,SLC4A11,9.509988670645075
ENSG00000163798.13,SLC4A1AP,10.9413439487748
ENSG00000232060.3,SLC4A1APP1,2.8207339312890904
ENSG00000164889.15,SLC4A2,11.287852062053446
ENSG00000114923.17,SLC4A3,8.628156455781792
ENSG00000080493.18,SLC4A4,4.869994975523146
ENSG00000188687.17,SLC4A5,4.062254499894325
ENSG00000033867.16,SLC4A7,9.986007479461872
ENSG00000050438.17,SLC4A8,6.176882529808483
ENSG00000113073.15,SLC4A9,3.227206008078846
ENSG00000169241.19,SLC50A1,11.074596253502408
ENSG00000163959.10,SLC51A,7.615674554479243
ENSG00000186198.4,SLC51B,3.304482266921558
ENSG00000132517.15,SLC52A1,7.836173156227923
ENSG00000185803.12,SLC52A2,11.905641290274275
ENSG00000101276.18,SLC52A3,9.240729544323699
ENSG00000100170.10,SLC5A1,7.880122283248938
ENSG00000154025.16,SLC5A10,5.173140584573532
ENSG00000158865.12,SLC5A11,3.695257280522841
ENSG00000148942.15,SLC5A12,5.676604178409669
ENSG00000140675.13,SLC5A2,2.877614709324116
ENSG00000198743.7,SLC5A3,10.925207839033318
ENSG00000100191.6,SLC5A4,3.2339157176467204
ENSG00000242082.2,SLC5A4-AS1,2.9498580460072374
ENSG00000105641.4,SLC5A5,4.333565073267813
ENSG00000138074.15,SLC5A6,10.793443644480575
ENSG00000115665.9,SLC5A7,2.0677484946535114
ENSG00000256870.3,SLC5A8,2.40432548419532
