MEblack,MEblue,MEbrown,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkred,MEdarkturquoise,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MElightcyan,MElightgreen,MElightyellow,MEmagenta,MEmidnightblue,MEorange,MEpaleturquoise,MEpink,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
0.027608593899679096,0.0010990675494908539,0.09089340707544509,0.034948251038817095,-0.08732903557415297,0.03400638871880469,-0.0058401903662242075,0.03948219680753086,-0.058914657715396286,-0.07309896430542365,0.07662497686318787,-0.012380858992695152,0.0875874208353905,0.09774449137727909,0.06759749319021002,-0.08186717988223638,0.07792328815230241,0.06908507872813562,-0.040662670445795676,-0.059187977212515605,0.005866944567045507,0.09897291783438904,-0.048951627152707254,-0.05317788823369142,-0.03589497186809552,0.006408590974406193,0.014512680082928504,0.04336965394503169,0.00862925409960608,-0.026100215014021086,-0.017499041209573917,-0.07252917952559186,0.029373536266296803,0.08486561750890768,-0.04238967151883362,0.04540732280787975,-0.0307086368800941,0.11538278447525013
0.07292170250994684,-0.0223639923555914,0.030252760562125367,0.0925004419425016,0.10420159040292842,-0.08286136289319394,-0.07364676427104797,-0.04318030575650357,0.00920885905370669,0.10442492655069435,-0.021758264661447,-0.02609267271979274,-0.10114295471071393,-0.015634074049904113,0.02887902777877623,-0.023571584125564437,-0.06218370603372903,-0.07111659076985255,-0.030145360620067667,0.06940440551763628,-0.06072175331760617,0.0064017609608831225,-0.011054484013907647,0.008537052903876774,-0.08013024813625728,-0.08037079844696016,-0.04197985494755267,-0.043159526281335604,-0.028969988740326923,-0.0059733900533580206,0.26926859422419763,-0.06478801685835064,-0.04396425030941342,-0.11327979737058361,-0.07851410368237496,-0.0558440985413881,-0.0359892095063097,0.022610243692255665
-0.09420710540413471,0.05335242863634102,-0.11591281440029709,0.14531337355403348,0.11683812543734946,-0.1318554973883843,-0.04030262271429945,-0.04640269789051833,-0.09023424678609915,0.10080182078027516,-0.17520088498821199,-0.1316753905084345,0.11814721228484303,0.10355523882591941,-0.060873607900819,-0.15969438063696792,-0.1564349366879096,-0.04818097749140734,0.25719836124619294,0.13984000066323324,0.07945427570826322,0.11147600691094837,0.01925226775049815,0.11635293443988988,0.047654529088671016,-0.11551957759715889,-0.009614027637078155,0.025338164201950602,-0.06178984423218651,-0.12645625594753696,0.1664065115401371,-0.13441160486545028,0.8566521700124091,-0.07923965077544476,-0.16299761915387254,0.1710752979547748,-0.12759626675857552,-0.09623095652602669
0.08100516551352312,-0.039603205372616704,0.03263691322419899,0.11743021314355487,0.05833675917418388,-0.05745733591192054,-0.025482904913601525,-0.02969539658986591,-0.050403602230765295,0.12187802219901564,-0.10462919755082752,-0.05946224145762064,-0.11575839489350237,-0.09998069374797774,0.024744140704381468,-0.0968306413164228,0.008843079571027064,0.06990789665970323,-0.026305078083032268,0.08813327204230303,-0.05796434049353818,0.0055541077284002585,-0.06859699414741119,0.002346463446918398,-0.054182664775308934,-0.0683499821657675,-0.04278582445732403,-0.03854476154539507,-0.15309637062598505,-0.026946870943416933,0.10004047022868635,0.1025769885299543,-0.04869191694072992,-0.034914818997387555,0.03772672133296366,-0.026245665610227512,-0.02850445764899039,-0.10254489539507132
0.12180238859387452,-0.007972234711374083,0.05019628646504314,-0.03275242826516798,0.03458792730362893,0.054240456602998255,-0.017262029895907423,0.04521330249493122,-0.03145215362051557,-0.11470727904438374,0.025224413556006464,-0.052542239048613444,0.1831532011592907,0.1532105822756824,-0.008346973173512766,0.07200487868462395,0.22811542526967407,-0.006816962214816076,-0.05139437760299731,-0.13068191769999588,0.018734040468919484,0.03358562082712939,0.04567795435495989,-0.019037771601101188,-0.0407365312997438,-0.06080111516858123,0.021739178715524256,0.032376670792036724,0.025104189337622398,0.017484025006117995,0.043331750689979166,-0.039427753079158606,0.04178924745075963,0.20329793126215057,0.1716300634291625,0.07148719313270323,-0.10692377152186373,-0.10160276713728314
0.017427570739639048,-0.023473736003622642,-0.012381227082148333,-0.12655342282263415,0.052745353057624816,0.11219910222205698,-0.0422063428476698,0.0014562402730724448,0.04896944904094617,-0.03814387182508312,-0.06295525711966678,0.0284788046727178,0.04607067404809795,-0.08286239075001502,-0.04633695903817625,-0.06934624492438281,0.07483474579038955,-0.03976385000538938,-0.012701304151854123,-0.039813943381185726,-0.01189952840834324,-0.08830635365546538,0.024271933511085423,-0.005426413321007838,0.021292849477148514,-0.0039139718300371055,-0.0017854394265017417,-0.011375611043150343,-0.0580003374134616,0.037976069524879835,-0.03097386465259771,-0.07634929957128027,-0.011300227216273951,0.06691117879903906,0.11489903696831476,-0.010725482996674597,0.09008178577256684,-0.09690166690052411
0.03197745733517789,-0.028256070613085407,-0.03933408211952455,-0.05829687502072797,0.16031765860276548,-0.0337085898969646,-0.026943646530639652,-0.021789624372892585,0.08963200284425728,0.0465245350848587,-0.022574147056286294,0.012736507435021405,-0.08690563356944449,-0.13359014588302048,-0.030365841178489242,0.005665058537395758,-0.06412518948914969,0.03167611030868809,9.227756325713706e-4,0.08256537971366794,-0.026741695549549777,-0.18763311447794861,0.042182370977107,0.05563126075687158,-0.011745473071564315,-0.023698535245590173,-0.03586578349463323,-0.014181478836935602,-0.03318125721650515,-0.05548863415728476,-0.01815579220331299,-0.05812972266097427,-0.030722707655961308,-0.07470750335512681,0.10398272658174088,-0.017967720490405296,0.057834319542718074,0.07453416137796019
0.043433510675818264,-0.023055175799616787,0.02147705704208653,-0.11256145950779367,-0.03655322506060447,0.21339190054791216,-0.029767778343437187,-0.005337563819615634,0.011092408119327268,-0.0804801974848734,-0.012250609477991793,0.018278821912868632,0.07574384053871637,0.007598009483151703,-0.018991341234283,-0.017180329316832454,0.1159435933339803,-0.030625571990248537,-0.04165012379598878,-0.0923216897384391,-0.018286757054864728,0.012603545182459671,-0.00607130667962881,-0.056709337061120746,-0.02256048724158223,0.10811789800143211,-0.030967489302699585,0.0077578278039466516,0.032068575922737236,0.08492097456649486,-0.07024801429656291,-0.0012258379253921592,-0.007598919387310883,0.10721308384306057,0.08694900698716743,0.010940512288230248,0.15505341276299658,-0.09860043926674955
0.072070778894624,-0.021198120466011355,0.10547668045226831,0.10272977022497862,-0.01775721854636766,-0.07731980977446906,0.050844716439897186,0.012031962289162297,-0.08359974075723198,0.1288206354220077,-0.027069579607789458,-0.055471885080998144,-0.07374946745298808,0.006924855836247001,0.08686482612717213,0.01865370158610015,0.005763700443670708,0.10232783388472809,-0.05149151444821639,0.07092270153190863,-0.05347408898305236,0.1468340220937594,-0.12047142958265436,-0.055894615184921455,-0.08241241599441368,-0.0022664255345646025,-0.01835943754638762,-0.03411433525560933,-0.02101858079425666,-0.02033939592429463,0.11362362901121148,-0.023190522294399996,-0.02830098490795828,-0.03997133083048154,-0.11543882732166702,-0.018391131720698038,-0.07185540062131,-0.10581636461370791
0.07042015268696057,-0.044968511656412705,0.10767052365854582,0.08296629985897427,0.02318311140658835,-0.07043822028743744,0.04411597087441783,-0.0412784401720425,-0.06719198859056234,0.11772890124013856,-0.07348122156221475,-0.036426808762528275,-0.11478185385648888,-0.05268390709528651,0.07794142590222142,-0.11659102706902132,-0.03905291158244927,-0.002196510331061561,-0.047170051277684165,0.07443785314012584,-0.05807924602774506,0.07245484271690264,-0.09366552882378125,-0.038200555441010337,-0.05703675600677398,-0.05514411917443031,-0.05593026284258496,-0.04241566139267155,-0.15053392954189024,-0.0168458377012612,-0.07054690446959394,0.14283719783576368,-0.04714772186751505,-0.08331993350385121,-0.13022689507767027,-0.040996912095933154,-0.004470641471007136,0.035121249369105365
0.03017193339070674,-0.04454238892199743,0.02802886074600313,-0.024245553443209947,-0.008037902946264807,0.018218708403446988,-0.034305158827197736,-0.052179707816055396,-0.05310068400763524,0.09931248311084519,-0.10317558066652546,-0.0094056580116704,-0.08259503720714657,-0.046146626133742555,0.01266470991145243,-0.05767432827792237,0.0013502484974063033,-0.05106977878632793,-0.028233748585358705,0.0618218019602698,-0.028430099747343958,0.06472891504542296,-0.10420615866738561,-0.03401182356338164,-0.018041032080609438,-0.05029873911294516,-0.05665592707387195,-0.03848096085999995,-0.1076686826656684,0.07328650100255825,-0.053574532323217204,-0.011947893623297857,-0.04801757602072309,-0.061317940516873816,-0.11111490675668467,-0.03844387172052697,0.1046777886533486,0.027014647174096545
0.04631196632286471,-0.0021001164346182884,0.031199463133739874,-0.009591645349863342,-0.045493704003278845,0.05283106458401471,0.40481801963671854,0.024048552542079805,-0.07987471915146523,0.0033242379422930104,-0.023234620536799443,-4.6554431910753974e-4,-0.0011888433427996628,0.13678006573116244,-2.8663352418005126e-4,0.07397161552459654,0.14396049542692121,-0.03213114097194002,-0.04723227996126174,-0.04497566976672346,0.011498561274984465,-0.029833947595925916,-0.08283267059068407,-0.044978937843754806,0.00836635988994644,0.06554579936687531,0.03576265302343848,0.03230230590162126,-0.01587616548738947,0.06968277191138025,-0.023673232748059214,0.11548662529650255,0.016264915171668795,0.10561116322074214,0.050077000655661945,0.04277284647997907,-0.025042116687830386,-0.10477397648058728
0.0036732972711158106,-0.03328411848434368,0.039619028876670334,-0.012375664897058353,-0.017709612767761746,-0.07619642745593438,-0.03578518021615045,-0.0209899347495988,0.010785914245851215,0.09799370040435898,0.0016265716617585072,0.029260113338684113,-0.09669181245042771,0.0057249202451030035,0.024488445873905026,-0.022331660828022556,-0.005210060944844007,0.022254545248103573,-0.02770488281756087,0.03953814570242225,0.014631310738345317,0.0016313192538949743,-0.09230078749804341,-0.06421466227990597,0.015507160040171108,-0.06268003996820093,-0.03470955239998411,-0.018723760309079965,-0.08639661844028597,0.020991435157618418,-0.050431231051334076,0.0399792132449612,-0.024782676799666444,-0.0548437692222173,-0.09965007298593295,-0.022227692461620128,-0.02534828440282673,-0.11142187931299131
-0.007596913411040522,0.011058682312034314,0.09362038023027512,0.04625086540976348,-0.1113277319749005,0.0836620660212175,0.0369205098517781,0.02490548153572283,-0.08966071117666372,0.04115035926796863,-0.00719594017449571,0.019946124818281098,-0.05561324578763209,-0.0029853762929668336,0.07944258724775632,-0.00790714628109598,0.031253949803626,0.1896813343142602,-2.7932835725425674e-4,0.005630862359876427,-0.019448890586667815,0.041241642890855613,-0.11626317640660956,-0.0762976210508469,0.010019052306842828,0.023587524728267847,0.02282258708571177,8.221443220643645e-4,-0.041029749442926707,-0.03913628561091243,0.11507372550581031,0.2574385404160548,0.011893697560362109,0.0529902294162726,-0.018213732613972567,0.031250335454133596,0.05602620754753067,0.1354612316557661
-0.0016900314071179878,-0.010457697351197733,0.061705301274845144,-0.008355459399547523,-0.03046469005789384,0.018230392838672473,0.05943436633343189,0.03150440509342052,-0.006109201830168743,0.06763527689629863,-0.06901300283007569,0.03891796104279856,-0.08581824728765731,-0.14002709285257664,0.038396471867964424,-0.055120837836311304,-0.10519194006749252,0.21441841628121397,0.029947937560522896,0.052681875865573796,-0.013574395429301646,-0.0015130328578133697,-0.055515456411719885,-0.04893410742033838,0.043958213282393625,0.19394911578380394,-0.0072132578416448144,-0.023813670026757435,-0.07041994776724639,-0.0900896826871038,0.11251279600294518,7.497817122328401e-4,-0.00949627591912835,-0.1027386844276658,-0.14572360928539702,-0.03104307503132457,0.1391912723380736,-0.1015138705894717
0.05929212670774553,-0.034995444369813215,0.06265413599841942,0.009972169666698212,-0.016432656382405562,0.05528931633529278,-0.020933985543501725,-0.022375137526871022,-0.013363169355412681,-0.0315519043623021,-0.040128533428838174,-0.015467291761616243,0.062236285258256696,0.00546069405325253,0.014580267649119957,6.718606885634459e-4,0.05049125383968535,0.018216599936742423,-0.047145934187493084,-0.04581477117973637,-0.04666617260331013,0.07032644543671136,0.006434884441500698,-0.051170217481888824,-0.07860071465599498,-0.05016639068389659,-0.02513126414884776,-0.023632298308806577,-0.014654220399740936,0.009005558659632039,-0.03868897718413929,-0.013900623849239003,-0.028615232551534472,0.022780613089085893,-0.006042757478290478,-0.054355508204756896,-0.006355827757541498,-0.10411514221843782
-0.04695694129424945,0.035794024157038445,-0.09022644041154533,0.11941924790857714,0.019550307600442286,-0.0242490477085957,0.03645838680077773,-0.0086076089943172,-0.147362036624536,0.09491808528930175,-0.10447490652436005,-0.13812443769637825,0.11101270371517151,0.1403250164893591,-0.05799784454218509,-0.08323228043372194,-0.03162348559850924,0.028793496642255063,0.30427073569142155,0.10980086219841195,0.022843418190735546,-0.07208868976433594,-0.04498485022607415,0.09208187699116535,0.015564748264036048,-0.0038848063189204215,0.03771710289997862,0.021047544060349786,-0.008037746883422304,0.025272002724712528,0.11015545593488944,-0.06659540292651805,0.09150669131966432,0.07409915140244724,0.21917743749995353,0.1380402883202802,-0.11915641806422747,0.1266225372424316
-0.06430103295644532,0.023443141935827985,0.11001007131556761,0.020654478670103036,-0.1737454866716358,0.1214032523321429,0.03178001196283262,0.05421708892566493,-0.06277244875752382,-0.011657864259603067,-0.028051003651789055,0.08738654123168645,-0.004238331528608494,-0.014655299570971558,0.07500757937012323,0.016518592629395083,0.029693514856040434,0.16259397770630943,-0.013123473586588516,-0.03910633075370747,0.02758002151773189,0.04209016741806167,-0.09377921413028555,-0.1036842920962997,0.10388087554275802,0.16060724585133632,0.05186866503305233,0.03200329806916526,0.05449116277531432,-0.10247551954094142,0.14714858072378764,0.16089009242951105,0.046850190173109554,0.07927242153008404,-0.07731857170465654,0.03398117480558229,0.07588443952055082,-0.09739940816768854
0.09838494865215694,-0.05148531026709368,0.030203544394414805,0.052035015504600574,0.108153843134146,-0.056796700079422266,-0.005048862381099355,-0.05993347965488695,0.002790134867418134,0.037158105227353376,-0.06787070101190203,-0.07188879904682619,-0.049326191028139434,-0.05220641207222959,0.016793866228308,-0.04639406118013066,0.011468751188468046,-0.052649542868281225,-0.0668226879234894,0.020376197556973452,-0.07116658919289613,0.03361765846188668,0.0017292120369402436,0.020912984735548482,-0.09090998572906958,-0.04322707920448861,-0.058935127488750384,-0.05417334876567378,-0.00252329354001199,-0.029564524463116457,-0.08034656798606014,-0.012197759751053914,-0.05705169772141915,-0.04887574368797838,0.01838381565193109,-0.05722974259207208,-0.05374421856628108,-0.09253554987139608
0.07343466746987913,-0.04445912419666273,0.026559923622533836,-0.03252091189383216,0.08265823423492613,0.0010170806845052408,-0.034835459669973576,-0.04341416874783221,-2.924062625999705e-4,0.10147946354544697,-0.06266427738608883,-0.044385021549568346,-0.09660248849234658,-0.08698331530003019,0.009984183865431935,0.09098248857013212,-0.041115624100454704,0.02005017836553038,-0.03574038715638108,0.06346594098487449,-0.05083096487123923,0.04996273995656695,-0.036756225988263586,-0.009276593003563932,-0.06656016358485782,-0.0023554621908927604,-0.057792017993406046,-0.034731865497048604,0.022701433850381203,0.056514100603419166,0.07817627905360244,-0.11092636868961814,-0.05502206082565044,-0.10282285729821958,-0.08097348891373239,-0.060620869632502544,0.12224285523599887,-0.08230064878105726
0.07183987244191974,-0.007345022646625131,0.0476197459611199,-0.023180969479935847,-0.026880261041277994,0.1349426233689202,-0.015754469342025415,0.019255424783343487,-0.010507234811339227,-0.09656732103538133,0.01503531877410368,-0.015103635365684985,0.1186969583626265,0.0622088981292682,0.010104605062051413,-0.05544655775374378,0.1275686109870207,0.06715957231873107,-0.05014944468179641,-0.10668976394109783,-0.007106556484622657,0.0835555523089822,0.020128480713478027,-0.04007487687397618,-0.03990561383361093,-0.0556319188640832,0.0053789836883408,0.01713180443331085,0.0316904452216502,-8.366664698571814e-4,0.08895869169461669,-0.04219414883482623,0.004721743304826707,0.11333392814918,-0.0630852521125206,0.05282473166023649,0.04816035359199125,-0.09487081709147907
0.04611907010817427,-0.035157050568808364,0.023279614788558053,-0.06025872687020957,0.03380330486280214,0.12348066145367677,-0.039267341964666934,-0.05731475933214543,-0.022874444439745033,0.027658645828470083,-0.08783360894949467,-0.022180060163320185,0.005911701125452569,-0.08338767304180777,-3.2285691619520694e-4,-0.11100252406859791,0.018900724654049586,-0.017109723578235734,-0.012076767499124091,0.016019943392431922,-0.04195220866808531,0.0453010826423977,-0.02787666953972917,-0.01836345403808132,-0.023221473209524758,-0.031494955035046096,-0.04858429617842546,-0.030301571692596407,-0.12555965519948611,0.06392403959273459,-0.03372234363577428,-0.03330446600483893,-0.03937245409898014,0.01542775875259327,-0.1073265168157725,-0.029584810956194738,0.11803650859366363,-0.09276866620085271
0.0027171321615292697,0.0058801906515569555,0.1395306290617535,0.03873347833202561,-0.12720006396898295,0.05081300182709102,0.20604231518150973,0.005529583621649501,-0.10839358546938033,0.032390869612079674,-0.09728594143052405,0.021727125156991378,-0.0178022805420593,0.032524486237314736,0.10461361994571669,-0.08256596323179644,0.040058357929937366,0.11917258672611211,-0.022375279552894804,-0.0096860073972126,-0.015798635693789247,0.13301866467334583,-0.1368565982890948,-0.09301345450562636,0.007026091839994738,0.11158836617054033,0.008108907474630583,0.004727056935523961,-0.11318683641196338,-0.08416069114806664,-0.021782610175968223,0.03051892668277816,0.024068603392120237,0.0711577495977532,-0.09684142982391161,0.028687650079178503,0.011030145888407297,0.049634530626355845
-0.02502684333177719,-0.0174068969658132,0.0338541998502806,-0.08232862599978792,-0.05731382019300748,0.043971901694491417,-0.002131372372993405,2.176632757982471e-4,0.018203387043696402,0.010009455201664309,0.00730371716600488,0.08890060139047605,0.02489090996420056,-0.02186870045941941,-0.016283089612046282,-0.027415284067101545,0.025552673961795273,0.13563065591709236,-0.012348485037807602,-0.012162350947806188,0.06636454824315613,0.0014768297398912312,-0.03971438825008511,-0.060480961495628996,0.06957053463051967,0.10121057146848572,0.017165900628701054,0.0031617664315891827,0.014586278033307304,0.026405089805124564,-0.004105912711368469,-0.08618629742836849,-0.0021220560986240002,0.026513222804205917,-0.09230992539475846,0.01671580429763153,0.0529352370521018,0.1307043263392105
-0.0027845885779852215,-0.027779618890886936,0.06570822716587463,-0.00800901862412098,-0.04160639697763314,-0.02248385150956688,-0.05791697764007649,-0.026785296155345407,0.052283817792589775,-0.006928590181423467,0.117144885153859,0.0532887559860262,-0.03012365057716854,-0.01763928624231525,0.021979494310191982,0.16436908465104433,-0.013882014489978743,-1.0573825889796863e-4,-0.050452765322850354,-0.03289200660715013,-0.005314249336482599,-0.0581797024889215,0.014188564749589653,-0.04652381974895976,-0.0056410280912446275,-0.0876525531309895,-0.03386494914302224,-0.033129825302192155,0.09283035100205098,-0.00887432237077587,0.14324841714735742,-0.05257693460136517,-0.035046868164322814,-0.05263101027790276,0.006992316388320876,-0.04670030350385459,0.014807337062043817,0.07324793586267676
