gene_id,module
PDXK,red
PDXP,grey
PDXP-DT,turquoise
PDYN-AS1,grey
PDZD11,pink
PDZD2,brown
PDZD3,black
PDZD4,brown
PDZD7,midnightblue
PDZD8,midnightblue
PDZK1,black
PDZK1IP1,blue
PDZK1P1,turquoise
PDZPH1P,blue
PDZRN3,brown
PDZRN4,lightyellow
PEA15,brown
PEAK1,brown
PEAK3,yellow
PEAR1,brown
PEBP1,darkgreen
PEBP1P3,turquoise
PEBP4,grey
PECAM1,brown
PECR,black
PEDS1,red
PEF1-AS1,turquoise
PEG10,pink
PEG13,black
PEG3,cyan
PELATON,yellow
PELI1,brown
PELI2,cyan
PELI3,grey
PEMT,orange
PENK,grey
PEPD,darkgreen
PER1,brown
PER2,purple
PER3,red
PERCC1,turquoise
PERM1,magenta
PERP,darkturquoise
PES1P2,grey
PET100,greenyellow
PET117,pink
PEX11A,red
PEX11G,pink
PEX12,purple
PEX3,darkgreen
PEX5L,green
PEX6,magenta
PEX7,purple
PF4,darkmagenta
PF4V1,green
PFDN2,pink
PFDN4,pink
PFDN5,turquoise
PFDN6,pink
PFKFB1,salmon
PFKFB2,purple
PFKFB3,magenta
PFKFB4,magenta
PFKL,blue
PFKM,purple
PFKP,magenta
PFN1,darkorange
PFN1P1,lightcyan
PFN1P2,turquoise
PFN1P3,turquoise
PFN1P6,turquoise
PFN2,purple
PFN3,grey
PFN4,greenyellow
PGA3,grey
PGA4,grey
PGA5,green
PGAM1,blue
PGAM1P11,turquoise
PGAM1P5,turquoise
PGAM1P7,turquoise
PGAM1P8,yellow
PGAM4,grey
PGAM5,black
PGAP1,pink
PGAP4,black
PGAP6,black
PGBD1,grey
PGBD4,turquoise
PGBD4P1,yellow
PGBD5,blue
PGC,brown
PGD,brown
PGF,green
PGGHG,turquoise
PGK1,magenta
PGK1P1,lightcyan
PGK1P2,lightcyan
PGLS,pink
PGLYRP1,grey
PGLYRP2,salmon
PGLYRP4,grey
PGM1,darkgreen
PGM2,darkred
PGM2L1,purple
PGM5,brown
PGM5-AS1,grey
PGM5P2,turquoise
PGM5P3-AS1,black
PGM5P4,black
PGM5P4-AS1,black
PGP,pink
PGPEP1,black
PGPEP1L,blue
PGR,grey60
PGR-AS1,blue
PGRMC1,darkgreen
PHACTR1,green
PHACTR2,darkred
PHACTR2-AS1,turquoise
PHACTR2P1,turquoise
PHACTR3,grey
PHACTR3-AS1,grey
PHB,purple
PHBP13,turquoise
PHBP19,turquoise
PHBP20,turquoise
PHBP9,turquoise
PHC1,pink
PHC1P1,pink
PHC2,green
PHETA1,darkorange
PHETA2,red
PHEX,green
PHEX-AS1,darkgreen
PHF1,turquoise
PHF19,red
PHF21B,turquoise
PHF24,turquoise
PHF2P2,blue
PHF3,darkred
PHF7,blue
PHGDH,brown
PHIP,pink
PHKA1,brown
PHKA1-AS1,blue
PHKA1P1,green
PHKA2,magenta
PHKA2-AS1,magenta
PHKG1,turquoise
PHKG2,greenyellow
PHLDA1,brown
PHLDA2,green
PHLDA3,darkorange
PHLDB1,purple
PHLDB2,grey
PHLDB3,magenta
PHLPP1,grey60
PHLPP2,magenta
PHOSPHO1,turquoise
PHOSPHO2,greenyellow
PHPT1,pink
PHYH,purple
PHYHD1,blue
PHYHIP,green
PHYHIPL,black
PHYKPL,lightgreen
PI15,lightyellow
PI16,lightyellow
PI3,red
PI4K2A,magenta
PI4KA,midnightblue
PI4KAP1,turquoise
PI4KAP2,turquoise
PIANP,red
PIAS2,turquoise
PICART1,turquoise
PICSAR,brown
PID1,lightyellow
PIDD1,turquoise
PIEZO1,purple
PIEZO2,brown
PIF1,red
PIFO,skyblue
PIGA,blue
PIGAP1,lightgreen
PIGCP1,pink
PIGH,cyan
PIGHP1,turquoise
PIGL,turquoise
PIGO,midnightblue
PIGQ,greenyellow
PIGR,turquoise
PIGS,turquoise
PIGT,red
PIGV,darkgreen
PIGW,green
PIGZ,tan
PIH1D2,skyblue
PIK3AP1,yellow
PIK3C2A,midnightblue
PIK3C2B,brown
PIK3C2G,blue
PIK3CB,grey
PIK3CD,yellow
PIK3CD-AS1,yellow
PIK3CD-AS2,blue
PIK3CG,yellow
PIK3IP1,grey
PIK3IP1-DT,turquoise
PIK3R1,turquoise
PIK3R2,turquoise
PIK3R3,brown
PIK3R5,yellow
PIK3R6,yellow
PILRA,yellow
PILRB,turquoise
PIM1,black
PIM2,royalblue
PIM3,blue
PIMREG,red
PIMREGP1,turquoise
PIMREGP3,turquoise
PINK1,red
PINK1-AS,brown
PINLYP,blue
PINX1,pink
PIP,blue
PIP4K2A,purple
PIP4K2C,purple
PIP4P1,blue
PIP4P2,purple
PIP5K1B,green
PIP5K1P1,turquoise
PIP5KL1,red
PIPOX,grey
PIR,pink
PISD,turquoise
PITPNA-AS1,grey
PITPNC1,brown
PITPNM1,blue
PITPNM2,turquoise
PITPNM2-AS1,turquoise
PITPNM3,turquoise
PITRM1-AS1,lightgreen
PITX1,black
PITX2,red
PITX3,turquoise
PIWIL1,brown
PIWIL2,turquoise
PIWIL3,turquoise
PIWIL4,purple
PJA2,darkred
PJVK,turquoise
PKD1,brown
PKD1L1,brown
PKD1L2,magenta
PKD1L3,turquoise
PKD1P2,grey
PKD1P3,turquoise
PKD1P4,turquoise
PKD1P5,turquoise
PKD1P6,turquoise
PKD1P6-NPIPP1,turquoise
PKD2,black
PKD2L1,yellow
PKD2L2,turquoise
PKDCC,grey
PKDREJ,grey
PKHD1,black
PKHD1L1,royalblue
PKIA,blue
PKIA-AS1,blue
PKIB,blue
PKLR,black
PKM,darkorange
PKMP1,lightcyan
PKMP5,grey
PKMYT1,red
PKN1,blue
PKN2-AS1,red
PKN3,magenta
PKNOX2,lightyellow
PKP1,green
PKP2,grey
PKP3,red
PKP4,black
PKP4-AS1,turquoise
PKP4P1,grey
PLA1A,brown
PLA2G10,turquoise
PLA2G12A,green
PLA2G12B,black
PLA2G15,magenta
PLA2G1B,grey
PLA2G2A,green
PLA2G2C,grey
PLA2G2D,yellow
PLA2G2F,turquoise
PLA2G3,blue
PLA2G4A,blue
PLA2G4B,turquoise
PLA2G4C,black
PLA2G4C-AS1,turquoise
PLA2G4D,red
PLA2G4E,orange
PLA2G4F,blue
PLA2G5,lightyellow
PLA2G6,turquoise
PLA2G7,yellow
PLA2R1,blue
PLAAT1,black
PLAAT2,blue
PLAAT3,grey
PLAAT4,blue
PLAAT5,blue
PLAC1,red
PLAC4,turquoise
PLAC8,yellow
PLAC8L1,turquoise
PLAC9,brown
PLAC9P1,darkolivegreen
PLAG1,blue
PLAGL1,purple
PLAGL2,blue
PLAT,brown
PLAU,red
PLAUR,green
PLB1,yellow
PLBD1,brown
PLBD1-AS1,brown
PLBD2,red
PLCB1,magenta
PLCB2,yellow
PLCB4,grey
PLCD3,green
PLCD4,brown
PLCE1,grey
PLCE1-AS1,magenta
PLCG1,darkgreen
PLCG1-AS1,turquoise
PLCG2,blue
PLCH1,skyblue
PLCH2,black
PLCL1,grey60
PLCL2,grey60
PLCXD1,red
PLCXD2,yellow
PLCXD3,brown
PLCZ1,blue
PLD1,brown
PLD2,purple
PLD4,yellow
PLD5,lightyellow
PLD6,grey
PLEC,green
PLEK,yellow
PLEK2,grey60
PLEKHA1,black
PLEKHA2,purple
PLEKHA3P1,yellow
PLEKHA4,green
PLEKHA5,blue
PLEKHA6,black
PLEKHA7,red
PLEKHA8P1,green
PLEKHB1,magenta
PLEKHB2,purple
PLEKHD1,blue
PLEKHF1,pink
PLEKHF2,midnightblue
PLEKHG1,brown
PLEKHG2,brown
PLEKHG3,blue
PLEKHG4,midnightblue
PLEKHG4B,saddlebrown
PLEKHG5,purple
PLEKHG6,grey
PLEKHG7,blue
PLEKHH1,green
PLEKHH2,pink
PLEKHH3,turquoise
PLEKHJ1,pink
PLEKHM1,magenta
PLEKHM1P1,turquoise
PLEKHM3,darkred
PLEKHN1,green
PLEKHO1,yellow
PLEKHO2,yellow
PLEKHS1,red
PLG,black
PLGLB1,turquoise
PLGLB2,turquoise
PLGRKT,pink
PLIN1,turquoise
PLIN2,black
PLIN3,darkorange
PLIN4,yellow
PLIN5,blue
PLK1,red
PLK2,green
PLK3,steelblue
PLK4,red
PLK5,turquoise
PLLP,purple
PLN,brown
PLOD1,darkorange
PLOD2,green
PLOD3,darkorange
PLP1,lightyellow
PLP2,green
PLPP1,brown
PLPP2,green
PLPP3,brown
PLPP4,blue
PLPP5,brown
PLPP6,purple
PLPP7,grey
PLPPR1,purple
PLPPR2,green
PLPPR3,darkolivegreen
PLPPR4,red
PLPPR5,blue
PLS1,red
PLS3,blue
PLS3-AS1,blue
PLSCR1,green
PLSCR2,grey
PLSCR4,brown
PLTP,green
PLVAP,brown
PLXDC1,brown
PLXDC2,green
PLXNA1,red
PLXNA2,brown
PLXNA3,turquoise
PLXNA4,tan
PLXNB1,magenta
PLXNB2,blue
PLXNB3,red
PLXNC1,yellow
PLXND1,brown
PM20D1,darkturquoise
PM20D2,grey60
PMAIP1,black
PMEL,tan
PMEPA1,magenta
PMFBP1,turquoise
PML,green
PMM1,black
PMM2,paleturquoise
PMP2,lightyellow
PMP22,green
PMPCB,green
PMS2CL,turquoise
PMS2P12,grey
PMS2P3,turquoise
PMS2P4,black
PMS2P5,green
PMVK,darkgreen
PNCK,green
PNISR,turquoise
PNKD,pink
PNKP,greenyellow
PNLDC1,grey
PNLIP,grey
PNLIPRP1,turquoise
PNLIPRP2,red
PNLIPRP3,tan
PNMA1,cyan
PNMA2,black
PNMA3,grey
PNMA5,tan
PNMA6A,black
PNMA6B,grey
PNMA6E,tan
PNMA8A,magenta
PNMA8B,brown
PNMA8C,midnightblue
PNMT,blue
PNN,turquoise
PNO1,turquoise
PNOC,turquoise
PNP,turquoise
PNPLA1,grey
PNPLA2,darkorange
PNPLA3,black
PNPLA4,darkgreen
PNPLA5,orange
PNPLA7,turquoise
PNPLA8,purple
PNPO,brown
PNRC1,magenta
PNRC2P1,grey
POC1A,red
POC1B-AS1,turquoise
PODN,lightyellow
PODNL1,red
PODXL,brown
PODXL2,red
POF1B,grey
POFUT2,turquoise
POGLUT2,green
POGLUT3,magenta
POLA2,darkred
POLD2,darkorange
POLD4,brown
POLDIP2,pink
POLE,red
POLE2,red
POLE4,pink
POLG,grey
POLG2,turquoise
POLH,blue
POLH-AS1,turquoise
POLI,pink
POLM,turquoise
POLN,turquoise
POLQ,red
POLR1E,darkturquoise
POLR1G,midnightblue
POLR2CP1,yellow
POLR2H,darkred
POLR2I,pink
POLR2J,pink
POLR2J2,turquoise
POLR2J3,turquoise
POLR2J4,yellow
POLR2KP1,turquoise
POLR2L,pink
POLR3B,purple
POLR3G,red
POLR3K,pink
POLRMTP1,grey
POM121B,midnightblue
POM121L1P,turquoise
POM121L2,red
POM121L4P,turquoise
POM121L9P,turquoise
POMC,grey
POMGNT1,darkgreen
POMGNT2,lightgreen
POMK,purple
POMZP3,pink
PON1,salmon
PON2,grey60
PON3,salmon
POP5,pink
POP7,pink
POPDC2,brown
POPDC3,magenta
POR,brown
PORCN,grey
POSTN,lightyellow
POT1-AS1,black
POTEF,grey
POU2AF1,royalblue
POU2F2,yellow
POU2F3,black
POU3F1,yellow
POU3F2,red
POU3F3,black
POU3F4,blue
POU4F1,grey
POU5F1,lightgreen
POU5F1B,grey
POU5F1P3,turquoise
POU5F1P4,turquoise
POU5F1P6,turquoise
POU5F2,turquoise
POU6F1,darkgreen
POU6F2,tan
POU6F2-AS1,grey
PP12613,yellow
PP2D1,turquoise
PP7080,turquoise
PPA1,brown
PPA2,purple
PPARA,green
PPARD,brown
PPARG,green
PPARGC1A,green
PPARGC1B,turquoise
PPBP,darkmagenta
PPDPF,pink
PPDPFL,green
PPEF1,grey
PPEF2,turquoise
PPFIA2,brown
PPFIA2-AS1,turquoise
PPFIA3,pink
PPFIA4,turquoise
PPFIBP1,black
PPFIBP2,green
PPIAP11,lightcyan
PPIAP14,pink
PPIAP20,turquoise
PPIAP21,grey
PPIAP22,pink
PPIAP29,grey
PPIAP30,turquoise
PPIAP31,lightcyan
PPIAP40,greenyellow
PPIAP41,turquoise
PPIAP45,yellow
PPIAP46,blue
PPIAP51,turquoise
PPIAP53,turquoise
PPIAP58,magenta
PPIAP59,lightcyan
PPIAP65,sienna3
PPIAP72,turquoise
PPIAP77,magenta
PPIAP82,pink
PPIAP84,cyan
PPIAP9,grey
PPIAP90,turquoise
PPIAP91,turquoise
PPIB,pink
PPIC,black
PPIC-AS1,grey
PPIEL,turquoise
PPIF,purple
PPIH,darkred
PPIL1,turquoise
PPIL3,magenta
PPIL6,blue
PPIP5K1,purple
PPL,green
PPM1A,cyan
PPM1AP1,grey
PPM1D,brown
PPM1E,blue
PPM1F,brown
PPM1F-AS1,turquoise
PPM1H,magenta
PPM1J,black
PPM1K,magenta
PPM1K-DT,grey
PPM1L,grey60
PPM1M,yellow
PPM1N,green
PPOX,greenyellow
PPP1R10,grey
PPP1R12A-AS1,green
PPP1R12B,grey60
PPP1R13B,grey60
PPP1R13L,purple
PPP1R14A,lightyellow
PPP1R14B,pink
PPP1R14B-AS1,pink
PPP1R14BP2,grey
PPP1R14BP3,pink
PPP1R14C,blue
PPP1R14D,grey
PPP1R15A,steelblue
PPP1R15B,steelblue
PPP1R16A,pink
PPP1R16B,brown
PPP1R17,grey60
PPP1R18,green
PPP1R1A,red
PPP1R1B,blue
PPP1R1C,blue
PPP1R21,black
PPP1R26-AS1,lightgreen
PPP1R26P1,brown
PPP1R27,turquoise
PPP1R32,turquoise
PPP1R35,darkred
PPP1R35-AS1,turquoise
PPP1R36,blue
PPP1R37,pink
PPP1R3B,blue
PPP1R3C,grey
PPP1R3E,yellow
PPP1R3F,pink
PPP1R3G,blue
PPP1R42,skyblue
PPP1R9A,cyan
PPP1R9A-AS1,grey
PPP1R9B,green
PPP2R1B,cyan
PPP2R2B,yellow
PPP2R2C,red
PPP2R3A,grey
PPP2R3B,turquoise
PPP2R5A,blue
PPP2R5CP,turquoise
PPP4R1-AS1,turquoise
PPP4R1L,turquoise
PPP4R4,blue
PPP5D1,turquoise
PPRC1,steelblue
PPT1,turquoise
PPT2,red
PPT2-EGFL8,turquoise
PPTC7,midnightblue
PRAC2,red
PRADC1,pink
PRADC1P1,grey
PRAF2,darkred
PRAG1,yellow
PRAL,darkgrey
PRAM1,yellow
PRAME,green
PRAMENP,blue
PRANCR,cyan
PRAP1,grey
PRB3,blue
PRC1,turquoise
PRC1-AS1,turquoise
PRCD,turquoise
PRCP,turquoise
PRDM1,yellow
PRDM11,pink
PRDM12,grey
PRDM14,grey
PRDM16,grey60
PRDM16-DT,grey60
PRDM5,blue
PRDM6,turquoise
PRDM7,tan
PRDM8,yellow
PRDX1,pink
PRDX2,green
PRDX2P1,turquoise
PRDX2P3,turquoise
PRDX3P1,turquoise
PRDX3P2,turquoise
PRDX4,darkorange
PRDX5,pink
PRDX6,brown
PRDX6-AS1,turquoise
PRECSIT,green
PRELID1,darkorange
PRELID1P1,darkorange
PRELID1P2,black
PRELID1P5,darkorange
PRELID1P6,sienna3
PRELID2,magenta
PRELID3A,turquoise
PRELP,lightyellow
PREX1,yellow
PREX2,brown
PRF1,yellow
PRG2,turquoise
PRG3,darkmagenta
PRG4,salmon
PRH2,turquoise
PRICKLE1,green
PRICKLE2,blue
PRICKLE2-AS1,turquoise
PRICKLE3,black
PRICKLE4,turquoise
PRIM1,pink
PRIMA1,green
PRKAA2,darkred
PRKAB1,green
PRKAB2,green
PRKACB,midnightblue
PRKAG2,blue
PRKAG2-AS1,grey
PRKAG3,darkolivegreen
PRKAR1B,pink
PRKAR1B-AS1,green
PRKAR1B-AS2,black
PRKAR2A,midnightblue
PRKAR2A-AS1,grey
PRKAR2B,green
PRKAR2B-AS1,turquoise
PRKCA,magenta
PRKCA-AS1,turquoise
PRKCB,yellow
PRKCD,blue
PRKCE,green
PRKCG,saddlebrown
PRKCH,brown
PRKCI,blue
PRKCQ,yellow
PRKCQ-AS1,red
PRKCZ,darkgreen
PRKCZ-AS1,turquoise
PRKD1,black
PRKD3,pink
PRKDC,turquoise
PRKG1,brown
PRKG1-AS1,turquoise
PRKG2,grey
PRKN,red
PRKX,green
PRKXP1,turquoise
PRKY,yellowgreen
PRL,grey
PRLR,purple
PRMT1P1,turquoise
PRMT3,magenta
PRMT5,cyan
PRMT5-AS1,turquoise
PRMT8,blue
PRNCR1,turquoise
PRND,brown
PRNP,turquoise
PROB1,blue
PROC,grey
PROCA1,turquoise
PROCR,green
PRODH,blue
PRODH2,black
PROK2,grey
PROKR1,turquoise
PROKR2,yellow
PROM1,grey
PROM2,black
PROP1,turquoise
PRORSD1P,turquoise
PROS1,blue
PROSER2,grey
PROSER2-AS1,grey
PROSER3,turquoise
PROX1,magenta
PROX1-AS1,red
PROX2,turquoise
PROZ,blue
PRPF3,turquoise
PRPF39,turquoise
PRPF40B,turquoise
PRPH,grey
PRPH2,blue
PRPS1P2,turquoise
PRPS2,blue
PRR11,red
PRR13,pink
PRR13P5,darkgreen
PRR15,blue
PRR15L,blue
PRR16,brown
PRR18,grey
PRR19,brown
PRR20G,darkorange
PRR22,greenyellow
PRR26,black
PRR29,brown
PRR29-AS1,turquoise
PRR30,turquoise
PRR33,darkgrey
PRR34-AS1,pink
PRR35,blue
PRR36,brown
PRR4,turquoise
PRR5,brown
PRR5-ARHGAP8,turquoise
PRR5L,yellow
PRR7,midnightblue
PRR7-AS1,turquoise
PRRC2B,darkred
PRRC2C,purple
PRRG1,green
PRRG2,blue
PRRG3,brown
PRRG4,red
PRRT1,turquoise
PRRT1B,tan
PRRT2,turquoise
PRRT3,blue
PRRT3-AS1,midnightblue
PRRT4,turquoise
PRRX1,brown
PRRX2,green
PRSS1,salmon
PRSS12,grey
PRSS16,grey
PRSS2,yellow
PRSS21,salmon
PRSS22,turquoise
PRSS23,brown
PRSS27,turquoise
PRSS29P,tan
PRSS3,brown
PRSS30P,grey
PRSS33,turquoise
PRSS35,lightyellow
PRSS36,red
PRSS37,turquoise
PRSS38,tan
PRSS41,turquoise
PRSS42P,yellow
PRSS43P,blue
PRSS44P,blue
PRSS46P,turquoise
PRSS47,turquoise
PRSS51,lightgreen
PRSS53,turquoise
PRSS55,turquoise
PRSS56,tan
PRSS57,green
PRSS8,darkgreen
PRTFDC1,green
PRTG,darkgreen
PRTN3,darkmagenta
PRUNE2,black
PRX,black
PRXL2A,black
PRXL2B,blue
PRXL2C,blue
PSAP,brown
PSAPL1,red
PSAT1,black
PSAT1P3,turquoise
PSCA,blue
PSD,red
PSD2,grey
PSD2-AS1,turquoise
PSD3,black
PSD4,yellow
PSEN2,turquoise
PSENEN,pink
PSG1,orange
PSG10P,blue
PSG2,red
PSG3,orange
PSG4,blue
PSG5,blue
PSG6,turquoise
PSG7,grey
PSG8,blue
PSG8-AS1,blue
PSG9,blue
PSKH1,midnightblue
PSKH2,blue
PSMA1,pink
PSMA2,turquoise
PSMA3-AS1,turquoise
PSMA6,turquoise
PSMA6P1,yellowgreen
PSMA7,black
PSMA8,yellow
PSMB10,yellow
PSMB3,pink
PSMB3P1,red
PSMB5,pink
PSMB8,turquoise
PSMB8-AS1,yellow
PSMB9,yellow
PSMC1P1,lightcyan
PSMC3IP,turquoise
PSMD10P1,turquoise
PSMD10P2,turquoise
PSMD14,brown
PSMD6-AS2,turquoise
PSMD8P1,turquoise
PSME2,pink
PSME2P1,pink
PSME2P2,pink
PSME2P3,grey
PSME2P4,blue
PSME2P5,turquoise
PSMG1,brown
PSMG3,pink
PSMG3-AS1,grey
PSMG4,greenyellow
PSORS1C1,midnightblue
PSORS1C2,turquoise
PSORS1C3,lightgreen
PSPC1-AS2,turquoise
PSPC1P1,tan
PSPH,brown
PSPHP1,grey
PSRC1,red
PSTK,magenta
PSTPIP1,yellow
PSTPIP2,yellow
PTAFR,yellow
PTAR1,red
PTBP1P,yellow
PTBP2,turquoise
PTCH1,grey60
PTCH2,turquoise
PTCHD1,lightyellow
PTCHD3,turquoise
PTCHD3P2,brown
PTCHD4,blue
PTCRA,yellow
PTCSC1,darkgrey
PTCSC2,saddlebrown
PTCSC3,red
PTEN,brown
PTENP1,pink
PTENP1-AS,tan
PTER,grey
PTGDR,yellow
PTGDR2,black
PTGDS,turquoise
PTGER1,lightyellow
PTGER2,green
PTGER3,grey60
PTGER4,yellow
PTGER4P2,brown
PTGES,red
PTGES2,pink
PTGES2-AS1,turquoise
PTGES3L,turquoise
PTGES3P1,yellow
PTGES3P2,grey
PTGFR,grey
PTGFRN,red
PTGIR,brown
PTGIS,lightyellow
PTGR1,darkgreen
PTGR2,turquoise
PTGS1,green
PTGS2,grey
PTH,red
PTH1R,black
PTH2R,black
PTHLH,green
PTK2B,blue
PTK6,cyan
PTK7,brown
PTMA,green
PTMAP1,turquoise
PTMAP11,turquoise
PTMAP12,grey
PTMAP2,lightcyan
PTMAP5,lightcyan
PTMAP9,lightcyan
PTMS,darkred
PTN,brown
PTOV1,greenyellow
PTOV1-AS1,yellow
PTOV1-AS2,turquoise
PTP4A1,grey
PTP4A2P1,red
PTP4A2P2,brown
PTP4A3,brown
PTPA,pink
PTPN1,magenta
PTPN12,blue
PTPN13,pink
PTPN14,brown
PTPN18,blue
PTPN20,grey
PTPN20CP,grey
PTPN21,blue
PTPN22,yellow
PTPN23,blue
PTPN3,green
PTPN4,darkred
PTPN5,brown
PTPN6,yellow
PTPN7,yellow
PTPRB,brown
PTPRC,yellow
PTPRD,grey
PTPRD-AS1,grey
PTPRE,yellow
PTPRF,grey
PTPRG,grey60
PTPRG-AS1,saddlebrown
PTPRH,red
PTPRJ,purple
PTPRK,brown
PTPRK-AS1,turquoise
PTPRM,black
PTPRN,green
PTPRN2,blue
PTPRN2-AS1,yellow
PTPRO,yellow
PTPRQ,darkolivegreen
PTPRR,brown
PTPRS,blue
PTPRT,grey60
PTPRU,green
PTPRVP,turquoise
PTPRZ1,lightyellow
PTRHD1,pink
PTS,pink
PTTG1,red
PTTG1IP,blue
PTTG2,blue
PTX3,red
PTX4,turquoise
PUDP,brown
PURA,pink
PURG,brown
PURPL,turquoise
PUS1,darkred
PUS7,blue
PUSL1,pink
PVALB,blue
PVR,black
PVRIG,turquoise
PVT1,turquoise
PWP2,grey
PWRN1,turquoise
PWRN4,turquoise
PWWP2A,magenta
PWWP2B,brown
PWWP3A,turquoise
PWWP3B,grey
PXDC1,purple
PXDN,purple
PXDNL,grey60
PXK,blue
PXMP2,darkgreen
PXMP4,purple
PXN,grey
PXN-AS1,turquoise
PXT1,turquoise
PXYLP1,blue
PYCARD,darkorange
PYCR1,red
PYCR2,cyan
PYCR3,pink
PYDC1,red
PYGB,black
PYGL,blue
PYGM,brown
PYGO1,lightyellow
PYHIN1,yellow
PYROXD1,midnightblue
PYROXD2,turquoise
PYY,blue
PYY2,turquoise
PZP,turquoise
QDPR,darkgreen
QPCT,grey
QPCTL,pink
QPRT,blue
QRFP,grey
QRFPR,black
QRICH2,turquoise
QSER1,pink
QSOX1,red
QTRT1,greenyellow
R3HDM4,pink
RAB11B-AS1,pink
RAB11FIP1,midnightblue
RAB11FIP1P1,turquoise
RAB11FIP2,darkred
RAB11FIP3,black
RAB11FIP4,green
RAB11FIP5,black
RAB13,darkred
RAB15,magenta
RAB17,red
RAB19,grey
RAB1AP1,yellow
RAB20,turquoise
RAB23,lightyellow
RAB24,greenyellow
RAB25,blue
RAB26,purple
RAB27A,yellow
RAB27B,black
RAB29,turquoise
RAB30,pink
RAB30-DT,turquoise
RAB31,yellow
RAB32,red
RAB33A,grey
RAB34,darkorange
RAB36,skyblue
RAB37,blue
RAB38,turquoise
RAB39A,yellow
RAB39B,magenta
RAB3A,purple
RAB3B,magenta
RAB3C,brown
RAB3D,purple
RAB3IL1,blue
RAB3IP,red
RAB40A,turquoise
RAB40B,green
RAB40C,grey
RAB41,grey
RAB42,yellow
RAB43,grey
RAB43P1,turquoise
RAB44,turquoise
RAB4B,turquoise
RAB5CP1,turquoise
RAB5IF,brown
RAB6B,red
RAB6C,blue
RAB6C-AS1,green
RAB6D,magenta
RAB7B,green
RAB8B,greenyellow
RAB9A,purple
RAB9B,grey
RABAC1,pink
RABEP2,pink
RABGAP1L,magenta
RABGAP1L-DT,tan
RABGEF1,greenyellow
RABL2A,turquoise
RABL2B,turquoise
RABL6,greenyellow
RAC1P2,lightcyan
RAC2,yellow
RAC3,brown
RACGAP1,black
RACK1,darkturquoise
RAD1P2,grey
RAD21-AS1,blue
RAD21L1,red
RAD50,darkred
RAD51,red
RAD51-AS1,turquoise
RAD51AP1,red
RAD51AP2,grey
RAD52,turquoise
RAD54B,turquoise
RAD54L,turquoise
RAD54L2,blue
RAD9A,turquoise
RAD9B,grey
RADIL,brown
RADX,purple
RAET1E,brown
RAET1G,brown
RAET1K,red
RAET1L,magenta
RAF1,midnightblue
RAG1,pink
RAI1-AS1,blue
RAI14,blue
RAI2,grey
RALA,blue
RALB,magenta
RALGAPA1,cyan
RALGAPA1P1,cyan
RALGAPA2,midnightblue
RALGDS,turquoise
RALGPS1,blue
RALGPS2,midnightblue
RALY-AS1,grey
RALYL,grey
RAMACL,grey
RAMP1,lightyellow
RAMP2,brown
RAMP2-AS1,darkorange
RAMP3,brown
RANBP17,tan
RANBP2,darkred
RANBP3L,blue
RANP4,turquoise
RANP6,turquoise
RAP1AP,turquoise
RAP1GAP,purple
RAP1GAP2,grey
RAP2A,brown
RAP2B,yellow
RAP2C,blue
RAP2CP1,grey
RAPGEF2,darkred
RAPGEF3,brown
RAPGEF4,brown
RAPGEF4-AS1,turquoise
RAPGEF5,brown
RAPGEFL1,turquoise
RAPH1,pink
RAPSN,turquoise
RARA,green
RARA-AS1,darkred
RARB,grey60
RARG,brown
RARRES1,red
RARRES2,cyan
RARRES2P1,blue
RASA3,purple
RASA4,turquoise
RASA4B,turquoise
RASA4CP,grey
RASA4DP,grey
RASAL1,green
RASAL2,pink
RASAL2-AS1,brown
RASAL3,yellow
RASD1,grey60
RASD2,brown
RASEF,magenta
RASGEF1A,cyan
RASGEF1B,grey
RASGEF1C,green
RASGRF1,magenta
RASGRF2,grey60
RASGRF2-AS1,turquoise
RASGRP1,black
RASGRP2,brown
RASGRP3,brown
RASGRP3-AS1,turquoise
RASGRP4,yellow
RASIP1,brown
RASL10A,turquoise
RASL10B,brown
RASL11A,grey
RASL11B,lightyellow
RASL12,brown
RASSF10,grey
RASSF10-DT,pink
RASSF2,purple
RASSF3,purple
RASSF4,cyan
RASSF5,yellow
RASSF6,black
RASSF7,darkred
RASSF8,darkred
RASSF8-AS1,tan
RASSF9,brown
RAVER2,red
RB1,greenyellow
RB1-DT,pink
RBBP8,cyan
RBBP8NL,blue
RBBP8P1,turquoise
RBBP9,turquoise
RBCK1,red
RBFADN,turquoise
RBFOX1,turquoise
RBFOX3,turquoise
RBIS,turquoise
RBKS,darkorange
RBM11,magenta
RBM12B-AS1,turquoise
RBM14-RBM4,turquoise
RBM20,magenta
RBM22P2,turquoise
RBM24,grey
RBM25,turquoise
RBM26-AS1,darkorange
RBM3,darkturquoise
RBM33,turquoise
RBM34,midnightblue
RBM38,red
RBM38-AS1,turquoise
RBM4,turquoise
RBM43,pink
RBM44,turquoise
RBM46,grey
RBM47,green
RBM5,turquoise
RBM5-AS1,turquoise
RBM6,turquoise
RBMS1P1,pink
RBMS2,pink
RBMS2P1,pink
RBMS3,brown
RBMS3-AS2,turquoise
RBMS3-AS3,brown
RBMXL2,turquoise
RBMXP2,lightcyan
RBMXP4,tan
RBP1,blue
RBP2,turquoise
RBP4,black
RBP5,black
RBP7,brown
RBPJL,turquoise
RBPMS,grey
RBPMS-AS1,grey
RBPMS2,grey60
RBX1P2,greenyellow
RC3H2,cyan
RCAN1,brown
