ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa00190,Oxidative phosphorylation,1.195830806343655,2,0.04914921465968586,3.703895875773353e-13,1.1308322419108233e-12,"COX4I1, NDUFB9, NDUFB6, NDUFB5, NDUFB3, NDUFB2, NDUFAB1, NDUFA9, NDUFA8, NDUFA6, NDUFA4, NDUFA4L2, NDUFA1, NDUFV3, NDUFV1, NDUFS6, NDUFS5, NDUFS3, NDUFS1, COX8A, COX7B, COX7A2, COX7A2L, CYC1, UQCRHL, UQCRB, UQCRC1, UQCRFS1, UQCRH, COX5B, COX6B1, COX2, COX5A, ATP6V0A2, ATP6V1C2, ATP6V0A4, ATP6V1A, ATP6V1B2, ATP6V1C1, ATP6V0B, ATP6V1E2, ATP6V0D1, ATP6V1F, PPA1, LHPP, SDHD, SDHA, SDHB, COX10, CYCS","NDUFC1, NDUFB10, NDUFA10, NDUFA5, NDUFA2, NDUFV2, NDUFS7, NDUFS4, COX17, COX15, COX11, COX7C, COX7A1, COX6C, UQCRQ, COX6B2, TCIRG1, ATP6V0E2, ATP6V1D, ATP6V0C, ATP6V1G2, ATP6V0A1, ATP6AP1, ATP6V1G1"
hsa05212,Pancreatic cancer,1.3839779312799636,3,0.06806282722513089,4.4875464440315803e-13,0.005578645718821888,"PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, RAC1, RAC2, RAC3, CHUK, RELA, RAF1, MAP2K1, MAPK1, RALA, RALBP1, PLD1, MAPK10, TGFA, STAT1, VEGFA, CDKN2A, CDK4, CDK6, E2F1, E2F2, E2F3, TGFB2, TGFBR1, SMAD2, BRCA2, RAD51, EGFR, MTOR, BAK1","ARHGEF6, IKBKB, BAD, BRAF, CASP9, MAPK3, MAPK9, EGF, STAT3, RB1, TGFB1, TGFB3, TGFBR2, SMAD3, SMAD4, CCND1, CDKN1A, GADD45G, GADD45B, DDB2, POLK"
hsa05220,Chronic myeloid leukemia,1.3455340998555203,3,0.095,7.267580513633659e-13,0.00672281742173753,"PTPN11, BCR, TGFB2, HDAC1, HDAC2, MYC, TGFBR1, RELA, CHUK, CDKN2A, SOS1, SHC4, SHC3, CRK, CRKL, CBL, E2F1, E2F2, E2F3, CDK4, CDK6, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, NRAS, BAK1","RUNX1, TGFB1, TGFB3, CTBP1, TGFBR2, STAT5A, STAT5B, SMAD4, CDKN1B, MDM2, IKBKB, BAD, CDKN1A, GRB2, SHC2, RB1, SMAD3, CCND1, MAPK3, BRAF, GADD45G, GADD45B, DDB2, POLK"
hsa04115,p53 signaling pathway,1.484630871736688,2,0.04141361256544503,7.364989239252601e-13,9.65062117771675e-7,"IGFBP3, CHEK1, ATR, CHEK2, RPRM, SFN, CCNE1, CCNE2, COP1, RRM2, STEAP3, SERPINB5, CD82, CDKN2A, BID, EI24, TP53I3, FAS, GTSE1, TNFRSF10A, CDK1, CYCS, CDK4, CDK6, CCND2, CCND3, CCNB1, CCNB2, CASP3, GORAB, SIVA1, AIFM2, PPP1R13L","GADD45G, GADD45B, MDM4, TSC2, PPM1D, TP73, CCNG1, CCNG2, RRM2B, DDB2, PTEN, IGF1, CDKN1A, PIDD1, CASP9, MDM2, CCND1, SHISA5, SESN3, SESN1, SESN2, TP53AIP1, BBC3, PMAIP1, BCL2, ZNF385A"
hsa05231,Choline metabolism in cancer,1.3722741009942978,2,0.03570680628272251,7.763774836866935e-13,1.0020104199640929e-7,"MAPK10, MAPK1, SOS1, NRAS, MAP2K1, RAF1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, EGFR, PDGFRA, SLC44A2, SLC22A1, SLC22A3, CHKA, PLCG1, PCYT1A, PCYT1B, PLA2G4D, PLA2G4A, PLD1, RHEB, MTOR, EIF4EBP1, DGKB, DGKG, DGKH, DGKZ, DGKI, PIP5K1B, WAS, RAC1, RAC2, RAC3, WASF3, WASF1, HIF1A","MAPK9, MAPK3, PDPK1, PDGFRB, GRB2, EGF, PDGFD, SLC44A5, SLC44A1, SLC22A4, SLC22A5, SLC44A4, CHKB, CHPT1, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, TSC1, TSC2, DGKA, DGKQ, DGKE, DGKD, PIP5K1C, SP1, FOS, JUN"
hsa04137,Mitophagy - animal,1.2864350535901603,3,0.245,1.4248894022810865e-12,2.737268325749361e-5,"RPS27A, UBA52, OPTN, HUWE1, SMURF1, SMURF2, BNIP3, E2F1, RRAS2, MRAS, NRAS, FOXO3, RELA, SRC, CSNK2A1, CSNK2B, CSNK2A3, PGAM5, SAMM50, PHB2, MTX2, EIF2AK3, EIF2S1, ATF4, MAPK10, MFN1, OPA1, VCP, USP15, GABARAPL1, ATG9B, ATG9A, TFEB, TFE3, HIF1A, RAB7B, RAB7A, TOMM40, TOMM40L","PINK1, CALCOCO2, NBR1, AMFR, MUL1, BNIP3L, SP1, CITED2, MTX3, MAPK9, JUN, RHOT1, RHOT2, USP30, GABARAPL2, MAP1LC3C, MAP1LC3A, AMBRA1, BECN1, FIS1, RAB5B, RAB5C, TBC1D15, TBC1D17, USP8, TOMM20L"
hsa04510,Focal adhesion,1.3636849997362688,3,0.2356020942408377,1.4946181344786718e-12,4.548097318795223e-11,"ITGB1, ITGB4, ITGB6, ITGB7, ITGB8, ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGA10, FLNA, MYLK4, MYLK, MYLK2, MYLK3, MYL12B, MYL12A, DIAPH1, PPP1CA, PPP1CB, PPP1CC, ROCK2, AKT3, PARVB, PARVG, VCL, VASP, PIK3CA, PIK3CB, PIK3CD, PIK3R3, TLN1, ZYX, PIP5K1B, ACTN4, ACTN1, PTK2, CAPN2, SRC, FYN, RASGRF1, COL2A1, COL4A1, COL4A2, COL4A3, COL4A4, FN1, COL6A5, LAMA1, TNC, IBSP, LAMB1, LAMB3, LAMC1, LAMC2, RELN, SPP1, THBS3, CAV2, BIRC2, BIRC3, ELK1, MAPK1, CCND2, CCND3, MAP2K1, RAF1, SOS1, EGFR, MET, PDGFRA, VEGFA, SHC4, SHC3, CRK, CRKL, RAPGEF1, RAP1A, MAPK10, PAK4, PAK2, PAK3, RAC1, RAC2, RAC3, VAV1, GSK3B, ACTB, ACTG1, EMP1","ITGB3, ITGB5, ITGA2, ITGA3, ITGA7, ITGA8, FLNB, MYL5, MYL7, PPP1R12B, PDPK1, ILK, PTEN, PIP5K1C, ARHGAP35, CHAD, COL1A1, COL4A5, COL6A1, LAMA2, LAMA3, LAMA5, LAMB2, TNN, THBS4, TNR, TNXB, VTN, VWF, CAV1, XIAP, BAD, BCL2, MAPK3, CCND1, BRAF, GRB2, FLT4, IGF1R, PDGFRB, EGF, HGF, IGF1, PDGFD, SHC2, RAP1B, DOCK1, MAPK9, JUN, PAK1, PAK6, VAV3, EMP2"
hsa04935,"Growth hormone synthesis, secretion and action",1.2840305020881226,3,0.05759162303664921,2.287626164729335e-12,0.011795768659264624,"ITPR3, PLCG1, PLCG2, PLCB1, PLCB2, PLCB3, PLCB4, ADCY2, ADCY3, ADCY7, RAF1, MAP2K1, MAPK1, PRKACA, GNAS, ATF4, CREB3L2, CREB5, GHRL, NRAS, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MTOR, GSK3B, SOCS1, PTK2, CRK, CRKL, MAPK14, MAPK12, STAT1, SSTR3, GNAI1, GNAI3, SHC4, SHC3, SOS1, MAP2K3, MAP2K6, MAPK10, IGFBP3","ITPR1, ITPR2, GNA11, GNAQ, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, ADCY10, MAPK3, GHRH, PRKACB, GHR, CREB3, CREB3L4, IRS1, IRS2, IGF1, SOCS2, FOS, JUNB, MAP3K1, STAT3, STAT5A, STAT5B, SSTR1, SSTR2, SHC2, GRB2, MAP2K4, MAPK9, CREBBP, IGFALS"
hsa05230,Central carbon metabolism in cancer,1.3485921319006462,4,0.25565445026178013,2.360911203202708e-12,0.03295596721885579,"SLC2A1, SLC16A3, GLS, MYC, HIF1A, PDHA1, PKM, LDHA, LDHB, LDHC, PDK1, EGFR, FGFR2, KIT, MET, PDGFRA, NRAS, RAF1, MAP2K1, MAPK1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MTOR, HK3, HKDC1, PGAM1, SLC1A5, PFKL, PFKP, SCO2, SLC7A5, G6PD, IDH1, IDH2","GLS2, PDHB, SIRT3, LDHAL6A, FGFR1, FGFR3, FLT3, PDGFRB, RET, MAPK3, HK1, PTEN"
hsa04915,Estrogen signaling pathway,1.2216344789304079,3,0.23036649214659685,2.3887273362859333e-12,6.178600786436105e-4,"ESR2, SRC, MMP9, EGFR, PRKACA, NRAS, RAF1, MAP2K1, MAPK1, ATF4, CREB3L2, CREB5, PLCB1, PLCB2, PLCB3, PLCB4, ADCY2, ADCY3, ADCY7, GABBR2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, SHC4, SHC3, SOS1, HSP90AA1, HSP90AB1, HSP90B1, FKBP5, HSPA8, GNAS, GNAI1, GNAI3, ITPR3, CALML5, CALM1, CALM2, CALML3, NCOA3, EBAG9, KRT23, KRT14, KRT16, TGFA, POMC","ESR1, GPER1, FOS, JUN, SP1, PRKACB, MAPK3, CREB3, CREB3L4, GNAQ, PRKCD, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, GABBR1, SHC2, GRB2, FKBP4, HSPA1L, GNAO1, ITPR1, ITPR2, CALML6, NCOA1, BCL2, KRT40, KRT18, KRT19, KRT31, KRT32, KRT33A, KRT37, CTSD, PGR, RARA, GREB1"
hsa05135,Yersinia infection,1.2823184614186718,3,0.075,2.7825283062631698e-12,7.716359448623274e-5,"ITGB1, SRC, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, FN1, CRK, CRKL, PIP5K1B, ACTB, ACTG1, PTK2, WIPF3, WIPF1, ARHGEF7, WAS, ROCK2, MEFV, CASP1, IL18, IL1B, LIMK1, PKN2, RPS6KA1, RPS6KA3, ITGA4, ITGA5, SKAP2, LCK, ZAP70, LCP2, PLCG1, NFATC3, IL10, VAV1, RAC1, MAP3K7, MAPK14, MAPK12, CHUK, MAPK10, TAB2, RELA, MAP2K3, MAP2K6, MYD88, IRAK1, TLR4, MAPK1, MAP2K1, CXCL8, TNF, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, GSK3B, CCL2, IRF3, RHOG, ELMO1, FCGR2A, IGH, RAC2, RAC3, CD4, CD8A, CD8B","WASL, DOCK1, PIP5K1C, BAIAP2, PYCARD, RPS6KA6, ARHGEF12, VAV3, FOS, JUN, IKBKB, MAPK9, MAP2K4, IRAK4, MAPK3, GNAQ"
hsa04650,Natural killer cell mediated cytotoxicity,1.142546891670928,2,0.017853403141361256,3.6321330041200912e-12,1.2848817552302115e-4,"IGH, PPP3R1, FYN, IFNGR1, IFNGR2, PLCG1, PLCG2, PRF1, IFNG, TNF, SH3BP2, LCP2, SYK, ZAP70, LCK, SH2D1B, CD247, FCER1G, PTPN11, BID, CASP3, GZMB, FAS, TNFRSF10A, CD48, ULBP3, ULBP2, ULBP1, ICAM2, HLA-C, HLA-B, HLA-G, HLA-A, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, NRAS, SOS1, SHC4, SHC3, RAC1, RAC2, RAC3, VAV1, FASLG, KLRD1, IFNAR1, IFNAR2, CD244, KLRK1, NCR3, NCR1, FCGR3A, ITGB2, KLRC1, KIR3DL2, RAET1L, RAET1G","PPP3CA, PPP3CB, PPP3CC, MAPK3, BRAF, GRB2, SHC2, PAK1, VAV3, FCGR3B"
hsa05210,Colorectal cancer,1.4091411663941447,3,0.1518324607329843,4.3145708436388805e-12,0.0013695120963259373,"DCC, CASP3, TGFB2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, SMAD2, TGFBR1, MSH2, RAF1, MAPK10, RAC1, RAC2, RAC3, BIRC5, MYC, MAP2K1, MAPK1, CYCS, TCF7, TCF7L2, TCF7L1, GSK3B, AKT3, MSH6, BAK1, RALA, NRAS, SOS1, MTOR, EGFR, TGFA, EREG","TGFB1, TGFB3, CASP9, APPL1, APC2, SMAD3, SMAD4, MLH1, BRAF, MAPK9, AXIN2, CCND1, MAPK3, JUN, FOS, BCL2, LEF1, BAD, MSH3, TGFBR2, CDKN1A, GADD45G, GADD45B, DDB2, POLK, PMAIP1, BBC3, GRB2, EGF, AREG"
hsa04814,Motor proteins,1.3525238873872372,2,0.13591623036649214,6.213025169890492e-12,5.8680172798431926e-8,"DYNC1H1, DYNC1I1, DYNC1LI2, DYNLL1, DYNLT1, DNAH14, DNAH2, DNAH8, DNAH3, DNAH17, DNAH11, DCTN5, ACTR1A, CAPZA1, CAPZA2, CAPZB, HOOK3, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, KIF5B, KLC3, KIF3C, KIF1C, KIF1B, KIF1A, KIF14, KIF4A, KIF21B, KIF21A, KIF11, KIF20A, KIF20B, KIF23, CENPE, KIF18A, KIF18B, KIF19, KIF26B, KIF15, KIF2C, KIF2A, KIFC1, KIFC3, KIF25, MYO1H, MYO1B, MYO1E, MYO1G, MYO3A, MYO5A, MYO9B, MYO10, MYO19, MYH15, MYH4, MYH8, MYH9, MYL12B, MYL12A, ACTG2, ACTB, ACTG1, TNNI2, TNNT2, TNNT3, TPM2, TPM4","DYNC2H1, DYNC1I2, DYNC1LI1, DYNC2LI1, DYNLRB2, DYNLRB1, DYNLT3, DNAH5, DNAH6, DNAH9, DNAH10, DNAH1, DNAH7, DNAI1, DNAL1, DCTN4, DCTN6, ACTR10, TUBA3E, TUBA3D, TUBAL3, TUBG2, KIF5A, KIF5C, KLC2, KIF3A, KIF3B, KIF17, KIF13B, KIF16B, KIF27, KIF9, KIF12, KIFC2, MYO1C, MYO3B, MYO6, MYO5C, MYO16, MYO15A, MYO15B, MYO18B, MYH2, MYH7B, MYH11, MYL4, MYL5, MYL7, ACTC1, TNNC1, TNNC2, TNNI1, TNNI3, TNNT1"
hsa05161,Hepatitis B,1.1821654080487791,3,0.115,6.281554159763197e-12,0.003216227969358559,"VDAC3, CYCS, CASP3, BIRC5, RAF1, MAP2K1, MAPK1, MMP9, MYC, ELK1, ATF4, CREB3L2, CREB5, CXCL8, PCNA, JAK3, SRC, NRAS, MAPK10, RELA, NFATC3, TNF, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, CHUK, DDB1, FAS, FASLG, CASP10, YWHAQ, YWHAB, YWHAZ, TGFB2, TGFBR1, IKBKE, IRF3, IFIH1, IFNAR1, STAT1, STAT2, CCNE1, CCNE2, CCNA2, CCNA1, MYD88, MAP3K7, IRAK1, TAB2, TLR2, TLR4, MAPK14, MAPK12, MAP2K3, MAP2K6, BID, DDX3X, TRAF3, STAT4, E2F1, E2F2, E2F3, SOS1","CASP9, CASP12, BRAF, MAPK3, FOS, JUN, STAT3, CREB3, CREB3L4, GRB2, MAP3K1, MAPK9, SMAD4, ATP6AP1, NFATC4, BAD, IKBKB, BCL2, MAP2K4, TGFB1, TGFB3, SMAD3, CDKN1A, CREBBP, EGR2, TLR3, MAVS, DDB2, TIRAP, IRAK4, RB1, STAT5A, STAT5B, STAT6, TGFBR2"
hsa05418,Fluid shear stress and atherosclerosis,1.2276608646615654,3,0.14136125654450263,7.791785199277742e-12,1.4363529895259591e-5,"MAPK14, MAPK12, VCAM1, AKT3, MAPK10, PIK3CA, PIK3CB, PIK3CD, PIK3R3, CCL2, MAPK7, MEF2A, MAP2K6, CYBA, NCF1, NCF2, RAC1, RAC2, RAC3, BMPR1A, ACVR2A, HMOX1, GSTA1, GSTA4, GSTP1, MGST1, MGST3, TXN, ASS1, MMP9, CTSL, TNF, IL1A, IL1B, IFNG, EDN1, VEGFA, ITGA2B, SRC, PTK2, ACTB, ACTG1, SUMO3, SUMO2, SUMO1, PRKAA1, MAP3K5, TNFRSF1A, IL1R2, MAP3K7, CHUK, RELA, CAV2, CALML5, CALM1, CALM2, CALML3, HSP90AA1, HSP90AB1, HSP90B1, SDC1, SDC2, TRPV4, ARHGEF2","FOS, JUN, MAPK9, KLF2, MAP2K4, NOX1, BMP4, BMPR1B, BMPR2, ACVR2B, MAP2K5, CDH5, GSTM2, GSTM3, GSTM4, GSTM5, MGST2, GSTT2B, THBD, PLAT, ITGB3, BCL2, PRKAA2, IKBKB, CAV1, CALML6, SDC4, DUSP1"
hsa05222,Small cell lung cancer,1.3794303586689671,3,0.07,7.976170672203772e-12,0.017021400185803472,"CCNE1, CCNE2, ITGB1, ITGA6, ITGA2B, RARB, AKT3, CKS1B, CKS2, MYC, PIK3CA, PIK3CB, PIK3CD, PIK3R3, PTK2, CYCS, COL4A1, COL4A2, COL4A3, COL4A4, FN1, LAMA1, LAMB1, LAMB3, LAMC1, LAMC2, BIRC2, BIRC3, NOS2, CHUK, TRAF3, TRAF4, E2F1, E2F2, E2F3, CDK4, CDK6, RELA, SKP2, CDKN2B, CASP3, BAK1","CCND1, ITGA2, ITGA3, CDKN1B, RXRA, CASP9, MAX, PTEN, FHIT, COL4A5, LAMA2, LAMA3, LAMA5, LAMB2, XIAP, BCL2, IKBKB, RB1, CDKN1A, GADD45G, GADD45B, DDB2, POLK"
hsa05130,Pathogenic Escherichia coli infection,1.3210698434945105,3,0.225130890052356,9.45112228658518e-12,3.6732918022042824e-5,"TUBA1B, TUBA8, TUBA4A, TUBA1C, HCLS1, ROCK2, FYN, CLDN16, CLDN4, CLDN23, CLDN14, CLDN20, CLDN18, CLDN10, CLDN8, CLDN2, CLDN1, CLDN9, ITGB1, NCK1, NCK2, ARHGEF2, NCL, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, ACTB, ACTG1, BAIAP2L1, WIPF3, WIPF1, LPAR5, LPAR2, GNA13, GNA12, RAC1, CASP1, IL18, IL1B, TNFRSF1A, TNF, RELA, NFKBIB, IRAK1, MYD88, TLR4, GAPDH, TAB2, MAP3K7, MAPK10, MAPK14, MAPK12, MAPK1, PTPN11, CYTH1, ARF1, WASF3, WASF1, FCGR2A, IGH, SRC, ABI1, NCKAP1, NCKAP1L, MYO1H, MYO1B, MYH9, MYO1E, MYO5A, MYO10, MYO1G, TNFRSF10A, FAS, FASLG, CASP3, BAK1, ABCF2, CYCS, CXCL8, CHUK, SEC24A, RAB1A, PAK2, PAK3","TUBA3E, TUBA3D, TUBAL3, OCLN, WASL, CLDN19, CLDN15, CLDN11, CLDN5, CLDN12, BAIAP2, F2R, ARHGEF12, PYCARD, EZR, IKBKB, IRAK4, TAB3, MAPK9, MAPK3, FOS, JUN, TIRAP, CYFIP2, MYH11, MYO1C, MYO6, MYO5C, CASP9, CASP7, TMBIM6, SEC24B, PAK1"
hsa05218,Melanoma,1.132345580138152,2,0.04606020942408377,1.802587078682024e-11,2.0134873940322065e-10,"NRAS, CDK4, EGFR, MET, PDGFRA, FGF5, FGF9, CDKN2A, E2F1, E2F2, E2F3, CDK6, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, BAK1","BRAF, CCND1, PTEN, FGFR1, IGF1R, PDGFRB, EGF, FGF1, FGF10, FGF22, HGF, IGF1, PDGFD, FGF18, FGF16, BAD, CDKN1A, MDM2, RB1, MAPK3, GADD45G, GADD45B, DDB2, POLK"
hsa05166,Human T-cell leukemia virus 1 infection,1.3739126372342911,3,0.10471204188481675,2.014548755281475e-11,0.0075742826072117166,"NRP1, SLC2A1, TLN1, ITGB2, NFATC3, PPP3R1, CALR, IL2RG, JAK3, HLA-A, HLA-B, HLA-C, HLA-G, MYC, CCND2, FDPS, NRAS, SLC25A5, TSPO, VDAC1, VDAC2, VDAC3, XPO1, RAN, ADCY2, ADCY3, ADCY7, PRKACA, ATF4, CREB3L2, CREB5, TGFB2, TGFBR1, SMAD2, CDC26, ANAPC15, ANAPC5, ANAPC7, ANAPC1, CCNB2, PTTG1, BUB1B, MAD2L1, MAD1L1, RANBP1, VAC14, TERT, RELA, IL2RA, IL15, IL15RA, LTA, RELB, CHUK, LTBR, CD40, TNFRSF13C, TNFRSF1A, IL1R2, CD3D, CD3E, CD3G, MAPK10, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, CDKN2A, CDKN2B, CDK4, CCND3, E2F1, E2F2, E2F3, SRF, ELK1, ELK4, ETS1, ETS2, FOSL1, TBP, NFYB, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, TCF3, CDKN2C, LCK, CRTC2, CHEK1, CHEK2, ATR, TNF, MAP2K1, MAPK1, CD4, B2M, ESPL1, CCNA2, CCNA1, CCNE1, CCNE2, MMP7, DLG1","NFATC4, PPP3CA, PPP3CB, PPP3CC, STAT5A, STAT5B, KAT5, SLC25A4, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, CREB3, CREB3L4, TGFB1, TGFB3, TGFBR2, SMAD3, SMAD4, CDKN1A, ANAPC13, ANAPC2, ANAPC4, IKBKB, MAP3K1, MAP2K4, MAPK9, JUN, GPS2, XIAP, CCND1, RB1, FOS, EGR1, EGR2, KAT2A, CREBBP, CRTC1, CRTC3, MSX1, MSX2, ZFP36, MAPK3, PTEN"
hsa05226,Gastric cancer,1.2242538502360476,2,0.04332460732984293,2.675725957613243e-11,3.277005248334788e-7,"NRAS, RAF1, MAP2K1, MAPK1, SHC4, SHC3, SOS1, MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MYC, TCF7, TCF7L2, TCF7L1, GSK3B, FRAT2, DVL1, DVL2, DVL3, LRP6, FZD5, FZD6, FZD7, FZD9, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, BAK1, TGFB2, SMAD2, TGFBR1, MET, TERT, CTNNA2, CCNE1, CCNE2, E2F1, E2F2, E2F3, SHH, FGFR2, FGF5, FGF9, CDKN2B, RARB, CDH17, EGFR","BRAF, MAPK3, SHC2, GRB2, CCND1, LEF1, CSNK1A1, AXIN2, APC2, FRAT1, FZD2, WNT4, WNT3, WNT9B, CDKN1A, GADD45G, GADD45B, DDB2, POLK, TGFB1, TGFB3, SMAD3, SMAD4, TGFBR2, HGF, GAB1, CTNNA1, CTNNA3, JUP, CDKN1B, RB1, BCL2, FGF1, FGF10, FGF22, FGF18, FGF16, RXRA, MLH1, MUC2, ABCB1, EGF"
hsa04914,Progesterone-mediated oocyte maturation,1.2917127358612992,3,0.08376963350785341,3.038922784121299e-11,0.00331759396991034,"ADCY2, ADCY3, ADCY7, CCNB1, CDK1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, PDE3B, CDC26, ANAPC15, ANAPC5, ANAPC7, ANAPC1, MAD2L2, MAD2L1, MAD1L1, BUB1, CDC25A, CDC25B, CDC25C, PLK1, CCNB3, CCNB2, HSP90AA1, HSP90AB1, PRKACA, PKMYT1, RPS6KA1, RPS6KA3, MAPK1, MAP2K1, GNAI1, GNAI3, CCNA2, CCNA1, SPDYA, SPDYE1, SPDYE6, AURKA, MAPK14, MAPK10, MAPK12, RAF1","IGF1R, IGF1, CPEB2, CPEB3, CPEB4, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, ANAPC13, ANAPC2, ANAPC4, FZR1, PRKACB, RPS6KA6, MAPK3, MAPK9, PGR, BRAF"
hsa01200,Carbon metabolism,1.1852589250044208,3,0.18,3.312379801587306e-11,1.5466524686088794e-5,"PGAM1, PGK1, GAPDH, ALDOC, TKT, RPE, PFKL, PFKP, HK3, HKDC1, ADPGK, GPI, G6PD, PGD, RPIA, TPI1, TALDO1, ENO1, PKM, DLAT, DLD, PDHA1, CS, FH, SDHA, SDHB, SDHD, SUCLG1, IDH1, IDH2, IDH3B, IDH3G, ACO2, ACAT2, PHGDH, PSAT1, PSPH, SHMT2, PRPS1, PRPS2, SDS, GCSH, GLDC, ADH5, DLST, OGDH, OGDHL, CPS1, ME1, ME2, ACOX1, GOT1, GPT2","ALDOB, FBP1, HK1, ENO3, ENO4, PDHB, SUCLG2, SUCLA2, MCEE, GLYCTK, SDSL, ESD, ME3, ACADS, ACOX3, ALDH6A1, GOT2, ACSS1, GLUD1"
hsa04062,Chemokine signaling pathway,1.2552694298338647,3,0.05759162303664921,5.4090697675353814e-11,0.00203817963227467,"CCR1, CCR3, CCR5, CCR8, XCR1, CXCR3, CCR2, CXCR4, CCL26, CXCL1, CXCL3, CXCL8, CXCL10, CXCL9, CXCL16, CCL2, CCL5, CCL7, CCL8, CCL11, CCL13, CCL18, CCL20, CCL24, CXCL6, CXCL11, CXCL5, XCL1, CX3CL1, XCL2, JAK3, PTK2, FGR, HCK, LYN, SRC, PIK3CA, PIK3CB, PIK3CD, PIK3R3, PLCB1, PLCB2, PLCB3, PLCB4, PLCG1, PLCG2, SHC4, SHC3, GNAI1, GNAI3, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, ELMO1, CRK, CRKL, GRK6, ARRB2, ROCK2, VAV1, ITK, ADCY2, ADCY3, ADCY7, RAP1A, WAS, PARD3, TIAM1, NCF1, PRKACA, STAT1, STAT2, MAPK1, AKT3, NRAS, MAP2K1, RAF1, DOCK2, RAC1, RAC2, RAC3, RELA, CHUK, NFKBIB, SOS1, FOXO3, GSK3A, GSK3B, PIK3R5, PIK3CG","CX3CR1, CXCR1, CXCL12, CXCL14, SHC2, GNB5, GNG11, GNG12, GRB2, GRK4, ARRB1, VAV3, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, RASGRP2, RAP1B, PRKCD, PRKACB, PAK1, STAT3, STAT5B, MAPK3, BRAF, IKBKB, PREX1, BAD, GNAQ"
hsa05207,Chemical carcinogenesis - receptor activation,1.12431476042086,3,0.2617801047120419,5.6279388614375644e-11,1.420851840199296e-5,"ESR2, EGFR, NRAS, RAF1, MAP2K1, MAPK1, ADCY2, ADCY3, ADCY7, PRKACA, ATF4, CREB3L2, CREB5, SRC, SOS1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, VDR, EIF4EBP1, MTOR, CHRNA7, CHRNA3, CHRNB4, ARRB2, E2F1, CCND3, MYC, VEGFA, RELA, BIRC5, GNAS, NR1I3, EPHX3, GSTA1, GSTA4, MGST1, MGST3, UGT2B28, UGT2B7, CYP1B1, PTGES3, HSP90AA1, HSP90AB1, HSP90B1, KPNA6, KPNA1, KPNB1, KPNA2, KPNA3, KPNA4, KPNA7, PPARA, PAQR8, KLF5, WNT1, NOTCH2, CDC6, CDC25A, IKBKE, RPS6KA1, RPS6KA3, FGF5, FGF9, DLL3, GNAI1, GNAI3","ESR1, MAPK3, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, CREB3, CREB3L4, GRB2, FOS, JUN, CHRNA9, CHRNB2, ARRB1, RB1, STAT3, XIAP, ADRB1, ARNT, EPHX2, GSTM2, GSTM3, GSTM4, GSTM5, MGST2, GSTT2B, UGT2B11, UGT2B4, UGT2B15, UGT2B17, CYP2B6, RXRA, PGR, CCND1, TNFSF11, AR, STAT5A, STAT5B, KLF4, BCL2, RPS6KA6, FGF10, FGF22, FGF18, FGF16, DLL1, DLL4, EGF, BAD"
