sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-E9-A1RI-01A-11R-A169-07,-0.03504581926224342,0.02256788811869658,0.032190649276531993,-0.020752474028132333,-0.027659239779000592,-0.04767671577731595,-0.03254972919497602,0.02636280963688227,-0.035480212698583355,-0.0646761309339649,0.021326751479805065,-0.01675754950282299,-0.011032988118394234,0.037571759058710325,-0.018383562366474804,0.011622392405426292,-0.003918024730900286,-0.017521810146823687,-0.011483045633401535,0.014576941453955125,0.03066617165844862,0.005473080403881316,-0.03920626156688202,0.016490517809324208,-0.02961581443461774,0.0479313014329354,0.011264214642499201,-0.02096193397028636,-0.04850272476039741,0.019811388311843186,-0.010672037531447798,0.03253126654436879,0.021357091876608735,-0.034846353975699886,-0.02850426838443537,0.06326436458828547,-0.0025189436720877145,-0.011782038326484648,-0.04296046496010387,0.0010201365108741273,-0.00711049619171582,0.05323125335157215,0.030878262465352295,0.003988426082017418,-0.040748014325202905,-0.008345101255744725,0.054563397920886894
TCGA-A1-A0SK-01A-12R-A084-07,-0.03657953545569907,-0.00841923857854263,-0.039224321841724405,0.06886554196280986,-0.08119316325720302,-0.03245514398393409,-0.02878022800839747,0.020420653038504988,0.01968460464668316,0.002379168939959299,-0.0051097808578845485,-0.013116527783001809,-0.029964359251392715,-0.005973586219672233,0.046297459345496464,0.07104691923820952,0.04873358925341143,-0.032978231539101996,0.0028327050540746133,-0.040659012373258134,-0.0746444717190263,-0.016953594310086226,0.03516733804471556,-0.02185164630881199,0.0793122569877359,0.0449791859670838,0.007927286087767844,-0.08300739000988148,0.00249401897879299,-0.08374159148304666,-0.05667417289825003,0.14601703337401795,-0.023179704941872343,0.00951084311728441,0.016497533139785334,0.03754100619755137,-0.058756533670080845,0.07717822604783406,0.0505193765149175,-0.02704011683859932,0.05615362524728465,-0.03227451088972452,0.02096790853952611,0.07600793569933954,-0.015404043021475041,-0.017519727848120687,0.010613827934223921
TCGA-E2-A1IJ-01A-11R-A144-07,0.00294673651274434,0.0024818079742423634,0.019655496694833508,-0.04042807964516259,0.028168985341387502,-0.010538387225869129,-0.006559867615344789,-0.01901672958259557,-0.02061228858587424,0.00159196365370362,0.0046021731610795934,-0.020804613760920534,-0.009982725240310445,-0.006020749663415237,-0.0033319384099777262,-0.033593550551767826,0.008578104277248106,0.037043018909776175,0.0019944156536312596,0.05455921294410043,0.006234279238476391,-0.02142549562683626,-0.04516111812860522,0.011587406389139597,-0.04196158356146163,0.001267319862874002,0.019670538721424696,0.006038201035747796,-0.029670845451286752,-0.01300164884674977,0.023461514475619855,-0.0022540108762161364,0.040945252723963,-0.023534253563285992,-0.018378035778164048,0.0042853158611259054,0.01624301857211151,-0.04427786296389576,-0.02177347546240207,0.013381401294529997,-0.010366282328629507,0.05573680531305597,-0.004075892734657799,-0.0357143704575343,-0.016071094683156886,0.004269553672360787,0.003976703581610504
TCGA-E2-A574-01A-11R-A29R-07,0.0488160907044893,-0.0457235957351101,-0.058773498728878444,0.019033228246801273,-0.031909970724177374,0.040067337194713344,-0.032453457311844236,-0.03901063177253791,0.07108450642744486,-0.002072969312319592,-0.07717021347074912,0.03481070620686584,-0.028363989648006228,-0.038300437090192936,0.06090632470648159,-0.0023558885156751428,0.04219146791572484,-0.07228735926297572,0.0025979724199209,-4.103789384765115e-4,-0.06757327351069324,0.1793951954157093,-0.03893643818376445,-0.061283132667633716,0.06626905918496455,-0.08343056444828506,0.004780954662288975,-0.02047335103195673,0.10575859950980167,-0.05586658045501848,-0.07782059946824815,0.062135977962021395,-0.07283108627928621,0.09602944536394602,0.13006038536755515,0.012072371024127533,-0.020425593443402175,0.061647599909998095,0.06057959243907612,0.048827367499415374,0.0124829821535843,-0.04295977571418817,-0.08119623602708419,-0.011183097803654313,0.05516525891153747,0.006892791608246416,-0.006426406818770851
TCGA-A8-A081-01A-11R-A00Z-07,-0.007711446719167454,0.008698581500640287,0.013456793866973673,0.008013234823412565,-0.01617908237376454,-0.029169426646729873,-0.035958020143941866,0.010978552098448469,-0.04024803275277472,-0.01985790353701429,-0.05363131127145577,-0.012918390349083167,0.015092380325598287,-2.569701060241271e-4,-0.04264054443710025,0.04347268314867942,-0.03056645502110698,-0.046643315329792226,0.060558236038855934,-0.08546106660153761,-0.07313495490532723,-0.018729642892095364,0.03636783508049119,0.02550237420159109,0.023880100341805603,0.008014274209766034,-0.05551854605784103,0.01798730981593364,-0.019981440727965878,0.0100863833069474,0.020260719651032245,-0.0021674894508184428,-0.04143029954075314,-0.003028863935594516,-0.041009381565907985,0.016021866631984204,0.00405579785848331,0.002335288348680354,-0.0036917066037042046,-0.01677497659036174,0.01687501773882023,-0.06426454637631472,0.03220210435029159,0.02846824671484138,-0.013373933884310518,-0.019173409659447523,0.05650527403911007
TCGA-BH-A0B4-01A-11R-A00Z-07,0.021527398641818626,-0.04079106821220329,0.002249471016878028,-0.03918928846155238,0.005758783804078606,-0.023670166779713994,-0.025437306077023346,0.030745136930952963,0.00810671623517111,0.0037508323355136737,0.00275369060066777,-0.009489721027642619,-0.039641625908507866,0.027510659363903876,-0.020300694581314834,-0.012747308263461656,-0.03893401506960404,0.041258164311340946,-0.03377841269658906,0.030864227049847853,0.007298902051639814,-0.034040784973923266,-0.01270638035485311,-0.025759959854874635,0.0015387450684433443,-0.006302415597028322,-0.009007073691113096,-0.008184699084941774,-0.007515141711596564,0.006450945257369246,-0.002424211522144952,-0.045122350394580554,0.018892538984767445,0.018323329560348038,0.005616234398226478,-0.02006853134859815,0.012380956854828125,0.052237846494178085,0.0626958197502166,0.06281860785995891,-0.03873353778978673,0.024919985449889995,-0.011457651299505801,0.029721459207683067,-0.010240222360121369,-0.04496571042568534,0.07190441484979672
TCGA-XX-A89A-01A-11R-A36F-07,0.005311251653883772,0.016404502033124588,0.003725291875194639,-0.020338760846904037,0.046843001641394946,-0.053552851797037636,0.0937759795989603,-0.03558576239953192,-0.005529483608968953,0.046252391446489044,0.019535038865717187,-0.025139081160519685,-0.0506146908399816,-0.05754988634059927,0.001087454562419918,-0.03827580249981778,0.009915554434070235,0.05339221983779872,-0.017306656607889333,0.05308974793643215,-0.019738939626620832,1.7116883128552427e-4,-0.035360680690080325,0.034674438664360326,-0.029505389840096354,0.007707351734536187,0.026034158148885454,0.0024955539458128865,-0.013729064604433211,-0.009645768491841197,0.03322699165976117,-0.03977482934503699,0.0528563759503969,-0.020262017344696816,-0.003089641206890444,-0.006232227022982932,0.005638370580899461,-0.039516441156876365,0.0011807677018570413,-0.023467398131823667,-0.0020576560707364208,0.0432288843651862,-0.007595939535873305,-0.030370556417158263,-0.012136646868926907,0.02901951420636361,-0.05180355463039474
TCGA-GM-A2DK-01A-21R-A180-07,0.025620116945631183,-0.022227317458188903,0.016200815533958603,-0.034010303130957355,0.023114847376652228,-0.04495951012676149,0.07795793970480518,-0.06705688058326655,-0.009460603743803718,-0.02200756980122745,-0.026999034337594874,0.017081009269307956,-0.06026565289593456,-0.041797010130044,-0.009572621162991233,-0.03373096623968942,0.020600938023411446,0.06274705691790865,0.008723834552842053,0.021016561035232837,0.010466690833596456,0.034078414851252306,-0.07818054129103488,-0.019383055215596655,-0.012496232612342497,-0.01665908197125213,-0.0076101461627933785,-0.01125078150851799,0.014857183344862891,-0.013525566223837179,-0.007062070193221529,0.003246558478936738,0.02858595299102102,0.022263806442546007,-7.506684871683506e-4,-0.022220151184451642,0.022955003004715657,-0.012626610277729364,-0.006575978707374635,0.026298138177263647,-0.01160590490412671,-0.00802516763409261,-0.03255617744042941,-0.02982544184101293,0.03347140722746185,0.0033376925227632686,-0.00186073146235182
TCGA-D8-A27I-01A-11R-A16F-07,-0.012815667827279765,0.01179381835208813,0.020646772792418167,0.029068607795821197,0.00907314465763852,-0.016478830986934027,0.06258020643759529,-0.053292477421877094,-0.02558892439621389,-0.0025714515180689512,0.015225378470586363,-0.026121261670445806,0.0029329174940067064,-0.0502767543557709,0.003427519629084108,-0.021675074586347338,0.003675012102983499,0.05168511768634028,-0.009577765523437141,0.029654059695056564,0.030533881769727725,-1.6543846290983287e-4,-0.03662784993900068,0.028808105087502367,-0.03741372668401982,0.0020915335307748846,0.025170607116627084,-0.014416110609432983,0.006925906238794055,-0.01216881876406962,0.02399233149579087,-0.040234061231158205,0.06598354666792736,-0.0331876144825886,-0.017089631903688417,-0.007248150847505491,0.0059877104352208015,-0.011309244583168442,-0.002244378093362841,-0.020809585760929082,0.00529972418665538,0.02860288163654375,0.012352384031293793,0.00837782126793921,-0.00801135869095569,0.0051733865351646004,-0.01197773358704822
TCGA-EW-A6S9-01A-22R-A33J-07,0.01721856093614722,-0.007557419441122598,0.005196444654454686,-0.027936148630290383,-0.01307904961173026,-0.027839478300523062,-0.03411056192223114,0.020306695563809627,0.012675311482885797,0.046312485623963284,0.06606423263733914,0.03319330879013062,-0.02422233451484102,0.055010566154709506,-0.02324453950404933,-0.006588274186667416,-0.018214348650946923,-0.012311059489312128,-0.012844685753921357,0.029811502992464253,0.02940337152877616,0.0366855705241688,-0.031773796757515585,0.02691425534134272,-0.004616278018809448,0.013783105107287062,-0.010562355598351492,-0.008357454214898731,-0.021816349065540367,0.019212848524139774,-0.028714470703381827,-0.045261760436978604,-0.014731668312480219,-7.084389058397469e-4,-0.021149824976006374,-1.7710155200730156e-4,0.01814090170001125,-0.011735539433022763,0.0124123787306547,0.03622034405021025,0.0038454828038870016,0.027002704329308184,0.00783968702612526,-0.00946795465609308,-0.011501968721824863,-0.0023013710329058586,0.020013364963227975
TCGA-E9-A1NC-01A-21R-A26B-07,0.020375316304633437,-0.04282289668929598,-0.06043839281082522,-0.05737798329484093,0.055696495047461325,9.982979615338707e-4,-0.00295681856263367,-0.019008211151485238,0.06434246643877568,0.018493275496364252,-0.04156843589185765,0.02507446822155535,-0.04922341028182745,-0.022593727477892112,0.06849914064105103,-0.026129457667551596,0.027520612696527294,0.008188753683012535,-0.0161141978725,0.05715365534272472,-0.011916668992602538,0.03600150414950778,0.061464697922752894,0.05863199546059714,0.020154632233583814,-0.038400710638865375,0.030871667598434543,0.06268730759696796,0.012911438134074959,0.028109784074696314,0.02939455631519189,0.0015663493250943196,-0.016396100138724605,0.04802950607666001,0.04106749579959795,-0.04952341810581105,-0.024513087572420728,0.0326751341453379,0.0483277790394383,0.03749050935338412,-0.022831927664143922,0.015687110444664087,-0.06197946857973412,-0.016322326855257616,0.006938136268112015,-0.007876006110662132,-0.026008780525412525
TCGA-BH-A18G-01A-11R-A12D-07,0.018591185228083833,-0.04299848410303459,-0.052284797675118705,-0.009313037754674257,-0.0026366670526048533,0.08843782667491729,-0.052785417483955474,-4.8509549579334676e-4,0.01742052287993917,-0.03471103412571057,-2.801135347422544e-5,0.03696769344356714,0.04220052317073644,-0.008157244685235,0.03536004328345394,-0.003395090988653623,-0.0026014225181392233,-0.055818230730477814,-0.0425177788614344,0.009384372669212344,0.02917666458489116,0.021792999932204647,-0.00277661427656223,-0.0630068174117536,0.026255341233599912,-0.0226431800552861,0.022076063774460697,0.002585763967542671,0.059070739604744966,-0.0206323972312444,-0.02993785689836904,0.00953135056408684,-0.05083557889706355,0.05386376368993604,0.06339381685261243,-0.014696500310852997,-0.021566271844819962,7.500210931526863e-4,-0.007187388699053432,0.08202159169825013,-0.005669987334952989,0.0030922262245541717,-0.04020328613003311,-0.043370558791168315,0.034724267021478954,-0.029251370855757432,0.05851623402377553
TCGA-A8-A07R-01A-21R-A034-07,-0.01424274330957188,-0.032823571262009556,-0.06793194272773855,0.03351974213309139,-0.027869953318078736,0.06560960530198993,-0.029343703802897435,0.06864152973886167,0.02889565127845043,-0.04310406579337664,0.031053373137541224,-0.025345766342726957,0.04453954717895346,-0.040640454809660775,0.051511875841182365,0.0687506304149921,-0.0344388677815318,-0.0621170208814003,-0.031116566892327523,-0.021671667651456446,-0.02652265245778805,0.028716682301069506,0.03522867624229395,0.0064988106497810075,0.07774335306953929,0.049294952047566426,0.018113763108821287,0.022194454109533707,0.02093034491889388,0.07381243841876854,-0.042209269396168134,0.05881598870383626,-0.05567327957611801,0.044704672583214915,5.72459297582347e-4,0.037568579669150504,-0.05688053184556041,0.050613412913826754,-0.016318170469028094,0.02185194488082527,0.014028588573878122,-0.03320866868599685,0.0018570900202866667,0.02076901156298939,0.02277234358843206,-0.0536558729593743,0.0365099324993362
TCGA-AO-A12C-01A-11R-A10J-07,-0.001021531798540399,0.007502638875024537,0.02861737881400999,0.02213290222210332,-0.03581175646184659,-0.014429440862793819,-0.026053777851498858,0.014983019161794767,-0.019656890817138818,0.018410281264050508,0.10134914646102543,-0.022028401480862773,0.007536378169685979,0.07893481785407547,-0.017588736604427547,-0.0068786905705384566,-0.01611262779399826,0.015299254850956342,-0.02183162649858847,0.02791301652621134,0.02539289239451806,-0.003697594350929019,-0.04999757814571313,0.011848685528716924,-0.038871449797808245,0.10546802090112811,0.008644713037531157,-0.047273226659976735,-0.00611867076007875,-0.021335697015935424,-0.03717945500179882,0.02229930307679517,0.027651913136472722,-0.02538261345441338,0.0273925687611297,0.0069306659596783905,0.01676318707874056,-0.02369613619481159,-0.022141007275880604,-0.008589700435459799,-0.020986503804958555,0.0480184758285615,0.025123904163890678,9.957571424046776e-4,-0.03434271592154774,-0.006459421748617633,0.05657574006758152
TCGA-A8-A07J-01A-11R-A00Z-07,7.40362812630907e-4,-0.0192040291507901,0.02237516997231528,0.028633372128487728,0.03241894855837566,-0.04244510548925306,0.06592330278532338,0.011727603743748092,-0.04784894465826913,-5.543959846848572e-4,0.023734361946745226,-0.04769547194493068,-0.025511001676812483,0.030457384775231664,-0.02379950859480048,-0.010614233576930443,-0.03808839271390275,0.03234468061771849,-0.00158030740995915,0.026852852799163714,0.026504391432962928,-0.017830668011411463,-0.03565742159852442,-0.02269573156684819,-0.04537337184364144,-0.022380188208867748,0.011091799526292408,-9.947898629520096e-4,0.017647429324204152,0.02734980767594564,0.014232011217064017,-0.0012660109600493926,0.032816798290533654,-0.02417872062089789,-0.022395499891430495,-0.05574738666676469,0.014124214232386492,-0.03455729248703742,-0.03540006516903863,-0.014787768414987844,-0.038541074037770295,0.04187671960731248,0.017284163427090347,-0.019691305106709404,-0.027109810157838785,-0.03407168537120956,-0.0029854815367362396
TCGA-E2-A14N-01A-31R-A137-07,-0.03963617218975275,-0.0037320851399560277,-0.06251012206502884,0.008237090742850475,-0.034233866365244045,0.03176534513165774,-0.01602532834377171,0.02661841872977228,-0.02031995380542521,-0.05350046621647387,-0.019312915329781948,0.02276016824947412,0.008284378682410403,-0.008444780311686344,0.05749202440838767,0.08204047132088936,0.01346974888136663,-0.07772555196748274,-0.03304789015328763,-0.06633983541807471,-0.04274167187812404,0.03206046258422106,0.006124940904724028,-0.027985496776014775,0.09175015350592539,-0.05482104182316123,0.04022671606158806,0.030351122978408914,0.023501363667458555,0.05243794986814224,0.002142694405180602,0.024551007539404427,-0.052881332982332954,0.051928910377539175,0.04141990814011942,-0.03403914803409906,-0.07927626065138425,0.08782069552150218,0.0034953608846342273,-0.020365154759601597,0.02717617955239475,-0.05443856540709122,-0.01619713741101116,0.034762842045317696,0.01491343177937321,-0.002416912973359741,-0.007405536135326089
TCGA-A7-A0CG-01A-12R-A056-07,-0.030334415340857422,-0.005762259146543279,0.011464130651051849,-0.017062889678938296,-0.004094846943800739,-0.0023068256313172704,0.054704981750164285,0.026921955563442394,-0.029754166298892267,-0.06799630743887533,0.04860357293712746,-0.06532470435070928,0.02596734417594213,-0.028494685754710963,-0.010279714148796375,0.011316773365313147,-0.029086192249231962,0.024135236754103,-0.017856458181731476,-0.001151370441795705,0.03618307489083389,0.013314565831800415,-0.027537232913193106,0.034323765102519783,-0.02487049541749232,0.025327540124999076,0.024037929389051388,-0.0013099754966560896,-0.03704080071403356,-0.008949249769512538,0.03120285534079355,0.01974824426124616,0.05436276134104191,-0.030211051340707465,0.014149125810302674,0.023021582262737452,-0.013372188028940007,-0.029670349610441543,-0.06629368550793406,-0.06497186217009526,0.01923719718393394,0.01765176444983582,0.032434876931551046,-0.006535606942896358,-0.03553621741824644,-0.047777670672720526,-0.03735817768336733
TCGA-A8-A06O-01A-11R-A00Z-07,0.0029959537951152948,0.024423485497118223,0.018071827807448995,-0.005201160019715626,-0.015355776152984396,0.023677826497985895,0.035835260619835246,0.03045211413947934,-0.01559434643304984,-0.008401483594755054,-0.03010523311082223,0.03237183485060472,0.03436762865751849,0.04339669437187166,-0.030377982977226107,0.01153478875919661,-0.012570266781739017,-0.02280994374190784,-0.01569115010350517,-0.028848797199935314,-0.01507402631544721,0.037851155539020326,0.07169744038355358,0.007187820869841368,0.013711441857938312,-0.018213444507696113,-0.03239756005549814,-0.016765725361274485,-0.023090060305326874,0.006774218556594502,-0.009269384285752304,-0.031032334032613313,-0.014493240205701164,0.0013006280586607794,-0.008095592507721974,0.018692239639526556,0.010961985187086626,0.1085860643792792,0.09425337982893024,0.018588757542035303,-0.0031194909555515857,-0.016545695542302376,0.015967468523018818,0.12102696405060909,-0.011027388208082049,0.016221601700110284,0.04013870231495667
TCGA-BH-A1F2-01A-31R-A13Q-07,-0.06709003264084165,-0.014874773849349696,-5.464842147727268e-4,-0.015371815825940544,-0.0531393172958553,-0.029417814419731673,0.07290706714315973,0.07155153552410157,-0.038597890574459316,-0.09889433802143366,0.01492361238035274,-0.006870636537927229,0.01501218681151164,0.03470442714607736,-0.029082939147018646,0.05742316179942295,-0.04206842026343957,0.0053898748134234824,-0.013300483427939713,-0.011333191529086907,-0.03465373930588636,0.005816216833877601,-0.01564116348269434,-0.05625122186071429,0.01185554509126147,-0.0026655161571242495,0.02353441925990375,-0.04337196014331641,-0.05790834966010428,-0.00819834662524824,-0.027475441900966856,0.05359024630489094,0.02830322999039649,-0.02677644030791701,-0.029510420867667763,0.011551211167957305,-0.040051621675908235,0.04664335419456352,-0.03872602103939232,-0.05214184888881784,0.008746862605883966,0.04341311653638426,0.03718097971319031,0.05204605703549076,-0.047543966121174,-0.056723558893899205,0.07080426063737161
TCGA-B6-A0RU-01A-11R-A084-07,-0.016593792463741753,-0.03279135568712663,-0.04011929606953528,-0.007037119726973373,-0.036081249623847074,-0.015774220777202207,0.028392200666249857,0.04949881509848239,0.014716564682574556,0.00196216375989373,0.004303852514379835,0.024342982646249917,-0.006560491705547956,0.024356333606983995,0.05356900341049412,0.036192771313402074,0.009966212553061148,0.021973549014896968,-0.0325941646190498,0.012242839608551343,-8.483542966716494e-4,-0.024146893165474498,0.06205724639708879,-0.014300815518503405,0.04410534742715938,0.05996677064173993,0.04371266798797105,-0.027261888164130908,-0.006867199119672421,-0.04167734161264952,-0.02911338786749613,0.012149455552939318,0.030290315943213846,0.01694152921100839,0.0017554912064327067,0.0225398233942514,-0.047312248405325254,0.037801517692181603,0.020480690542227602,-0.026180357877679312,-0.01884310418640724,-0.0037088366890690567,0.002825488866463786,0.026143266179908545,0.04031628633804955,-0.0463408895648891,-0.02867807350957755
TCGA-A7-A26J-01A-11R-A169-07,-0.029617443495629617,0.018814931803637483,0.03017302325777899,0.09470266423596055,-0.035849782889855526,0.008920211138852378,-0.029377536154530943,0.020324133027673507,0.010505796450819553,-0.03426000046414953,-0.006106351495923252,-0.05037129432936384,0.056279990294718724,0.02225393019191037,-0.024101398490014348,0.02717443267081948,-0.032324961991758154,-0.029402893553909,0.029920766923682625,-0.018312652843189316,-0.031029911665661963,-0.012568034598228438,-0.06547659359776195,-0.021259555930976566,-0.00591179190597703,0.012425242706770723,-0.007572152580036668,-0.004905529294885704,0.026204405588520933,0.06705563626544314,-0.016886172862591354,0.024557363171367357,0.005615538002866394,-0.041883335611659724,-0.039365628042931707,0.01467137047722793,-6.523974564088272e-4,0.0019739853751920967,-0.019105811371750853,-0.010640038097604115,-0.016884884976223466,0.019571483946500982,0.05217975906233248,0.0392732664261622,-0.05337458010905432,-0.005947519625715218,0.04342038608718726
TCGA-A7-A3IY-01A-21R-A21T-07,0.016296103831309413,-0.02754009735530047,0.015231919533161291,5.674143951844027e-4,0.04008988109360159,-0.04418287033076825,-0.027271280783129872,0.0026960372835246175,-0.0035713471829479197,-0.009306729288644662,-0.01934367990152546,0.013217433522542161,-0.05395682577692859,0.03585620360256924,-0.0024549396736436497,-0.027647378215926933,0.012959733604945092,0.021031270582748382,9.336125881065856e-4,0.015034339256552426,0.017651731253702178,-0.00905178987530095,-8.493420702914457e-4,-0.048787640092635816,-0.018172002808555417,-0.019083118561018266,6.668008424553303e-4,0.004204408790547468,0.02913392464384893,0.005000395654747813,0.0012480595963957866,0.011733139254950328,-6.462426598968621e-4,0.012152712239353224,0.026234954269241714,-0.019018354705255737,0.01605661268943659,-0.0161476005381266,-0.019864101940097738,5.432580515181751e-4,-0.04092334791443197,0.003005181011823175,-0.021030394805735767,-0.026859913996313434,0.02367234223135129,-0.030311823795075882,-0.017765531388848486
TCGA-E9-A1N4-01A-11R-A14M-07,-0.021228327702608317,-0.006491006634207408,0.012766718042452848,0.0517183658511126,0.020580834475106044,-0.048799913290570096,-0.015747873062519128,0.035616226634170994,-0.02327097556225172,-0.013038758546450254,-0.007882136037661254,-0.03654399674142979,-0.009441916813890536,-0.005588261369429563,-0.018449427092303915,0.02336998303292078,-0.04224684114039991,0.01018705493070299,-0.0365655060630268,-0.011865177593761603,0.04172387021253384,0.06179865697188021,0.01925752121898096,-0.014721119736529552,-0.0075743851291729765,-0.0012720813041938157,0.021182394588422335,0.0023425861940447,0.011067372331320805,-0.006132272801814909,0.024735884664840578,0.044448197422898315,0.018902475975862105,-0.0192896981648128,0.009468190125479762,0.023493550505243446,-0.01877753607776509,-0.013511229257339715,-0.033211109983145075,-0.02553280650925302,-0.006135099333022578,0.014951549227188707,0.038166515311793416,0.018522969595862068,-0.027784543918764185,-0.03160922765567843,0.011134973140793649
TCGA-C8-A12K-01A-21R-A115-07,-0.01438226302080171,-0.023232503325710297,-0.05308183651947552,-0.023623870035578552,0.05581305544964024,-0.00231558413731652,-0.0326793445894363,-0.030192347358769727,0.012833301413418681,-0.008660131941121748,-0.04451989322254539,0.0343695685296611,-0.014086664054219036,0.0369719163269937,0.05430470777814089,0.035138245531775004,0.014716215493146733,-0.03937795318250251,-0.019034691712546237,-0.02589069233592062,0.034139713359223,0.001744191681187836,0.03352049142218664,0.025196659048495006,0.05831936254911224,-0.051671501775572004,0.03267812391843717,0.09119551982295439,-0.015607777515970192,0.05901789444646693,0.05689269777315712,-0.017182155701390697,-0.037161063898211624,0.03327009196373996,0.014893692482730357,-0.03096416480760892,-0.053703630438738374,0.043620169354311164,0.013449765912005357,4.640377844887934e-4,-0.0316103888348702,-0.025068712553849303,-0.022483155559287638,0.008866082311564664,0.037770077895794674,-0.010951520786760836,-2.793235033383133e-4
TCGA-A7-A13G-01B-04R-A22O-07,-0.07803104759595242,0.2082149533853885,0.07932688760504511,0.07843368944043948,-0.034508773113815054,-0.034870638942004525,0.030303783536892042,-0.02867105832698147,-0.07156934301794998,-0.05775790568057364,0.10456058820944261,0.006848088305636493,0.04559370965356779,0.05681382669069347,0.008012542566154876,-0.016760637716603924,0.12750908263294622,-0.01321832901799244,0.047433280085799966,-0.033542171345300104,0.010162411315449617,0.003063236798173858,-0.0016532528825148086,-0.023613978304047024,-0.06577818993297406,0.08374334773065786,0.0022596598722399107,-0.044068342046281114,-0.045447330743036814,-0.012066266528852277,0.010802644813439776,0.00802197541676061,0.04195310908256978,-0.11429218167580171,-0.07872675343619502,0.06665863671627643,0.021515116755815005,-0.0713766809185715,-0.05321086364843799,-0.0577365812802508,0.024837266063227635,0.03167550646162783,0.06230208568557972,-0.00573674913715419,-0.07064053621178089,0.1258995603546336,-0.006521742498082413
TCGA-BH-A18V-01A-11R-A12D-07,-0.03795165682184379,-5.639771293734243e-4,-0.06041606317000556,0.006007765319092037,0.018538242458546333,0.037185234959567805,-0.010248864047625716,0.011682230700530772,0.03741114749903286,-0.009122639314945455,0.018691017931291343,0.014245196886716861,0.020465682960195727,-4.5569663225480467e-4,0.06602134352573549,0.05554468170682684,-0.002134791938030761,-0.029050080774281204,-0.03296020488861266,-0.012057505679004576,-0.004237728984017793,-0.037865579341018446,0.011271972819881753,0.008683930191715008,0.058956312532861925,-0.03274526149683618,0.04695422089293313,0.05577500731410598,-0.033081700359334526,0.013609883391531822,0.021312670019816387,0.08558631731208774,-0.023064137316859083,0.0035496054868945,-0.041375292340129835,-0.025220156514548234,-0.06079096054205045,0.044797252773233306,0.013488158413930067,-0.04772524836283937,0.005197834966218036,-0.0022503286870795827,0.011133476981842886,0.037258466769343974,0.06487940882446828,-0.007754974119971332,-0.038979185060886094
TCGA-BH-A0H3-01A-11R-A12P-07,-0.03474831340841125,0.0035082213737612092,0.021439204897414514,0.03368553981202675,-0.023412986581202597,0.006159528152958997,0.005108773106152898,0.010223639389283296,-0.03101431952121805,-0.04715559931793028,0.003916176374473127,-0.035301988769284434,0.037709863475696076,-0.028740910827320384,-0.0030662005688901852,0.007881206825388143,-0.006910160053426058,0.02871119731920094,0.023822399265942318,0.01149805091244613,0.026613594000050634,0.00614819825689366,0.012915710596935156,-6.138139515189649e-4,-0.03767386552912172,0.009411675871287477,0.021781574121839505,-0.021955706510527438,0.0014670678449640983,-0.024763045640591345,-9.539197909503999e-4,0.024650348727756764,0.05031811813545031,-0.040689772404690266,-0.0017032090366038645,0.025252550400580612,-0.007454240123938227,-0.030080806527693467,-0.04581065709708576,-0.03983395657607771,0.02497321461553513,0.03361250036780211,0.033702113796958214,-1.1359661240250527e-4,-0.043349408906717686,-0.025341515764102773,-0.004120801030024976
TCGA-D8-A1JE-01A-11R-A13Q-07,-0.047779164404783275,-0.011651874710415993,0.042027343457338516,6.962368215113598e-4,-0.02050749696551982,-0.017470459859159702,-0.04805082294499053,0.054195777782197696,-0.07362043225984936,-0.09313955323029471,0.0010149164111820615,-0.03505940875086603,0.034224727946445654,0.009464685056478288,-0.041655927267778135,0.038569945515023935,-0.03513520974653855,-0.030452398807398647,0.07095204806739844,0.003172137360609495,0.03725230656011744,-0.024027469911093474,0.04154604118563666,-0.04006778031662471,-0.008446761426351231,0.0148518938868978,-0.0028970822304519956,-0.00223835515262945,-0.043189823524660706,0.04667699391176769,-0.010831401712476964,0.011228531594566072,-0.016413169678513438,-0.030382557460259644,-0.023888142831186714,0.03395114298190109,-0.009082393091169667,-0.016494984304160354,-0.06488717267039974,-0.0551117463298732,0.0125173562532005,0.04961198589085611,0.04730622427833751,0.022518595213371247,-0.029183407664183068,-0.055214405760555224,0.026120653186225966
