gene_id,module_number,module_color
ENSG00000226942.2,2,blue
ENSG00000226944.1,0,grey
ENSG00000226945.1,18,lightgreen
ENSG00000226950.8,20,royalblue
ENSG00000226953.8,5,green
ENSG00000226957.1,2,blue
ENSG00000226964.1,0,grey
ENSG00000226965.2,3,brown
ENSG00000226976.3,6,red
ENSG00000226979.9,8,pink
ENSG00000226986.4,18,lightgreen
ENSG00000227001.3,1,turquoise
ENSG00000227006.2,2,blue
ENSG00000227008.2,18,lightgreen
ENSG00000227014.6,2,blue
ENSG00000227036.8,3,brown
ENSG00000227038.3,3,brown
ENSG00000227039.6,14,cyan
ENSG00000227051.7,9,magenta
ENSG00000227057.10,33,darkolivegreen
ENSG00000227063.5,2,blue
ENSG00000227066.2,0,grey
ENSG00000227070.1,2,blue
ENSG00000227076.1,0,grey
ENSG00000227077.3,20,royalblue
ENSG00000227081.5,20,royalblue
ENSG00000227082.3,10,purple
ENSG00000227097.5,1,turquoise
ENSG00000227107.1,2,blue
ENSG00000227110.7,0,grey
ENSG00000227124.11,2,blue
ENSG00000227141.2,1,turquoise
ENSG00000227155.7,2,blue
ENSG00000227183.3,0,grey
ENSG00000227191.8,8,pink
ENSG00000227199.1,0,grey
ENSG00000227210.2,4,yellow
ENSG00000227214.2,1,turquoise
ENSG00000227218.7,0,grey
ENSG00000227232.5,4,yellow
ENSG00000227252.2,9,magenta
ENSG00000227256.1,4,yellow
ENSG00000227258.6,0,grey
ENSG00000227268.5,0,grey
ENSG00000227304.3,2,blue
ENSG00000227329.2,2,blue
ENSG00000227345.8,1,turquoise
ENSG00000227347.1,0,grey
ENSG00000227354.7,2,blue
ENSG00000227359.1,3,brown
ENSG00000227370.1,4,yellow
ENSG00000227372.12,9,magenta
ENSG00000227373.6,0,grey
ENSG00000227375.6,0,grey
ENSG00000227376.1,18,lightgreen
ENSG00000227388.3,4,yellow
ENSG00000227392.2,2,blue
ENSG00000227398.4,3,brown
ENSG00000227403.2,0,grey
ENSG00000227440.1,1,turquoise
ENSG00000227456.9,12,tan
ENSG00000227467.3,17,grey60
ENSG00000227470.1,7,black
ENSG00000227471.9,3,brown
ENSG00000227473.1,1,turquoise
ENSG00000227477.1,0,grey
ENSG00000227482.1,5,green
ENSG00000227486.2,2,blue
ENSG00000227492.2,2,blue
ENSG00000227495.1,4,yellow
ENSG00000227496.3,12,tan
ENSG00000227500.10,13,salmon
ENSG00000227502.3,8,pink
ENSG00000227507.3,8,pink
ENSG00000227525.4,18,lightgreen
ENSG00000227527.2,21,darkred
ENSG00000227533.6,0,grey
ENSG00000227536.1,2,blue
ENSG00000227540.1,21,darkred
ENSG00000227542.1,7,black
ENSG00000227543.5,2,blue
ENSG00000227544.10,2,blue
ENSG00000227582.2,0,grey
ENSG00000227591.5,24,darkgrey
ENSG00000227598.1,2,blue
ENSG00000227615.1,20,royalblue
ENSG00000227619.3,0,grey
ENSG00000227620.4,0,grey
ENSG00000227627.3,2,blue
ENSG00000227630.4,0,grey
ENSG00000227632.2,0,grey
ENSG00000227638.2,2,blue
ENSG00000227671.4,2,blue
ENSG00000227695.6,3,brown
ENSG00000227719.1,3,brown
ENSG00000227726.1,7,black
ENSG00000227733.10,0,grey
ENSG00000227740.2,4,yellow
ENSG00000227741.1,2,blue
ENSG00000227742.2,2,blue
ENSG00000227755.1,0,grey
ENSG00000227765.4,0,grey
ENSG00000227775.3,2,blue
ENSG00000227782.2,2,blue
ENSG00000227791.3,18,lightgreen
ENSG00000227799.1,4,yellow
ENSG00000227825.4,7,black
ENSG00000227827.3,0,grey
ENSG00000227848.1,1,turquoise
ENSG00000227855.3,1,turquoise
ENSG00000227857.2,0,grey
ENSG00000227879.2,0,grey
ENSG00000227885.3,4,yellow
ENSG00000227888.4,0,grey
ENSG00000227896.2,4,yellow
ENSG00000227908.3,3,brown
ENSG00000227910.1,1,turquoise
ENSG00000227925.2,12,tan
ENSG00000227939.1,18,lightgreen
ENSG00000227946.1,1,turquoise
ENSG00000227953.7,4,yellow
ENSG00000227963.1,0,grey
ENSG00000227964.1,12,tan
ENSG00000227992.1,12,tan
ENSG00000227999.1,2,blue
ENSG00000228010.6,2,blue
ENSG00000228013.1,14,cyan
ENSG00000228021.7,4,yellow
ENSG00000228022.6,3,brown
ENSG00000228037.1,8,pink
ENSG00000228043.5,1,turquoise
ENSG00000228049.7,2,blue
ENSG00000228053.1,18,lightgreen
ENSG00000228057.1,0,grey
ENSG00000228058.2,9,magenta
ENSG00000228060.3,2,blue
ENSG00000228063.2,0,grey
ENSG00000228065.11,0,grey
ENSG00000228071.4,18,lightgreen
ENSG00000228078.1,25,orange
ENSG00000228084.1,1,turquoise
ENSG00000228107.1,2,blue
ENSG00000228109.1,4,yellow
ENSG00000228126.1,0,grey
ENSG00000228133.3,3,brown
ENSG00000228137.1,2,blue
ENSG00000228146.8,3,brown
ENSG00000228150.1,0,grey
ENSG00000228158.2,0,grey
ENSG00000228168.1,8,pink
ENSG00000228172.5,0,grey
ENSG00000228175.3,10,purple
ENSG00000228192.8,5,green
ENSG00000228201.1,7,black
ENSG00000228203.7,12,tan
ENSG00000228204.2,2,blue
ENSG00000228205.1,18,lightgreen
ENSG00000228217.1,1,turquoise
ENSG00000228218.1,18,lightgreen
ENSG00000228221.6,0,grey
ENSG00000228223.3,15,midnightblue
ENSG00000228224.3,20,royalblue
ENSG00000228232.1,9,magenta
ENSG00000228242.6,2,blue
ENSG00000228251.1,2,blue
ENSG00000228252.9,4,yellow
ENSG00000228253.1,0,grey
ENSG00000228274.4,2,blue
ENSG00000228278.5,3,brown
ENSG00000228288.7,1,turquoise
ENSG00000228300.14,7,black
ENSG00000228302.2,4,yellow
ENSG00000228305.2,1,turquoise
ENSG00000228307.2,5,green
ENSG00000228314.1,3,brown
ENSG00000228315.12,4,yellow
ENSG00000228318.3,31,paleturquoise
ENSG00000228323.2,3,brown
ENSG00000228327.3,2,blue
ENSG00000228335.1,4,yellow
ENSG00000228340.6,0,grey
ENSG00000228350.1,7,black
ENSG00000228352.2,2,blue
ENSG00000228363.2,2,blue
ENSG00000228393.4,4,yellow
ENSG00000228395.2,3,brown
ENSG00000228401.5,17,grey60
ENSG00000228407.2,0,grey
ENSG00000228409.6,4,yellow
ENSG00000228412.9,5,green
ENSG00000228421.2,0,grey
ENSG00000228427.3,14,cyan
ENSG00000228434.1,2,blue
ENSG00000228436.3,0,grey
ENSG00000228444.2,4,yellow
ENSG00000228451.4,42,lightcyan1
ENSG00000228459.4,8,pink
ENSG00000228463.10,0,grey
ENSG00000228474.6,6,red
ENSG00000228477.1,0,grey
ENSG00000228484.3,0,grey
ENSG00000228486.10,4,yellow
ENSG00000228487.2,2,blue
ENSG00000228492.2,2,blue
ENSG00000228495.2,10,purple
ENSG00000228499.1,18,lightgreen
ENSG00000228502.1,18,lightgreen
ENSG00000228506.2,2,blue
ENSG00000228509.6,0,grey
ENSG00000228510.2,0,grey
ENSG00000228519.3,6,red
ENSG00000228526.7,4,yellow
ENSG00000228532.4,18,lightgreen
ENSG00000228536.3,10,purple
ENSG00000228544.1,3,brown
ENSG00000228549.4,0,grey
ENSG00000228554.1,2,blue
ENSG00000228559.2,0,grey
ENSG00000228561.2,0,grey
ENSG00000228589.3,0,grey
ENSG00000228590.2,8,pink
ENSG00000228594.4,1,turquoise
ENSG00000228606.3,2,blue
ENSG00000228613.1,5,green
ENSG00000228623.6,5,green
ENSG00000228624.7,5,green
ENSG00000228630.5,0,grey
ENSG00000228634.1,2,blue
ENSG00000228639.8,5,green
ENSG00000228649.9,5,green
ENSG00000228653.2,2,blue
ENSG00000228663.1,2,blue
ENSG00000228672.4,3,brown
ENSG00000228686.2,2,blue
ENSG00000228696.10,2,blue
ENSG00000228701.2,1,turquoise
ENSG00000228716.7,11,greenyellow
ENSG00000228719.1,0,grey
ENSG00000228727.9,4,yellow
ENSG00000228741.2,12,tan
ENSG00000228748.2,2,blue
ENSG00000228775.8,0,grey
ENSG00000228782.7,4,yellow
ENSG00000228784.9,2,blue
ENSG00000228789.8,10,purple
ENSG00000228791.8,2,blue
ENSG00000228793.2,0,grey
ENSG00000228794.10,0,grey
ENSG00000228797.2,6,red
ENSG00000228801.6,35,sienna3
ENSG00000228817.4,2,blue
ENSG00000228818.1,18,lightgreen
ENSG00000228839.5,2,blue
ENSG00000228852.6,2,blue
ENSG00000228857.2,0,grey
ENSG00000228878.8,2,blue
ENSG00000228887.3,7,black
ENSG00000228889.7,0,grey
ENSG00000228903.7,13,salmon
ENSG00000228906.1,6,red
ENSG00000228915.3,2,blue
ENSG00000228918.4,3,brown
ENSG00000228925.1,2,blue
ENSG00000228929.1,18,lightgreen
ENSG00000228956.8,5,green
ENSG00000228960.6,0,grey
ENSG00000228971.3,10,purple
ENSG00000228981.3,18,lightgreen
ENSG00000228998.4,0,grey
ENSG00000229007.1,0,grey
ENSG00000229017.7,2,blue
ENSG00000229028.2,5,green
ENSG00000229029.2,2,blue
ENSG00000229036.7,2,blue
ENSG00000229043.3,0,grey
ENSG00000229051.2,12,tan
ENSG00000229056.2,0,grey
ENSG00000229097.1,2,blue
ENSG00000229108.2,10,purple
ENSG00000229109.2,3,brown
ENSG00000229116.3,16,lightcyan
ENSG00000229117.9,20,royalblue
ENSG00000229119.3,20,royalblue
ENSG00000229122.1,4,yellow
ENSG00000229124.7,5,green
ENSG00000229127.2,2,blue
ENSG00000229132.2,18,lightgreen
ENSG00000229133.1,18,lightgreen
ENSG00000229152.2,2,blue
ENSG00000229153.5,8,pink
ENSG00000229167.2,5,green
ENSG00000229178.1,4,yellow
ENSG00000229180.7,4,yellow
ENSG00000229204.3,0,grey
ENSG00000229214.2,9,magenta
ENSG00000229222.1,2,blue
ENSG00000229228.1,19,lightyellow
ENSG00000229237.2,0,grey
ENSG00000229251.3,18,lightgreen
ENSG00000229267.3,11,greenyellow
ENSG00000229272.2,0,grey
ENSG00000229314.5,0,grey
ENSG00000229320.3,1,turquoise
ENSG00000229321.2,2,blue
ENSG00000229325.1,2,blue
ENSG00000229334.1,0,grey
ENSG00000229337.2,2,blue
ENSG00000229344.1,0,grey
ENSG00000229358.3,2,blue
ENSG00000229368.1,0,grey
ENSG00000229388.1,0,grey
ENSG00000229391.7,14,cyan
ENSG00000229413.2,26,darkorange
ENSG00000229419.1,1,turquoise
ENSG00000229422.2,0,grey
ENSG00000229425.3,0,grey
ENSG00000229431.1,5,green
ENSG00000229447.2,2,blue
ENSG00000229453.2,0,grey
ENSG00000229474.7,8,pink
ENSG00000229487.1,2,blue
ENSG00000229503.1,18,lightgreen
ENSG00000229525.1,15,midnightblue
ENSG00000229536.3,3,brown
ENSG00000229539.1,0,grey
ENSG00000229544.9,5,green
ENSG00000229587.2,2,blue
ENSG00000229589.1,0,grey
ENSG00000229591.1,2,blue
ENSG00000229598.1,2,blue
ENSG00000229604.2,0,grey
ENSG00000229619.4,15,midnightblue
ENSG00000229638.1,18,lightgreen
ENSG00000229644.6,0,grey
ENSG00000229647.2,10,purple
ENSG00000229656.7,5,green
ENSG00000229659.1,20,royalblue
ENSG00000229660.1,13,salmon
ENSG00000229666.1,2,blue
ENSG00000229671.3,14,cyan
ENSG00000229676.3,13,salmon
ENSG00000229689.3,7,black
ENSG00000229692.3,5,green
ENSG00000229700.1,4,yellow
ENSG00000229727.7,2,blue
ENSG00000229728.1,2,blue
ENSG00000229739.4,2,blue
ENSG00000229754.1,25,orange
ENSG00000229780.1,2,blue
ENSG00000229807.12,6,red
ENSG00000229808.1,2,blue
ENSG00000229809.8,7,black
ENSG00000229816.1,2,blue
ENSG00000229833.10,1,turquoise
ENSG00000229836.1,3,brown
ENSG00000229839.6,2,blue
ENSG00000229847.9,12,tan
ENSG00000229848.1,9,magenta
ENSG00000229852.4,6,red
ENSG00000229867.2,2,blue
ENSG00000229870.1,0,grey
ENSG00000229886.1,0,grey
ENSG00000229891.2,3,brown
ENSG00000229896.2,3,brown
ENSG00000229901.1,4,yellow
ENSG00000229931.1,6,red
ENSG00000229932.3,1,turquoise
ENSG00000229939.1,0,grey
ENSG00000229944.3,1,turquoise
ENSG00000229950.1,4,yellow
ENSG00000229951.5,2,blue
ENSG00000229953.1,3,brown
ENSG00000229956.11,2,blue
ENSG00000229961.3,8,pink
ENSG00000229980.5,21,darkred
ENSG00000229994.1,2,blue
ENSG00000230002.3,5,green
ENSG00000230006.7,19,lightyellow
ENSG00000230010.2,2,blue
ENSG00000230037.1,18,lightgreen
ENSG00000230042.1,7,black
ENSG00000230061.2,0,grey
ENSG00000230067.3,3,brown
ENSG00000230071.2,2,blue
ENSG00000230074.3,0,grey
ENSG00000230076.1,20,royalblue
ENSG00000230082.1,9,magenta
ENSG00000230084.6,6,red
ENSG00000230091.6,0,grey
ENSG00000230099.2,8,pink
ENSG00000230102.8,2,blue
ENSG00000230107.1,0,grey
ENSG00000230118.1,5,green
ENSG00000230124.8,22,darkgreen
ENSG00000230148.8,3,brown
ENSG00000230154.1,1,turquoise
ENSG00000230185.5,2,blue
ENSG00000230199.1,18,lightgreen
ENSG00000230202.1,20,royalblue
ENSG00000230204.1,0,grey
ENSG00000230207.1,18,lightgreen
ENSG00000230212.6,0,grey
ENSG00000230216.1,7,black
ENSG00000230224.1,2,blue
ENSG00000230262.8,2,blue
ENSG00000230267.7,0,grey
ENSG00000230280.2,2,blue
ENSG00000230291.5,18,lightgreen
ENSG00000230295.1,2,blue
ENSG00000230299.1,0,grey
ENSG00000230303.6,2,blue
ENSG00000230314.7,3,brown
ENSG00000230319.1,0,grey
ENSG00000230330.1,0,grey
ENSG00000230333.6,12,tan
ENSG00000230337.1,1,turquoise
ENSG00000230358.4,2,blue
ENSG00000230359.5,0,grey
ENSG00000230362.1,1,turquoise
ENSG00000230373.8,2,blue
ENSG00000230383.1,18,lightgreen
ENSG00000230387.4,3,brown
ENSG00000230390.1,16,lightcyan
ENSG00000230393.1,3,brown
ENSG00000230409.3,1,turquoise
ENSG00000230415.1,4,yellow
ENSG00000230417.12,0,grey
ENSG00000230424.1,4,yellow
ENSG00000230438.7,8,pink
ENSG00000230445.4,1,turquoise
ENSG00000230454.1,4,yellow
ENSG00000230457.3,2,blue
ENSG00000230479.1,12,tan
ENSG00000230487.8,13,salmon
ENSG00000230490.3,3,brown
ENSG00000230498.3,2,blue
ENSG00000230499.1,1,turquoise
ENSG00000230508.1,0,grey
ENSG00000230510.7,2,blue
ENSG00000230513.2,21,darkred
ENSG00000230521.1,0,grey
ENSG00000230530.2,2,blue
ENSG00000230533.4,0,grey
ENSG00000230537.2,4,yellow
ENSG00000230550.2,2,blue
ENSG00000230551.4,2,blue
ENSG00000230552.6,3,brown
ENSG00000230555.2,1,turquoise
ENSG00000230561.4,0,grey
ENSG00000230565.1,2,blue
ENSG00000230581.2,1,turquoise
ENSG00000230583.7,0,grey
ENSG00000230587.2,10,purple
ENSG00000230590.11,2,blue
ENSG00000230592.2,18,lightgreen
ENSG00000230606.11,2,blue
ENSG00000230612.3,2,blue
ENSG00000230615.7,0,grey
ENSG00000230623.6,2,blue
ENSG00000230626.4,0,grey
ENSG00000230629.2,20,royalblue
ENSG00000230630.5,12,tan
ENSG00000230638.4,0,grey
ENSG00000230650.1,0,grey
ENSG00000230658.2,0,grey
ENSG00000230699.2,0,grey
ENSG00000230701.2,4,yellow
ENSG00000230715.3,4,yellow
ENSG00000230716.3,0,grey
ENSG00000230724.9,2,blue
ENSG00000230732.4,2,blue
ENSG00000230734.1,20,royalblue
ENSG00000230736.2,7,black
ENSG00000230773.9,5,green
ENSG00000230795.3,0,grey
ENSG00000230797.3,1,turquoise
ENSG00000230798.5,0,grey
ENSG00000230825.2,5,green
ENSG00000230838.1,12,tan
ENSG00000230844.3,0,grey
ENSG00000230847.4,2,blue
ENSG00000230869.1,4,yellow
ENSG00000230870.2,2,blue
ENSG00000230872.2,2,blue
ENSG00000230873.9,3,brown
ENSG00000230882.1,5,green
ENSG00000230896.1,0,grey
ENSG00000230897.1,18,lightgreen
ENSG00000230912.1,2,blue
ENSG00000230916.2,0,grey
ENSG00000230929.5,1,turquoise
ENSG00000230937.12,0,grey
ENSG00000230943.3,19,lightyellow
ENSG00000230953.2,2,blue
ENSG00000230978.2,13,salmon
ENSG00000230979.3,18,lightgreen
ENSG00000230982.1,7,black
ENSG00000230989.7,27,white
ENSG00000231006.1,18,lightgreen
ENSG00000231007.5,5,green
ENSG00000231010.1,2,blue
ENSG00000231028.9,3,brown
ENSG00000231043.3,0,grey
ENSG00000231050.1,21,darkred
ENSG00000231057.4,0,grey
ENSG00000231064.7,4,yellow
ENSG00000231066.3,9,magenta
ENSG00000231073.1,2,blue
ENSG00000231074.9,2,blue
ENSG00000231084.2,1,turquoise
ENSG00000231105.2,2,blue
ENSG00000231106.2,5,green
ENSG00000231107.2,3,brown
ENSG00000231113.2,2,blue
ENSG00000231119.2,2,blue
ENSG00000231123.1,12,tan
ENSG00000231125.2,2,blue
ENSG00000231131.8,8,pink
ENSG00000231154.1,2,blue
ENSG00000231160.10,2,blue
ENSG00000231167.3,3,brown
ENSG00000231170.7,10,purple
ENSG00000231177.4,2,blue
ENSG00000231181.1,2,blue
ENSG00000231185.7,2,blue
ENSG00000231187.3,0,grey
ENSG00000231205.11,0,grey
ENSG00000231233.1,3,brown
ENSG00000231240.1,3,brown
ENSG00000231245.2,0,grey
ENSG00000231246.2,10,purple
ENSG00000231249.1,2,blue
ENSG00000231290.6,5,green
ENSG00000231292.6,19,lightyellow
ENSG00000231304.2,2,blue
ENSG00000231305.4,4,yellow
ENSG00000231312.7,5,green
ENSG00000231324.1,0,grey
ENSG00000231327.1,21,darkred
ENSG00000231345.3,0,grey
ENSG00000231346.5,14,cyan
ENSG00000231359.3,0,grey
ENSG00000231365.6,2,blue
ENSG00000231367.6,5,green
ENSG00000231369.1,18,lightgreen
ENSG00000231389.7,14,cyan
ENSG00000231402.1,3,brown
ENSG00000231407.6,13,salmon
ENSG00000231409.3,18,lightgreen
ENSG00000231419.6,0,grey
ENSG00000231424.3,15,midnightblue
ENSG00000231431.7,0,grey
ENSG00000231434.1,1,turquoise
ENSG00000231437.3,3,brown
ENSG00000231439.4,3,brown
ENSG00000231443.2,2,blue
ENSG00000231453.1,0,grey
ENSG00000231466.2,2,blue
ENSG00000231473.3,2,blue
ENSG00000231475.3,19,lightyellow
ENSG00000231482.3,12,tan
ENSG00000231500.7,20,royalblue
ENSG00000231503.4,9,magenta
ENSG00000231507.2,0,grey
ENSG00000231527.7,5,green
ENSG00000231528.3,0,grey
ENSG00000231530.1,1,turquoise
ENSG00000231551.8,2,blue
ENSG00000231563.2,4,yellow
ENSG00000231574.6,0,grey
ENSG00000231584.8,4,yellow
ENSG00000231587.1,2,blue
ENSG00000231607.12,2,blue
ENSG00000231609.7,5,green
ENSG00000231616.9,2,blue
ENSG00000231628.1,2,blue
ENSG00000231646.6,2,blue
ENSG00000231651.1,5,green
ENSG00000231652.2,0,grey
ENSG00000231663.1,21,darkred
ENSG00000231672.8,12,tan
ENSG00000231690.3,3,brown
ENSG00000231711.2,0,grey
ENSG00000231713.2,0,grey
ENSG00000231721.7,2,blue
ENSG00000231728.5,0,grey
ENSG00000231731.7,2,blue
ENSG00000231742.6,5,green
ENSG00000231747.1,20,royalblue
ENSG00000231752.6,8,pink
ENSG00000231760.5,0,grey
ENSG00000231767.4,18,lightgreen
ENSG00000231768.2,5,green
ENSG00000231769.3,0,grey
ENSG00000231770.6,21,darkred
ENSG00000231784.8,0,grey
ENSG00000231789.2,5,green
ENSG00000231793.5,4,yellow
ENSG00000231806.3,0,grey
ENSG00000231817.9,5,green
ENSG00000231822.1,1,turquoise
ENSG00000231826.6,5,green
ENSG00000231831.1,2,blue
ENSG00000231851.6,2,blue
ENSG00000231852.9,3,brown
ENSG00000231856.2,0,grey
ENSG00000231863.2,0,grey
ENSG00000231868.1,4,yellow
ENSG00000231881.2,3,brown
ENSG00000231887.7,2,blue
ENSG00000231889.7,0,grey
ENSG00000231890.8,0,grey
ENSG00000231908.1,1,turquoise
ENSG00000231920.1,13,salmon
ENSG00000231925.12,25,orange
ENSG00000231940.1,0,grey
ENSG00000231952.3,2,blue
ENSG00000231964.1,8,pink
ENSG00000231969.2,2,blue
ENSG00000231982.1,21,darkred
ENSG00000231991.4,0,grey
ENSG00000231993.1,2,blue
ENSG00000231999.7,15,midnightblue
ENSG00000232000.3,15,midnightblue
ENSG00000232004.1,1,turquoise
ENSG00000232021.7,11,greenyellow
ENSG00000232022.7,13,salmon
ENSG00000232024.2,1,turquoise
ENSG00000232037.3,18,lightgreen
ENSG00000232040.4,0,grey
ENSG00000232043.1,2,blue
ENSG00000232044.7,0,grey
ENSG00000232053.7,8,pink
ENSG00000232059.3,2,blue
ENSG00000232063.2,12,tan
ENSG00000232065.1,21,darkred
ENSG00000232079.7,24,darkgrey
ENSG00000232093.1,0,grey
ENSG00000232098.3,40,mediumpurple3
ENSG00000232104.3,2,blue
ENSG00000232112.3,6,red
ENSG00000232118.2,2,blue
ENSG00000232119.8,6,red
ENSG00000232124.3,5,green
ENSG00000232134.1,18,lightgreen
ENSG00000232140.2,3,brown
ENSG00000232150.3,0,grey
ENSG00000232160.7,6,red
ENSG00000232176.1,18,lightgreen
ENSG00000232177.1,0,grey
ENSG00000232186.1,4,yellow
ENSG00000232187.1,0,grey
ENSG00000232216.1,19,lightyellow
ENSG00000232229.6,0,grey
ENSG00000232284.7,6,red
ENSG00000232295.7,2,blue
ENSG00000232310.8,0,grey
ENSG00000232320.6,16,lightcyan
ENSG00000232344.2,2,blue
ENSG00000232346.1,18,lightgreen
ENSG00000232352.1,3,brown
ENSG00000232354.8,9,magenta
ENSG00000232368.1,14,cyan
ENSG00000232385.2,18,lightgreen
ENSG00000232386.9,0,grey
ENSG00000232388.5,6,red
ENSG00000232400.1,3,brown
ENSG00000232406.7,2,blue
ENSG00000232412.1,21,darkred
ENSG00000232415.1,3,brown
ENSG00000232434.2,13,salmon
ENSG00000232442.1,21,darkred
ENSG00000232445.2,9,magenta
ENSG00000232450.1,2,blue
ENSG00000232453.7,0,grey
ENSG00000232457.4,2,blue
ENSG00000232470.1,2,blue
ENSG00000232472.1,18,lightgreen
ENSG00000232485.3,0,grey
ENSG00000232499.2,2,blue
ENSG00000232527.8,16,lightcyan
ENSG00000232533.1,1,turquoise
ENSG00000232536.1,2,blue
ENSG00000232545.1,2,blue
ENSG00000232546.1,2,blue
ENSG00000232573.1,20,royalblue
ENSG00000232587.1,2,blue
ENSG00000232593.7,4,yellow
ENSG00000232600.3,28,skyblue
ENSG00000232611.1,4,yellow
ENSG00000232613.6,19,lightyellow
ENSG00000232615.4,2,blue
ENSG00000232618.2,8,pink
ENSG00000232628.6,0,grey
ENSG00000232629.9,14,cyan
ENSG00000232630.1,1,turquoise
ENSG00000232633.4,3,brown
ENSG00000232640.1,21,darkred
ENSG00000232645.5,21,darkred
ENSG00000232648.4,2,blue
ENSG00000232653.8,2,blue
ENSG00000232656.8,2,blue
ENSG00000232671.6,21,darkred
ENSG00000232677.9,0,grey
ENSG00000232679.2,12,tan
ENSG00000232682.2,2,blue
ENSG00000232692.1,5,green
ENSG00000232712.6,2,blue
ENSG00000232713.2,6,red
ENSG00000232725.1,2,blue
ENSG00000232729.8,2,blue
ENSG00000232742.3,15,midnightblue
ENSG00000232748.3,0,grey
ENSG00000232759.1,8,pink
ENSG00000232774.8,0,grey
ENSG00000232788.1,2,blue
ENSG00000232803.1,5,green
ENSG00000232807.2,1,turquoise
ENSG00000232810.4,25,orange
ENSG00000232811.1,1,turquoise
ENSG00000232815.1,0,grey
ENSG00000232818.2,5,green
ENSG00000232838.4,6,red
ENSG00000232850.3,4,yellow
ENSG00000232855.7,2,blue
ENSG00000232859.10,11,greenyellow
ENSG00000232860.8,2,blue
ENSG00000232869.2,8,pink
ENSG00000232871.8,6,red
ENSG00000232872.2,3,brown
ENSG00000232874.1,4,yellow
ENSG00000232876.1,5,green
ENSG00000232882.1,1,turquoise
ENSG00000232884.9,8,pink
ENSG00000232888.4,18,lightgreen
ENSG00000232901.1,2,blue
ENSG00000232907.8,2,blue
ENSG00000232912.6,2,blue
ENSG00000232926.1,2,blue
ENSG00000232931.6,2,blue
ENSG00000232934.8,2,blue
ENSG00000232938.2,0,grey
ENSG00000232940.6,2,blue
ENSG00000232949.2,10,purple
ENSG00000232956.9,1,turquoise
ENSG00000232973.13,2,blue
ENSG00000232977.7,12,tan
ENSG00000232995.7,2,blue
ENSG00000233006.8,3,brown
ENSG00000233008.6,2,blue
ENSG00000233009.1,0,grey
ENSG00000233016.7,7,black
ENSG00000233017.3,4,yellow
ENSG00000233025.1,2,blue
ENSG00000233028.1,1,turquoise
ENSG00000233030.2,0,grey
ENSG00000233038.6,8,pink
ENSG00000233041.8,3,brown
ENSG00000233045.1,3,brown
ENSG00000233056.3,2,blue
ENSG00000233057.1,18,lightgreen
ENSG00000233058.2,0,grey
ENSG00000233073.2,3,brown
ENSG00000233081.1,3,brown
ENSG00000233087.7,0,grey
ENSG00000233093.6,8,pink
ENSG00000233098.9,12,tan
ENSG00000233101.10,5,green
ENSG00000233110.1,2,blue
ENSG00000233117.4,12,tan
ENSG00000233122.2,2,blue
ENSG00000233143.2,2,blue
ENSG00000233154.6,0,grey
ENSG00000233170.4,3,brown
ENSG00000233175.2,4,yellow
ENSG00000233178.7,6,red
ENSG00000233183.3,3,brown
ENSG00000233184.7,4,yellow
ENSG00000233198.4,13,salmon
ENSG00000233203.6,0,grey
ENSG00000233221.7,3,brown
ENSG00000233223.3,7,black
ENSG00000233225.3,0,grey
ENSG00000233230.1,21,darkred
ENSG00000233231.1,2,blue
ENSG00000233237.8,2,blue
ENSG00000233247.3,3,brown
ENSG00000233251.8,0,grey
ENSG00000233254.1,18,lightgreen
ENSG00000233264.2,2,blue
ENSG00000233266.1,0,grey
ENSG00000233270.1,18,lightgreen
ENSG00000233276.7,1,turquoise
ENSG00000233297.4,0,grey
ENSG00000233321.2,5,green
ENSG00000233325.3,0,grey
ENSG00000233328.3,18,lightgreen
ENSG00000233330.1,0,grey
ENSG00000233332.1,5,green
ENSG00000233337.1,2,blue
ENSG00000233355.7,8,pink
ENSG00000233369.7,1,turquoise
ENSG00000233382.7,2,blue
ENSG00000233384.3,12,tan
ENSG00000233395.2,10,purple
ENSG00000233396.8,0,grey
ENSG00000233406.5,18,lightgreen
ENSG00000233426.3,20,royalblue
ENSG00000233429.9,4,yellow
ENSG00000233435.2,0,grey
ENSG00000233452.7,0,grey
ENSG00000233461.6,0,grey
ENSG00000233469.1,4,yellow
ENSG00000233476.3,18,lightgreen
ENSG00000233483.3,11,greenyellow
ENSG00000233487.6,0,grey
ENSG00000233493.4,7,black
ENSG00000233508.3,3,brown
ENSG00000233509.2,2,blue
ENSG00000233521.7,16,lightcyan
ENSG00000233527.9,4,yellow
ENSG00000233532.6,5,green
ENSG00000233542.2,0,grey
ENSG00000233554.6,6,red
ENSG00000233559.2,2,blue
ENSG00000233560.2,2,blue
ENSG00000233578.1,2,blue
ENSG00000233585.2,4,yellow
ENSG00000233588.1,1,turquoise
ENSG00000233593.10,5,green
ENSG00000233597.3,18,lightgreen
ENSG00000233608.4,16,lightcyan
ENSG00000233609.3,8,pink
ENSG00000233613.5,2,blue
ENSG00000233621.2,7,black
ENSG00000233622.3,3,brown
ENSG00000233654.2,5,green
ENSG00000233672.9,2,blue
ENSG00000233682.3,5,green
ENSG00000233690.1,2,blue
ENSG00000233695.2,0,grey
ENSG00000233705.7,0,grey
ENSG00000233718.8,0,grey
ENSG00000233723.9,0,grey
ENSG00000233725.7,5,green
ENSG00000233757.6,7,black
ENSG00000233760.2,10,purple
ENSG00000233762.3,20,royalblue
ENSG00000233791.5,0,grey
