original_id,final_id,mean_expr
ENSG00000221866.9,PLXNA4,8.34669631252751
ENSG00000164050.13,PLXNB1,12.258587932378735
ENSG00000196576.15,PLXNB2,14.047910698387005
ENSG00000198753.12,PLXNB3,9.218104707531065
ENSG00000136040.9,PLXNC1,10.725481931164433
ENSG00000004399.13,PLXND1,13.053712906177644
ENSG00000162877.13,PM20D1,4.086185244575335
ENSG00000146281.6,PM20D2,8.765254252870669
ENSG00000141682.12,PMAIP1,9.577569875475213
ENSG00000169040.14,PMCHL2,2.9139117544548907
ENSG00000185664.14,PMEL,7.35738595776399
ENSG00000124225.16,PMEPA1,12.615456629034574
ENSG00000160783.19,PMF1,9.743435521448522
ENSG00000118557.16,PMFBP1,4.877731248174578
ENSG00000140464.20,PML,11.834861210513507
ENSG00000100417.12,PMM1,9.782583743875673
ENSG00000140650.12,PMM2,9.592226249920078
ENSG00000147588.7,PMP2,3.0975766190957796
ENSG00000109099.16,PMP22,12.382158787290628
ENSG00000165688.12,PMPCA,11.542145647034117
ENSG00000248817.1,PMPCAP1,2.7505976127938
ENSG00000105819.14,PMPCB,11.666063397824733
ENSG00000064933.18,PMS1,9.871198547155968
ENSG00000122512.16,PMS2,9.886808174213323
ENSG00000187953.10,PMS2CL,8.312284577074257
ENSG00000078319.10,PMS2P1,9.616136617240127
ENSG00000276840.1,PMS2P10,3.93168433909904
ENSG00000228546.2,PMS2P12,3.275522753914154
ENSG00000278416.1,PMS2P2,3.3117771577975113
ENSG00000127957.18,PMS2P3,7.0130392841090545
ENSG00000067601.8,PMS2P4,6.904034128382679
ENSG00000123965.13,PMS2P5,5.999442574381725
ENSG00000229018.5,PMS2P7,3.3207974383834307
ENSG00000163344.6,PMVK,11.640679250277952
ENSG00000130822.16,PNCK,6.06337033986112
ENSG00000132424.16,PNISR,11.984595460247062
ENSG00000127838.14,PNKD,11.602067907709426
ENSG00000228089.1,PNKDP1,2.7976058937447457
ENSG00000039650.12,PNKP,10.431842041952962
ENSG00000146453.13,PNLDC1,4.796653978061651
ENSG00000175535.6,PNLIP,2.7411682205239263
ENSG00000187021.15,PNLIPRP1,2.9801505316257857
ENSG00000266200.6,PNLIPRP2,4.088910548687505
ENSG00000203837.5,PNLIPRP3,3.130880509108752
ENSG00000176903.5,PNMA1,11.359964043129654
ENSG00000240694.9,PNMA2,7.226249445308609
ENSG00000183837.9,PNMA3,4.842285036230431
ENSG00000198883.12,PNMA5,3.4531204283218258
ENSG00000235961.6,PNMA6A,5.006528255144777
ENSG00000268883.2,PNMA6B,2.868277116508646
ENSG00000214897.5,PNMA6E,2.965349094267412
ENSG00000182013.18,PNMA8A,9.345285959514989
ENSG00000204851.7,PNMA8B,6.413691170370147
ENSG00000277531.2,PNMA8C,3.948281544240324
ENSG00000141744.4,PNMT,5.718085852128039
ENSG00000100941.9,PNN,12.34745797541347
ENSG00000115946.8,PNO1,10.68142158711653
ENSG00000168081.9,PNOC,4.436543393993103
ENSG00000198805.12,PNP,10.647484985179144
ENSG00000180316.12,PNPLA1,3.7526814763860004
ENSG00000177666.17,PNPLA2,11.913063524719727
ENSG00000100344.11,PNPLA3,6.116071028155517
ENSG00000006757.12,PNPLA4,10.546629637221606
ENSG00000100341.12,PNPLA5,2.954647998782914
ENSG00000032444.17,PNPLA6,11.258621003886871
ENSG00000130653.16,PNPLA7,9.035943329769514
ENSG00000135241.17,PNPLA8,11.18412676750704
ENSG00000108439.11,PNPO,10.5387657603748
ENSG00000138035.15,PNPT1,11.28793604551579
ENSG00000229241.1,PNPT1P1,3.024269886741309
ENSG00000146278.11,PNRC1,11.785084436776023
ENSG00000189266.13,PNRC2,12.190343389296459
ENSG00000228217.1,PNRC2P1,4.986331587418334
ENSG00000164087.8,POC1A,9.574943760558083
ENSG00000139323.14,POC1B,10.17690666127473
ENSG00000270344.3,POC1B-AS1,6.761808715772818
ENSG00000259075.6,POC1B-GALNT4,3.740459605338736
ENSG00000152359.15,POC5,9.504359349399516
ENSG00000174348.14,PODN,10.593117013388255
ENSG00000132000.13,PODNL1,8.614607980741372
ENSG00000128567.17,PODXL,12.49918297600225
ENSG00000114631.11,PODXL2,11.062017469505244
ENSG00000124429.18,POF1B,7.503493788896855
ENSG00000101346.14,POFUT1,12.435023037289913
ENSG00000186866.17,POFUT2,10.295922579792688
ENSG00000143157.12,POGK,12.764477712853992
ENSG00000163389.12,POGLUT1,10.164836421354973
ENSG00000134901.13,POGLUT2,8.707947090414722
ENSG00000178202.13,POGLUT3,10.987185525187298
ENSG00000143442.22,POGZ,12.827848627224824
ENSG00000101868.13,POLA1,10.854156217505716
ENSG00000014138.9,POLA2,8.15778228905463
ENSG00000070501.12,POLB,10.840921092478167
ENSG00000062822.15,POLD1,10.149564731485155
ENSG00000106628.11,POLD2,12.420044158274136
ENSG00000077514.9,POLD3,10.677429718462907
ENSG00000175482.9,POLD4,8.407717432232674
ENSG00000004142.12,POLDIP2,12.859759194844528
ENSG00000100227.18,POLDIP3,12.42665930939616
ENSG00000177084.18,POLE,11.61593819591971
ENSG00000100479.13,POLE2,8.562923384712276
ENSG00000148229.13,POLE3,12.135079605140918
ENSG00000115350.12,POLE4,10.485543347057314
ENSG00000140521.17,POLG,11.153734887606149
ENSG00000256525.8,POLG2,9.396029026439326
ENSG00000170734.12,POLH,11.011777628371128
ENSG00000203362.2,POLH-AS1,5.649974279823735
ENSG00000232970.1,POLHP1,2.801950224177029
ENSG00000101751.10,POLI,10.572425221196458
ENSG00000122008.15,POLK,9.95061184218877
ENSG00000166169.17,POLL,10.069926333725721
ENSG00000122678.17,POLM,10.137195126535273
ENSG00000130997.16,POLN,5.6798028574553685
ENSG00000051341.14,POLQ,8.986089201285385
ENSG00000068654.16,POLR1A,12.012653671127486
ENSG00000125630.16,POLR1B,11.240407064519765
ENSG00000171453.20,POLR1C,10.266343800431578
ENSG00000186184.19,POLR1D,12.070555469888173
ENSG00000137054.16,POLR1E,10.388836963231432
ENSG00000105849.6,POLR1F,10.537520864978472
ENSG00000117877.11,POLR1G,8.397626864497814
ENSG00000066379.15,POLR1H,9.042995421731982
ENSG00000181222.19,POLR2A,13.797577218212552
ENSG00000047315.17,POLR2B,12.719287639916079
ENSG00000102978.13,POLR2C,11.702428073788667
ENSG00000228600.1,POLR2CP1,2.9948840732535733
ENSG00000144231.11,POLR2D,11.034605589413891
ENSG00000099817.12,POLR2E,12.407308573209491
ENSG00000100142.16,POLR2F,10.435621834884262
ENSG00000168002.12,POLR2G,11.763652186709239
ENSG00000163882.9,POLR2H,11.494567518835444
ENSG00000105258.9,POLR2I,7.57684062726297
ENSG00000005075.15,POLR2J,10.665592743970741
ENSG00000228049.7,POLR2J2,4.0209064822906235
ENSG00000168255.20,POLR2J3,5.861807817114482
ENSG00000272655.2,POLR2J4,6.794101028707232
ENSG00000147669.11,POLR2K,11.94358943754848
ENSG00000258284.1,POLR2KP1,3.3512670632355595
ENSG00000177700.6,POLR2L,12.028768344647114
ENSG00000255529.9,POLR2M,10.23202629905635
ENSG00000148606.13,POLR3A,11.120162275299727
ENSG00000013503.10,POLR3B,9.671720498263255
ENSG00000186141.9,POLR3C,11.250188034030181
ENSG00000168495.13,POLR3D,10.355477358034664
ENSG00000214626.2,POLR3DP1,2.76266772051561
ENSG00000058600.16,POLR3E,11.272528131748683
ENSG00000132664.12,POLR3F,9.759666307716952
ENSG00000113356.13,POLR3G,7.582314109972467
ENSG00000121851.13,POLR3GL,9.230861767575743
ENSG00000268295.1,POLR3GP1,3.421912162618887
ENSG00000100413.17,POLR3H,10.171393484677177
ENSG00000161980.6,POLR3K,10.724666244268526
ENSG00000099821.14,POLRMT,10.92219004334593
ENSG00000266066.1,POLRMTP1,5.444678959908007
ENSG00000196313.11,POM121,10.794841201239361
ENSG00000205578.6,POM121B,4.882306396844498
ENSG00000272391.6,POM121C,11.11065668422896
ENSG00000218189.4,POM121L14P,2.716092430857149
ENSG00000158553.4,POM121L2,2.9063032548384538
ENSG00000217261.4,POM121L4P,3.0713674075483715
ENSG00000243307.2,POM121L6P,2.8164548358442105
ENSG00000128262.8,POM121L9P,4.887982742384641
ENSG00000115138.11,POMC,4.858986444717914
ENSG00000085998.14,POMGNT1,12.088112325669522
ENSG00000144647.6,POMGNT2,10.478054648481868
ENSG00000185900.11,POMK,11.539560559963835
ENSG00000132963.8,POMP,12.256549924839081
ENSG00000130714.18,POMT1,10.694713970070573
ENSG00000009830.12,POMT2,10.427789798251132
ENSG00000146707.14,POMZP3,7.989545693417973
ENSG00000005421.9,PON1,3.998170861596951
ENSG00000105854.13,PON2,11.671262475988438
ENSG00000105852.11,PON3,6.864359277272962
ENSG00000104356.11,POP1,9.674882709245288
ENSG00000105171.10,POP4,10.93219660081463
ENSG00000167272.11,POP5,9.868879377177493
ENSG00000172336.5,POP7,10.611765617522808
ENSG00000121577.14,POPDC2,7.2240069475690705
ENSG00000132429.10,POPDC3,4.612931763716369
ENSG00000127948.16,POR,12.14123257909134
ENSG00000102312.23,PORCN,9.051309405505833
ENSG00000133110.15,POSTN,15.41028509296491
ENSG00000128513.16,POT1,10.764506757311455
ENSG00000224897.8,POT1-AS1,5.869595725248123
ENSG00000188877.12,POTEA,2.5766486857166764
ENSG00000278522.5,POTEB3,2.643416330000215
ENSG00000183206.17,POTEC,3.498486436047321
ENSG00000166351.10,POTED,2.7972718043168223
ENSG00000188219.14,POTEE,3.8364561691443297
ENSG00000196604.13,POTEF,4.275203650969313
ENSG00000224087.1,POTEF-AS1,2.912267177404887
ENSG00000187537.13,POTEG,2.9023357098358935
ENSG00000198062.15,POTEH,3.2863545218694616
ENSG00000196834.13,POTEI,4.736552942898842
ENSG00000222038.4,POTEJ,3.5224108571597066
ENSG00000204434.6,POTEKP,7.498269039498979
ENSG00000222036.8,POTEM,3.107952040883891
ENSG00000064835.11,POU1F1,3.322553624340653
ENSG00000110777.12,POU2AF1,7.392724392582308
ENSG00000143190.23,POU2F1,11.253648702840895
ENSG00000028277.21,POU2F2,8.357144478399652
ENSG00000137709.10,POU2F3,8.346963504099962
ENSG00000185668.8,POU3F1,4.907098086246632
ENSG00000184486.10,POU3F2,3.5833716137438696
ENSG00000198914.5,POU3F3,3.7044669294575634
ENSG00000196767.9,POU3F4,2.7006995362332487
ENSG00000152192.8,POU4F1,3.6202706053403273
ENSG00000091010.6,POU4F3,4.18182430404851
ENSG00000204531.20,POU5F1,5.237062547835284
ENSG00000212993.5,POU5F1B,5.208211784454219
ENSG00000235602.5,POU5F1P3,3.921157196538111
ENSG00000237872.4,POU5F1P4,3.004257782158466
ENSG00000236375.3,POU5F1P5,2.7280816855945655
ENSG00000242551.2,POU5F1P6,3.4391409826742576
ENSG00000248483.7,POU5F2,3.54981135697264
ENSG00000184271.17,POU6F1,8.661912646180804
ENSG00000106536.21,POU6F2,3.5426689099078064
ENSG00000233854.2,POU6F2-AS2,3.015755750003866
ENSG00000279261.2,PP2672,2.8234726804049157
ENSG00000183977.14,PP2D1,4.679912396789951
ENSG00000188242.4,PP7080,3.844122616702778
ENSG00000180817.12,PPA1,12.956377801235625
ENSG00000138777.20,PPA2,11.708226954750195
ENSG00000130810.20,PPAN,7.516455862657573
ENSG00000186951.16,PPARA,9.51247608016736
ENSG00000112033.14,PPARD,11.26068604411795
ENSG00000132170.23,PPARG,8.440512521476817
ENSG00000109819.9,PPARGC1A,6.088985455576338
ENSG00000155846.17,PPARGC1B,8.098089438449387
ENSG00000128059.8,PPAT,10.575523306296803
ENSG00000163736.4,PPBP,3.131780274197793
ENSG00000138621.12,PPCDC,9.244605603585125
ENSG00000127125.9,PPCS,11.819558094701943
ENSG00000125534.10,PPDPF,13.738745102356626
ENSG00000168333.14,PPDPFL,2.7593390222155967
ENSG00000086717.18,PPEF1,7.137613394445912
ENSG00000156194.18,PPEF2,3.2354460881628544
ENSG00000131626.19,PPFIA1,12.100123086656971
ENSG00000271639.1,PPFIA1P1,2.9234230598356827
ENSG00000139220.17,PPFIA2,5.31468460573412
ENSG00000257467.6,PPFIA2-AS1,3.0892330906813554
ENSG00000177380.14,PPFIA3,9.51632471394878
ENSG00000143847.15,PPFIA4,7.535009390366385
ENSG00000110841.14,PPFIBP1,11.726351970577973
ENSG00000166387.13,PPFIBP2,10.967827217771543
ENSG00000134283.18,PPHLN1,11.4121267227237
ENSG00000196262.15,PPIA,14.403990400278264
ENSG00000270339.3,PPIAL4H,2.90944715710879
ENSG00000224530.1,PPIAP10,2.652548514702226
ENSG00000251495.1,PPIAP11,4.84634501518845
ENSG00000237882.1,PPIAP13,3.3068133776988944
ENSG00000264775.1,PPIAP14,3.4240906887993017
ENSG00000213509.4,PPIAP16,3.388469712111663
ENSG00000228169.3,PPIAP19,3.306103677130096
ENSG00000227379.2,PPIAP2,3.460842477293584
ENSG00000235686.1,PPIAP20,2.874858617007566
ENSG00000226038.5,PPIAP21,3.8479438379771085
ENSG00000198618.5,PPIAP22,10.770226901726078
ENSG00000214975.4,PPIAP29,6.250328370822329
ENSG00000235044.1,PPIAP3,3.6959833827300312
ENSG00000206448.3,PPIAP30,3.081307011086037
ENSG00000217094.2,PPIAP31,4.408215586295907
ENSG00000234397.3,PPIAP34,3.3653052426727434
ENSG00000232369.1,PPIAP35,3.5042287190628
ENSG00000236872.1,PPIAP36,3.0858403432884405
ENSG00000258591.2,PPIAP4,3.719254954930976
ENSG00000230593.3,PPIAP40,3.3661660382121723
ENSG00000254463.1,PPIAP41,3.550151727573343
ENSG00000213592.4,PPIAP42,3.5400016619781827
ENSG00000255059.1,PPIAP43,3.3528728583738974
ENSG00000258116.1,PPIAP45,3.245571352109442
ENSG00000260266.1,PPIAP46,3.4529647109952752
ENSG00000260229.1,PPIAP51,3.1977898773543987
ENSG00000270606.1,PPIAP52,2.818237609270771
ENSG00000223878.1,PPIAP53,4.312457432654994
ENSG00000264655.1,PPIAP54,3.8285352685083063
ENSG00000228979.4,PPIAP55,3.4720490084091273
ENSG00000267258.1,PPIAP58,3.423389380924266
ENSG00000228674.4,PPIAP59,3.1742572777147364
ENSG00000258477.1,PPIAP6,3.860725909819507
ENSG00000236259.1,PPIAP64,2.9978242742342127
ENSG00000233428.1,PPIAP65,3.386117255044122
ENSG00000226131.1,PPIAP66,3.066178272264005
ENSG00000237260.1,PPIAP67,3.22325574574346
ENSG00000232407.3,PPIAP70,2.7712653603310704
ENSG00000244183.1,PPIAP71,2.8832616338161885
ENSG00000174715.7,PPIAP72,3.4801289926809975
ENSG00000182000.9,PPIAP73,3.1342146652313922
ENSG00000271131.1,PPIAP75,2.88655229508603
ENSG00000249092.1,PPIAP77,3.3743395879484988
ENSG00000234838.3,PPIAP78,2.9398440015723746
ENSG00000213455.3,PPIAP82,3.4306119568680367
ENSG00000219149.4,PPIAP87,3.120828880371588
ENSG00000219797.2,PPIAP9,3.7927445520650145
ENSG00000234557.2,PPIAP90,2.9327954224640616
ENSG00000228728.1,PPIAP91,3.493514779159638
ENSG00000166794.5,PPIB,12.407600034546489
ENSG00000168938.6,PPIC,10.893572350629032
ENSG00000249996.1,PPIC-AS1,3.6733359329742843
ENSG00000171497.5,PPID,10.876899179995638
ENSG00000084072.17,PPIE,11.061238407842296
ENSG00000243970.3,PPIEL,6.867362528325031
ENSG00000108179.14,PPIF,12.313735207273659
ENSG00000138398.17,PPIG,12.314678264336443
ENSG00000171960.12,PPIH,9.885090562610662
ENSG00000230911.1,PPIHP1,3.239361450112482
ENSG00000137168.8,PPIL1,10.972834463845988
ENSG00000100023.19,PPIL2,11.268099937937611
ENSG00000240344.9,PPIL3,9.63413429780425
ENSG00000131013.4,PPIL4,10.695515284936052
ENSG00000185250.16,PPIL6,7.621553647059322
ENSG00000168781.22,PPIP5K1,9.856603239621125
ENSG00000145725.20,PPIP5K2,11.495283907757907
ENSG00000118898.16,PPL,11.512265381054108
ENSG00000100614.18,PPM1A,12.276561678485974
ENSG00000250483.1,PPM1AP1,3.362310521802193
ENSG00000138032.21,PPM1B,10.415816824340613
ENSG00000170836.12,PPM1D,10.368709691439053
ENSG00000175175.6,PPM1E,6.568494682961241
ENSG00000100034.14,PPM1F,10.519751688497939
ENSG00000224086.6,PPM1F-AS1,7.085870457709121
ENSG00000115241.11,PPM1G,12.983728864030804
ENSG00000111110.12,PPM1H,11.2720107042537
ENSG00000155367.15,PPM1J,8.182517160330683
ENSG00000163644.15,PPM1K,10.033313436747227
ENSG00000246375.3,PPM1K-DT,3.9616003316162307
ENSG00000163590.14,PPM1L,9.668605614446923
ENSG00000164088.18,PPM1M,10.002471654120907
ENSG00000213889.10,PPM1N,5.948598516333484
ENSG00000214517.10,PPME1,11.825935384970071
ENSG00000143224.18,PPOX,9.999154208904763
ENSG00000172531.16,PPP1CA,12.970223710992991
ENSG00000213639.10,PPP1CB,13.752995969592227
ENSG00000186298.12,PPP1CC,13.096277384105477
ENSG00000204569.10,PPP1R10,12.360582991742232
ENSG00000204619.8,PPP1R11,12.083999109008143
ENSG00000231765.1,PPP1R11P2,2.7448439167259657
ENSG00000058272.19,PPP1R12A,11.900040635764517
ENSG00000257557.2,PPP1R12A-AS1,5.7762351903810325
ENSG00000077157.22,PPP1R12B,11.13758026346795
ENSG00000125503.13,PPP1R12C,11.13276786230384
ENSG00000088808.18,PPP1R13B,10.963761728982618
ENSG00000104881.16,PPP1R13L,11.1289734358208
ENSG00000167641.11,PPP1R14A,6.753987682534899
ENSG00000173457.11,PPP1R14B,11.620692168650283
ENSG00000256940.2,PPP1R14B-AS1,3.840442792199314
ENSG00000213082.3,PPP1R14BP2,3.224790476324933
ENSG00000179967.11,PPP1R14BP3,8.962330399489646
ENSG00000213133.4,PPP1R14BP5,2.821931122872325
ENSG00000198729.5,PPP1R14C,6.81532001734353
ENSG00000166143.10,PPP1R14D,4.806936944287507
ENSG00000087074.8,PPP1R15A,11.263961195978256
ENSG00000158615.9,PPP1R15B,12.529465746236566
ENSG00000160972.9,PPP1R16A,10.120671914997892
ENSG00000101445.10,PPP1R16B,8.52057412932367
ENSG00000106341.11,PPP1R17,2.749806533607582
ENSG00000146112.12,PPP1R18,11.706016779480809
ENSG00000135447.17,PPP1R1A,7.419052788014359
ENSG00000255255.1,PPP1R1AP1,2.6695726434920424
ENSG00000131771.14,PPP1R1B,9.790324498831593
ENSG00000150722.10,PPP1R1C,4.264237712126545
ENSG00000184203.8,PPP1R2,11.881385777191126
ENSG00000162869.16,PPP1R21,10.513476549624174
ENSG00000196422.11,PPP1R26,10.826595654998163
ENSG00000225361.4,PPP1R26-AS1,7.755464457548727
ENSG00000238086.5,PPP1R26P1,3.324451874266679
ENSG00000182676.5,PPP1R27,3.598195261969972
ENSG00000231989.5,PPP1R2B,3.558587036029075
ENSG00000234515.1,PPP1R2P1,3.2691211387408936
ENSG00000234008.5,PPP1R2P2,2.6438179072640327
ENSG00000241661.1,PPP1R2P6,2.990282501577693
ENSG00000162148.11,PPP1R32,6.536472096810272
ENSG00000160813.7,PPP1R35,8.15236714457244
ENSG00000240211.1,PPP1R35-AS1,3.742471546077669
ENSG00000165807.8,PPP1R36,5.9876407016548265
ENSG00000104866.11,PPP1R37,11.605912316874187
ENSG00000154415.8,PPP1R3A,2.6065662616073517
ENSG00000173281.5,PPP1R3B,11.422062151285235
ENSG00000119938.9,PPP1R3C,9.1492837425303275
ENSG00000132825.7,PPP1R3D,10.170252836026563
ENSG00000235194.9,PPP1R3E,8.972053937819714
ENSG00000049769.14,PPP1R3F,7.700117805906744
ENSG00000219607.4,PPP1R3G,5.773837172864819
ENSG00000178125.14,PPP1R42,4.3401345331207
ENSG00000115685.15,PPP1R7,11.698124875987956
ENSG00000117751.18,PPP1R8,11.388722424977946
ENSG00000224986.2,PPP1R8P1,3.231236933179086
ENSG00000158528.12,PPP1R9A,9.998481458711977
ENSG00000236197.4,PPP1R9A-AS1,3.063846673974361
ENSG00000108819.11,PPP1R9B,11.953257849551184
ENSG00000113575.10,PPP2CA,13.02912605968392
ENSG00000104695.13,PPP2CB,11.900692560436887
ENSG00000105568.18,PPP2R1A,13.956587950952088
ENSG00000137713.16,PPP2R1B,10.824579891237825
ENSG00000221914.11,PPP2R2A,11.611510204738819
ENSG00000156475.18,PPP2R2B,5.518531316864038
ENSG00000074211.14,PPP2R2C,8.886942138318727
ENSG00000175470.20,PPP2R2D,10.838333754842461
ENSG00000073711.11,PPP2R3A,10.352690477311665
ENSG00000167393.18,PPP2R3B,9.316055506250448
ENSG00000092020.10,PPP2R3C,9.245136347899143
ENSG00000066027.12,PPP2R5A,12.458670436298142
ENSG00000068971.14,PPP2R5B,9.897876534254525
ENSG00000078304.19,PPP2R5C,12.677239441630887
ENSG00000239557.1,PPP2R5CP,3.6416628162401534
ENSG00000112640.16,PPP2R5D,10.943020597998798
ENSG00000154001.14,PPP2R5E,11.754580653339884
ENSG00000138814.17,PPP3CA,11.807137121685322
ENSG00000107758.16,PPP3CB,11.78194339370847
ENSG00000221817.10,PPP3CB-AS1,7.201087855332148
ENSG00000120910.15,PPP3CC,9.293743928499758
ENSG00000221823.11,PPP3R1,11.175082188830741
ENSG00000149923.14,PPP4C,12.711528768938733
ENSG00000154845.16,PPP4R1,12.101582117227712
ENSG00000263627.1,PPP4R1-AS1,3.6765774974928127
ENSG00000124224.17,PPP4R1L,7.6113670769748865
ENSG00000163605.15,PPP4R2,11.957714972013093
ENSG00000100796.17,PPP4R3A,12.22782475111499
ENSG00000275052.5,PPP4R3B,12.862838868366211
ENSG00000224960.5,PPP4R3C,2.7056215340655303
ENSG00000119698.12,PPP4R4,5.844576235216255
ENSG00000011485.15,PPP5C,11.624576820283549
ENSG00000230510.7,PPP5D1,5.557037053850697
ENSG00000119414.12,PPP6C,12.364408205925336
ENSG00000105063.19,PPP6R1,12.254820500475926
ENSG00000100239.16,PPP6R2,11.525978427583688
ENSG00000110075.15,PPP6R3,12.69173169891513
ENSG00000148840.11,PPRC1,11.627119779372661
ENSG00000131238.18,PPT1,13.980665628584003
ENSG00000221988.13,PPT2,8.657405114863565
ENSG00000258388.7,PPT2-EGFL8,4.147346684467804
ENSG00000196850.6,PPTC7,10.733187303607332
ENSG00000113593.12,PPWD1,10.218172770795102
ENSG00000265060.2,PPY2P,2.8025273166287006
ENSG00000102103.17,PQBP1,11.205675992290711
ENSG00000159182.5,PRAC1,2.6300397076906266
ENSG00000229637.4,PRAC2,3.181496930040073
ENSG00000135617.4,PRADC1,9.617367359802838
ENSG00000236165.1,PRADC1P1,3.7350644311403918
ENSG00000243279.4,PRAF2,8.68062564304074
ENSG00000275342.5,PRAG1,10.37003883606797
ENSG00000279296.1,PRAL,3.921150670616411
ENSG00000133246.12,PRAM1,6.658095069714728
ENSG00000185686.18,PRAME,7.2374687150933195
ENSG00000116726.5,PRAMEF12,2.6502848318116925
ENSG00000197549.9,PRAMENP,3.01276914687576
ENSG00000257815.7,PRANCR,6.360083269486875
ENSG00000251655.6,PRB1,2.721854553314821
ENSG00000121335.12,PRB2,2.7729053546706592
ENSG00000197870.12,PRB3,4.138345363575961
ENSG00000230657.8,PRB4,2.7833869849675072
ENSG00000198901.14,PRC1,4.73639679063218
ENSG00000258725.2,PRC1-AS1,4.561424152142675
ENSG00000143294.15,PRCC,12.291291403970574
ENSG00000214140.11,PRCD,5.110149940913655
ENSG00000137509.11,PRCP,12.583898788579198
ENSG00000057657.17,PRDM1,9.805881922446202
ENSG00000170325.15,PRDM10,9.524784304156194
ENSG00000019485.13,PRDM11,8.971960096338762
ENSG00000130711.5,PRDM12,4.039257015461301
ENSG00000112238.12,PRDM13,3.2490166077412415
ENSG00000141956.14,PRDM15,9.492824495435208
ENSG00000142611.17,PRDM16,5.625281218377329
ENSG00000177133.11,PRDM16-DT,4.22035872084497
ENSG00000116731.22,PRDM2,11.593675589497808
ENSG00000110851.12,PRDM4,11.273673172938992
ENSG00000138738.11,PRDM5,7.307841004559483
ENSG00000061455.11,PRDM6,7.34099042873735
ENSG00000126856.15,PRDM7,3.097152905477991
ENSG00000152784.16,PRDM8,6.018485637384757
ENSG00000164256.11,PRDM9,2.6958531008452784
ENSG00000117450.15,PRDX1,13.907294696241895
ENSG00000214121.4,PRDX1P1,4.55865256357345
ENSG00000167815.12,PRDX2,12.872683625085504
ENSG00000215049.3,PRDX2P1,2.8678050052557342
ENSG00000249140.1,PRDX2P3,3.059423138987066
ENSG00000165672.7,PRDX3,13.145849507257092
ENSG00000229598.1,PRDX3P1,4.287329055580388
ENSG00000231468.2,PRDX3P2,3.5399554431319284
ENSG00000239926.1,PRDX3P4,3.023596147722808
ENSG00000123131.13,PRDX4,12.242290432610432
ENSG00000126432.14,PRDX5,12.770862920373588
ENSG00000117592.9,PRDX6,13.683294948436805
ENSG00000203739.4,PRDX6-AS1,6.2074293377996606
ENSG00000138073.14,PREB,11.978021008710366
ENSG00000255874.2,PRECSIT,7.9354983658547775
ENSG00000169230.10,PRELID1,10.143885485081366
ENSG00000217325.2,PRELID1P1,5.403254678395164
ENSG00000235816.3,PRELID1P3,3.0997218516771516
ENSG00000259592.1,PRELID1P4,3.842946148871851
ENSG00000226986.4,PRELID1P5,4.545829180043201
ENSG00000228305.2,PRELID1P6,4.655558279181165
ENSG00000186314.11,PRELID2,7.5574365820394265
ENSG00000257336.1,PRELID2P1,3.124419814565224
ENSG00000141391.14,PRELID3A,7.836551992430386
ENSG00000101166.16,PRELID3B,12.63410796051618
ENSG00000231108.2,PRELID3BP11,2.934530036870457
ENSG00000251163.1,PRELID3BP4,2.7943289185429103
ENSG00000250711.1,PRELID3BP7,2.6369853084764325
ENSG00000270741.1,PRELID3BP8,2.5414301085007334
ENSG00000188783.6,PRELP,10.671082839768436
ENSG00000085377.15,PREP,11.311634149611884
ENSG00000138078.16,PREPL,11.70343017296697
ENSG00000124126.14,PREX1,13.101177267188099
ENSG00000046889.19,PREX2,8.385171045864093
ENSG00000180644.8,PRF1,7.531604478461886
ENSG00000186652.10,PRG2,3.126750121260766
ENSG00000116690.13,PRG4,6.778250641094027
ENSG00000231887.7,PRH1,4.65100695390542
ENSG00000134551.13,PRH2,4.191538594884007
ENSG00000139174.12,PRICKLE1,9.013998209408092
ENSG00000163637.13,PRICKLE2,9.736435512347102
ENSG00000241111.1,PRICKLE2-AS1,3.2322980507026835
ENSG00000241101.1,PRICKLE2-AS2,2.8324539639957003
ENSG00000226017.2,PRICKLE2-AS3,2.9808794526459224
ENSG00000244564.2,PRICKLE2-DT,3.3379364939107656
ENSG00000012211.13,PRICKLE3,9.181040984360472
ENSG00000278224.7,PRICKLE4,3.6947490688086413
ENSG00000198056.15,PRIM1,8.469381477565367
ENSG00000146143.19,PRIM2,9.91784363671177
ENSG00000175785.13,PRIMA1,7.189194928328387
ENSG00000164306.11,PRIMPOL,8.864853707091134
ENSG00000132356.11,PRKAA1,11.321506489608437
ENSG00000162409.11,PRKAA2,8.754485380821329
ENSG00000111725.11,PRKAB1,10.849814223175997
ENSG00000131791.8,PRKAB2,10.489700520674214
ENSG00000072062.15,PRKACA,12.551394718052586
ENSG00000142875.19,PRKACB,11.019471075769447
ENSG00000181929.13,PRKAG1,11.942260732666176
ENSG00000106617.15,PRKAG2,10.428563892659433
ENSG00000239911.2,PRKAG2-AS1,7.058905281327009
ENSG00000115592.11,PRKAG3,3.5598173199769776
ENSG00000108946.15,PRKAR1A,13.865818988816404
ENSG00000233401.1,PRKAR1AP1,2.733554602520871
ENSG00000188191.15,PRKAR1B,9.762640421818618
ENSG00000237181.1,PRKAR1B-AS1,5.224191461204222
ENSG00000229380.1,PRKAR1B-AS2,2.9719547585958193
ENSG00000114302.16,PRKAR2A,12.109217211544449
ENSG00000224424.8,PRKAR2A-AS1,7.059657849582609
ENSG00000005249.13,PRKAR2B,11.15523114931109
