PCK1	0.0366792329404758
ATP1B1	0.0368446851879535
DAPP1	0.0368702921369747
SV2B	0.0368882451646905
SHC2	0.0369952781421814
CHUK	0.0370532289192919
MS4A2	0.0372369165954714
ZNFX1	0.0372957856266732
LIFR	0.0375716729205791
IL12RB2	0.0375786427930449
NUMBL	0.0376576257538355
ITGA7	0.0377776331272917
ZNF658	0.0378308509876457
RCAN1	0.0378418445252697
NLRP6	0.0381801025893632
NMU	0.0382834828996612
PSMB7	0.0384027054829966
TOMM20	0.0384027054829966
VANGL1	0.0385616636623123
NXT2	0.0386319124578865
NPC1	0.0387770938363224
LYNX1	0.0388597278268043
MMP3	0.0390026303842297
PORCN	0.0391025462744273
B3GALT5	0.0393235761608048
GLO1	0.0394383678858633
FLOT2	0.0395104219829219
CASP2	0.0395799771335563
ELOVL5	0.0396331732089676
DHDDS	0.0396874086323925
AZI2	0.0400654234152668
PELO	0.0400802806156883
KLC3	0.0402016398846866
PEX6	0.0402016398846866
MAGI2	0.0403912063130612
GPC1	0.0403947107998516
B4GALNT4	0.0404882935355647
ZNF724	0.0405161438765601
ARHGEF28	0.0405408500629296
SEMA4A	0.0405462221596691
MTMR3	0.0406696924086214
ICMT	0.0406768534098388
ITGB5	0.0409826204009571
PSMB4	0.0412096621702567
ANGPTL4	0.0412256106710335
ZNF665	0.0412256106710335
CDC25C	0.0412509539217169
NGEF	0.0415166877244686
ZNF324B	0.0416326056335922
CCN2	0.0416564492665232
NPNT	0.0416597142032722
SIK2	0.041666583651382
GRK1	0.041666583651382
IL1RL2	0.0417145046101479
BMP8A	0.0417792988354766
POPDC2	0.0418440888055344
GOT1	0.0420417389175775
SERPINE2	0.0421148881756047
PLD1	0.0422006586262205
ZNF616	0.0422109169660444
FLNA	0.0422861089531459
TOMM40	0.0422878095241586
ZNF596	0.0423093172613674
APH1B	0.0423173223212075
ACAA2	0.0423478326558244
TWIST1	0.04245401143327
ATP5PD	0.0427046408943331
MOCS2	0.0428033360429682
FLAD1	0.042892755874938
PSMD12	0.0430952242294581
CHRNA7	0.04312093971867
ELOVL6	0.0432154234226779
IL33	0.0432583320171164
UCN3	0.0432614270734292
MAPK4	0.0433181376046185
SYNGAP1	0.0436050320348159
HSD11B1	0.0436769009520689
ELL2	0.0436836182531519
CYP2J2	0.0437916423047091
HIPK2	0.0439598632544007
MT-CO1	0.0440596313866211
ZNF227	0.0441311604871263
NOX4	0.044277609779789
ID3	0.0444973930289029
EGR1	0.0448339197150867
PAK1	0.0453068662573385
ZNF264	0.0455692534585956
ZNF737	0.0456367071332707
AQP1	0.0459763773205997
MLH1	0.0461371478221898
ZFPM2	0.0461911172454768
PTGFR	0.0462019819249943
ALDOB	0.0462538879772225
PDHB	0.0462950574986817
EIF4EBP2	0.0464420360682708
EBP	0.0467726126258711
CACNA1D	0.0468623229795331
EVC2	0.0468747445598746
DNM2	0.0469400407751877
ZNF189	0.047037635025906
PPP3CA	0.0471275338389906
TFRC	0.047323721048816
HPGD	0.0473570238382406
NRG1	0.0473806611066129
ZNF385A	0.0474088595706679
GNG2	0.0476045341965653
BCO1	0.0476334417350203
CDH5	0.0477262485231525
SOCS2	0.0477513659088861
PLA2G2C	0.0478171680740734
UBE2D2	0.0479334845433139
EFNA1	0.0480637310162979
COL4A4	0.0484975964009253
EPHB2	0.0485876903041409
ACYP1	0.0489034192830528
ZNF25	0.0489716570624005
PHB2	0.0490251381286447
ZNF613	0.0490648881539747
SLC51B	0.0496493112406617
JAM2	0.0496870721257479
NPY1R	0.0496897220060669
IFNG	0.0498146509585585
SSH1	0.0498446007201533
SPN	0.0498701329441747
ALG9	0.0499355096613634
MAN2A1	0.0499479793105516
