"Sample_ID","Expression","Z_Score","Group"
"TCGA-BH-A18I-01A-11R-A12D-07",89525,-0.10902771584623,"Low"
"TCGA-A1-A0SO-01A-22R-A084-07",290033,2.8833152590079,"High"
"TCGA-BH-A18N-01A-11R-A12D-07",125048,0.421110729980088,"High"
"TCGA-A8-A09E-01A-11R-A00Z-07",177671,1.20644629946235,"High"
"TCGA-AQ-A0Y5-01A-11R-A14M-07",186452,1.33749226103093,"High"
"TCGA-AO-A0J5-01A-11R-A034-07",92101,-0.0705839854054286,"Low"
"TCGA-D8-A146-01A-31R-A115-07",67965,-0.430785024970331,"Low"
"TCGA-A8-A07E-01A-11R-A034-07",99815,0.0445382725993631,"High"
"TCGA-A7-A0DA-01A-31R-A115-07",82728,-0.210464841547367,"Low"
"TCGA-C8-A274-01A-11R-A16F-07",90926,-0.0881194602765241,"Low"
"TCGA-A8-A07G-01A-11R-A034-07",141940,0.673203701488636,"High"
"TCGA-BH-A28O-01A-11R-A22K-07",39012,-0.862874049602523,"Low"
"TCGA-A2-A0D4-01A-11R-A00Z-07",152419,0.829590289722006,"High"
"TCGA-AC-A2QH-01A-11R-A18M-07",42279,-0.814117967556678,"Low"
"TCGA-AO-A1KQ-01A-11R-A13Q-07",79593,-0.25725098088429,"Low"
"TCGA-D8-A1XU-01A-11R-A14M-07",122685,0.385845770728685,"High"
"TCGA-AC-A8OP-01A-11R-A36F-07",39649,-0.85336758365113,"Low"
"TCGA-D8-A143-01A-11R-A115-07",215485,1.7707751903352,"High"
"TCGA-OL-A5RY-01A-21R-A28M-07",54443,-0.632584762167737,"Low"
"TCGA-E9-A1R2-01A-11R-A14D-07",41888,-0.819953176641442,"Low"
"TCGA-A2-A0YM-01A-11R-A109-07",104072,0.108068924962132,"High"
"TCGA-A2-A0EP-01A-52R-A22U-07",55392,-0.618422067995252,"Low"
"TCGA-LL-A9Q3-01A-11R-A41B-07",33085,-0.951327461994849,"Low"
"TCGA-AR-A0TS-01A-11R-A115-07",183001,1.28599019823932,"High"
"TCGA-A8-A06P-01A-11R-A00Z-07",78000,-0.281024607666975,"Low"
"TCGA-E9-A1NA-01A-11R-A144-07",129822,0.492356991286139,"High"
"TCGA-A1-A0SN-01A-11R-A144-07",111764,0.222862859182103,"High"
"TCGA-D8-A1JP-01A-11R-A13Q-07",40376,-0.842517974943652,"Low"
"TCGA-BH-A0W5-01A-11R-A109-07",53447,-0.647448875335066,"Low"
"TCGA-A8-A09T-01A-11R-A00Z-07",37292,-0.888543000052127,"Low"
"TCGA-BH-A0BM-01A-11R-A056-07",36317,-0.903093713243036,"Low"
"TCGA-AC-A2FF-01A-11R-A17B-07",58571,-0.570979281088689,"Low"
"TCGA-D8-A1JG-01B-11R-A13Q-07",238418,2.11302288839378,"High"
"TCGA-A8-A09I-01A-22R-A034-07",247246,2.24477026895721,"High"
"TCGA-AO-A0JI-01A-21R-A056-07",58149,-0.577277128233882,"Low"
"TCGA-A8-A09K-01A-11R-A00Z-07",83756,-0.195123166511209,"Low"
"TCGA-E9-A1R4-01A-21R-A14D-07",61259,-0.530864084106982,"Low"
"TCGA-A7-A4SB-01A-21R-A266-07",26205,-1.05400326379326,"Low"
"TCGA-D8-A1XV-01A-11R-A14M-07",63026,-0.504493714662535,"Low"
"TCGA-BH-A0B1-01A-12R-A056-07",125816,0.432572214832004,"High"
"TCGA-AR-A2LM-01A-11R-A180-07",65704,-0.464527755764838,"Low"
"TCGA-AN-A0AK-01A-21R-A00Z-07",112050,0.22713106838477,"High"
"TCGA-AR-A252-01A-11R-A169-07",105754,0.1331707706925,"High"
"TCGA-AQ-A7U7-01A-22R-A352-07",35973,-0.908227503332957,"Low"
"TCGA-B6-A0IM-01A-11R-A034-07",103666,0.102009858751353,"High"
"TCGA-E2-A15L-01A-11R-A12D-07",121171,0.363251124809673,"High"
"TCGA-A8-A08S-01A-11R-A034-07",301750,3.05817752204163,"High"
"TCGA-E9-A6HE-01A-11R-A31O-07",96579,-0.0037551713860538,"Low"
"TCGA-GM-A2DF-01A-11R-A180-07",59613,-0.555428672734917,"Low"
"TCGA-BH-A1F5-01A-12R-A13Q-07",84506,-0.183930310210509,"Low"
"TCGA-E2-A15T-01A-11R-A115-07",281146,2.75068737374882,"High"
"TCGA-C8-A12Y-01A-11R-A12D-07",159541,0.935877653153446,"High"
"TCGA-E2-A14V-01A-11R-A12D-07",109052,0.182389490798775,"High"
"TCGA-AN-A0FL-01A-11R-A034-07",92262,-0.0681812522528785,"Low"
"TCGA-EW-A1PC-01B-11R-A21T-07",171391,1.11272478270449,"High"
"TCGA-A2-A3XT-01A-11R-A22U-07",35699,-0.912316626834812,"Low"
"TCGA-E9-A1NF-01A-11R-A14D-07",66182,-0.457394175349193,"Low"
"TCGA-C8-A1HN-01A-11R-A137-07",68663,-0.42036820670648,"Low"
"TCGA-AR-A0U3-01A-11R-A109-07",70757,-0.389117751914928,"Low"
"TCGA-BH-A1FB-01A-11R-A13Q-07",130351,0.500251685930232,"High"
"TCGA-A2-A1G0-01A-11R-A13Q-07",101413,0.0683865184240529,"High"
"TCGA-AC-A3HN-01A-11R-A213-07",87651,-0.136994932789577,"Low"
"TCGA-D8-A1XD-01A-11R-A14D-07",126093,0.436706109759062,"High"
"TCGA-C8-A131-01A-11R-A115-07",54205,-0.636136628567159,"Low"
"TCGA-BH-A1F6-01A-11R-A13Q-07",58183,-0.57676971874825,"Low"
"TCGA-AC-A2FK-01A-12R-A180-07",63367,-0.499404695997817,"Low"
"TCGA-BH-A0BL-01A-11R-A115-07",86943,-0.147560989137437,"Low"
"TCGA-B6-A0WY-01A-11R-A109-07",59226,-0.561204186586078,"Low"
"TCGA-AC-A6IV-01A-12R-A33J-07",54340,-0.634121914433033,"Low"
"TCGA-A2-A0EY-01A-11R-A034-07",64670,-0.479958973651402,"Low"
"TCGA-A2-A0T2-01A-11R-A084-07",79775,-0.25453484775532,"Low"
"TCGA-AN-A0XP-01A-11R-A109-07",93329,-0.0522575486890838,"Low"
"TCGA-D8-A1X6-01A-11R-A14M-07",120742,0.356848811005673,"High"
"TCGA-AR-A24H-01A-11R-A169-07",188894,1.37393620114601,"High"
"TCGA-E2-A1L6-01A-11R-A13Q-07",53284,-0.649881456104418,"Low"
"TCGA-B6-A0RO-01A-22R-A084-07",218857,1.82109827226315,"High"
"TCGA-E9-A5UO-01A-11R-A28M-07",46199,-0.755616638625023,"Low"
"TCGA-BH-A1ES-01A-11R-A137-07",104612,0.116127781498635,"High"
"TCGA-AR-A24S-01A-11R-A169-07",96731,-0.00148675250911209,"Low"
"TCGA-A2-A0SY-01A-31R-A084-07",51946,-0.669849511744865,"Low"
"TCGA-A8-A07U-01A-11R-A034-07",72006,-0.370477915222163,"Low"
"TCGA-E2-A1IF-01A-11R-A144-07",50380,-0.693220195700725,"Low"
"TCGA-A2-A0EV-01A-11R-A034-07",84573,-0.182930415047647,"Low"
"TCGA-E2-A15A-01A-11R-A12D-07",87182,-0.143994198929615,"Low"
"TCGA-C8-A12T-01A-11R-A115-07",109571,0.190134947358859,"High"
"TCGA-B6-A408-01A-12R-A24H-07",47022,-0.743334344311056,"Low"
"TCGA-A2-A0ER-01A-21R-A034-07",103526,0.0999205255752229,"High"
"TCGA-E2-A1B0-01A-11R-A12P-07",228807,1.96959016585242,"High"
"TCGA-AR-A5QM-01A-11R-A27Q-07",43986,-0.788643026616286,"Low"
"TCGA-A2-A04Y-01A-21R-A034-07",88128,-0.129876276182333,"Low"
"TCGA-A2-A0D2-01A-21R-A034-07",83733,-0.19546641410443,"Low"
"TCGA-E9-A24A-01A-11R-A169-07",78355,-0.275726655684644,"Low"
"TCGA-AN-A04C-01A-21R-A034-07",106428,0.143229417554728,"High"
"TCGA-4H-AAAK-01A-12R-A41B-07",39701,-0.852591545614281,"Low"
"TCGA-A7-A0CE-01A-11R-A00Z-07",169104,1.07859403289156,"High"
"TCGA-D8-A27E-01A-11R-A16F-07",101985,0.0769229368293862,"High"
"TCGA-GM-A2DI-01A-31R-A18M-07",21050,-1.13093549610007,"Low"
"TCGA-AC-A3TM-01A-11R-A22K-07",33676,-0.942507491229898,"Low"
"TCGA-A7-A26J-01A-11R-A277-07",40274,-0.844040203400547,"Low"
"TCGA-LL-A441-01A-11R-A24H-07",59841,-0.552026044419505,"Low"
"TCGA-A7-A13G-01A-11R-A13Q-07",19815,-1.14936639947522,"Low"
"TCGA-BH-A0E6-01A-11R-A034-07",27278,-1.03799001737906,"Low"
"TCGA-LL-A5YP-01A-21R-A28M-07",62847,-0.507165076366302,"Low"
"TCGA-AO-A03L-01A-41R-A056-07",109586,0.190358804484873,"High"
"TCGA-BH-A42T-01A-11R-A24H-07",73677,-0.345540231384205,"Low"
"TCGA-A2-A04W-01A-31R-A115-07",41741,-0.822146976476379,"Low"
"TCGA-AR-A24O-01A-11R-A169-07",69393,-0.409473826573799,"Low"
