"Sample_ID","Expression","Z_Score","Group"
"TCGA-A2-A0D4-01A-11R-A00Z-07",3958,2.21797230472141,"High"
"TCGA-AC-A2QH-01A-11R-A18M-07",1616,0.209091841053578,"High"
"TCGA-AO-A1KQ-01A-11R-A13Q-07",2657,1.10202290966084,"High"
"TCGA-D8-A1XU-01A-11R-A14M-07",770,-0.516575482713708,"Low"
"TCGA-AC-A8OP-01A-11R-A36F-07",510,-0.739593809167011,"Low"
"TCGA-D8-A143-01A-11R-A115-07",2994,1.39108897125608,"High"
"TCGA-OL-A5RY-01A-21R-A28M-07",411,-0.824512325778077,"Low"
"TCGA-E9-A1R2-01A-11R-A14D-07",1332,-0.0345127924569534,"Low"
"TCGA-A2-A0YM-01A-11R-A109-07",1150,-0.190625620974266,"Low"
"TCGA-A2-A0EP-01A-52R-A22U-07",672,-0.600636236530723,"Low"
"TCGA-LL-A9Q3-01A-11R-A41B-07",230,-0.979767391501338,"Low"
"TCGA-AR-A0TS-01A-11R-A115-07",478,-0.767042218576649,"Low"
"TCGA-A8-A06P-01A-11R-A00Z-07",714,-0.564610199180574,"Low"
"TCGA-E9-A1NA-01A-11R-A144-07",716,-0.562894673592471,"Low"
"TCGA-A1-A0SN-01A-11R-A144-07",1537,0.141328580323535,"High"
"TCGA-D8-A1JP-01A-11R-A13Q-07",1364,-0.00706438304731614,"Low"
"TCGA-BH-A0W5-01A-11R-A109-07",1017,-0.304708072583071,"Low"
"TCGA-A8-A09T-01A-11R-A00Z-07",688,-0.586912031825904,"Low"
"TCGA-BH-A0BM-01A-11R-A056-07",228,-0.98148291708944,"Low"
"TCGA-AC-A2FF-01A-11R-A17B-07",1401,0.024672840332577,"High"
"TCGA-D8-A1JG-01B-11R-A13Q-07",1696,0.277712864577671,"High"
"TCGA-A8-A09I-01A-22R-A034-07",2773,1.20152339377078,"High"
"TCGA-AO-A0JI-01A-21R-A056-07",1553,0.155052785028354,"High"
"TCGA-A8-A09K-01A-11R-A00Z-07",906,-0.39991974272275,"Low"
"TCGA-E9-A1R4-01A-21R-A14D-07",1757,0.330036395014792,"High"
"TCGA-A7-A4SB-01A-21R-A266-07",710,-0.568041250356778,"Low"
"TCGA-D8-A1XV-01A-11R-A14M-07",1204,-0.144306430095503,"Low"
"TCGA-BH-A0B1-01A-12R-A056-07",1966,0.509308818971485,"High"
"TCGA-AR-A2LM-01A-11R-A180-07",1034,-0.290126105084201,"Low"
"TCGA-AN-A0AK-01A-21R-A00Z-07",2346,0.835258680710928,"High"
"TCGA-AR-A252-01A-11R-A169-07",1143,-0.196629960532624,"Low"
"TCGA-AQ-A7U7-01A-22R-A352-07",694,-0.581765455061597,"Low"
"TCGA-B6-A0IM-01A-11R-A034-07",3158,1.53176206948047,"High"
"TCGA-E2-A15L-01A-11R-A12D-07",2389,0.872142480855128,"High"
"TCGA-A8-A08S-01A-11R-A034-07",1805,0.371209009129248,"High"
"TCGA-E9-A6HE-01A-11R-A31O-07",1016,-0.305565835377122,"Low"
"TCGA-GM-A2DF-01A-11R-A180-07",263,-0.951461219297649,"Low"
"TCGA-BH-A1F5-01A-12R-A13Q-07",858,-0.441092356837206,"Low"
"TCGA-E2-A15T-01A-11R-A115-07",3751,2.04041540635282,"High"
"TCGA-C8-A12Y-01A-11R-A12D-07",917,-0.390484351988187,"Low"
"TCGA-E2-A14V-01A-11R-A12D-07",2259,0.760633317628477,"High"
"TCGA-AN-A0FL-01A-11R-A034-07",79,-1.10928957340306,"Low"
"TCGA-EW-A1PC-01B-11R-A21T-07",7386,5.1583831627288,"High"
"TCGA-A2-A3XT-01A-11R-A22U-07",1451,0.0675609800351352,"High"
"TCGA-E9-A1NF-01A-11R-A14D-07",338,-0.887129009743812,"Low"
"TCGA-C8-A1HN-01A-11R-A137-07",3849,2.12447616016983,"High"
"TCGA-AR-A0U3-01A-11R-A109-07",1091,-0.241233625823284,"Low"
"TCGA-BH-A1FB-01A-11R-A13Q-07",1075,-0.254957830528103,"Low"
"TCGA-A2-A1G0-01A-11R-A13Q-07",1414,0.0358237566552421,"High"
"TCGA-AC-A3HN-01A-11R-A213-07",1384,0.0100908728337072,"High"
"TCGA-D8-A1XD-01A-11R-A14D-07",1403,0.0263883659206793,"High"
"TCGA-C8-A131-01A-11R-A115-07",938,-0.372471333313113,"Low"
"TCGA-BH-A1F6-01A-11R-A13Q-07",796,-0.494273650068378,"Low"
"TCGA-AC-A2FK-01A-12R-A180-07",387,-0.845098632835305,"Low"
"TCGA-BH-A0BL-01A-11R-A115-07",1537,0.141328580323535,"High"
"TCGA-B6-A0WY-01A-11R-A109-07",759,-0.526010873448271,"Low"
"TCGA-AC-A6IV-01A-12R-A33J-07",904,-0.401635268310852,"Low"
"TCGA-A2-A0EY-01A-11R-A034-07",1248,-0.106564867157251,"Low"
"TCGA-A2-A0T2-01A-11R-A084-07",334,-0.890560060920016,"Low"
"TCGA-AN-A0XP-01A-11R-A109-07",1197,-0.150310769653861,"Low"
"TCGA-D8-A1X6-01A-11R-A14M-07",2806,1.22982956597446,"High"
"TCGA-AR-A24H-01A-11R-A169-07",7624,5.36253070771298,"High"
"TCGA-E2-A1L6-01A-11R-A13Q-07",1291,-0.0696810670130512,"Low"
"TCGA-B6-A0RO-01A-22R-A084-07",553,-0.702710009022811,"Low"
"TCGA-E9-A5UO-01A-11R-A28M-07",2865,1.28043757082348,"High"
"TCGA-BH-A1ES-01A-11R-A137-07",357,-0.87083151665684,"Low"
"TCGA-AR-A24S-01A-11R-A169-07",1748,0.322316529868331,"High"
"TCGA-A2-A0SY-01A-31R-A084-07",585,-0.675261599613174,"Low"
"TCGA-A8-A07U-01A-11R-A034-07",1390,0.0152374495980142,"High"
"TCGA-E2-A1IF-01A-11R-A144-07",642,-0.626369120352258,"Low"
"TCGA-A2-A0EV-01A-11R-A034-07",2808,1.23154509156257,"High"
"TCGA-E2-A15A-01A-11R-A12D-07",2925,1.33190333846655,"High"
"TCGA-C8-A12T-01A-11R-A115-07",780,-0.507997854773197,"Low"
"TCGA-B6-A408-01A-12R-A24H-07",798,-0.492558124480276,"Low"
"TCGA-A2-A0ER-01A-21R-A034-07",2194,0.704878736015151,"High"
"TCGA-E2-A1B0-01A-11R-A12P-07",3809,2.09016564840778,"High"
"TCGA-AR-A5QM-01A-11R-A27Q-07",625,-0.640951087851127,"Low"
"TCGA-A2-A04Y-01A-21R-A034-07",1434,0.0529790125362654,"High"
"TCGA-A2-A0D2-01A-21R-A034-07",268,-0.947172405327393,"Low"
"TCGA-E9-A24A-01A-11R-A169-07",1212,-0.137444327743093,"Low"
"TCGA-AN-A04C-01A-21R-A034-07",4199,2.42469313808774,"High"
"TCGA-4H-AAAK-01A-12R-A41B-07",947,-0.364751468166652,"Low"
"TCGA-A7-A0CE-01A-11R-A00Z-07",2886,1.29845058949856,"High"
"TCGA-D8-A27E-01A-11R-A16F-07",916,-0.391342114782238,"Low"
"TCGA-GM-A2DI-01A-31R-A18M-07",400,-0.83394771651264,"Low"
"TCGA-AC-A3TM-01A-11R-A22K-07",696,-0.580049929473495,"Low"
"TCGA-A7-A26J-01A-11R-A277-07",2424,0.902164178646919,"High"
"TCGA-LL-A441-01A-11R-A24H-07",1114,-0.221505081560107,"Low"
"TCGA-A7-A13G-01A-11R-A13Q-07",1827,0.390079790598373,"High"
"TCGA-BH-A0E6-01A-11R-A034-07",731,-0.550028231681704,"Low"
"TCGA-LL-A5YP-01A-21R-A28M-07",764,-0.521722059478015,"Low"
"TCGA-AO-A03L-01A-41R-A056-07",1438,0.0564100637124701,"High"
"TCGA-BH-A42T-01A-11R-A24H-07",3342,1.68959042358589,"High"
"TCGA-A2-A04W-01A-31R-A115-07",223,-0.985771731059696,"Low"
"TCGA-AR-A24O-01A-11R-A169-07",1702,0.282859441341978,"High"
