gene_id,module_number,module_color
ENSG00000250490.1,1,turquoise
ENSG00000250506.8,1,turquoise
ENSG00000250508.1,0,grey
ENSG00000250510.8,0,grey
ENSG00000250519.7,74,darkolivegreen4
ENSG00000250522.1,25,orange
ENSG00000250535.1,12,tan
ENSG00000250539.1,92,mediumpurple4
ENSG00000250565.7,0,grey
ENSG00000250569.1,12,tan
ENSG00000250571.7,25,orange
ENSG00000250602.6,1,turquoise
ENSG00000250608.2,1,turquoise
ENSG00000250616.2,8,pink
ENSG00000250620.2,0,grey
ENSG00000250643.1,3,brown
ENSG00000250644.3,0,grey
ENSG00000250654.7,16,lightcyan
ENSG00000250673.2,1,turquoise
ENSG00000250722.6,0,grey
ENSG00000250731.1,0,grey
ENSG00000250740.1,1,turquoise
ENSG00000250742.4,0,grey
ENSG00000250764.1,1,turquoise
ENSG00000250770.3,0,grey
ENSG00000250771.2,3,brown
ENSG00000250786.2,2,blue
ENSG00000250790.4,45,darkorange2
ENSG00000250794.2,46,brown4
ENSG00000250802.7,7,black
ENSG00000250848.1,5,green
ENSG00000250859.1,14,cyan
ENSG00000250886.1,1,turquoise
ENSG00000250893.1,1,turquoise
ENSG00000250896.1,69,mediumpurple2
ENSG00000250899.3,44,floralwhite
ENSG00000250903.9,1,turquoise
ENSG00000250906.1,1,turquoise
ENSG00000250909.1,1,turquoise
ENSG00000250938.6,1,turquoise
ENSG00000250942.1,1,turquoise
ENSG00000250959.2,1,turquoise
ENSG00000250966.2,11,greenyellow
ENSG00000250982.2,1,turquoise
ENSG00000250986.1,0,grey
ENSG00000250988.7,9,magenta
ENSG00000250990.1,1,turquoise
ENSG00000250995.1,0,grey
ENSG00000250999.2,1,turquoise
ENSG00000251000.1,12,tan
ENSG00000251002.8,0,grey
ENSG00000251003.9,0,grey
ENSG00000251022.6,0,grey
ENSG00000251023.1,30,steelblue
ENSG00000251034.2,1,turquoise
ENSG00000251039.2,27,white
ENSG00000251095.7,0,grey
ENSG00000251131.2,1,turquoise
ENSG00000251136.9,1,turquoise
ENSG00000251141.6,6,red
ENSG00000251143.1,1,turquoise
ENSG00000251151.2,0,grey
ENSG00000251161.4,0,grey
ENSG00000251169.2,0,grey
ENSG00000251179.1,2,blue
ENSG00000251188.1,79,thistle3
ENSG00000251191.8,0,grey
ENSG00000251192.7,4,yellow
ENSG00000251194.2,1,turquoise
ENSG00000251211.1,5,green
ENSG00000251247.11,56,lightpink4
ENSG00000251259.1,7,black
ENSG00000251271.3,0,grey
ENSG00000251287.8,5,green
ENSG00000251301.7,3,brown
ENSG00000251307.1,17,grey60
ENSG00000251320.1,2,blue
ENSG00000251322.9,19,lightyellow
ENSG00000251323.3,1,turquoise
ENSG00000251330.3,1,turquoise
ENSG00000251333.3,69,mediumpurple2
ENSG00000251348.1,5,green
ENSG00000251350.2,0,grey
ENSG00000251359.4,6,red
ENSG00000251364.7,0,grey
ENSG00000251365.4,0,grey
ENSG00000251369.9,45,darkorange2
ENSG00000251372.6,1,turquoise
ENSG00000251381.8,15,midnightblue
ENSG00000251396.7,0,grey
ENSG00000251411.1,0,grey
ENSG00000251414.1,1,turquoise
ENSG00000251417.2,7,black
ENSG00000251429.1,1,turquoise
ENSG00000251432.7,1,turquoise
ENSG00000251442.6,0,grey
ENSG00000251455.1,1,turquoise
ENSG00000251474.6,1,turquoise
ENSG00000251485.1,1,turquoise
ENSG00000251493.5,20,royalblue
ENSG00000251495.1,82,palevioletred2
ENSG00000251532.1,1,turquoise
ENSG00000251533.2,0,grey
ENSG00000251546.1,27,white
ENSG00000251562.8,30,steelblue
ENSG00000251580.3,8,pink
ENSG00000251595.7,7,black
ENSG00000251600.8,1,turquoise
ENSG00000251602.7,3,brown
ENSG00000251611.1,5,green
ENSG00000251615.3,1,turquoise
ENSG00000251634.2,0,grey
ENSG00000251635.2,37,skyblue3
ENSG00000251661.3,8,pink
ENSG00000251664.5,71,lightcoral
ENSG00000251666.1,1,turquoise
ENSG00000251667.1,5,green
ENSG00000251669.6,0,grey
ENSG00000251791.1,30,steelblue
ENSG00000251819.1,1,turquoise
ENSG00000251867.4,7,black
ENSG00000252498.1,1,turquoise
ENSG00000252503.1,5,green
ENSG00000252516.1,1,turquoise
ENSG00000252621.1,1,turquoise
ENSG00000252690.3,1,turquoise
ENSG00000252743.1,1,turquoise
ENSG00000252915.1,1,turquoise
ENSG00000252965.1,22,darkgreen
ENSG00000253047.1,1,turquoise
ENSG00000253102.1,0,grey
ENSG00000253106.1,12,tan
ENSG00000253123.4,0,grey
ENSG00000253125.1,12,tan
ENSG00000253130.2,0,grey
ENSG00000253132.1,27,white
ENSG00000253133.2,63,mediumorchid
ENSG00000253154.2,0,grey
ENSG00000253159.3,2,blue
ENSG00000253161.5,0,grey
ENSG00000253167.1,30,steelblue
ENSG00000253177.2,43,ivory
ENSG00000253180.1,1,turquoise
ENSG00000253182.1,6,red
ENSG00000253194.2,1,turquoise
ENSG00000253200.1,46,brown4
ENSG00000253203.6,0,grey
ENSG00000253210.2,0,grey
ENSG00000253223.1,1,turquoise
ENSG00000253227.2,0,grey
ENSG00000253234.1,27,white
ENSG00000253250.3,2,blue
ENSG00000253251.3,72,indianred4
ENSG00000253276.4,3,brown
ENSG00000253284.2,30,steelblue
ENSG00000253293.5,2,blue
ENSG00000253302.1,0,grey
ENSG00000253304.2,0,grey
ENSG00000253305.2,2,blue
ENSG00000253309.6,1,turquoise
ENSG00000253313.6,57,lavenderblush3
ENSG00000253320.7,7,black
ENSG00000253326.2,0,grey
ENSG00000253327.2,12,tan
ENSG00000253330.1,30,steelblue
ENSG00000253341.1,5,green
ENSG00000253352.10,64,skyblue2
ENSG00000253361.3,63,mediumorchid
ENSG00000253364.2,0,grey
ENSG00000253368.4,21,darkred
ENSG00000253392.3,1,turquoise
ENSG00000253395.1,26,darkorange
ENSG00000253404.1,0,grey
ENSG00000253414.3,0,grey
ENSG00000253438.4,30,steelblue
ENSG00000253451.1,27,white
ENSG00000253476.1,1,turquoise
ENSG00000253477.5,13,salmon
ENSG00000253485.2,71,lightcoral
ENSG00000253490.5,3,brown
ENSG00000253506.3,14,cyan
ENSG00000253516.1,12,tan
ENSG00000253520.1,2,blue
ENSG00000253522.6,3,brown
ENSG00000253537.3,71,lightcoral
ENSG00000253540.5,0,grey
ENSG00000253549.6,0,grey
ENSG00000253552.8,2,blue
ENSG00000253553.7,0,grey
ENSG00000253559.1,1,turquoise
ENSG00000253570.1,69,mediumpurple2
ENSG00000253582.1,12,tan
ENSG00000253598.3,12,tan
ENSG00000253605.1,34,darkmagenta
ENSG00000253616.5,12,tan
ENSG00000253626.3,0,grey
ENSG00000253632.1,0,grey
ENSG00000253636.1,0,grey
ENSG00000253641.6,0,grey
ENSG00000253649.5,0,grey
ENSG00000253660.1,0,grey
ENSG00000253661.2,2,blue
ENSG00000253667.2,1,turquoise
ENSG00000253669.4,26,darkorange
ENSG00000253671.3,0,grey
ENSG00000253676.1,14,cyan
ENSG00000253683.1,69,mediumpurple2
ENSG00000253686.2,0,grey
ENSG00000253704.2,7,black
ENSG00000253710.4,5,green
ENSG00000253716.6,25,orange
ENSG00000253719.4,0,grey
ENSG00000253729.8,12,tan
ENSG00000253731.3,71,lightcoral
ENSG00000253738.2,12,tan
ENSG00000253741.2,12,tan
ENSG00000253746.1,0,grey
ENSG00000253755.1,27,white
ENSG00000253764.3,8,pink
ENSG00000253767.2,71,lightcoral
ENSG00000253768.1,6,red
ENSG00000253771.6,81,salmon2
ENSG00000253773.3,0,grey
ENSG00000253785.1,74,darkolivegreen4
ENSG00000253802.2,0,grey
ENSG00000253816.3,11,greenyellow
ENSG00000253818.1,27,white
ENSG00000253837.1,43,ivory
ENSG00000253846.2,71,lightcoral
ENSG00000253853.3,2,blue
ENSG00000253854.1,1,turquoise
ENSG00000253873.6,71,lightcoral
ENSG00000253878.5,8,pink
ENSG00000253882.6,17,grey60
ENSG00000253910.2,71,lightcoral
ENSG00000253919.1,81,salmon2
ENSG00000253921.1,0,grey
ENSG00000253930.1,46,brown4
ENSG00000253931.1,25,orange
ENSG00000253948.2,7,black
ENSG00000253953.3,71,lightcoral
ENSG00000253954.3,69,mediumpurple2
ENSG00000253955.2,0,grey
ENSG00000253958.2,46,brown4
ENSG00000253959.1,3,brown
ENSG00000253972.6,1,turquoise
ENSG00000253973.3,1,turquoise
ENSG00000253978.2,50,thistle2
ENSG00000253981.5,0,grey
ENSG00000253982.2,46,brown4
ENSG00000253998.3,27,white
ENSG00000254004.7,56,lightpink4
ENSG00000254016.3,1,turquoise
ENSG00000254024.1,0,grey
ENSG00000254035.1,2,blue
ENSG00000254042.2,1,turquoise
ENSG00000254064.1,46,brown4
ENSG00000254080.1,0,grey
ENSG00000254087.8,3,brown
ENSG00000254093.9,46,brown4
ENSG00000254101.7,0,grey
ENSG00000254109.6,46,brown4
ENSG00000254122.3,2,blue
ENSG00000254126.8,3,brown
ENSG00000254153.1,0,grey
ENSG00000254154.8,1,turquoise
ENSG00000254162.1,12,tan
ENSG00000254164.1,0,grey
ENSG00000254165.1,1,turquoise
ENSG00000254166.3,30,steelblue
ENSG00000254206.5,1,turquoise
ENSG00000254211.6,75,brown2
ENSG00000254221.2,71,lightcoral
ENSG00000254224.2,12,tan
ENSG00000254226.6,1,turquoise
ENSG00000254231.3,12,tan
ENSG00000254245.3,71,lightcoral
ENSG00000254248.1,30,steelblue
ENSG00000254285.3,92,mediumpurple4
ENSG00000254290.1,63,mediumorchid
ENSG00000254317.1,1,turquoise
ENSG00000254319.6,2,blue
ENSG00000254332.1,9,magenta
ENSG00000254337.2,0,grey
ENSG00000254338.1,25,orange
ENSG00000254340.2,2,blue
ENSG00000254343.2,12,tan
ENSG00000254349.6,0,grey
ENSG00000254352.1,0,grey
ENSG00000254363.6,1,turquoise
ENSG00000254389.3,25,orange
ENSG00000254395.1,27,white
ENSG00000254409.3,0,grey
ENSG00000254413.8,1,turquoise
ENSG00000254415.3,3,brown
ENSG00000254419.1,1,turquoise
ENSG00000254427.2,13,salmon
ENSG00000254428.1,1,turquoise
ENSG00000254433.1,1,turquoise
ENSG00000254461.1,1,turquoise
ENSG00000254469.7,30,steelblue
ENSG00000254470.3,48,darkslateblue
ENSG00000254473.1,0,grey
ENSG00000254477.2,0,grey
ENSG00000254481.1,43,ivory
ENSG00000254503.1,33,darkolivegreen
ENSG00000254505.11,1,turquoise
ENSG00000254506.1,0,grey
ENSG00000254510.2,2,blue
ENSG00000254521.7,0,grey
ENSG00000254528.7,0,grey
ENSG00000254531.1,4,yellow
ENSG00000254533.1,0,grey
ENSG00000254535.4,2,blue
ENSG00000254536.2,1,turquoise
ENSG00000254548.1,25,orange
ENSG00000254560.6,2,blue
ENSG00000254585.5,2,blue
ENSG00000254595.1,1,turquoise
ENSG00000254598.3,70,lightsteelblue
ENSG00000254602.2,2,blue
ENSG00000254604.1,0,grey
ENSG00000254605.1,2,blue
ENSG00000254610.3,0,grey
ENSG00000254612.2,41,lightsteelblue1
ENSG00000254614.2,8,pink
ENSG00000254615.3,15,midnightblue
ENSG00000254632.2,0,grey
ENSG00000254634.4,1,turquoise
ENSG00000254635.6,22,darkgreen
ENSG00000254648.1,8,pink
ENSG00000254670.1,0,grey
ENSG00000254676.1,1,turquoise
ENSG00000254681.6,0,grey
ENSG00000254682.1,29,saddlebrown
ENSG00000254685.6,83,navajowhite1
ENSG00000254689.3,1,turquoise
ENSG00000254703.2,3,brown
ENSG00000254709.8,27,white
ENSG00000254717.2,0,grey
ENSG00000254718.6,9,magenta
ENSG00000254726.3,6,red
ENSG00000254731.1,0,grey
ENSG00000254732.2,1,turquoise
ENSG00000254739.1,1,turquoise
ENSG00000254759.1,14,cyan
ENSG00000254783.1,5,green
ENSG00000254810.1,2,blue
ENSG00000254812.1,25,orange
ENSG00000254815.6,9,magenta
ENSG00000254827.6,5,green
ENSG00000254837.2,81,salmon2
ENSG00000254838.5,3,brown
ENSG00000254842.6,0,grey
ENSG00000254851.1,0,grey
ENSG00000254854.1,0,grey
ENSG00000254858.10,10,purple
ENSG00000254860.6,1,turquoise
ENSG00000254864.1,0,grey
ENSG00000254872.3,0,grey
ENSG00000254876.5,1,turquoise
ENSG00000254877.1,0,grey
ENSG00000254893.6,22,darkgreen
ENSG00000254901.8,4,yellow
ENSG00000254909.1,1,turquoise
ENSG00000254910.1,9,magenta
ENSG00000254966.1,25,orange
ENSG00000254973.2,25,orange
ENSG00000254978.2,0,grey
ENSG00000254986.7,89,coral
ENSG00000254995.4,1,turquoise
ENSG00000254996.5,1,turquoise
ENSG00000254997.4,1,turquoise
ENSG00000254999.4,1,turquoise
ENSG00000255007.1,12,tan
ENSG00000255026.1,0,grey
ENSG00000255031.5,9,magenta
ENSG00000255046.1,46,brown4
ENSG00000255050.1,1,turquoise
ENSG00000255052.5,0,grey
ENSG00000255062.1,53,palevioletred3
ENSG00000255085.8,0,grey
ENSG00000255100.1,81,salmon2
ENSG00000255112.3,60,coral1
ENSG00000255120.5,1,turquoise
ENSG00000255121.2,53,palevioletred3
ENSG00000255129.6,0,grey
ENSG00000255135.4,81,salmon2
ENSG00000255139.2,0,grey
ENSG00000255142.1,1,turquoise
ENSG00000255145.3,0,grey
ENSG00000255150.2,0,grey
ENSG00000255152.8,1,turquoise
ENSG00000255153.1,8,pink
ENSG00000255158.1,1,turquoise
ENSG00000255176.1,1,turquoise
ENSG00000255182.2,25,orange
ENSG00000255189.1,0,grey
ENSG00000255197.6,3,brown
ENSG00000255198.4,5,green
ENSG00000255200.1,0,grey
ENSG00000255224.1,25,orange
ENSG00000255236.3,8,pink
ENSG00000255237.1,7,black
ENSG00000255240.6,0,grey
ENSG00000255248.9,2,blue
ENSG00000255274.9,3,brown
ENSG00000255277.3,20,royalblue
ENSG00000255282.6,2,blue
ENSG00000255284.2,9,magenta
ENSG00000255302.5,84,magenta4
ENSG00000255303.2,0,grey
ENSG00000255306.1,1,turquoise
ENSG00000255310.2,2,blue
ENSG00000255320.1,0,grey
ENSG00000255326.1,81,salmon2
ENSG00000255337.1,21,darkred
ENSG00000255346.10,0,grey
ENSG00000255366.1,3,brown
ENSG00000255367.3,1,turquoise
ENSG00000255389.1,0,grey
ENSG00000255398.3,0,grey
ENSG00000255399.4,2,blue
ENSG00000255408.4,71,lightcoral
ENSG00000255418.6,1,turquoise
ENSG00000255422.3,3,brown
ENSG00000255423.1,1,turquoise
ENSG00000255434.1,81,salmon2
ENSG00000255435.7,8,pink
ENSG00000255438.2,1,turquoise
ENSG00000255443.1,1,turquoise
ENSG00000255458.7,8,pink
ENSG00000255468.7,0,grey
ENSG00000255471.1,2,blue
ENSG00000255491.3,3,brown
ENSG00000255495.1,0,grey
ENSG00000255503.1,1,turquoise
ENSG00000255507.6,81,salmon2
ENSG00000255508.7,48,darkslateblue
ENSG00000255517.6,89,coral
ENSG00000255521.2,0,grey
ENSG00000255529.9,84,magenta4
ENSG00000255559.1,1,turquoise
ENSG00000255561.7,53,palevioletred3
ENSG00000255568.3,8,pink
ENSG00000255571.9,0,grey
ENSG00000255585.3,1,turquoise
ENSG00000255587.9,35,sienna3
ENSG00000255606.1,6,red
ENSG00000255621.1,1,turquoise
ENSG00000255622.3,71,lightcoral
ENSG00000255624.3,6,red
ENSG00000255642.1,2,blue
ENSG00000255650.6,2,blue
ENSG00000255670.1,1,turquoise
ENSG00000255690.3,0,grey
ENSG00000255717.7,7,black
ENSG00000255727.2,0,grey
ENSG00000255733.6,3,brown
ENSG00000255737.2,4,yellow
ENSG00000255741.1,0,grey
ENSG00000255750.6,15,midnightblue
ENSG00000255760.2,3,brown
ENSG00000255769.7,25,orange
ENSG00000255774.2,0,grey
ENSG00000255794.9,0,grey
ENSG00000255815.3,92,mediumpurple4
ENSG00000255823.5,30,steelblue
ENSG00000255833.2,3,brown
ENSG00000255836.1,71,lightcoral
ENSG00000255837.1,1,turquoise
ENSG00000255857.6,1,turquoise
ENSG00000255874.2,0,grey
ENSG00000255883.1,0,grey
ENSG00000255893.1,1,turquoise
ENSG00000255920.3,2,blue
ENSG00000255931.2,0,grey
ENSG00000255966.1,1,turquoise
ENSG00000255968.1,1,turquoise
ENSG00000255974.8,0,grey
ENSG00000255992.1,0,grey
ENSG00000256029.6,1,turquoise
ENSG00000256037.1,0,grey
ENSG00000256039.2,3,brown
ENSG00000256043.4,9,magenta
ENSG00000256053.9,62,coral2
ENSG00000256060.3,22,darkgreen
ENSG00000256061.7,17,grey60
ENSG00000256069.7,1,turquoise
ENSG00000256073.3,8,pink
ENSG00000256087.7,45,darkorange2
ENSG00000256092.2,8,pink
ENSG00000256124.6,0,grey
ENSG00000256139.2,0,grey
ENSG00000256148.1,91,coral3
ENSG00000256166.1,0,grey
ENSG00000256167.1,14,cyan
ENSG00000256196.2,6,red
ENSG00000256223.6,56,lightpink4
ENSG00000256229.8,79,thistle3
ENSG00000256234.1,15,midnightblue
ENSG00000256235.2,2,blue
ENSG00000256238.1,66,skyblue1
ENSG00000256269.10,10,purple
ENSG00000256282.1,1,turquoise
ENSG00000256294.8,56,lightpink4
ENSG00000256338.2,14,cyan
ENSG00000256340.8,0,grey
ENSG00000256357.1,0,grey
ENSG00000256377.6,0,grey
ENSG00000256393.1,34,darkmagenta
ENSG00000256417.1,0,grey
ENSG00000256433.3,1,turquoise
ENSG00000256436.1,30,steelblue
ENSG00000256443.1,13,salmon
ENSG00000256525.8,21,darkred
ENSG00000256537.5,0,grey
ENSG00000256540.1,43,ivory
ENSG00000256546.2,0,grey
ENSG00000256576.2,12,tan
ENSG00000256591.5,1,turquoise
ENSG00000256594.8,1,turquoise
ENSG00000256612.7,0,grey
ENSG00000256616.3,2,blue
ENSG00000256618.2,0,grey
ENSG00000256628.3,0,grey
ENSG00000256650.1,1,turquoise
ENSG00000256663.1,6,red
ENSG00000256667.6,1,turquoise
ENSG00000256673.1,0,grey
ENSG00000256678.1,0,grey
ENSG00000256683.7,45,darkorange2
ENSG00000256694.1,43,ivory
ENSG00000256742.1,0,grey
ENSG00000256745.1,14,cyan
ENSG00000256751.6,23,darkturquoise
ENSG00000256771.4,79,thistle3
ENSG00000256802.2,0,grey
ENSG00000256806.6,59,darkseagreen4
ENSG00000256862.3,1,turquoise
ENSG00000256870.3,0,grey
ENSG00000256894.1,2,blue
ENSG00000256897.1,1,turquoise
ENSG00000256916.1,15,midnightblue
ENSG00000256944.1,0,grey
ENSG00000256967.1,1,turquoise
ENSG00000256968.1,31,paleturquoise
ENSG00000256973.1,1,turquoise
ENSG00000256982.2,13,salmon
ENSG00000257002.1,0,grey
ENSG00000257017.9,75,brown2
ENSG00000257027.1,1,turquoise
ENSG00000257038.1,6,red
ENSG00000257052.1,0,grey
ENSG00000257058.1,9,magenta
ENSG00000257084.1,4,yellow
ENSG00000257086.1,4,yellow
ENSG00000257093.7,44,floralwhite
ENSG00000257103.8,4,yellow
ENSG00000257108.2,6,red
ENSG00000257122.5,1,turquoise
ENSG00000257135.7,0,grey
ENSG00000257150.3,6,red
ENSG00000257167.2,6,red
ENSG00000257176.3,1,turquoise
ENSG00000257218.6,73,firebrick4
ENSG00000257219.6,2,blue
ENSG00000257221.4,3,brown
ENSG00000257242.8,3,brown
ENSG00000257243.1,1,turquoise
ENSG00000257252.6,30,steelblue
ENSG00000257261.6,0,grey
ENSG00000257267.3,60,coral1
ENSG00000257270.1,1,turquoise
ENSG00000257283.1,1,turquoise
ENSG00000257285.6,1,turquoise
ENSG00000257298.1,1,turquoise
ENSG00000257303.2,1,turquoise
ENSG00000257307.1,5,green
ENSG00000257315.3,5,green
ENSG00000257335.8,26,darkorange
ENSG00000257337.7,8,pink
ENSG00000257354.2,1,turquoise
ENSG00000257365.8,62,coral2
ENSG00000257398.8,0,grey
ENSG00000257433.6,0,grey
ENSG00000257446.4,90,antiquewhite2
ENSG00000257489.6,1,turquoise
ENSG00000257497.2,0,grey
ENSG00000257509.1,1,turquoise
ENSG00000257511.1,1,turquoise
ENSG00000257512.1,8,pink
ENSG00000257526.2,0,grey
ENSG00000257542.5,0,grey
ENSG00000257543.1,8,pink
ENSG00000257556.2,6,red
ENSG00000257557.2,0,grey
ENSG00000257576.1,14,cyan
ENSG00000257591.6,90,antiquewhite2
ENSG00000257594.4,22,darkgreen
ENSG00000257596.1,7,black
ENSG00000257599.3,0,grey
ENSG00000257621.8,1,turquoise
ENSG00000257660.5,8,pink
ENSG00000257671.1,21,darkred
ENSG00000257681.1,1,turquoise
ENSG00000257696.1,1,turquoise
ENSG00000257698.2,17,grey60
ENSG00000257702.3,0,grey
ENSG00000257704.4,5,green
ENSG00000257727.6,1,turquoise
ENSG00000257740.1,1,turquoise
ENSG00000257743.8,0,grey
ENSG00000257773.1,69,mediumpurple2
ENSG00000257790.1,14,cyan
ENSG00000257800.1,5,green
ENSG00000257815.7,7,black
ENSG00000257817.2,1,turquoise
ENSG00000257818.1,1,turquoise
ENSG00000257829.1,0,grey
ENSG00000257838.5,0,grey
ENSG00000257851.2,69,mediumpurple2
ENSG00000257883.1,0,grey
ENSG00000257894.2,2,blue
ENSG00000257896.1,1,turquoise
ENSG00000257913.2,1,turquoise
ENSG00000257923.12,63,mediumorchid
ENSG00000257950.3,85,lightpink3
ENSG00000257951.2,0,grey
ENSG00000257956.1,0,grey
ENSG00000257986.3,0,grey
ENSG00000257989.1,0,grey
ENSG00000258017.2,1,turquoise
ENSG00000258045.2,5,green
ENSG00000258056.2,29,saddlebrown
ENSG00000258057.6,8,pink
ENSG00000258072.1,0,grey
ENSG00000258099.1,8,pink
ENSG00000258101.2,0,grey
ENSG00000258102.5,0,grey
ENSG00000258136.2,1,turquoise
ENSG00000258168.6,1,turquoise
ENSG00000258171.2,0,grey
ENSG00000258181.1,3,brown
ENSG00000258203.5,12,tan
ENSG00000258227.7,0,grey
ENSG00000258249.1,6,red
ENSG00000258289.8,5,green
ENSG00000258302.2,1,turquoise
ENSG00000258311.5,1,turquoise
ENSG00000258315.5,1,turquoise
ENSG00000258317.1,1,turquoise
ENSG00000258352.1,3,brown
ENSG00000258359.1,30,steelblue
ENSG00000258365.1,1,turquoise
ENSG00000258366.9,1,turquoise
ENSG00000258376.2,2,blue
ENSG00000258384.1,1,turquoise
ENSG00000258387.1,0,grey
ENSG00000258388.7,1,turquoise
ENSG00000258405.11,45,darkorange2
ENSG00000258408.1,0,grey
ENSG00000258414.1,6,red
ENSG00000258424.1,1,turquoise
ENSG00000258427.3,14,cyan
ENSG00000258429.2,4,yellow
ENSG00000258441.1,1,turquoise
ENSG00000258450.1,1,turquoise
ENSG00000258457.5,13,salmon
ENSG00000258458.8,7,black
ENSG00000258469.1,5,green
ENSG00000258484.4,0,grey
ENSG00000258498.8,2,blue
ENSG00000258512.1,3,brown
ENSG00000258515.1,1,turquoise
ENSG00000258520.1,0,grey
ENSG00000258526.7,30,steelblue
ENSG00000258545.6,1,turquoise
ENSG00000258551.6,6,red
ENSG00000258559.2,1,turquoise
ENSG00000258561.2,6,red
ENSG00000258568.1,0,grey
ENSG00000258572.1,3,brown
ENSG00000258590.5,0,grey
ENSG00000258593.2,1,turquoise
ENSG00000258630.3,6,red
ENSG00000258634.3,44,floralwhite
ENSG00000258636.2,2,blue
ENSG00000258645.2,0,grey
ENSG00000258647.6,1,turquoise
ENSG00000258655.2,62,coral2
ENSG00000258667.2,0,grey
ENSG00000258674.5,9,magenta
ENSG00000258676.5,1,turquoise
ENSG00000258682.1,1,turquoise
ENSG00000258701.1,0,grey
ENSG00000258704.6,7,black
ENSG00000258708.1,6,red
ENSG00000258711.2,12,tan
ENSG00000258725.2,1,turquoise
ENSG00000258727.1,1,turquoise
ENSG00000258733.6,3,brown
ENSG00000258738.1,22,darkgreen
ENSG00000258741.4,0,grey
ENSG00000258744.2,66,skyblue1
ENSG00000258768.2,1,turquoise
ENSG00000258789.1,0,grey
ENSG00000258810.1,3,brown
ENSG00000258811.1,1,turquoise
ENSG00000258813.2,8,pink
ENSG00000258818.4,6,red
ENSG00000258819.2,0,grey
ENSG00000258824.2,10,purple
ENSG00000258837.1,0,grey
ENSG00000258839.4,23,darkturquoise
ENSG00000258867.6,3,brown
ENSG00000258875.6,1,turquoise
ENSG00000258884.2,6,red
ENSG00000258890.7,21,darkred
ENSG00000258904.1,1,turquoise
ENSG00000258920.1,8,pink
ENSG00000258926.2,1,turquoise
ENSG00000258938.1,0,grey
ENSG00000258940.2,8,pink
ENSG00000258947.7,23,darkturquoise
ENSG00000258952.2,12,tan
ENSG00000258955.2,2,blue
ENSG00000258957.2,0,grey
ENSG00000258986.7,13,salmon
ENSG00000259015.1,5,green
ENSG00000259020.3,0,grey
ENSG00000259030.7,1,turquoise
ENSG00000259032.2,14,cyan
ENSG00000259033.2,0,grey
ENSG00000259038.1,12,tan
ENSG00000259045.1,91,coral3
ENSG00000259051.1,14,cyan
ENSG00000259065.2,6,red
ENSG00000259070.7,0,grey
ENSG00000259081.1,1,turquoise
ENSG00000259087.5,26,darkorange
ENSG00000259088.1,9,magenta
ENSG00000259116.2,1,turquoise
ENSG00000259118.5,1,turquoise
ENSG00000259120.3,17,grey60
ENSG00000259134.7,19,lightyellow
ENSG00000259146.4,62,coral2
ENSG00000259153.2,62,coral2
ENSG00000259158.4,30,steelblue
ENSG00000259172.1,0,grey
ENSG00000259182.5,0,grey
ENSG00000259205.2,0,grey
ENSG00000259207.9,2,blue
ENSG00000259209.3,30,steelblue
ENSG00000259215.1,8,pink
ENSG00000259225.7,3,brown
ENSG00000259248.7,30,steelblue
ENSG00000259250.1,7,black
ENSG00000259251.2,0,grey
ENSG00000259275.4,0,grey
ENSG00000259278.2,30,steelblue
ENSG00000259291.2,44,floralwhite
ENSG00000259295.6,0,grey
ENSG00000259315.1,7,black
ENSG00000259318.1,1,turquoise
ENSG00000259319.1,6,red
ENSG00000259321.1,7,black
ENSG00000259326.1,1,turquoise
ENSG00000259330.3,0,grey
ENSG00000259337.4,27,white
ENSG00000259341.2,2,blue
ENSG00000259342.1,0,grey
ENSG00000259343.7,1,turquoise
ENSG00000259345.7,3,brown
ENSG00000259347.7,8,pink
ENSG00000259349.2,21,darkred
ENSG00000259354.5,0,grey
ENSG00000259363.6,2,blue
ENSG00000259366.1,5,green
ENSG00000259370.2,15,midnightblue
ENSG00000259376.1,11,greenyellow
ENSG00000259381.2,1,turquoise
ENSG00000259407.1,1,turquoise
ENSG00000259408.2,1,turquoise
ENSG00000259417.3,1,turquoise
ENSG00000259420.5,0,grey
ENSG00000259424.1,0,grey
ENSG00000259426.6,6,red
ENSG00000259429.5,1,turquoise
ENSG00000259431.6,0,grey
ENSG00000259436.1,3,brown
ENSG00000259439.2,0,grey
ENSG00000259448.3,8,pink
ENSG00000259456.4,1,turquoise
ENSG00000259457.1,0,grey
ENSG00000259459.6,20,royalblue
ENSG00000259470.2,92,mediumpurple4
ENSG00000259475.1,1,turquoise
ENSG00000259479.6,0,grey
ENSG00000259488.2,1,turquoise
ENSG00000259494.2,1,turquoise
ENSG00000259495.3,0,grey
ENSG00000259500.1,92,mediumpurple4
ENSG00000259515.1,1,turquoise
ENSG00000259520.6,0,grey
ENSG00000259523.1,0,grey
ENSG00000259527.2,63,mediumorchid
ENSG00000259529.2,0,grey
ENSG00000259536.5,0,grey
ENSG00000259556.2,1,turquoise
ENSG00000259562.2,1,turquoise
ENSG00000259577.2,1,turquoise
ENSG00000259583.3,2,blue
ENSG00000259605.3,9,magenta
ENSG00000259612.1,14,cyan
ENSG00000259616.2,12,tan
ENSG00000259635.1,1,turquoise
ENSG00000259642.2,0,grey
ENSG00000259658.5,16,lightcyan
ENSG00000259659.1,1,turquoise
ENSG00000259668.6,1,turquoise
ENSG00000259673.6,54,navajowhite2
ENSG00000259683.1,2,blue
