sample_id,MEantiquewhite2,MEantiquewhite4,MEbisque4,MEblack,MEblue,MEblue2,MEbrown,MEbrown2,MEbrown4,MEcoral,MEcoral1,MEcoral2,MEcoral3,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkolivegreen4,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen3,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEdarkviolet,MEfirebrick4,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew,MEhoneydew1,MEindianred4,MEivory,MElavenderblush2,MElavenderblush3,MElightcoral,MElightcyan,MElightcyan1,MElightgreen,MElightpink3,MElightpink4,MElightsteelblue,MElightsteelblue1,MElightyellow,MEmagenta,MEmagenta4,MEmaroon,MEmediumorchid,MEmediumpurple2,MEmediumpurple3,MEmediumpurple4,MEmidnightblue,MEnavajowhite1,MEnavajowhite2,MEorange,MEorangered3,MEorangered4,MEpaleturquoise,MEpalevioletred2,MEpalevioletred3,MEpink,MEplum,MEplum1,MEplum2,MEplum3,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon2,MEsalmon4,MEsienna3,MEskyblue,MEskyblue1,MEskyblue2,MEskyblue3,MEsteelblue,MEtan,MEthistle,MEthistle1,MEthistle2,MEthistle3,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellow4,MEyellowgreen
TCGA-E2-A109-01A-11R-A10J-07,-0.03801630384945609,-4.488433858500804e-5,0.003987878361253741,-0.009486458280778322,0.005027039940145844,-0.08916599544215768,-0.0050554269841405425,-0.04615519587112709,-0.08269017725306387,6.944377398887586e-4,-0.052459099435476816,0.04537168226749307,-0.07261636388261555,-0.06298315428327167,0.03062159680659487,0.008043411198764408,-0.035178548276685144,0.029618043314814695,-0.03309288294932542,0.06722896049717518,-0.026354475926342737,0.047981093948967,0.023585250192752608,0.013976810740662591,0.03139563707873764,0.06453540310165444,0.005202980093374363,-0.04854759732025856,-0.05076136971090811,0.0030957142008151022,-0.007492955867221917,0.026489213827678413,-0.07362955158409873,0.019052049356294756,0.032284574521604666,-0.022023949092746017,0.03328112484278339,0.028671595054572847,-0.04021802125502511,0.03883131857181391,-0.002735676152903694,-0.030016990201086283,0.03138257487132457,0.04959517053726063,-0.02162145445654313,0.07394734685262008,-0.04199658636440291,0.027386142322155523,0.018132343721816515,-0.0040732424136949675,0.06767680712886567,0.07533395251182559,0.02418290790298714,0.05637774599019205,0.029342477372162196,-0.037623825973203615,-0.02193078475191041,-0.019906922834674993,0.005620525406771292,0.013023993125722225,-0.01802993985060746,0.029376514256865945,-0.053497813186946776,0.0022772646081386143,0.04857599181657549,-0.04838024203897526,-0.08663127865582254,-0.009752650207945222,0.044495897838282124,-0.0027351574203740743,0.07466855110590206,0.10211491919112152,0.023806358141443478,0.04863463550043446,0.03254659442520365,-0.014685346400334481,-0.022315038837320986,0.0021646200208422306,0.02562459085441003,0.023928966452612645,0.03283101501882904,-0.012491369165928495,0.059103590724386396,0.014661696808055305,0.028200439513679874,-0.06869256865368037,-0.04123590454648037,0.02082481502262859,0.028641116000948152,0.06059885798902666,0.003770674358069175,-0.04356330448805464,0.10284321509835892
TCGA-E9-A1NI-01A-11R-A14D-07,-0.036758113012356,0.01935322447599434,0.019717318400699395,-0.0018656675413754864,0.04936343849698658,0.06322641066726156,-0.0208857330400904,-0.03518406542785347,-0.03351260850921337,3.376371070329187e-5,-0.0033048355287957224,0.086001427438829825,0.010926699343800526,0.02025916524103694,-0.059548716072977424,-0.049738842719156594,0.00938332460807771,0.03640655631706061,0.03307752084308817,3.574994937208501e-4,-0.06145057742831208,-0.014035801408989322,-0.026017581813932607,0.09107431091076888,0.028241486303513214,-0.01939271214674229,-0.0033204911936417216,-0.029147276888769724,-0.10016259257931844,-0.05828375285845558,0.021852526212622105,-0.030356148841951435,0.161952219424448,0.015440447209490987,0.04612386609692072,0.05484441813524521,0.03345034922520816,0.024320986175550657,0.022471919586967384,-0.003946500310694834,0.016705084564057233,-0.11103263828630468,0.05520836824947156,0.021546936128148907,-0.04260186350812678,0.0544123426150887,-0.037399162220004487,-0.002211335972895783,0.020299388033403247,-0.04239354586694813,0.03597140284939357,-0.06900418074909552,0.06222912031698188,0.029300650209561095,0.1315570516802668,-0.03050875620738212,-0.03419011422275336,0.021812783653355903,0.01098435552039304,-0.025853540975351332,-0.05272960850927808,0.0413916826541675,-0.010835235521782336,-0.04536329233387238,0.017323171321159868,0.0028357241280310207,0.009918253596797223,-5.567776889537361e-4,-0.008495126710791204,0.040985122479818,-0.0046558525288608365,-0.0500684918699955,-0.019134918570458286,-0.017275314069560996,-0.013320941937436508,0.003303544636139685,-0.03679854714915046,-0.03776712690351113,8.276593537639858e-4,-0.07532444440044231,-0.003571479596196079,-0.007550953681083701,-0.04255781552527415,-0.057816595182369944,-0.030278030506256645,-0.0030485036224306154,-0.02482021002747147,-0.013591936478263894,-0.043702509941803754,-0.0744719133311166,0.014918787495514958,-0.08244789647039469,0.05416155670521155
TCGA-E9-A54X-01A-11R-A266-07,0.031406199091640524,0.06037212176191553,0.02534832808423904,0.0786668016372221,-0.14570357044256912,0.042224837033086784,-0.12269061986535829,-0.046459300254325354,0.12436610451308873,0.021335374880590365,0.006854468274603264,0.022283412999675282,-0.07391193626657422,-0.042594483723588955,-0.09105980334391982,-0.062981340221168,0.02748218560351512,-0.07491963140135154,0.05533827053482808,-0.04375601091617893,0.010950926019482258,-0.047316458236305585,-0.030096125709731275,-0.059638181915712005,0.03399383858103739,0.05710509647771393,0.08486396421006967,-0.016810426313994247,0.03509692906441926,-0.04208273531977764,-0.09424137830878127,0.050026517697584545,0.20652734575095874,0.021579005272605187,0.04055005428698211,0.1157206909770078,-0.13510649156254545,0.05372775371840315,0.019627735226266176,0.0363816553523402,-0.07438572003310298,-0.009317487940446295,0.020860132927937668,-0.13817949195486984,0.041462684325771985,-0.02275512020126239,0.10429356957140676,-0.16512438060767937,0.053949118486688645,0.09281919713663422,0.006804591865755327,0.009808438307673872,-0.10348431482514409,-0.05028140661712918,-0.040188931295683746,-0.05665055561446388,0.006752845217123606,0.12411358543198996,0.017149990454809923,-0.028929398844985375,0.04999404019991332,-0.05392854382447357,0.1088894934217143,0.04825738620858352,0.029801021492723533,-0.0015776958386511826,0.007859503337915234,-0.005114356141859645,0.0015717785679349864,0.055477113932350504,-0.04996929332621074,0.014674421694589915,-0.03802231858982156,0.06357461483607414,-0.026316680256060807,0.09089434108700037,-0.12833751956389317,0.011571561554779203,-0.02158603949328006,-0.09131276367907919,0.001404639428591104,-0.006982337621620367,-0.03130267888418451,0.0027550807459442253,-0.0015444872666446727,0.03310652235407407,0.012971927282536646,-0.022882563805816956,6.983161525589111e-4,-0.09787408032618274,0.04370885374236687,0.017795495602868087,-0.008475485146887183
TCGA-B6-A0I8-01A-11R-A034-07,-0.05537218187184906,-0.017216402058928833,0.027914244247029554,-0.026656198022311572,0.013430678154750223,0.002964929770913832,-0.05684248473285791,-0.011830730901791153,-0.0012193112762705063,0.026215906893848385,0.02010289922380748,-0.01152407729655005,0.04855466804566284,-0.059579881155226395,0.08042812100786814,0.008099463679509374,-0.05481908026798584,-0.08819365088059047,-0.08085543103949602,0.03720410624314365,-0.03556494851581593,0.04864444588590055,0.05931144089419057,-0.022436144118182517,0.08874990547221599,-0.01735639425984431,-0.04478116175723501,0.002483234906301185,0.10579783785898851,0.04392550890798025,0.06588619820835488,-0.029056444922483233,-0.025081507157416544,-0.03454040207505558,-0.02715284077554039,-0.029146781966564752,-0.0013763107361172337,0.018810186847920397,-0.07505059509496324,-0.03421925103277866,-0.027748925880069098,0.05705249088132082,0.015109702832567668,0.0022531619709333273,0.003331413207621796,-0.01926214399403776,0.08383729646274506,0.02231515144615986,-0.018347123551757383,0.01428380270440889,-0.06768900529761372,0.004512107802216968,-0.04829813286360076,0.121961590801713,0.14793138745683745,-0.010894477809984466,-0.0427221094811031,0.004935346412572373,0.04391412749213843,0.041696716462844195,0.01912154755852083,0.014197553096543532,-0.05837902278665622,0.03251825895244397,-0.06337677531875784,0.045837038840670676,0.02821817173154036,0.09681369197448489,0.018313461412876673,-0.004529548241966826,-0.058270594717877516,0.004226334519855562,0.011485480312683729,-0.014386797700678201,-0.01263938817840197,0.0026568237141683312,0.023768761026110478,-0.03774528282246939,0.1048324932814753,0.04123589900273182,0.016391645218115352,0.016792608459755002,0.055238886633695,0.006692993752193869,-0.02162813301616641,-0.047006687834402865,-0.04435971957162126,0.03538378181755786,-0.02379134664604963,-0.005770606744463821,-0.028036937304161326,-0.03182917083945621,0.06841389204415274
TCGA-BH-A204-01A-11R-A157-07,-0.031217085600106463,-0.18551415864701512,-0.06009099604537306,0.014891819567892583,-0.011199810461110404,0.06567577997104718,-0.06756687518432299,-0.04990489440351392,-0.03532682204798044,-0.11405090799015846,-0.03078488232650186,-0.0203849410014589,0.028969296437768736,0.02573947144691673,0.007728947117035812,0.11637027140987259,-0.026113338298255486,-0.1143503993928942,0.028730024915986023,0.05967941856276636,-0.031896427536637836,0.052081492303624535,0.0016289671039126307,0.007985736060549158,-0.059544304389626344,-0.1242471390593377,-0.07929042817176381,0.11301669501594261,0.017731286025320262,0.11237261460087573,0.034295015007338094,0.08325990135331358,-0.004856076255789277,0.09071689555681016,-0.0238886824666228,0.026671838240263705,0.05188695046362641,-0.08410349834159764,-0.12073810440270279,0.05914402395594249,-0.15075836734868037,0.11945903823713892,-0.06871380782010705,0.12634542358326584,-0.020760275167915163,0.011491531393206078,0.1851039492434569,0.01639425680386194,-0.1151208130162369,-0.016556920629604385,-0.02994470251864799,0.15011102176767252,0.05844966059992856,-0.04968513403554282,-0.05999321819617138,-0.07713206213293272,-0.0048042148887818695,0.04103830469653132,-0.0516686463028268,0.11285671445141245,-0.08134986229088918,-0.08133569226754554,-0.02297471140752686,0.0011525353762123003,0.03724024553861233,0.1097591097373293,0.12393006279668317,0.014886227439427715,0.004098080172202346,-0.06956125128008053,0.06506531615588385,0.0037569301112213554,-0.10644996890129586,0.15567096462796506,0.04325890577959616,0.10867605946402888,-0.032101111494430734,0.10918563345139308,0.16026238825743758,0.011763658071762722,0.1289161726622385,0.02021278019958877,0.12485011849774526,0.005402463808275969,0.1538941233785298,0.13061760869076092,0.006195336220956124,-0.02089071521481114,0.13988432991792699,-0.08900766959792492,-0.18797566127147503,0.11313890435317832,-0.08800293386236252
TCGA-C8-A137-01A-11R-A115-07,-0.033227749696284475,0.05208425627393476,0.02096022825806114,-0.07779056417355848,0.03378415961652043,-0.01508055692597846,-0.060456651111593,-0.04630993593150253,0.06684720007159901,-0.01666484572593848,0.018959074281048274,-0.006627572758145498,0.07079251596218517,0.16331228856782634,-0.0026927094608941663,0.07056190808674898,0.06256379295499354,-0.06771536496568924,0.0809459136197182,0.05714063683114603,-0.02960982431311099,-0.05949163899630444,0.02771865279745408,-0.04763402545443941,0.04774794979799965,-0.049491854440114856,0.08379576738915014,0.03678568786673045,0.013976180056745032,0.004725929494509448,-0.019163791767572134,-0.1000189769140072,-0.07972159679051324,0.052712579745617036,-0.08526066120429227,0.04598266503932571,0.008694953363358349,0.02658453375700728,0.06378557255360749,0.021229262553476905,-0.025696381773690456,0.07710822034058913,-0.037161312680401105,-0.046333666229761594,-0.013991759725551101,0.03295450364178344,0.043535478854304824,-0.030866656050848006,-0.07425799092967675,0.06559407538372213,0.06113013223469503,-0.05482402772862923,0.08827634281077466,-0.013382077699099366,0.017482881794964752,0.02077655249411837,0.07220153522572975,0.04434822897429832,-0.11596951953545577,0.051994733850573155,0.10182533342435855,-0.015444254825972021,0.12188467472625229,-0.028988165153453167,-0.10997747404032296,-0.014025431749496381,0.043486924771956856,-0.09439314414628738,-0.04501178230907043,0.04124815323209955,0.07104854095953494,1.4520655473548914e-4,0.048959389274434405,-0.04671816424626069,0.007579669913387406,0.04608864315841523,-0.027406696234901145,0.12484117952745698,-0.012522388071066828,0.06081641808323557,-0.07116693143243949,-0.064057655024495,-0.022407151820643498,0.0693650777475573,0.10977643003423762,0.05895270944009186,-0.0246300219881549,-0.10607904851070345,0.04748349577642839,0.010109513598999847,0.002338864570864684,0.06776545220532994,0.08264479128069659
TCGA-A7-A13F-01A-11R-A12P-07,-0.022018428524149366,-0.051526364367143154,0.021500751941271566,-0.07593315004064931,3.8946955076901376e-4,-0.07887199395832803,-0.030407000430233082,-0.030560135476814503,0.08010474786199678,-0.03853752567294261,-0.02151173866562832,-0.09879217363886314,0.008713657953212514,0.006137041689183205,0.007664578104397551,0.01066443533261039,-0.009859817779460737,-0.07501539263910334,0.014329428325635878,-0.02548595556470343,-0.0050033720661770776,0.003294422047534173,0.007578430881606813,0.026113029947856317,-0.013951847890631322,7.400334420013794e-4,-0.08529441531057462,-0.02570601151302172,-0.10638744899192433,-0.007345994471992558,0.04523639775063597,0.01968363248065603,-0.02236755852995648,-0.05777826741786034,0.06598726197208422,0.03751865413809807,0.04276228613167783,-0.011076067769285512,0.06327024738870186,-0.02155444446698188,1.8020929404863345e-4,-0.02478966344995769,-0.06864014362095122,0.019086292831477593,0.026142743231507587,-0.06204594165888817,0.01723028606129364,0.04643497827637766,-0.07224137165979762,0.09993570853833394,-0.08518599961979216,0.0015040475592674257,0.08739001468977049,0.06413040051712346,0.08063389808117766,0.014918686196936698,0.04981620630359092,0.0906182988917137,-0.025137725798522602,0.02173112770043325,-0.01589624464641557,0.04217743189205509,-0.018798968768571657,0.04122483376784986,-0.0332607543341212,-0.08601482928872356,-0.06750510506333139,0.06828683449216061,0.006503209820259246,0.04410104246885531,0.053067495904757025,0.008169397352216038,0.07417289337742715,0.020351472765287665,-0.019059507507303838,0.018859968295343345,0.020173395984322856,-0.015306189518402343,-0.10918087062630452,0.05595818177313375,0.029624417188800965,-0.03516396480322824,-0.030559036485186885,-0.08028009854517607,0.0035151044958302556,-0.07701128165961078,0.037617971937972484,-0.06037660641079316,-0.03338051758812244,-0.030482346177891077,0.015379971781865742,0.050648441931924186,0.021153522121440248
TCGA-S3-AA12-01A-11R-A41B-07,-0.01535005300669818,0.06521718526647134,0.04876617945240164,0.07033302752571982,-0.0708763037807026,-0.11815438385567956,-0.06391388320429628,-0.09255940190480835,-0.04788432719196221,0.012219914108009109,0.06262740984448505,0.0522111889614606,0.002951869541837106,-0.08685120110882383,0.016403370624502485,-0.05975284728775023,0.01615888414260647,-0.0624405250064594,-0.10230036095832092,0.02800186186709802,-0.09753915044500173,-0.01415506892921058,0.007286680437072461,0.08765400363719414,0.05540658612996433,-0.023562621630804536,0.04273802565787503,0.002136060527016702,7.937234473276971e-4,-0.013852307663875893,-0.0765260355007062,0.1050445683881485,0.019069631331762815,0.0038094838100400175,0.0588930829612462,-0.025010474100939362,-0.0674651331868792,0.056504842307434425,0.04038981749547058,-0.0936093257251591,-0.05874594040904811,-0.0015375723416356755,0.09373936599916176,0.05401506967835656,-0.05967179923944832,-0.02155058906747002,0.01143282257925806,-0.07484733489984485,0.11136001739675466,-0.07542115229987598,0.023474549240715712,0.07106388275072154,-0.12286843793214959,-0.051242574505360794,-0.030111397889953824,-0.08766883179924423,0.01000545090872279,0.004993882205363756,0.0869774327483696,-0.008680433092219114,0.06301756858537474,-0.03032241984568726,0.013115267050457437,-0.10256169339443615,0.10153811248235017,0.01985324598740342,-0.10353670457518026,0.04987607212570173,0.06147195597389822,0.013358264914189507,-0.0204335738291681,-0.07980061991068477,0.08151865592931933,-0.040678211548869234,-0.007899747254845995,-0.03407668046257723,-0.10013828002372573,-0.0054828719916596965,0.005555196312571696,0.046289448476571904,0.020451553781528384,-0.00266722854082957,0.052511505592626545,0.06877104047619086,-0.01607799445071612,0.043132081818522586,-0.05672210280393927,0.05507326534228049,0.0065014816224684396,0.012263731612843614,0.07553321923937978,-0.02082769867403862,0.03714305109032521
TCGA-A8-A07W-01A-11R-A00Z-07,-0.0358449253695496,0.015938874586754033,0.018359280086057937,-0.07593680367810893,0.0176570726798046,0.006177261567679355,0.014414258104672928,0.05925288922125004,-0.07765868812718213,-0.026758078525893538,-0.04753241239079359,-0.07541148289121828,-0.05322345740003333,-0.08204225756586105,0.0733688897717747,0.040700868092091405,-0.0721180515123085,-0.035873921640745335,-0.05163312330657488,0.12111059680829016,-0.024316241148305304,0.017627940342310203,0.005076500762835766,-0.014279095428732137,-0.01653329055557569,0.08795783710295002,0.033521797404687144,-0.006960909002308447,0.0441123956716164,0.02166727680169544,0.006408635512702335,-0.03674480664689087,-0.04551670645224127,-0.028025514680797205,-0.002733055101884698,0.0026529779132065563,0.005812658691904913,0.0472077201432286,-0.003448340994554458,-0.0027129681399831723,0.017298547646496343,-0.003190982467454927,0.01160602667160113,0.010172230349091909,-0.04928487707112051,-0.009616000411712827,-0.018021438878164906,-0.030806758250391766,-0.026343654266332586,-0.008527118773018632,-0.03792312111462032,0.05945264369199551,-0.011992519996850994,0.08361340717510128,0.058028017013123254,-0.04425893129999855,0.006211992130947931,-0.02472362784391728,0.12027424224600537,0.021323453955696004,-0.0032402275083295057,-0.00107425890651183,-0.0024093830080675295,-0.020175560999947606,-0.027537104861214367,0.025455007282826885,-0.04143119162710137,0.07320854775223695,0.01662768484244692,0.00949437074304534,0.07236889870360246,0.1007439498865227,-0.032454945372954846,-0.014355871383462733,-0.04747538542290739,-0.007068286217933815,-0.03506591907256143,-0.0391497600716654,-0.06876453288142542,-0.010314428788198946,-0.002927366979471234,-0.0308870391642319,0.12672477862384304,0.04370474071429205,-0.006840713526859395,-0.0234997397059972,-0.029778834706177402,-0.025434412351862622,-0.009405423262262236,-0.003583943416939074,7.463995723390208e-4,-6.161974152037411e-4,0.03699850431365446
TCGA-OL-A5RV-01A-12R-A28M-07,-0.02242484237659039,0.03861947081887849,-0.022769691793727943,0.044856558996612526,0.02168014790159224,-0.05095383119219797,-0.0011142296931464573,0.01613918951839446,0.03200276325292535,-0.011545059937278475,-0.029516519203534656,-0.05559160967353849,-0.0752667537647855,0.0027979220085299528,0.06908899848834094,-0.08113584233149759,-0.016844714611505274,-0.06074584415540884,-0.06047451322571689,-0.11199116691288459,-0.012351767442396277,-0.08151082084231878,-0.009638522297253475,0.018434849455237625,-0.020838664397257692,0.03545515339453907,-0.03754524308966007,-0.065395498124588,0.025176628348317222,-0.006922905912712455,-0.010199861224277745,-0.030896999798253316,0.043141120576917207,-0.009384525401902008,-0.0037356268741625246,-0.09567325735197577,-0.04444534717674107,0.023829233238823338,-0.04290619322347173,3.4768943456206617e-4,0.05621593782646433,-0.03767029951958528,0.029881852999674753,0.017601217522873823,-0.025789681274912313,-0.06507959382996457,-0.025726236075019216,0.04539849618354214,0.11470079178993343,-0.015726481064183635,-0.024958806883120216,-0.045750407882958304,-0.07123174748474283,-0.08031139267340934,-0.0364346478697466,0.14298229125552886,-0.04058702963138115,-0.019199299899338353,-0.021485201950803896,-0.08199011460316194,0.007852090076810623,-0.008071048575556242,0.07234299408519095,0.011269462201006124,0.01399130231395085,-0.011880390596996495,-0.016756156447843673,-0.037151351841312796,-0.027650807921101708,-0.055218468909099074,-0.08941482094985684,-0.062075666011863026,-0.004779025304961565,0.0017277476715939133,-0.04133613574131934,-0.08718060766747182,0.114338265361414,-0.10505258918829025,-0.05174241656943931,-0.03165441000684242,-0.0227473211207596,0.017634504251587906,-0.08608770728100457,0.010776205400801566,-0.04825770587692029,-0.0092465420366596,5.3542498167766136e-5,0.1248226760408761,-0.06046451773595703,0.052846676275721184,0.041384922368781336,-0.04653036831169822,-0.01398090028962861
TCGA-A8-A076-01A-21R-A00Z-07,0.05890559700859939,-0.07076754414266063,0.01974518855217488,-0.030624701844983348,0.04149566397209766,-0.019309401888879463,0.019350222873129475,0.024689449444047797,-0.0218871433543661,-0.04180094552529729,-0.06923517402084414,0.04179139171448782,0.02127324994098649,0.05753883722734251,0.022809562295045764,0.012747273700909946,-0.05827502003521199,0.02838403362586106,0.013212830210316768,0.01464800707880925,0.0902296937746327,0.025711910446790325,0.09235271577463841,-0.08578756069043361,-0.009217007006154531,0.03387767743294754,-0.09864360863005316,0.004531863121818614,0.04141548322553762,0.015653200950174657,0.020562799826628772,-0.07193693128180903,-0.030820373309371506,-0.06543762361304972,0.004595701006628439,-0.08264705478380927,0.010984149838269043,-0.021325819698138876,0.0019185969513520551,0.06902731328159577,0.00894824837216515,0.029326806277530926,-0.03241636879747225,-0.057784691555717756,0.08011830128101785,0.10520569983303063,-0.05248683259480167,-0.017087543376094864,-0.04646008407072575,-0.03222524408265907,0.07247987798999922,-0.0162613099340905,0.04444268738420092,0.09705163534276746,0.05010704282535676,-0.03554245661491368,0.02918447365897333,-0.06297441363511606,0.023607523922974643,0.06323044980900905,-0.0027123185493730475,-0.00551105630565142,-0.03648986529182761,0.05159146132729651,0.018411065547460005,-0.030953055733974045,-0.011397829613460796,-0.12388615582801574,0.03521562915953894,-0.016075139696164316,0.038103895581120824,0.047975231987012174,-0.028634362199638358,-0.038675142003973796,0.005695289594861589,-0.05223348849999176,-0.025763973945823856,0.016626242683775393,0.04441288185854438,0.008100769285878998,0.029795346365887772,0.014554469708002091,0.027255798767566147,-0.05746540686798424,-0.030803413055126655,-0.06857725755079346,0.10491970015716504,-0.005820434519652248,0.004380621562027859,0.023021765337258027,-0.0203189421700876,0.0331037242922348,-0.037855273627569325
TCGA-AO-A1KT-01A-11R-A13Q-07,-0.09782932002368527,-0.06988045289143353,0.03629003377126855,0.012260272260934285,0.05776329363516593,-0.03752706733452614,0.009463346040459324,-0.042172285793893295,-0.011426753955232759,0.07784663061946179,-0.055615178907592544,0.04369697381491485,-0.00391455533311334,-7.066074221626411e-5,-0.061265752050249575,-0.0445487152051909,0.016021168995544052,-0.02134364948500788,0.016264812531344243,0.050729440494509635,-0.025819130745895855,-0.03164311950704575,-0.02417159859902291,0.04272976552677035,-0.040948034816699654,-0.021456368775236295,-0.055750441456964075,0.058869526897472484,0.011436043553123746,-0.06019982707509935,-0.01616622454068374,-0.00508430805886005,0.006228410616429604,-0.08192660336037103,0.05368973769313809,0.04515074706771755,0.009399334280517428,0.06733836722323859,0.03206583714977529,-0.036124428919903015,0.028865786385003204,-0.020980564784513083,-0.014663474286252481,0.03009241208691261,-0.029773518438048055,-0.11213977508512875,0.007403849810300661,0.008526689635108872,-0.03715821887634151,-0.017863871601596623,0.019005501151609445,0.07480981222878604,0.01022057772563768,0.04691414310093427,0.023576171506824863,0.011534352047697271,-0.03461141239200419,0.016379973296227795,0.030458990957089302,0.030454689721011563,0.0013156824451563743,0.028210816687121446,0.023299499694018073,-0.05931218646657929,-0.02882920345210081,-0.0028787252710127686,-0.09232676474959711,0.02798731933383417,-0.027656164020862243,0.01741243644103035,0.021923064595600134,0.011121599115739015,0.04313624404991857,-0.03352005019902875,0.05164438675563218,7.5330075336536e-4,-0.013460651709132925,0.010618319637173919,-0.01799678027482639,0.03398147504314465,0.012714158386312189,0.006516880270278332,0.014788975678609387,-0.09128303596567647,-0.009627863192581243,-0.07341468760053911,-0.03843469533104847,-0.03896724656749583,-0.012352182619661308,-6.741943654533925e-5,-0.05244306210482944,-0.012223103776062165,-0.005601623428190584
TCGA-A7-A3IZ-01A-11R-A213-07,0.0770627556419959,0.02426920376638417,-0.00831274823414123,0.03456073446853233,-0.04966758393216254,-0.05266022896188185,-0.0494801620676429,-0.016490010124412438,-0.04713952940788758,0.1728300268066099,0.0526585098024211,-0.028972149102454308,-0.052276119979524034,-0.05003366899109625,0.07772572311291004,-0.03380710838488406,0.002294676829778065,-0.06888630015033144,-0.1220243594520336,-0.08317827606804644,0.06504577350856428,-0.01571019964746954,-0.013801880848098972,0.03199558287514153,-0.07398847571135135,-0.03979352510729295,0.029016063849409676,0.016513267143824114,0.06603335706556324,0.05961594578293379,0.037098403952606565,0.10471344969648543,-0.02917614782710329,0.008808951261594618,0.009080001757525973,-0.05187132090456998,0.03933264810885794,0.013705382141672873,-0.016849084464257175,-0.036462337548375606,-0.050106929718981175,0.03434237347583738,-0.035894515722755475,0.0836380214594512,0.09071627482445524,-0.027194884495236514,-0.1142258122264589,0.02862612432798274,0.07260171743890731,0.024696666021203743,0.04405030625909582,0.1191901470794208,-0.09173189246979202,-0.07182776349213209,-0.076518823172368855,-0.06749602604785696,0.040395887826750486,-0.0029059843165806934,-0.0311542823958089,0.002758871744076483,0.009183868359275366,-0.01012825586470029,-0.03082171627965167,-0.08448404413199878,0.0014946262462158329,-0.044059779218128994,0.039714183994715574,-8.176410279624664e-4,-0.016316698650165,-0.0965491335280965,-0.0059095578281808895,-0.09095638898486193,0.03594028744331758,-0.03137827370471108,0.2175013034190203,-0.008401200245833323,-0.017055358296543956,-0.12115509811578452,0.029747764880551312,0.04234301963134629,0.051598830291444145,0.016827428648403985,-0.009693558705187174,0.10903507973621736,0.007524687864419154,0.00698746218587322,0.06567986505490907,0.08923906871356707,0.032713542085471475,-0.07382003268721898,0.0038214907923152506,0.023434267871693854,-0.010951697466644643
